areaName,sectionID,sectionName,locFrom,locTo,lane
PAETAWA RD (NORTH)_6,474,PAETAWA RD (NORTH),6,377,All
PEKA PEKA RD_163,475,PEKA PEKA RD,163,541,All
PEKA PEKA RD_2415,475,PEKA PEKA RD,2415,2450,All
PEKA PEKA RD_2450,475,PEKA PEKA RD,2450,2645,All
MISTRAL PL_4,476,MISTRAL PL,4,33,All
RAUKAWA RD (WAIKANAE)_156,477,RAUKAWA RD (WAIKANAE),156,746,All
RATA ST (WEST) (WAIKANAE)_88,339,RATA ST (WEST) (WAIKANAE),88,107,All
KARAKA GR (WAIKANAE)_120,344,KARAKA GR (WAIKANAE),120,131,All
NGAIO RD (WAIKANAE)_235,347,NGAIO RD (WAIKANAE),235,526,All
NGAIO RD (WAIKANAE)_526,347,NGAIO RD (WAIKANAE),526,534,All
PARATA ST_510,363,PARATA ST,510,540,All
RIMU ST (WAIKANAE)_263,343,RIMU ST (WAIKANAE),263,293,All
KANAWA ST_294,355,KANAWA ST,294,307,All
TAWA ST_160,354,TAWA ST,160,177,All
SYLVAN AVE_405,368,SYLVAN AVE,405,440,All
MAHIA LANE_11,1427,MAHIA LANE,11,46,All
MAHIA LANE_46,1427,MAHIA LANE,46,68,All
MAHIA LANE ROW 2_143,1429,MAHIA LANE ROW 2,143,169,All
WAIPUNAHAU RD_652,1441,WAIPUNAHAU RD,652,758,All
WAIPUNAHAU RD_13,1441,WAIPUNAHAU RD,13,346,All
WAIPUNAHAU RD_346,1441,WAIPUNAHAU RD,346,373,All
MOREPORK DR_360,1512,MOREPORK DR,360,385,All
TE ROTO DR DECREASING_12,278,TE ROTO DR DECREASING,12,64,All
FAIRWAY OAKS DR_250,768,FAIRWAY OAKS DR,250,262,All
LEANNE WAY_175,762,LEANNE WAY,175,187,All
LINDALE GR_50,429,LINDALE GR,50,80,All
BARRETT DR_12,382,BARRETT DR,12,197,All
BARRETT DR_197,382,BARRETT DR,197,226,All
TUTERE ST_690,456,TUTERE ST,690,720,All
TUTERE ST_861,456,TUTERE ST,861,893,All
WAIHEKE ST_0,459,WAIHEKE ST,0,15,All
PIO PIO PL_60,438,PIO PIO PL,60,84,All
HOHIRIA ST_185,414,HOHIRIA ST,185,209,All
NGAPAKI ST_864,433,NGAPAKI ST,864,876,All
ONO ST_5,434,ONO ST,5,39,All
RAUPARAHA ST_466,442,RAUPARAHA ST,466,531,All
RAUPARAHA ST_656,442,RAUPARAHA ST,656,684,All
NGAPAKI ST_229,433,NGAPAKI ST,229,330,All
HEPERI ST_0,410,HEPERI ST,0,16,All
HEPERI ST_16,410,HEPERI ST,16,224,All
FIELD WAY_430,396,FIELD WAY,430,451,All
FIELD WAY_1590,396,FIELD WAY,1590,1659,All
FRANCES ST_5,398,FRANCES ST,5,110,All
GOLDIE PL_109,406,GOLDIE PL,109,126,All
PHARAZYN AVE_277,743,PHARAZYN AVE,277,285,All
PAETAWA RD (NORTH)_377,474,PAETAWA RD (NORTH),377,390,All
PAIRUKU LANE_210,889,PAIRUKU LANE,210,230,All
KENSINGTON DR_495,693,KENSINGTON DR,495,518,All
PEKA PEKA RD_2645,475,PEKA PEKA RD,2645,2727,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),69,375,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),375,656,All
HADFIELD RD (WAIKANAE)_744,467,HADFIELD RD (WAIKANAE),744,813,All
OCTAVIUS RD_454,682,OCTAVIUS RD,454,463,All
01P-0995 - LOCAL ARTERIAL_11736,23996,01P-0995 - LOCAL ARTERIAL,11736,12158,All
01P-0995 - LOCAL ARTERIAL_12158,23996,01P-0995 - LOCAL ARTERIAL,12158,12178,All
01P-0995 - LOCAL ARTERIAL_12178,23996,01P-0995 - LOCAL ARTERIAL,12178,12372,All
PAUL FAITH LANE_730,804,PAUL FAITH LANE,730,755,All
WAITAHEKE RD_125,740,WAITAHEKE RD,125,151,All
TE HORO BEACH RD (RURAL)_125,512,TE HORO BEACH RD (RURAL),125,165,All
TE HORO BEACH RD (URBAN)_3188,534,TE HORO BEACH RD (URBAN),3188,3233,All
TE HORO BEACH RD (URBAN)_3563,534,TE HORO BEACH RD (URBAN),3563,3590,All
SIMS RD_1830,506,SIMS RD,1830,2125,All
HARAKEKE RD_2285,787,HARAKEKE RD,2285,2297,All
SETTLEMENT RD_1625,505,SETTLEMENT RD,1625,1654,All
SETTLEMENT RD_860,505,SETTLEMENT RD,860,1130,All
BEST RD_470,490,BEST RD,470,496,All
ARCUS RD_3,489,ARCUS RD,3,790,All
ARCUS RD_790,489,ARCUS RD,790,855,All
MANGAONE NORTH RD_845,498,MANGAONE NORTH RD,845,950,All
MICKELL RD_3,775,MICKELL RD,3,670,All
HARPER RD_3,494,HARPER RD,3,245,All
KAITAWA RD (OTAKI)_1150,496,KAITAWA RD (OTAKI),1150,1164,All
WAIHOANGA RD_290,516,WAIHOANGA RD,290,310,All
TE ROTO RD_595,630,TE ROTO RD,595,618,All
FREEMANS RD_510,555,FREEMANS RD,510,795,All
BRANDON ST_263,546,BRANDON ST,263,285,All
BRANDON ST_5,546,BRANDON ST,5,263,All
POHATU LN_88,1446,POHATU LN,88,109,All
GREENWOOD BOULEVARD_1140,556,GREENWOOD BOULEVARD,1140,1173,All
WAITOHU VALLEY RD_3565,638,WAITOHU VALLEY RD,3565,3928,All
WAITOHU VALLEY RD_3340,638,WAITOHU VALLEY RD,3340,3525,All
RIVERBANK RD_335,611,RIVERBANK RD,335,360,All
RIVERBANK RD_533,611,RIVERBANK RD,533,577,All
RIVERBANK RD_577,611,RIVERBANK RD,577,665,All
RIVERBANK RD_727,611,RIVERBANK RD,727,754,All
RIVERBANK RD_754,611,RIVERBANK RD,754,811,All
TITOKI ST (OTAKI)_12,625,TITOKI ST (OTAKI),12,205,All
MATAI PL (OTAKI)_80,583,MATAI PL (OTAKI),80,100,All
KIRK ST_753,568,KIRK ST,753,778,All
WAERENGA RD_830,639,WAERENGA RD,830,940,All
LEMON ST_420,574,LEMON ST,420,438,All
BERTELSEN CRT (NORTH)_53,773,BERTELSEN CRT (NORTH),53,64,All
BERTELSEN CRT (SOUTH)_35,774,BERTELSEN CRT (SOUTH),35,53,All
KNIGHTS GR EXTENSION_30,570,KNIGHTS GR EXTENSION,30,42,All
HARIATA ST_106,558,HARIATA ST,106,121,All
ALEXANDER PL (OTAKI)_120,535,ALEXANDER PL (OTAKI),120,136,All
MATENE ST (NORTH)_6,588,MATENE ST (NORTH),6,20,All
WAIHURIHIA ST_47,820,WAIHURIHIA ST,47,63,All
TAMIHANA ST_210,814,TAMIHANA ST,210,280,All
TE RAUPARAHA ST_5,629,TE RAUPARAHA ST,5,30,All
DOW CHUNG PL_98,1475,DOW CHUNG PL,98,122,All
OLD COACH RD (SOUTH)_422,598,OLD COACH RD (SOUTH),422,610,All
YATES ST_106,641,YATES ST,106,119,All
MAHOE ST_239,576,MAHOE ST,239,254,All
SIMCOX ST_137,621,SIMCOX ST,137,153,All
TITOKI RD (RAUMATI)_230,223,TITOKI RD (RAUMATI),230,242,All
TITOKI RD (RAUMATI)_130,223,TITOKI RD (RAUMATI),130,156,All
REWA RD_72,182,REWA RD,72,87,All
AVION TCE_155,18,AVION TCE,155,180,All
KEW GR_135,94,KEW GR,135,155,All
BRETT AMBLER WAY_0,1376,BRETT AMBLER WAY,0,148,All
BRETT AMBLER WAY_148,1376,BRETT AMBLER WAY,148,307,All
MOANA RD (PARAPARAUMU)_330,140,MOANA RD (PARAPARAUMU),330,389,All
LARCH GR_60,103,LARCH GR,60,77,All
ANIKIA CRT_4,270,ANIKIA CRT,4,57,All
ANIKIA CRT_57,270,ANIKIA CRT,57,81,All
ABBOTT CRT_46,719,ABBOTT CRT,46,67,All
ST JAMES COURT_46,1507,ST JAMES COURT,46,67,All
GALLIPOLI PL_207,1431,GALLIPOLI PL,207,231,All
PRESENTATION WAY_10,1450,PRESENTATION WAY,10,130,All
OBSERVATION PL_60,687,OBSERVATION PL,60,130,All
MILLENNIUM HILL_140,702,MILLENNIUM HILL,140,174,All
OCEAN RD (PARAPARAUMU)_310,154,OCEAN RD (PARAPARAUMU),310,345,All
TEOTI ST_5,215,TEOTI ST,5,455,All
KAPITI RD_249,91,KAPITI RD,249,314,All
SUNSHINE AVE_240,199,SUNSHINE AVE,240,265,All
SUNSHINE AVE_310,199,SUNSHINE AVE,310,328,All
KIKORANGI WAY_80,1522,KIKORANGI WAY,80,111,All
GEORGIA GR_50,752,GEORGIA GR,50,78,All
PEARSON PL_105,882,PEARSON PL,105,122,All
MCGREGOR PL_95,881,MCGREGOR PL,95,116,All
WATERSTONE AVE_5,782,WATERSTONE AVE,5,125,All
SOLDIERS WAY_65,781,SOLDIERS WAY,65,79,All
BLUEWATER PL_270,798,BLUEWATER PL,270,288,All
NUHAKA PL_27,152,NUHAKA PL,27,52,All
GOLF RD_700,60,GOLF RD,700,892,All
GOLF RD_1068,60,GOLF RD,1068,1085,All
WEBBER ST_148,244,WEBBER ST,148,165,All
BERMUDA GR_45,274,BERMUDA GR,45,62,All
MAHANA RD_208,110,MAHANA RD,208,239,All
NGAPOTIKI ST_221,148,NGAPOTIKI ST,221,236,All
MAZENGARB RD_475,130,MAZENGARB RD,475,505,All
MAZENGARB RD_2720,130,MAZENGARB RD,2720,2970,All
MAZENGARB RD_2970,130,MAZENGARB RD,2970,3065,All
MARTIN RD (PARAPARAUMU)_295,126,MARTIN RD (PARAPARAUMU),295,315,All
MARTIN RD (PARAPARAUMU)_921,126,MARTIN RD (PARAPARAUMU),921,972,All
MARTIN RD (PARAPARAUMU)_972,126,MARTIN RD (PARAPARAUMU),972,991,All
JADE LANE_4,797,JADE LANE,4,118,All
DONOVAN RD_417,40,DONOVAN RD,417,445,All
DENNIS GR_27,39,DENNIS GR,27,46,All
MICHAEL RD_667,134,MICHAEL RD,667,915,All
TARANUI WAY_135,1379,TARANUI WAY,135,155,All
THE DRIVE_30,228,THE DRIVE,30,53,All
RIFLEMAN LANE_213,703,RIFLEMAN LANE,213,244,All
SHEARWATER RISE_46,704,SHEARWATER RISE,46,72,All
EATWELL AVE_732,42,EATWELL AVE,732,773,All
GRAY AVE_745,62,GRAY AVE,745,761,All
CALLENDER TCE_270,30,CALLENDER TCE,270,297,All
CEDAR DR_24,254,CEDAR DR,24,150,All
CEDAR DR_1050,254,CEDAR DR,1050,1063,All
KAYES PL_40,681,KAYES PL,40,58,All
MONARCH PL_190,750,MONARCH PL,190,209,All
BELFORD CRT_51,260,BELFORD CRT,51,128,All
GANDALF CRES_12,763,GANDALF CRES,12,418,All
MANCHESTER ST_212,120,MANCHESTER ST,212,239,All
MANCHESTER ST_180,120,MANCHESTER ST,180,212,All
ABUROC PL_125,706,ABUROC PL,125,143,All
MANHATTAN CRT (WEST/EAST)_0,760,MANHATTAN CRT (WEST/EAST),0,10,All
HARVEST CRT_38,672,HARVEST CRT,38,63,All
ROSEWOOD PL_358,255,ROSEWOOD PL,358,375,All
NIU SILA WAY_170,1504,NIU SILA WAY,170,183,All
BRIDFORD WAY_169,1439,BRIDFORD WAY,169,190,All
CHRISTOW CRT_65,1442,CHRISTOW CRT,65,85,All
TOROA RD_3,226,TOROA RD,3,38,All
KILLALEA PL_641,653,KILLALEA PL,641,657,All
MERLIN CRT_200,695,MERLIN CRT,200,223,All
ELIZABETH ST_246,383,ELIZABETH ST,246,471,All
ELIZABETH ST_471,383,ELIZABETH ST,471,497,All
REIKORANGI RD_3410,478,REIKORANGI RD,3410,3432,All
REIKORANGI RD_2650,478,REIKORANGI RD,2650,2960,All
REIKORANGI RD_1900,478,REIKORANGI RD,1900,2430,All
KENTS RD_15,468,KENTS RD,15,350,All
TERRACE RD (EAST)_1010,483,TERRACE RD (EAST),1010,1023,All
HE AWA CRES (NORTH)_40,381,HE AWA CRES (NORTH),40,58,All
HIHI PL_70,888,HIHI PL,70,80,All
PEHI KUPA ST_202,436,PEHI KUPA ST,202,386,All
HUIA ST_4,417,HUIA ST,4,390,All
HUIA ST_970,417,HUIA ST,970,2195,All
WILSON WAY_0,1508,WILSON WAY,0,16,All
WILSON WAY_217,1508,WILSON WAY,217,365,All
WHIO PLACE_105,1509,WHIO PLACE,105,127,All
MOHUA ST_25,431,MOHUA ST,25,104,All
LEYBOURNE AVE_5,322,LEYBOURNE AVE,5,222,All
PARETAI GR_70,304,PARETAI GR,70,86,All
HE TANGATA PL_40,1520,HE TANGATA PL,40,63,All
ROSEBANK GR_270,314,ROSEBANK GR,270,289,All
MILLVALE ST_155,315,MILLVALE ST,155,171,All
ALBIZIA GR_86,1477,ALBIZIA GR,86,111,All
WAKEFIELD GR_90,318,WAKEFIELD GR,90,150,All
NGARARA RD_275,336,NGARARA RD,275,310,All
NGARARA RD_420,336,NGARARA RD,420,470,All
NGARARA RD_470,336,NGARARA RD,470,585,All
NGARARA RD_585,336,NGARARA RD,585,625,All
RAUKAWA RD (WAIKANAE)_746,477,RAUKAWA RD (WAIKANAE),746,770,All
REIKORANGI RD_0,478,REIKORANGI RD,0,112,All
REIKORANGI RD_2960,478,REIKORANGI RD,2960,3410,All
SMITHFIELD RD_374,479,SMITHFIELD RD,374,388,All
TE HAPUA RD_70,480,TE HAPUA RD,70,420,All
TE HAPUA RD_458,480,TE HAPUA RD,458,623,All
TE HAPUA RD_2260,480,TE HAPUA RD,2260,2946,All
TE KOWHAI RD_21,481,TE KOWHAI RD,21,351,All
DERHAM RD_3,484,DERHAM RD,3,480,All
GUILDFORD DR_390,485,GUILDFORD DR,390,430,All
GUILDFORD DR_430,485,GUILDFORD DR,430,540,All
GUILDFORD DR_540,485,GUILDFORD DR,540,570,All
GUILDFORD DR_626,485,GUILDFORD DR,626,950,All
GUILDFORD DR_950,485,GUILDFORD DR,950,1069,All
GUILDFORD DR_1215,485,GUILDFORD DR,1215,1245,All
GUILDFORD DR_1245,485,GUILDFORD DR,1245,1325,All
GUILDFORD DR_1325,485,GUILDFORD DR,1325,1355,All
GUILDFORD DR_1927,485,GUILDFORD DR,1927,1948,All
FOREST LAKES RD_761,487,FOREST LAKES RD,761,1558,All
FOREST LAKES RD_1558,487,FOREST LAKES RD,1558,1590,All
ATKINS RD_12,488,ATKINS RD,12,480,All
ARCUS RD_855,489,ARCUS RD,855,1060,All
BLACKBURNE RD_5,491,BLACKBURNE RD,5,431,All
ADDINGTON RD_11,492,ADDINGTON RD,11,1062,All
HARPER RD_345,494,HARPER RD,345,590,All
HAUTERE CROSS RD_20,495,HAUTERE CROSS RD,20,1183,All
HAUTERE CROSS RD_1183,495,HAUTERE CROSS RD,1183,2180,All
HAUTERE CROSS RD_2250,495,HAUTERE CROSS RD,2250,3270,All
MANGAONE NORTH RD_950,498,MANGAONE NORTH RD,950,1075,All
MANGAONE NORTH RD_1075,498,MANGAONE NORTH RD,1075,1957,All
OTAKI GORGE RD_192,500,OTAKI GORGE RD,192,695,All
OTAKI GORGE RD_695,500,OTAKI GORGE RD,695,990,All
OTAKI GORGE RD_2044,500,OTAKI GORGE RD,2044,2305,All
OTAKI GORGE RD_2305,500,OTAKI GORGE RD,2305,2480,All
OTAKI GORGE RD_4100,500,OTAKI GORGE RD,4100,5192,All
OTAKI GORGE RD_5192,500,OTAKI GORGE RD,5192,6249,All
OTAKI GORGE RD_6400,500,OTAKI GORGE RD,6400,6680,All
OTAKI GORGE RD_10468,500,OTAKI GORGE RD,10468,10952,All
PUKENAMU RD_1055,501,PUKENAMU RD,1055,2062,All
PUKENAMU RD_2062,501,PUKENAMU RD,2062,2497,All
RINGAWHATI RD_1350,503,RINGAWHATI RD,1350,1740,All
SETTLEMENT RD_5,505,SETTLEMENT RD,5,860,All
SETTLEMENT RD_1130,505,SETTLEMENT RD,1130,1625,All
SIMS RD_460,506,SIMS RD,460,1601,All
SIMS RD_1601,506,SIMS RD,1601,1830,All
SWAMP RD_12,508,SWAMP RD,12,1025,All
SWAMP RD_1065,508,SWAMP RD,1065,1906,All
MILNE DR_1324,510,MILNE DR,1324,1350,All
OLIVE TCE (RIGHT)_0,511,OLIVE TCE (RIGHT),0,235,All
TE HORO BEACH RD (RURAL)_575,512,TE HORO BEACH RD (RURAL),575,1182,All
TE HORO BEACH RD (RURAL)_1182,512,TE HORO BEACH RD (RURAL),1182,1632,All
TE HORO BEACH RD (RURAL)_1700,512,TE HORO BEACH RD (RURAL),1700,2257,All
TE HORO BEACH RD (RURAL)_2257,512,TE HORO BEACH RD (RURAL),2257,2640,All
TE HORO BEACH RD (RURAL)_2640,512,TE HORO BEACH RD (RURAL),2640,2705,All
TE HORO BEACH RD (RURAL)_2705,512,TE HORO BEACH RD (RURAL),2705,2735,All
TE WAKA RD_1135,513,TE WAKA RD,1135,2298,All
TE WAKA RD_2298,513,TE WAKA RD,2298,2515,All
TOTARANUI RD_6,514,TOTARANUI RD,6,435,All
WAIHOANGA RD_5,516,WAIHOANGA RD,5,290,All
WAITOHU VALLEY RD_1929,638,WAITOHU VALLEY RD,1929,1998,All
WAITOHU VALLEY RD_1998,638,WAITOHU VALLEY RD,1998,2140,All
WAITOHU VALLEY RD_2140,638,WAITOHU VALLEY RD,2140,2196,All
WAITOHU VALLEY RD_2196,638,WAITOHU VALLEY RD,2196,2650,All
WATERFALL RD_0,519,WATERFALL RD,0,60,All
WATERFALL RD_180,519,WATERFALL RD,180,486,All
AKATARAWA RD_100,521,AKATARAWA RD,100,483,All
AKATARAWA RD_1519,521,AKATARAWA RD,1519,2834,All
AKATARAWA RD_2834,521,AKATARAWA RD,2834,3162,All
AKATARAWA RD_4581,521,AKATARAWA RD,4581,4973,All
AKATARAWA RD_4973,521,AKATARAWA RD,4973,5247,All
AKATARAWA RD_5247,521,AKATARAWA RD,5247,5306,All
AKATARAWA RD_5306,521,AKATARAWA RD,5306,5512,All
AKATARAWA RD_5693,521,AKATARAWA RD,5693,5791,All
AKATARAWA RD_5791,521,AKATARAWA RD,5791,6001,All
AKATARAWA RD_6445,521,AKATARAWA RD,6445,6603,All
AKATARAWA RD_6603,521,AKATARAWA RD,6603,6655,All
AKATARAWA RD_7715,521,AKATARAWA RD,7715,9018,All
MAUNGAKOTUKUTUKU RD_2380,522,MAUNGAKOTUKUTUKU RD,2380,3514,All
PAEKAKARIKI HILL RD_950,523,PAEKAKARIKI HILL RD,950,1440,All
PAEKAKARIKI HILL RD_1700,523,PAEKAKARIKI HILL RD,1700,1810,All
PAEKAKARIKI HILL RD_2650,523,PAEKAKARIKI HILL RD,2650,2920,All
PAEKAKARIKI HILL RD_3430,523,PAEKAKARIKI HILL RD,3430,3684,All
BRENDAN DR_10,524,BRENDAN DR,10,116,All
DIXIE ST_3,525,DIXIE ST,3,220,All
DIXIE ST_220,525,DIXIE ST,220,545,All
DIXIE ST_545,525,DIXIE ST,545,685,All
GRANVILLE ST_124,526,GRANVILLE ST,124,220,All
GAWLER ST_11,527,GAWLER ST,11,317,All
KITCHENER ST_4,528,KITCHENER ST,4,235,All
RODNEY AVE (TE HORO)_0,530,RODNEY AVE (TE HORO),0,35,All
RODNEY AVE (TE HORO)_35,530,RODNEY AVE (TE HORO),35,260,All
RODNEY AVE (TE HORO)_260,530,RODNEY AVE (TE HORO),260,675,All
RODNEY AVE (TE HORO)_675,530,RODNEY AVE (TE HORO),675,716,All
SEA RD_3,531,SEA RD,3,71,All
TE HORO BEACH RD (URBAN)_3490,534,TE HORO BEACH RD (URBAN),3490,3563,All
ANZAC RD_9,536,ANZAC RD,9,135,All
AOTAKI ST (NORTH)_31,537,AOTAKI ST (NORTH),31,92,All
AOTAKI ST_33,538,AOTAKI ST,33,264,All
AOTAKI ST_264,538,AOTAKI ST,264,300,All
ARATIKA CRES_5,539,ARATIKA CRES,5,87,All
ARATIKA CRES_87,539,ARATIKA CRES,87,109,All
ATMORE AVE_5,542,ATMORE AVE,5,334,All
BABBACOMBE AVE_10,543,BABBACOMBE AVE,10,304,All
COBB PL_156,547,COBB PL,156,181,All
COLENSO PL_4,548,COLENSO PL,4,98,All
SEAGRASS PL_359,1469,SEAGRASS PL,359,369,All
TAYLORS RD (RIGHT)_2985,663,TAYLORS RD (RIGHT),2985,3010,All
MATENE ST (NORTH) SERVICE LANE_8,1531,MATENE ST (NORTH) SERVICE LANE,8,94,All
AWANUI DR_450,370,AWANUI DR,450,470,All
TE HORO BEACH RD (RURAL)_165,512,TE HORO BEACH RD (RURAL),165,425,All
MIRO ST (OTAKI)_694,591,MIRO ST (OTAKI),694,832,All
KAPITI RD_1205,91,KAPITI RD,1205,1275,All
THE DRIVE_722,228,THE DRIVE,722,910,All
TE AWAHOHONU LN_6,1542,TE AWAHOHONU LN,6,339,All
TE PUKE TE AO WAY_120,1535,TE PUKE TE AO WAY,120,142,All
DUNSTAN/ARTHUR SERVICE LANE_6,1544,DUNSTAN/ARTHUR SERVICE LANE,6,129,All
KOTUKU NGUTUPAPA WAY_5,1551,KOTUKU NGUTUPAPA WAY,5,121,All
TE NAIHI PL_5,1563,TE NAIHI PL,5,76,All
POPLAR AVE_63,1491,POPLAR AVE,63,225,All
POPLAR AVE_585,1491,POPLAR AVE,585,635,All
TAYLORS RD_252,509,TAYLORS RD,252,680,All
TAYLORS RD_740,509,TAYLORS RD,740,1024,All
TE HAPUA RD_2946,480,TE HAPUA RD,2946,2973,All
TE AWAHOHONU LN_339,1542,TE AWAHOHONU LN,339,359,All
MATENGA ST_431,430,MATENGA ST,431,453,All
PIHOIHOI CL_59,1550,PIHOIHOI CL,59,82,All
TE NAIHI PL_76,1563,TE NAIHI PL,76,96,All
GEORGE ST EXTN_9,1571,GEORGE ST EXTN,9,38,All
MANLY ST #199 EXTN_5,1576,MANLY ST #199 EXTN,5,62,All
TE HORO BEACH RD (RURAL)_2735,512,TE HORO BEACH RD (RURAL),2735,2845,All
JIM WINIATA WAY_1234,1554,JIM WINIATA WAY,1234,1270,All
SCHOOL RD_1037,504,SCHOOL RD,1037,1077,All
SCHOOL RD_1154,504,SCHOOL RD,1154,2161,All
SCHOOL RD_2161,504,SCHOOL RD,2161,2195,All
SCHOOL RD_2195,504,SCHOOL RD,2195,2385,All
SCHOOL RD_2385,504,SCHOOL RD,2385,2410,All
MAKAHURI ACCESS_6,1559,MAKAHURI ACCESS,6,25,All
OTAKI GORGE RAB_0,1553,OTAKI GORGE RAB,0,100,All
OLD HAUTERE RD_8,499,OLD HAUTERE RD,8,871,All
OLD HAUTERE RD_871,499,OLD HAUTERE RD,871,1075,All
OLD HAUTERE RD_1075,499,OLD HAUTERE RD,1075,2285,All
OLD HAUTERE RD_2285,499,OLD HAUTERE RD,2285,3495,All
OLD HAUTERE RD_3495,499,OLD HAUTERE RD,3495,4047,All
RAHUI RD_15,604,RAHUI RD,15,39,All
RAHUI RD_39,604,RAHUI RD,39,143,All
RAHUI RD_143,604,RAHUI RD,143,218,All
RAHUI RD_218,604,RAHUI RD,218,433,All
RAHUI RD_433,604,RAHUI RD,433,546,All
RAHUI RD_1100,604,RAHUI RD,1100,1300,All
RAHUI RD_1300,604,RAHUI RD,1300,1730,All
RAHUI RD_1730,604,RAHUI RD,1730,2150,All
RAHUI RD_3276,604,RAHUI RD,3276,4370,All
RAHUI RD_4769,604,RAHUI RD,4769,5284,All
RAHUI RD_5284,604,RAHUI RD,5284,5928,All
RAHUI RD_6460,604,RAHUI RD,6460,6476,All
AOTAKI ST (NORTH)_101,537,AOTAKI ST (NORTH),101,118,All
ROPATA TE AO WAY_75,1570,ROPATA TE AO WAY,75,98,All
MCLAREN PL_140,707,MCLAREN PL,140,162,All
KIWI PUKUPUKU CL_122,1619,KIWI PUKUPUKU CL,122,144,All
MATA TE HAWE PLACE_56,1616,MATA TE HAWE PLACE,56,74,All
OTAIHANGA RD_1442,157,OTAIHANGA RD,1442,1542,All
RATA RD EXTN (RAUMATI)_3,1530,RATA RD EXTN (RAUMATI),3,24,All
TE WAKA RD_11,513,TE WAKA RD,11,128,All
GUILDFORD DR_354,485,GUILDFORD DR,354,390,All
HOLLIS RD_111,76,HOLLIS RD,111,135,All
KAKARIKI GR_852,423,KAKARIKI GR,852,872,All
BRADFORD STREET_8,24017,BRADFORD STREET,8,331,All
BRADFORD STREET_331,24017,BRADFORD STREET,331,514,All
RUAPEHU ST_76,191,RUAPEHU ST,76,130,All
OTAKI GORGE RD_3260,500,OTAKI GORGE RD,3260,4056,All
WAITOHU VALLEY RD_2650,638,WAITOHU VALLEY RD,2650,2970,All
MARINE PARADE (PARAPARAUMU)_628,125,MARINE PARADE (PARAPARAUMU),628,928,All
MARINE PARADE (PARAPARAUMU)_928,125,MARINE PARADE (PARAPARAUMU),928,1228,All
MARINE PARADE (PARAPARAUMU)_1228,125,MARINE PARADE (PARAPARAUMU),1228,1304,All
VALLEY RD_689,232,VALLEY RD,689,825,All
DONOVAN RD_650,40,DONOVAN RD,650,680,All
GUILDFORD DR_305,485,GUILDFORD DR,305,354,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1314,1448,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1448,1483,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2100,2234,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2234,2287,All
OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC),1699,2150,All
OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC),2150,2255,All
01P-0995 - LOCAL ARTERIAL_35,23996,01P-0995 - LOCAL ARTERIAL,35,162,All
01P-0995 - LOCAL ARTERIAL_3003,23996,01P-0995 - LOCAL ARTERIAL,3003,3210,All
01P-0995 - LOCAL ARTERIAL_3210,23996,01P-0995 - LOCAL ARTERIAL,3210,3380,All
01K-1013-R1_0,24003,01K-1013-R1,0,354,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1189,1557,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1557,1925,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1925,2293,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),2293,2661,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),2661,3029,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3029,3397,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3397,3428,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5428,5591,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5591,5725,All
01K-1022-I_0,24005,01K-1022-I,0,183,All
01K-1022-D_2,24006,01K-1022-D,2,185,All
