"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"ASHLEIGH WAY_195",736,"ASHLEIGH WAY",195,227,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",62,6,25,1,"10/12/2003",25,"01/01/1960","23/01/2024",4.1,2.55,145,"14/02/2024",-1,-1,175.0218891956,-40.8726593219,1,32,300.8,"low volume","U","AC","ac","unknown","R",909.366345,335.667655,0,0,0,41.6666666666667,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"REGENT DR_295",739,"REGENT DR",295,916,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Local Streets",434,8,35,3,"28/08/2004",22,"31/12/1980","24/01/2024",2,2,81,"06/02/2024",-1,-1,174.9975052983,-40.8966798578,4.5,621,5216.4,"secondary collector","U","AC","ac","unknown","R",887.96412,310.27884,0,0,0,1.61290322580645,4.83870967741935,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"WAITAHEKE RD_3",740,"WAITAHEKE RD",3,125,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Rural Roads",62,10,33,3,"21/04/2017",20,"01/04/2001","21/01/2024",4,3,85.35,"09/02/2024",-1,-1,175.0886295548,-40.8119427,4,122,732,"low volume","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"21/01/2024","L","R_L",60,2
"PURUAHA RD_3",741,"PURUAHA RD",3,358,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",145,20,35,3,"18/02/2009",19,"10/11/1994","21/01/2024",14,2.75,179.75,"09/02/2024",-1,-1,175.0895115445,-40.8025774172,0.5,355,1846,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,17.5,0,0,28,1.51679306608884,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"21/01/2024","L","R_L",60,2
"HOLCOMBE DR_4",742,"HOLCOMBE DR",4,250,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",210,2,10,1,"25/03/2003",19,"31/12/1980","24/01/2024",2,2.25,153,"12/02/2024",-1,-1,175.0025344556,-40.8916853677,3,246,1845,"access","U","RACK","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0.126,0,0.63,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"PHARAZYN AVE_236",743,"PHARAZYN AVE",236,277,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",113,6,35,3,"01/04/2004",2,"31/12/1980","22/01/2024",4.25,2.25,203,"14/02/2024",-1,-1,175.0398403022,-40.8536912159,3.5,41,139.4,"low volume","U","1CHIP","cs","unknown","1",732.57422,262.886525,0,0,0,4.76190476190476,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"ANLABY RD_915",744,"ANLABY RD",915,1352,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",376,10,13,1,"25/03/2009",19,"29/02/2008","26/01/2024",21,3,115.4,"13/02/2024",-1,-1,175.0306487371,-40.90587554,3.5,437,2622,"access","R","2CHIP","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","L","R_L",60,2
"CADASTRAL CRT_5",745,"CADASTRAL CRT",5,35,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",28,6,25,1,"01/08/2001",25,"01/01/1960","12/02/2024",4,3,111,"11/02/2024",-1,-1,174.9916097908,-40.9118753326,0,30,162,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"CENTRAL PARK_14",748,"CENTRAL PARK",14,119,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",198,6,33,3,"13/02/2006",19,"10/08/2002","12/02/2024",4,3,111,"13/02/2024",-1,-1,175.001454218,-40.8950461043,3.5,105,777,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"IVER TRASK PLACE_30",749,"IVER TRASK PLACE",30,155,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Activity Streets",1516,1,25,1,"01/11/2002",20,"01/01/1960","23/01/2024",4.1,5,243.8,"03/02/2024",-1,-1,175.0030678945,-40.9150987306,2.5,125,1875,"secondary collector","U","AC","ac","unknown","R",1011.43302,342.29526,0,0,0,2.5,5,0,0,15.79,0,13.9906728847435,78.95,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"23/01/2024","M","U_M",75,2
"ADELE LANE_7",2,"ADELE LANE",7,73,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",31,6,35,2,"20/11/1997",25,"01/01/1960","12/02/2024",4,3,111,"13/02/2024",-1,-1,175.0081023622,-40.9118470344,0,66,396,"low volume","U","AC","ac","unknown","R",-1,-1,2.5,0,0,0,45,0,0,0,0,0.68,0,3.4,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"ALEXANDER RD (RAUMATI)_722",4,"ALEXANDER RD (RAUMATI)",722,752,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",793,7,50,3,"16/02/2018",20,"01/01/1961","25/01/2024",1.85,1,191.7,"11/02/2024",-1,-1,174.9826974641,-40.9117457802,3,30,282,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"25/01/2024","M","U_M",75,2
"ALLEN RD_300",5,"ALLEN RD",300,317,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",175,6,45,3,"08/10/2003",22,"01/11/1995","25/01/2024",1.85,2.7,163.5,"11/02/2024",-1,-1,174.9806981483,-40.9230589379,1.5,17,125.8,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,23.5294117647059,11.7647058823529,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"25/01/2024","L","U_L",90,2
"AORANGI RD_615",10,"AORANGI RD",615,637,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",318,2,63,4,"16/02/2018",22,"01/01/1960","23/01/2024",2,1.85,89.3,"13/02/2024",-1,-1,175.0152610947,-40.9059744028,4,22,162.8,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"AOTEA RD_5",11,"AOTEA RD",5,75,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",57,5,30,3,"15/03/2017",20,"01/01/1960","12/02/2024",4,3,111,"11/02/2024",-1,-1,174.977641701,-40.9263913353,0,70,504,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"APERAHAMA ST_5",12,"APERAHAMA ST",5,240,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",165,9,30,3,"02/04/2013",19,"01/01/1930","24/01/2024",13.55,6.2,165.8,"04/02/2024",-1,-1,174.9585980569,-40.9769546434,2.5,235,987,"low volume","U","2CHIP","cs","unknown","R",-1,-1,6.38297872340426,0,0,2.12765957446809,0,0,0,0,0,0.228,0,1.14,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"APERAHAMA ST_257",12,"APERAHAMA ST",257,309,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",51,9,32,3,"02/04/2013",20,"01/01/1930","24/01/2024",13.75,7.75,129.8,"04/02/2024",-1,-1,174.9595603943,-40.9757924756,3,52,280.8,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,3.125,0,3.96039603960396,0,0,19.8019801980198,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"ARAWA ST_210",13,"ARAWA ST",210,243,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",112,6,55,4,"01/05/2008",22,"01/01/1960","25/01/2024",17.45,4.1,186,"06/02/2024",-1,-1,174.9776415616,-40.9078920608,3.5,33,158.4,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"25/01/2024","L","U_L",90,2
"ARAWHATA RD_565",14,"ARAWHATA RD",565,635,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",5720,7,25,1,"01/05/2009",17,"01/01/1965","21/01/2024",4,6.8,170.9,"03/02/2024",-1,-1,175.0071597424,-40.9069449717,0,70,728,"arterial","U","AC","ac","unknown","R",1127.53387,426.19349,0,0,0,32.5,25,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"ARTHUR ST (PARAPARAUMU)_4",16,"ARTHUR ST (PARAPARAUMU)",4,122,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",98,5,30,3,"13/03/2018",20,"01/01/1960","24/01/2024",12,3,245.8,"12/02/2024",-1,-1,174.9837079651,-40.8874324994,3,118,625.4,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0.471698113207547,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"ARTHUR ST (PARAPARAUMU)_122",16,"ARTHUR ST (PARAPARAUMU)",122,244,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",147,5,30,3,"13/03/2018",19,"31/12/1980","24/01/2024",21.7,7.7,211.1,"12/02/2024",-1,-1,174.9849373336,-40.887973816,3,122,463.6,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,13.1578947368421,0,0,0,0.164473684210526,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"ATARAU GR_4",17,"ATARAU GR",4,142,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",129,6,30,3,"03/03/2011",19,"01/01/1960","23/01/2024",4,3,119,"13/02/2024",-1,-1,175.0141341607,-40.9048307783,3,138,1021.2,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"AVION TCE_51",18,"AVION TCE",51,155,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",187,4,25,1,"20/10/1999",22,"20/10/1999","25/01/2024",4,3,93.5,"06/02/2024",-1,-1,174.9798269371,-40.9048980396,3,104,769.6,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,5,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"25/01/2024","L","U_L",90,2
"AWATEA AVE_190",19,"AWATEA AVE",190,515,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",378,6,23,2,"24/03/2004",19,"01/01/2003","23/01/2024",4,4,105.1,"13/02/2024",-1,-1,175.0162323999,-40.9039465244,2.5,325,2990,"access","U","RACK","cs","unknown","2",1252.485185,476.484365,0,0,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"AWATEA AVE_515",19,"AWATEA AVE",515,736,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",388,4,35,3,"31/12/2010",19,"25/12/2008","23/01/2024",2,2.55,137.05,"13/02/2024",-1,-1,175.0154931083,-40.9019033443,4.5,221,1458.6,"access","U","2CHIP","cs","unknown","R",671.487535,271.60746,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"BAHAMA CRES_4",20,"BAHAMA CRES",4,165,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",220,9,32,3,"02/02/2006",19,"01/01/1960","24/01/2024",3.45,3,127,"12/02/2024",-1,-1,174.9871473973,-40.8828844836,4.5,161,1207.5,"access","U","RACK","cs","unknown","R",-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"BIRMINGHAM ST_13",23,"BIRMINGHAM ST",13,195,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",901,20,33,3,"09/04/2021",18,"01/01/1960","24/01/2024",4,4,159,"03/02/2024",-1,-1,174.9990222625,-40.9041685227,4,182,2129.4,"secondary collector","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"BLUEGUM RD_7",24,"BLUEGUM RD",7,236,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",188,5,20,2,"02/04/2012",19,"01/01/1994","22/01/2024",2.7,2,154.1,"06/02/2024",-1,-1,174.9824613598,-40.8955449578,1.5,229,1740.4,"access","U","2CHIP","cs","unknown","R",1070.809925,373.13695,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"BRAZIER GR_5",25,"BRAZIER GR",5,90,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",123,3,27,3,"07/03/2023",19,"01/01/1960","31/12/2015",4,3,121.65,"05/02/2024",-1,-1,175.0077321134,-40.9254351581,2.5,85,484.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"31/12/2015","L","U_L",90,2
"BUCKLEY GR_10",26,"BUCKLEY GR",10,80,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",315,5,45,3,"02/04/2013",22,"01/01/1960","21/01/2024",1.95,2,88,"05/02/2024",-1,-1,175.0130067689,-40.9114545872,5,70,525,"access","U","AC","ac","unknown","R",840.82968,266.70334,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"21/01/2024","L","U_L",90,2
"BUCKLEY GR_80",26,"BUCKLEY GR",80,360,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",315,5,30,3,"03/04/2013",19,"01/01/1960","21/01/2024",3.95,2,120,"05/02/2024",-1,-1,175.0137736619,-40.9101320922,0,280,2100,"access","U","2CHIP","cs","unknown","R",1470.4706,589.26335,0,0,0,1.78571428571429,1.78571428571429,16.0714285714286,0.0595238095238095,0.1,0,0.418,0.5,2.09,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"BEECHWOOD CL_4",27,"BEECHWOOD CL",4,88,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",133,2,30,3,"24/03/2017",19,"01/01/1960","24/01/2024",4,3,173.7,"12/02/2024",-1,-1,175.002243669,-40.8843330687,4,84,462,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,4.54545454545455,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"CHILTON DR_6",29,"CHILTON DR",6,141,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",281,45,20,2,"07/12/2000",19,"01/01/1960","23/01/2024",4,3,111,"13/02/2024",-1,-1,175.0131035255,-40.9006528063,3.5,135,972,"access","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"CLARKES CRES_5",32,"CLARKES CRES",5,245,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",109,3,33,3,"01/05/2008",19,"01/01/1930","24/01/2024",4.55,3.55,187,"04/02/2024",-1,-1,174.9612464878,-40.9791239298,5,240,1656,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,1.20772946859903,0,0,0,0,0,0,2.486,0,12.43,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"CYPRESS GR_112",36,"CYPRESS GR",112,245,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",228,3,23,2,"01/01/2008",19,"01/01/1960","23/01/2024",4.75,3.5,153,"13/02/2024",-1,-1,175.0047516547,-40.906301819,1.5,133,1010.8,"low volume","U","2CHIP","cs","unknown","R",977.96494,382.53642,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"CYPRESS GR_245",36,"CYPRESS GR",245,268,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",228,3,35,2,"10/03/2004",22,"01/01/1960","23/01/2024",3.7,1.85,150,"13/02/2024",-1,-1,175.0039450011,-40.9065071125,3.5,23,174.8,"low volume","U","AC","ac","unknown","R",826.57,308.2934,0,0,0,33.3333333333333,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"DENNIS GR_4",39,"DENNIS GR",4,27,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",36,6,30,3,"27/03/2013",20,"01/01/1960","12/02/2024",4,3,111,"12/02/2024",-1,-1,174.9981878315,-40.8848166293,4.5,23,172.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"DONOVAN RD_0",40,"DONOVAN RD",0,71,"All","No Data",2,"T",6,3,"Unknown","M3","F5","Activity Streets",1621,8,37,2,"30/03/2009",20,"01/01/1960","24/01/2024",2.95,2,233.5,"12/02/2024",-1,-1,174.9915638106,-40.8817412534,4.5,71,603.5,"primary collector","U","AC","ac","unknown","R",721.5829,195.8199,0,0,0,7.5,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"24/01/2024","H","U_H",60,2
"DONOVAN RD_445",40,"DONOVAN RD",445,535,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",2362,8,37,2,"01/04/2000",18,"01/01/1960","24/01/2024",1,2.65,154,"12/02/2024",-1,-1,174.9957701825,-40.884115736,0,90,612,"primary collector","U","AC","ac","unknown","R",839.1798,233.8991,0,0,0.735294117647059,7.5,25,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"24/01/2024","H","U_H",60,2
"DONOVAN RD_815",40,"DONOVAN RD",815,840,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",778,18,47,3,"18/04/2009",20,"01/01/1960","24/01/2024",2,3.1,131.55,"12/02/2024",-1,-1,174.9984338118,-40.886413164,2.5,25,180,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"DONOVAN RD_840",40,"DONOVAN RD",840,1066,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",778,18,22,2,"01/04/2009",18,"01/01/1960","24/01/2024",4,2,152.5,"12/02/2024",-1,-1,174.9993608523,-40.8872315673,3,226,1627.2,"access","U","2CHIP","cs","unknown","R",1163.767705,424.04814,0,0,6.17283950617284,0,0,2.22222222222222,0,55.3086419753093,3.39900700438233,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"DOUGLAS ST_3",41,"DOUGLAS ST",3,178,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",62,6,27,3,"31/03/2010",20,"01/01/1960","24/01/2024",10.9,4,221,"12/02/2024",-1,-1,174.9837526482,-40.8883861956,0.5,175,700,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,3.125,7.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"EMERALD GLEN_130",46,"EMERALD GLEN",130,915,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",396,8,35,4,"24/02/2025",19,"01/01/1930","26/01/2024",10,4,159.6,"04/02/2024",-1,-1,174.9905912616,-40.960209378,2.5,785,5495,"secondary collector","R","COMB","cs","unknown","R",2321.44186,627.27068,0,0,0,0,0,0,0,22.844,0,0.25,114.22,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"26/01/2024","M","R_M",50,2
"EMERALD GLEN_1878",46,"EMERALD GLEN",1878,1905,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",238,8,30,1,"05/01/2011",17,"31/12/1980","26/01/2024",7.3,4,216.5,"04/02/2024",-1,-1,174.9840335578,-40.9710085794,1.5,27,162,"secondary collector","R","SMA","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,50,1,"26/01/2024","M","R_M",50,2
"EPIHA ST_250",47,"EPIHA ST",250,455,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",161,11,13,1,"05/04/2013",19,"01/01/1960","21/01/2024",10,9.59999999999999,180,"05/02/2024",-1,-1,175.0053292169,-40.9191781067,2.5,205,3280,"access","U","2CHIP","cs","unknown","R",1199.9782,449.29052,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"FALLA ST_4",48,"FALLA ST",4,223,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",116,2,30,3,"26/03/2014",19,"01/01/1960","24/01/2024",13.4,2.85,205.6,"12/02/2024",-1,-1,174.9875665455,-40.8857342731,3.5,219,985.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"FIESTA GR_5",49,"FIESTA GR",5,125,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",110,3,30,3,"18/03/2015",19,"01/01/1960","12/02/2024",5.05,7.1,111,"11/02/2024",-1,-1,174.9968537509,-40.9208328656,5,120,828,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0.056,0,0.28,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"FINCHAM RD_4",50,"FINCHAM RD",4,252,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",261,5,30,3,"25/02/2020",19,"01/01/1960","25/01/2024",8.25,5,204.5,"11/02/2024",-1,-1,174.9887760241,-40.9244639272,2,248,1686.4,"access","U","2CHIP","cs","unknown","R",1683.12253,649.02037,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"25/01/2024","L","U_L",90,2
"FRANCIS RD_4",52,"FRANCIS RD",4,321,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",291,5,30,3,"27/03/2013",19,"01/01/1960","24/01/2024",4,3.05,134.35,"12/02/2024",-1,-1,174.9947732111,-40.8854802365,2.5,317,2187.3,"access","U","2CHIP","cs","unknown","R",1113.10235,429.467625,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"FRANCIS RD_333",52,"FRANCIS RD",333,563,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",506,5,30,3,"27/03/2013",18,"01/01/1960","24/01/2024",6.55,3.55,167.25,"12/02/2024",-1,-1,174.9973776218,-40.8837739463,2,230,1587,"access","U","2CHIP","cs","unknown","R",1167.5842,395.77591,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"FREDERICK ST_19",53,"FREDERICK ST",19,166,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1121,2,35,3,"27/03/2014",18,"01/01/1960","24/01/2024",2,2,108.1,"06/02/2024",-1,-1,174.9882381675,-40.8943778602,2.5,147,1278.9,"secondary collector","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"GABRIEL ST_4",54,"GABRIEL ST",4,99,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",215,6,30,3,"25/02/2020",19,"01/01/1960","12/02/2024",6.95,6.95,111,"11/02/2024",-1,-1,174.9882756532,-40.9200166705,1.5,95,712.5,"access","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"GARDEN RD_5",55,"GARDEN RD",5,85,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",773,3,17,2,"29/05/2004",18,"01/01/1960","25/01/2024",11.95,7,221.2,"11/02/2024",-1,-1,174.9799321299,-40.9173306113,5,80,560,"access","U","RACK","cs","unknown","R",935.184825,429.76229,0,0,2.5,15,17.5,0,0.0892857142857143,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"25/01/2024","L","U_L",90,2
"GAVIN RD_5",56,"GAVIN RD",5,299,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",213,3,33,3,"02/04/2009",19,"01/01/1960","25/01/2024",4,3,143,"11/02/2024",-1,-1,174.9882700024,-40.9254506144,2,294,2058,"access","U","2CHIP","cs","unknown","R",1163.13797,426.72075,0,0,7.26392251815981,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"25/01/2024","L","U_L",90,2
