file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
KOHE PL_6,1532,KOHE PL,6,53,All,No Data,2,T,0,6,1,Urban Commercial,M5,F8,Local Streets,49,6,30,1,12/07/2021,25,7/07/2021,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1414226,-40.76192348,0.5,47,554.6,low volume,U,AC,ac,NA,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,86.05749487,1,12/02/2024,L,U_L,90,2,7/07/2021,3.942505133
TE ROTO DR_378,1533,TE ROTO DR,378,548,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3100,7,75,7,28/03/2017,17,1/10/1993,21/01/2024,6,6,137.35,3/02/2024,-1,-1,175.0017475,-40.90354711,5,170,3315,primary collector,U,2CHIP,cs,unknown,R,910.25169,340.12763,0,0,0.512820513,30,10,2.5,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,28.29295003,1,21/01/2024,H,U_H,60,2,1/10/1993,31.70704997
TE HORO BEACH RD (RURAL)_425,512,TE HORO BEACH RD (RURAL),425,575,All,No Data,2,T,0,6,4,Unknown,M4,F5,Rural Roads,2389,11,50,4,12/01/2023,17,1/01/1980,21/01/2024,13.75,2.75,224.75,9/02/2024,-1,-1,175.1178397,-40.79873866,0,150,1005,primary collector,R,2CHIP,cs,unknown,R,1852.68585,475.65223,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,H,R_H,40,2,1/01/1980,45.45653662
GOLDSBOROUGH AVE_103,59,GOLDSBOROUGH AVE,103,199,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,25,7,30,3,26/02/2020,20,1/11/1995,25/01/2024,5.95,4,158.65,11/02/2024,-1,-1,174.9880594,-40.91950273,1,96,614.4,low volume,U,RACK,cs,unknown,R,1399.49844,506.51602,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,60.37645448,1,25/01/2024,L,U_L,90,2,1/11/1995,29.62354552
TE PUKE TE AO WAY_5,1535,TE PUKE TE AO WAY,5,120,All,No Data,2,T,0,6,1,Urban Residential,M5,No Data,Local Streets,30,6,30,1,21/02/2022,25,3/02/2022,12/02/2024,4,3,111,7/11/2022,-1,-1,175.1638662,-40.75772913,2.5,115,632.5,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,86.63518138,1,12/02/2024,L,U_L,90,2,3/02/2022,3.364818617
MATENGA ST_254,430,MATENGA ST,254,431,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,200,7,23,2,17/01/2023,19,12/06/2019,22/01/2024,4,3,224.05,15/02/2024,-1,-1,175.073078,-40.86912738,2.5,177,1522.2,low volume,U,2CHIP,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,83.98767967,1,22/01/2024,L,U_L,90,2,12/06/2019,6.012320329
KAREAREA ST_4,1537,KAREAREA ST,4,143,All,No Data,2,T,0,6,1,Urban Residential,M5,No Data,Local Streets,80,9,26,2,17/01/2023,20,12/06/2019,12/02/2024,4,3,111,5/11/2022,-1,-1,175.0741042,-40.8691755,3.5,139,1195.4,low volume,U,2CHIP,cs,urban residential,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,83.98767967,1,12/02/2024,L,U_L,90,2,12/06/2019,6.012320329
RIKIHANA WAY_4,1539,RIKIHANA WAY,4,161,All,No Data,1,T,0,6,1,Urban Residential,M5,No Data,Local Streets,20,6,30,1,11/02/2022,25,7/02/2022,20/01/2024,4,3,173.2,7/11/2022,-1,-1,175.1507834,-40.75996968,2.5,157,675.1,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,86.64613279,1,20/01/2024,L,U_L,90,2,7/02/2022,3.353867214
ENERETA RD_6,1540,ENERETA RD,6,238,All,No Data,2,T,0,6,2,Urban Residential,M5,No Data,Local Streets,113,4,13,1,11/02/2022,19,7/02/2022,20/01/2024,4,3,102.75,7/11/2022,-1,-1,175.1515772,-40.75856478,2,232,1392,low volume,U,2CHIP,cs,urban residential,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,86.64613279,1,20/01/2024,L,U_L,90,2,7/02/2022,3.353867214
COLENSO PL_98,548,COLENSO PL,98,127,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,109,6,37,3,1/03/2010,22,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1236333,-40.73813032,2.5,29,269.7,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
CONVENT RD_360,549,CONVENT RD,360,805,All,No Data,2,T,0,6,3,Unknown,M4,F6,Rural Roads,725,8,37,3,30/03/2015,18,1/01/1978,20/01/2024,4.25,3,104,2/02/2024,-1,-1,175.1428944,-40.74224893,2.5,445,2670,secondary collector,R,2CHIP,cs,unknown,R,1368.25324,329.69714,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,2.544832307,1,20/01/2024,M,R_M,50,2,1/01/1978,47.45516769
DODDS CRES_5,552,DODDS CRES,5,40,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,57,6,22,3,10/02/2011,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1239706,-40.73549668,2.5,35,329,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
DUNSTAN ST_333,554,DUNSTAN ST,333,542,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1725,6,43,3,31/03/2015,18,1/01/1960,20/01/2024,3,3,125.65,2/02/2024,-1,-1,175.1531948,-40.76272579,2.5,209,2319.9,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,0.214500215,45.23809524,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
FREEMANS RD_21,555,FREEMANS RD,21,510,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,863,11,32,3,27/02/2014,18,31/12/1980,21/01/2024,5,2,138.65,8/02/2024,-1,-1,175.1688033,-40.76130671,4.5,489,4890,secondary collector,U,2CHIP,cs,unknown,R,1624.66194,541.42324,0,1.020408163,0,1.020408163,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,30.54277892,1,21/01/2024,M,U_M,75,2,31/12/1980,44.45722108
GREENWOOD BOULEVARD_3,556,GREENWOOD BOULEVARD,3,525,All,No Data,2,T,0,6,2,Unknown,M5,F7,Peri-urban Roads,316,10,22,2,19/03/2007,19,1/01/1992,21/01/2024,11,2.05,105.05,8/02/2024,-1,-1,175.1803997,-40.75721996,4,522,2975.4,access,R,RACK,cs,unknown,R,1753.0314,595.86432,1.666666667,0,0,0,0,0,0,30.804,0,0,154.02,0,FALSE,TRUE,TRUE,FALSE,cs,2,26.54346338,1,21/01/2024,L,R_L,60,2,1/01/1992,33.45653662
HEALTH CAMP RD_189,559,HEALTH CAMP RD,189,269,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,144,9,30,3,4/05/2017,19,1/01/1960,20/01/2024,4.95,5.9,111.15,7/02/2024,-1,-1,175.1168381,-40.74380384,1,80,464,low volume,U,2CHIP,cs,unknown,R,1027.69905,317.73154,0,5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ITI ST (OTAKI)_182,562,ITI ST (OTAKI),182,344,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,144,3,24,3,1/05/2008,19,1/02/1992,20/01/2024,6.75,6,147,2/02/2024,-1,-1,175.1404066,-40.75480777,3,162,907.2,low volume,U,RACK,cs,unknown,R,2253.97158,642.61273,0,0,1.785714286,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,56.62833676,1,20/01/2024,L,U_L,90,2,1/02/1992,33.37166324
KAPITI LANE (SOUTH)_6,564,KAPITI LANE (SOUTH),6,277,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,138,8,30,3,23/03/2021,19,1/01/1960,20/01/2024,10.55,6.55,256,7/02/2024,-1,-1,175.1081671,-40.75235975,1.5,271,1084,low volume,U,RACK,cs,unknown,R,1002.330695,320.893185,0,18.51851852,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KARAKA ST (OTAKI)_8,565,KARAKA ST (OTAKI),8,390,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,196,4,30,3,4/03/2014,19,1/01/1994,20/01/2024,7,5.45,188.9,7/02/2024,-1,-1,175.1150218,-40.74295064,1,382,3590.8,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,58.54483231,1,20/01/2024,L,U_L,90,2,1/01/1994,31.45516769
KAURI ST_7,566,KAURI ST,7,95,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,67,3,30,3,9/01/2008,20,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1371458,-40.7566473,1,88,880,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KIHAROA ST_5,567,KIHAROA ST,5,457,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,157,10,33,3,1/03/2010,19,1/01/1960,20/01/2024,6,4,177.75,7/02/2024,-1,-1,175.1155106,-40.7558645,1,452,4248.8,low volume,U,2CHIP,cs,unknown,R,2379.04328,697.16124,0,0,0.591016548,0,0,0,0.029550827,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KNIGHTS GR_7,569,KNIGHTS GR,7,196,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,258,4,32,3,25/02/2009,19,1/01/1960,20/01/2024,6.3,3,250,2/02/2024,-1,-1,175.1485692,-40.75884392,1.5,189,1738.8,access,U,2CHIP,cs,unknown,2,-1,-1,0,2.5,0.27173913,0,0,0,0,0,0,0.286,0,1.43,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KOROMIKO ST (OTAKI)_5,572,KOROMIKO ST (OTAKI),5,96,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,239,3,42,4,15/01/2020,19,1/01/1960,20/01/2024,4,4,134.5,7/02/2024,-1,-1,175.1182301,-40.73555315,0.5,91,928.2,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
LEMON ST_305,574,LEMON ST,305,420,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,108,14,33,3,8/03/2013,19,1/01/1960,20/01/2024,4,4.35,191.35,2/02/2024,-1,-1,175.1404072,-40.75973626,2.5,115,1138.5,low volume,U,2CHIP,cs,unknown,R,1509.20899,341.44276,0,7.5,1.01010101,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MAHOE ST_5,576,MAHOE ST,5,239,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,116,6,42,4,23/12/2019,19,1/01/1960,20/01/2024,4,3,163.1,7/02/2024,-1,-1,175.1222455,-40.73577761,2,234,2246.4,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MAIN ST_14,577,MAIN ST,14,128,All,No Data,2,T,4,4,5,Unknown,M2,F4,Main Streets,8011,6,35,3,31/12/2010,16,21/05/2014,20/01/2024,9.45,6,275,7/02/2024,-1,-1,175.1379441,-40.75217278,1,114,1630.2,arterial,U,2CHIP,cs,unknown,R,848.98965,199.3221,0,0,0,20,10,0,0,0,0,0.598,0,2.99,FALSE,TRUE,TRUE,FALSE,cs,2,48.92813142,1,20/01/2024,H,U_H,60,2,21/05/2014,11.07186858
MAIN ST_128,577,MAIN ST,128,292,All,No Data,2,T,4,4,5,Unknown,M2,F4,Main Streets,8011,6,35,3,31/12/2010,16,21/05/2014,20/01/2024,6,5.45,259.7,7/02/2024,-1,-1,175.1394736,-40.75266023,0,164,2427.2,arterial,U,2CHIP,cs,unknown,R,879.6669,129.27584,0,0,0.168918919,2.5,2.5,0,0,0,0,0.774193548,0,3.870967742,FALSE,TRUE,TRUE,FALSE,cs,2,48.92813142,1,20/01/2024,H,U_H,60,2,21/05/2014,11.07186858
MAIRE ST_4,578,MAIRE ST,4,260,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,397,5,30,3,25/02/2009,19,1/01/1960,20/01/2024,9,2.25,193,2/02/2024,-1,-1,175.1484555,-40.76308853,2,256,2048,access,U,2CHIP,cs,unknown,R,2094.11755,589.1481,0,0,1.225490196,0,0,0,0,0,0,0.39,0,1.95,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MANUKA ST_5,579,MANUKA ST,5,398,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,173,8,22,3,2/03/2010,19,1/01/1960,20/01/2024,4.15,4.15,149.6,7/02/2024,-1,-1,175.1192779,-40.73899011,1.5,393,3851.4,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.196,0,0.98,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MANUKA ST_408,579,MANUKA ST,408,538,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,309,8,29,3,5/03/2004,19,1/01/1960,20/01/2024,3.7,3,205.8,7/02/2024,-1,-1,175.1221363,-40.74008328,3,130,1300,access,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_32,581,MARINE PARADE (OTAKI),32,390,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,842,18,28,3,20/12/2019,18,1/01/1960,20/01/2024,4,3.45,109.9,7/02/2024,-1,-1,175.1100776,-40.74652431,1,358,5047.8,secondary collector,U,RACK,cs,unknown,R,593.8932,151.0883,0,0,0,0,0,0,0,0,0,0.75,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_390,581,MARINE PARADE (OTAKI),390,748,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,842,18,30,3,20/12/2019,18,1/01/1960,20/01/2024,4,4,95.8,7/02/2024,-1,-1,175.1119252,-40.74360809,1,358,5047.8,secondary collector,U,RACK,cs,unknown,R,773.61196,171.8761,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_748,581,MARINE PARADE (OTAKI),748,762,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,916,13,30,3,20/12/2019,18,1/01/1960,20/01/2024,2,3.55,74.3,7/02/2024,-1,-1,175.1128539,-40.74215206,5,14,196,secondary collector,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_762,581,MARINE PARADE (OTAKI),762,1107,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,991,7,30,3,20/12/2019,18,1/01/1960,20/01/2024,6,5,132.75,7/02/2024,-1,-1,175.1140289,-40.74081705,4.5,345,5106,secondary collector,U,RACK,cs,unknown,R,842.05415,235.700335,0,0,0.422297297,0,0,0,0,0,0,0.4,0,2,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI)_1147,581,MARINE PARADE (OTAKI),1147,1422,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,810,5,20,2,2/03/2010,18,1/01/1960,20/01/2024,5,4,128.8,7/02/2024,-1,-1,175.1159118,-40.73801467,4.5,275,4070,secondary collector,U,2CHIP,cs,unknown,R,512.428,20.963,0,0,0.122850123,0,0,0,0,0,0,0.064,0,0.32,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MARINE PARADE (OTAKI) (SOUTH)_21,582,MARINE PARADE (OTAKI) (SOUTH),21,320,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,361,4,25,3,22/11/2005,19,1/01/1960,20/01/2024,12,5,229.65,7/02/2024,-1,-1,175.1082664,-40.74963588,0.5,299,1375.4,access,U,RACK,cs,unknown,R,-1,-1,3.174603175,0,0.345065562,6.349206349,28.57142857,0,0,0.95,0,0,4.75,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MATENE PL_5,586,MATENE PL,5,56,All,No Data,2,T,0,6,1,Unknown,M4,F8,Local Streets,53,6,30,3,17/12/2015,20,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1370325,-40.75418985,0.5,51,321.3,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,2.04813108,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
MATENE ST (SOUTH)_5,587,MATENE ST (SOUTH),5,58,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,864,2,25,1,10/01/2000,20,1/01/1960,20/01/2024,2.5,2,186.75,2/02/2024,-1,-1,175.1383397,-40.75258644,1.5,53,572.4,access,U,AC,ac,unknown,R,1717.397545,332.23691,0,0,0,60.60606061,60.60606061,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MILL RD_71,589,MILL RD,71,248,All,No Data,2,T,0,6,5,Unknown,M2,F4,Urban Connectors,6252,5,74,4,2/04/2013,17,1/01/1960,20/01/2024,2,3,90.15,2/02/2024,-1,-1,175.1423613,-40.75361848,0.5,177,2177.1,arterial,U,AC,ac,unknown,R,647.92867,152.85972,0,0,0,37.5,17.5,0,0,0,0,0.16,0,0.8,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_750,589,MILL RD,750,795,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,6618,12,62,4,9/03/2010,16,1/01/1960,20/01/2024,6,4,136.25,2/02/2024,-1,-1,175.1487378,-40.75620098,2.5,45,648,arterial,U,2CHIP,cs,unknown,R,2882.49784,828.43772,0,0,0.555555556,16,4,0,0,6.140020489,0,0,30.70010244,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_795,589,MILL RD,795,995,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,4179,9,37,3,6/03/2014,16,1/01/1960,20/01/2024,5.7,5,183.1,2/02/2024,-1,-1,175.1499783,-40.7567298,5,200,2880,arterial,U,2CHIP,cs,unknown,R,2732.67243,704.39737,0,7.5,0.868055556,0,0,0,0,22.20178343,0,40.31475492,111.0089172,201.5737746,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_995,589,MILL RD,995,1227,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,4179,9,37,3,9/03/2010,16,1/01/1960,20/01/2024,6,5,215.75,2/02/2024,-1,-1,175.1522577,-40.75769232,1,232,3340.8,arterial,U,2CHIP,cs,unknown,R,3550.02943,936.9561,0,25.42372881,2.354048964,1.694915254,5.084745763,0,0,19.51419608,0,1.419245082,97.57098039,7.096225412,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_1227,589,MILL RD,1227,1290,All,No Data,2,T,4,4,5,Unknown,M2,F4,Activity Streets,4179,9,37,3,9/03/2010,16,1/01/1960,20/01/2024,4.85,3.95,213.4,2/02/2024,-1,-1,175.1538405,-40.75830652,1.5,63,894.6,arterial,U,2CHIP,cs,unknown,R,1729.536925,590.427275,0,25.42372881,2.387204583,1.694915254,5.084745763,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_1290,589,MILL RD,1290,1526,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,6055,4,62,4,31/03/2015,16,1/01/1960,20/01/2024,2,4,155,2/02/2024,-1,-1,175.1554372,-40.75889873,2,236,3351.2,arterial,U,2CHIP,cs,unknown,R,1851.1529,432.8235,0,10.34482759,0.364254492,3.448275862,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILL RD_1526,589,MILL RD,1526,1580,All,No Data,2,T,4,4,5,Unknown,M2,F4,Urban Connectors,6055,4,62,4,31/03/2015,16,1/01/1960,20/01/2024,2.5,2.5,89.5,2/02/2024,-1,-1,175.1566459,-40.75976057,3,54,766.8,arterial,U,2CHIP,cs,unknown,R,551.9959,162.2144,0,10.34482759,0.364254492,3.448275862,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
MILLHAVEN PL_7,590,MILLHAVEN PL,7,207,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,236,9,20,2,4/03/2014,19,1/01/1995,20/01/2024,4,3,144.7,2/02/2024,-1,-1,175.1540453,-40.75728935,3,200,1600,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,59.54414784,1,20/01/2024,L,U_L,90,2,1/01/1995,30.45585216
MIRO ST (OTAKI)_13,591,MIRO ST (OTAKI),13,63,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,237,15,10,1,19/03/2021,19,29/02/2008,20/01/2024,2,2,99.95,7/02/2024,-1,-1,175.1371913,-40.76139483,2,50,640,access,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,72.70499658,1,20/01/2024,L,U_L,90,2,29/02/2008,17.29500342
MIRO ST (OTAKI)_300,591,MIRO ST (OTAKI),300,583,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,292,15,30,1,12/07/2021,22,8/07/2021,20/01/2024,1,0.85,92.3,7/02/2024,-1,-1,175.1410765,-40.76132007,1.5,283,3226.2,low volume,U,AC,ac,unknown,R,541.5843,197.5451,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,86.06023272,1,20/01/2024,L,U_L,90,2,8/07/2021,3.939767283
MIRO ST (OTAKI)_583,591,MIRO ST (OTAKI),583,612,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,318,14,30,1,12/07/2021,22,8/07/2021,20/01/2024,1.55,1.55,68.6,7/02/2024,-1,-1,175.1421359,-40.7624414,2.5,29,330.6,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,86.06023272,1,20/01/2024,L,U_L,90,2,8/07/2021,3.939767283
MOANA ST (OTAKI)_20,592,MOANA ST (OTAKI),20,572,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,760,14,22,3,18/04/2007,18,31/12/1980,20/01/2024,6,3.75,196.25,7/02/2024,-1,-1,175.1178019,-40.73723643,4,552,5078.4,secondary collector,U,RACK,cs,unknown,R,1115.093175,410.854725,0,0,0.27173913,0,0.833333333,0,0.045289855,48.564,0.777804033,1,45.32,0,FALSE,TRUE,TRUE,FALSE,cs,2,30.54277892,1,20/01/2024,M,U_M,75,2,31/12/1980,44.45722108
MOANA ST (OTAKI)_572,592,MOANA ST (OTAKI),572,610,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,807,8,22,3,18/04/2007,18,1/01/1960,20/01/2024,1.25,3,151,7/02/2024,-1,-1,175.1193679,-40.73491764,1,38,380,secondary collector,U,RACK,cs,unknown,R,-1,-1,0,0,0.75,0,0,0,0.0625,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
