file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
TE RAUPARAHA ST_582,TE RAUPARAHA ST,629,582,657,All,75,U,600,secondary collector,Rehab_CS_UM,160,96000,0
TE ROTO RD_15,TE ROTO RD,630,15,595,All,580,U,3364,access,Rehab_CS_UL,145,487780,0
TE WHENA ST_4,TE WHENA ST,631,4,98,All,94,U,799,access,Rehab_CS_UL,145,115855,0
TE WHENA ST_118,TE WHENA ST,631,118,205,All,87,U,739.5,low volume,Rehab_CS_UL,145,107227.5,0
THE AVENUE (OTAKI)_12,THE AVENUE (OTAKI),633,12,290,All,278,U,2724.4,access,Rehab_CS_UL,145,395038,0
TOTARA PL (OTAKI)_4,TOTARA PL (OTAKI),634,4,53,All,49,U,308.7,low volume,Rehab_CS_UL,145,44761.5,0
WAITOHU VALLEY RD_115,WAITOHU VALLEY RD,638,115,140,All,25,U,187.5,secondary collector,Rehab_CS_UM,160,30000,0
WAITOHU VALLEY RD_955,WAITOHU VALLEY RD,638,955,1003,All,48,R,288,secondary collector,Rehab_CS_RM,135,38880,0
WAERENGA RD_7,WAERENGA RD,639,7,354,All,347,U,4892.7,secondary collector,Rehab_CS_UM,160,782832,0
WAERENGA RD_354,WAERENGA RD,639,354,800,All,446,U,6021,secondary collector,Rehab_CS_UM,160,963360,1
WAERENGA RD_800,WAERENGA RD,639,800,830,All,30,U,366,secondary collector,Rehab_CS_UM,160,58560,0
WAERENGA RD_969,WAERENGA RD,639,969,1423,All,454,U,5538.8,primary collector,Rehab_CS_UH,240,1329312,1
WAERENGA RD_1471,WAERENGA RD,639,1471,1528,All,57,U,729.6,primary collector,Rehab_AC_UH,350,255360,0
WAIRONGOMAI RD_10,WAIRONGOMAI RD,640,10,715,All,705,R,3736.5,secondary collector,Rehab_CS_RM,135,504427.5,0
YATES ST_4,YATES ST,641,4,106,All,102,U,928.2,low volume,Rehab_CS_UL,145,134589,0
MORRISON RD_3,MORRISON RD,643,3,635,All,632,R,3792,secondary collector,Rehab_CS_RM,135,511920,0
GREENHILL RD_12,GREENHILL RD,645,12,1580,All,1568,R,9094.4,access,Rehab_CS_RL,120,1091328,1
CATLEY RD_5,CATLEY RD,646,5,870,All,865,R,4671,access,Rehab_CS_RL,120,560520,0
GRAND POPPA WAY_3,GRAND POPPA WAY,649,3,175,All,172,R,1049.2,access,Rehab_CS_RL,120,125904,0
MANLY ST RAB_0,MANLY ST RAB,650,0,115,All,115,U,782,arterial,Rehab_AC_UH,350,273700,0
BEACHWATER GR_12,BEACHWATER GR,651,12,237,All,225,U,1642.5,secondary collector,Rehab_CS_UM,160,262800,0
SUNBURST CRT_4,SUNBURST CRT,652,4,259,All,255,U,1836,access,Rehab_CS_UL,145,266220,0
SUNBURST CRT_259,SUNBURST CRT,652,259,276,All,17,U,124.1,access,Rehab_AC_UL,250,31025,0
REALM DR_17,REALM DR,654,17,860,All,843,U,7587,primary collector,Rehab_AC_UH,350,2655450,1
HEI HEI PL_4,HEI HEI PL,656,4,124,All,120,U,864,low volume,Rehab_CS_UL,145,125280,0
HEI HEI PL_124,HEI HEI PL,656,124,144,All,20,U,144,low volume,Rehab_AC_UL,250,36000,0
NORTH BAY_13,NORTH BAY,657,13,73,All,60,U,360,low volume,Rehab_CS_UL,145,52200,0
MAREWA PL_5,MAREWA PL,660,5,40,All,35,U,280,low volume,Rehab_CS_UL,145,40600,0
MAREWA PL_40,MAREWA PL,660,40,85,All,45,U,360,low volume,Rehab_AC_UL,250,90000,0
TAYLORS RD (LEFT)_0,TAYLORS RD (LEFT),662,0,157,All,157,R,549.5,low volume,Rehab_CS_RL,120,65940,0
TAYLORS RD (RIGHT)_0,TAYLORS RD (RIGHT),663,0,570,All,570,R,3420,access,Rehab_CS_RL,120,410400,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4495,4610,All,115,U,1495,arterial,Rehab_AC_UH,350,523250,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4665,4770,All,105,U,1890,arterial,Rehab_AC_UH,350,661500,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4770,4840,All,70,U,1260,arterial,Rehab_AC_UH,350,441000,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4840,4925,All,85,U,1530,arterial,Rehab_AC_UH,350,535500,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5103,5348,All,245,U,3430,arterial,Rehab_AC_UH,350,1200500,1
01P-0995 - LOCAL ARTERIAL_435,01P-0995 - LOCAL ARTERIAL,23996,435,646,All,211,R,1899,access,Rehab_AC_RL,160,303840,0
01P-0995 - LOCAL ARTERIAL_975,01P-0995 - LOCAL ARTERIAL,23996,975,1375,All,400,U,3200,arterial,Rehab_AC_UH,350,1120000,1
01P-0995 - LOCAL ARTERIAL_1435,01P-0995 - LOCAL ARTERIAL,23996,1435,1505,All,70,U,700,arterial,Rehab_AC_UH,350,245000,0
01P-0995 - LOCAL ARTERIAL_1505,01P-0995 - LOCAL ARTERIAL,23996,1505,2015,All,510,U,5100,arterial,Rehab_AC_UH,350,1785000,1
01P-0995 - LOCAL ARTERIAL_2015,01P-0995 - LOCAL ARTERIAL,23996,2015,2070,All,55,U,550,arterial,Rehab_AC_UH,350,192500,0
01P-0995 - LOCAL ARTERIAL_2070,01P-0995 - LOCAL ARTERIAL,23996,2070,2855,All,785,U,10205,arterial,Rehab_AC_UH,350,3571750,1
01P-0995 - LOCAL ARTERIAL_3475,01P-0995 - LOCAL ARTERIAL,23996,3475,3550,All,75,R,975,primary collector,Rehab_CS_RH,200,195000,0
01P-0995 - LOCAL ARTERIAL_6755,01P-0995 - LOCAL ARTERIAL,23996,6755,7620,All,865,R,11245,primary collector,Rehab_CS_RH,200,2249000,1
01P-0995 - LOCAL ARTERIAL_7620,01P-0995 - LOCAL ARTERIAL,23996,7620,8955,All,1335,R,17355,primary collector,Rehab_CS_RH,200,3471000,1
01P-0995 - LOCAL ARTERIAL_9155,01P-0995 - LOCAL ARTERIAL,23996,9155,9370,All,215,U,1720,primary collector,Rehab_CS_UH,240,412800,0
01P-0995 - LOCAL ARTERIAL_10510,01P-0995 - LOCAL ARTERIAL,23996,10510,10550,All,40,U,320,primary collector,Rehab_CS_UH,240,76800,0
01P-0995 - LOCAL ARTERIAL_9370,01P-0995 - LOCAL ARTERIAL,23996,9370,9490,All,120,U,960,primary collector,Rehab_CS_UH,240,230400,0
01P-0995 - LOCAL ARTERIAL_162,01P-0995 - LOCAL ARTERIAL,23996,162,435,All,273,R,2457,access,Rehab_AC_RL,160,393120,0
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,677,850,All,173,U,2768,arterial,Rehab_AC_UH,350,968800,1
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,973,1314,All,341,U,4671.7,arterial,Rehab_AC_UH,350,1635095,1
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,3142,3379,All,237,U,4005.3,arterial,Rehab_CS_UH,240,961272,1
IHAKARA ST_11,IHAKARA ST,83,11,38,All,27,U,251.1,arterial,Rehab_AC_UH,350,87885,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5725,7971,All,2246,R,22460,arterial,Rehab_CS_RH,200,4492000,1
TE ARA KAWAKAHIA_374,TE ARA KAWAKAHIA,1461,374,872,All,498,U,3087.6,low volume,Rehab_CS_UL,145,447702,0
01K-1012-I_0,01K-1012-I,23999,0,687,All,687,R,5289.9,primary collector,Rehab_CS_RH,200,1057980,1
01K-1012-D_3,01K-1012-D,24002,3,829,All,826,R,6525.4,primary collector,Rehab_CS_RH,200,1305080,1
01P-0995 - LOCAL ARTERIAL_0,01P-0995 - LOCAL ARTERIAL,23996,0,35,All,35,R,315,access,Rehab_CS_RL,120,37800,0
CONCRETE PLANT ACCESS_0,CONCRETE PLANT ACCESS,777,0,216,All,216,U,864,access,Rehab_CS_UL,145,125280,0
HADFIELD LINK ROAD_0,HADFIELD LINK ROAD,1459,0,847,All,847,R,8470,primary collector,Rehab_CS_RH,200,1694000,1
OTAKI GORGE RD (TEMP START)_0,OTAKI GORGE RD (TEMP START),1615,0,200,All,200,U,2400,low volume,Rehab_CS_UL,145,348000,0
OMAHI ST_5,OMAHI ST,359,5,244,All,239,U,2629,secondary collector,Rehab_CS_UM,160,420640,0
ANDREW ST_4,ANDREW ST,360,4,667,All,663,U,5304,low volume,Rehab_CS_UL,145,769080,0
SUNNY GLEN_5,SUNNY GLEN,361,5,160,All,155,U,1519,low volume,Rehab_CS_UL,145,220255,0
PARATA ST_6,PARATA ST,363,6,23,All,17,U,243.1,primary collector,Rehab_CS_UH,240,58344,0
PARATA ST_257,PARATA ST,363,257,320,All,63,U,900.9,secondary collector,Rehab_CS_UM,160,144144,0
PARATA ST_540,PARATA ST,363,540,630,All,90,U,837,secondary collector,Rehab_CS_UM,160,133920,0
PARATA ST_855,PARATA ST,363,855,1239,All,384,U,3072,access,Rehab_CS_UL,145,445440,0
BALMERINO GR_64,BALMERINO GR,364,64,88,All,24,U,192,low volume,Rehab_AC_UL,250,48000,0
CRANBROOK GR_240,CRANBROOK GR,367,240,252,All,12,U,96,low volume,Rehab_AC_UL,250,24000,0
SYLVAN AVE_440,SYLVAN AVE,368,440,655,All,215,U,1956.5,secondary collector,Rehab_CS_UM,160,313040,0
SYLVAN AVE_655,SYLVAN AVE,368,655,685,All,30,U,273,secondary collector,Rehab_AC_UM,280,76440,0
SYLVAN AVE_685,SYLVAN AVE,368,685,750,All,65,U,591.5,secondary collector,Rehab_CS_UM,160,94640,0
DAVID ST_4,DAVID ST,369,4,131,All,127,U,1244.6,secondary collector,Rehab_CS_UM,160,199136,0
DAVID ST_131,DAVID ST,369,131,402,All,271,U,1544.7,secondary collector,Rehab_AC_UM,280,432516,0
RUNANGA GR_5,RUNANGA GR,372,5,100,All,95,U,769.5,low volume,Rehab_CS_UL,145,111577.5,0
HURUNUI ST_5,HURUNUI ST,373,5,116,All,111,U,810.3,access,Rehab_CS_UL,145,117493.5,0
MANU GR_4,MANU GR,374,4,30,All,26,U,184.6,low volume,Rehab_CS_UL,145,26767,0
MANU GR_210,MANU GR,374,210,223,All,13,U,92.3,low volume,Rehab_AC_UL,250,23075,0
LESLEY GR_4,LESLEY GR,376,4,79,All,75,U,502.5,low volume,Rehab_CS_UL,145,72862.5,0
HE AWA CRES (NORTH)_5,HE AWA CRES (NORTH),381,5,40,All,35,U,252,low volume,Rehab_CS_UL,145,36540,0
BARRETT DR_363,BARRETT DR,382,363,496,All,133,U,1250.2,access,Rehab_CS_UL,145,181279,0
ELIZABETH ST_32,ELIZABETH ST,383,32,62,All,30,U,420,arterial,Rehab_AC_UH,350,147000,0
ELIZABETH ST_497,ELIZABETH ST,383,497,532,All,35,U,357,primary collector,Rehab_AC_UH,350,124950,0
OAK BAY_46,OAK BAY,312,46,140,All,94,U,752,low volume,Rehab_AC_UL,250,188000,0
ADRIAN GR_107,ADRIAN GR,386,107,130,All,23,U,172.5,low volume,Rehab_AC_UL,250,43125,0
AMOKURA ST_4,AMOKURA ST,387,4,207,All,203,U,1522.5,secondary collector,Rehab_CS_UM,160,243600,0
ANNE ST_12,ANNE ST,388,12,86,All,74,U,680.8,secondary collector,Rehab_CS_UM,160,108928,0
ARA-KUAKA (SOUTH)_76,ARA-KUAKA (SOUTH),390,76,98,All,22,U,213.4,low volume,Rehab_AC_UL,250,53350,0
ATUA ST_6,ATUA ST,392,6,191,All,185,U,1702,low volume,Rehab_CS_UL,145,246790,0
FENSIDE ST_5,FENSIDE ST,395,5,174,All,169,U,1267.5,low volume,Rehab_CS_UL,145,183787.5,0
FIELD WAY_1462,FIELD WAY,396,1462,1590,All,128,U,947.2,low volume,Rehab_CS_UL,145,137344,0
FLAXMERE ST_10,FLAXMERE ST,397,10,215,All,205,U,1271,low volume,Rehab_CS_UL,145,184295,0
FRANCES ST_110,FRANCES ST,398,110,151,All,41,U,287,low volume,Rehab_CS_UL,145,41615,0
FREYBERG CRES #1_5,FREYBERG CRES #1,399,5,96,All,91,U,737.1,low volume,Rehab_CS_UL,145,106879.5,0
FREYBERG CRES (SOUTH)_0,FREYBERG CRES (SOUTH),400,0,150,All,150,U,1215,low volume,Rehab_CS_UL,145,176175,0
FREYBERG CRES (SOUTH)_150,FREYBERG CRES (SOUTH),400,150,168,All,18,U,145.8,low volume,Rehab_AC_UL,250,36450,0
FRIMLEY TCE (NORTH)_46,FRIMLEY TCE (NORTH),403,46,55,All,9,U,72,low volume,Rehab_AC_UL,250,18000,0
HASTINGS ST_5,HASTINGS ST,407,5,130,All,125,U,912.5,low volume,Rehab_CS_UL,145,132312.5,0
HICKS CRES_12,HICKS CRES,411,12,193,All,181,U,1647.1,access,Rehab_CS_UL,145,238829.5,0
HIRA ST_4,HIRA ST,412,4,197,All,193,U,1408.9,access,Rehab_CS_UL,145,204290.5,0
HODGKINS RD_5,HODGKINS RD,413,5,127,All,122,U,1134.6,low volume,Rehab_CS_UL,145,164517,0
HONA ST_5,HONA ST,415,5,135,All,130,U,572,low volume,Rehab_CS_UL,145,82940,0
HONA ST_135,HONA ST,415,135,374,All,239,U,1290.6,low volume,Rehab_CS_UL,145,187137,0
HUIA ST_2800,HUIA ST,417,2800,2822,All,22,R,105.6,access,Rehab_AC_RL,160,16896,0
KAKA ST (WAIKANAE)_13,KAKA ST (WAIKANAE),422,13,140,All,127,U,1041.4,secondary collector,Rehab_CS_UM,160,166624,0
KAKARIKI GR_4,KAKARIKI GR,423,4,250,All,246,U,1918.8,access,Rehab_CS_UL,145,278226,0
KAKARIKI GR_280,KAKARIKI GR,423,280,597,All,317,U,2345.8,low volume,Rehab_CS_UL,145,340141,0
KAKARIKI GR_597,KAKARIKI GR,423,597,725,All,128,U,972.8,low volume,Rehab_AC_UL,250,243200,0
KAWAU GR_5,KAWAU GR,424,5,187,All,182,U,1547,low volume,Rehab_CS_UL,145,224315,0
KERERU ST_10,KERERU ST,426,10,276,All,266,U,2101.4,access,Rehab_CS_UL,145,304703,0
LINDALE GR_5,LINDALE GR,429,5,50,All,45,U,306,low volume,Rehab_CS_UL,145,44370,0
MATENGA ST_0,MATENGA ST,430,0,254,All,254,U,2032,low volume,Rehab_CS_UL,145,294640,0
MOHUA ST_4,MOHUA ST,431,4,25,All,21,U,157.5,access,Rehab_CS_UL,145,22837.5,0
NAPIER GR_5,NAPIER GR,432,5,94,All,89,U,827.7,access,Rehab_CS_UL,145,120016.5,0
NAPIER GR_94,NAPIER GR,432,94,138,All,44,U,277.2,low volume,Rehab_CS_UL,145,40194,0
NGAPAKI ST_3,NGAPAKI ST,433,3,103,All,100,U,410,low volume,Rehab_CS_UL,145,59450,0
NGAPAKI ST_338,NGAPAKI ST,433,338,577,All,239,U,1147.2,low volume,Rehab_CS_UL,145,166344,0
NGAPAKI ST_587,NGAPAKI ST,433,587,741,All,154,U,708.4,low volume,Rehab_CS_UL,145,102718,0
NGAPAKI ST_769,NGAPAKI ST,433,769,864,All,95,U,684,low volume,Rehab_CS_UL,145,99180,0
ONO ST_44,ONO ST,434,44,142,All,98,U,931,access,Rehab_CS_UL,145,134995,0
ORATIA ST_267,ORATIA ST,435,267,292,All,25,U,232.5,low volume,Rehab_AC_UL,250,58125,0
PINE RIDGE TCE_4,PINE RIDGE TCE,437,4,183,All,179,U,1360.4,low volume,Rehab_CS_UL,145,197258,0
PINE RIDGE TCE_183,PINE RIDGE TCE,437,183,196,All,13,U,98.8,low volume,Rehab_AC_UL,250,24700,0
QUEENS RD_507,QUEENS RD,440,507,900,All,393,U,3537,access,Rehab_CS_UL,145,512865,0
KARUHIRUHI ST_0,KARUHIRUHI ST,1549,0,530,All,530,U,4770,access,Rehab_AC_UL,250,1192500,1
PIHOIHOI CL_5,PIHOIHOI CL,1550,5,59,All,54,U,324,access,Rehab_AC_UL,250,81000,0
WAIPUNAHAU RD_758,WAIPUNAHAU RD,1441,758,940,All,182,U,1092,access,Rehab_AC_UL,250,273000,0
MCLAREN PL_100,MCLAREN PL,707,100,140,All,40,U,220,low volume,Rehab_AC_UL,250,55000,0
OTAKI GORGE RD_5,OTAKI GORGE RD,500,5,192,All,187,R,1870,secondary collector,Rehab_CS_RM,135,252450,0
ROSETTA RD_16,ROSETTA RD,187,16,321,All,305,U,2958.5,secondary collector,Rehab_CS_UM,160,473360,0
TAYLORS RD_680,TAYLORS RD,509,680,740,All,60,R,390,access,Rehab_CS_RL,120,46800,0
TE HAPUA RD_6,TE HAPUA RD,480,6,70,All,64,R,364.8,secondary collector,Rehab_CS_RM,135,49248,0
ENERETA RD_238,ENERETA RD,1540,238,338,All,100,U,600,low volume,Rehab_CS_UL,145,87000,0
ARTHUR ST (PARAPARAUMU) EXTN_9,ARTHUR ST (PARAPARAUMU) EXTN,1572,9,35,All,26,U,91,low volume,Rehab_CS_UL,145,13195,0
NATHAN AVE EXTN_7,NATHAN AVE EXTN,1573,7,50,All,43,U,193.5,low volume,Rehab_CS_UL,145,28057.5,0
TAKUTAI ST_7,TAKUTAI ST,1574,7,54,All,47,U,150.4,low volume,Rehab_CS_UL,145,21808,0
NGAPOTIKI ST EXTN_6,NGAPOTIKI ST EXTN,1575,6,48,All,42,U,147,low volume,Rehab_CS_UL,145,21315,0
RAILWAY SERVICE LANE_0,RAILWAY SERVICE LANE,844,0,225,All,225,U,1575,secondary collector,Rehab_CS_UM,160,252000,0
JIM WINIATA WAY_5,JIM WINIATA WAY,1554,5,1234,All,1229,U,8480.1,access,Rehab_CS_UL,145,1229614.5,1
SCHOOL RD_17,SCHOOL RD,504,17,237,All,220,R,2024,primary collector,Rehab_CS_RH,200,404800,0
SCHOOL RD_237,SCHOOL RD,504,237,324,All,87,R,800.4,primary collector,Rehab_AC_RH,240,192096,0
SCHOOL RD_324,SCHOOL RD,504,324,1037,All,713,R,6417,primary collector,Rehab_CS_RH,200,1283400,1
SCHOOL RD_1077,SCHOOL RD,504,1077,1153,All,76,R,691.6,secondary collector,Rehab_CS_RM,135,93366,0
GEAR RD_3,GEAR RD,493,3,864,All,861,R,6027,secondary collector,Rehab_CS_RM,135,813645,0
GEAR RD_864,GEAR RD,493,864,1833,All,969,R,6298.5,secondary collector,Rehab_CS_RM,135,850297.5,1
MAKAHURI ACCESS_81,MAKAHURI ACCESS,1559,81,209,All,128,R,832,access,Rehab_CS_RL,120,99840,0
OTAKI GORGE LINK_0,OTAKI GORGE LINK,1558,0,368,All,368,R,4416,arterial,Rehab_AC_RH,240,1059840,1
COUNTY RD_5,COUNTY RD,550,5,25,All,20,U,96,access,Rehab_CS_UL,145,13920,0
COUNTY RD_25,COUNTY RD,550,25,120,All,95,U,456,access,Rehab_CS_UL,145,66120,0
COUNTY RD_120,COUNTY RD,550,120,536,All,416,U,1996.8,access,Rehab_CS_UL,145,289536,0
RAHUI RD_546,RAHUI RD,604,546,1057,All,511,U,3985.8,secondary collector,Rehab_CS_UM,160,637728,0
RAHUI RD_1057,RAHUI RD,604,1057,1100,All,43,U,335.4,secondary collector,Rehab_AC_UM,280,93912,0
RAHUI RD_2777,RAHUI RD,604,2777,3276,All,499,R,2495,access,Rehab_CS_RL,120,299400,0
RAHUI RD_4370,RAHUI RD,604,4370,4769,All,399,R,1995,access,Rehab_CS_RL,120,239400,0
RAHUI RD_5928,RAHUI RD,604,5928,6460,All,532,R,1808.8,access,Rehab_CS_RL,120,217056,0
ANDERSON PARK DR_41,ANDERSON PARK DR,1513,41,366,All,325,U,2112.5,low volume,Rehab_AC_UL,250,528125,0
01P-0995 - LOCAL ARTERIAL_10550,01P-0995 - LOCAL ARTERIAL,23996,10550,11696,All,1146,U,9168,primary collector,Rehab_CS_UH,240,2200320,1
KARUHIRUHI ST_530,KARUHIRUHI ST,1549,530,690,All,160,U,1376,access,Rehab_AC_UL,250,344000,0
KOTUKU NGUTUPAPA WAY_121,KOTUKU NGUTUPAPA WAY,1551,121,341,All,220,U,1628,access,Rehab_AC_UL,250,407000,0
TIRITI LOOP_3,TIRITI LOOP,24008,3,352,All,349,U,1919.5,low volume,Rehab_AC_UL,250,479875,0
D'ATH STREET_5,D'ATH STREET,24007,5,193,All,188,U,1353.6,low volume,Rehab_AC_UL,250,338400,0
HAPETA STREET_4,HAPETA STREET,24009,4,187,All,183,U,1317.6,low volume,Rehab_AC_UL,250,329400,0
ROPATA TE AO WAY_5,ROPATA TE AO WAY,1570,5,75,All,70,U,399,low volume,Rehab_AC_UL,250,99750,0
NGATI NGARONGO RD_6,NGATI NGARONGO RD,1580,6,154,All,148,U,1568.8,low volume,Rehab_AC_UL,250,392200,0
KOTUKU NGUTUPAPA WAY_341,KOTUKU NGUTUPAPA WAY,1551,341,363,All,22,U,162.8,access,Rehab_AC_UL,250,40700,0
KIWI PUKUPUKU CL_4,KIWI PUKUPUKU CL,1619,4,122,All,118,U,873.2,access,Rehab_AC_UL,250,218300,0
ANDERSON PARK DR_366,ANDERSON PARK DR,1513,366,386,All,20,U,130,low volume,Rehab_AC_UL,250,32500,0
MATA TE HAWE PLACE_4,MATA TE HAWE PLACE,1616,4,56,All,52,U,260,low volume,Rehab_AC_UL,250,65000,0
RAUMATI RD_1510,RAUMATI RD,178,1510,1637,All,127,U,1193.8,arterial,Rehab_AC_UH,350,417830,0
TE MOANA RD_4407,TE MOANA RD,450,4407,4495,All,88,U,1284.8,arterial,Rehab_AC_UH,350,449680,0
CEDAR DR_150,CEDAR DR,254,150,224,All,74,U,621.6,secondary collector,Rehab_AC_UM,280,174048,0
HOLLIS RD_135,HOLLIS RD,76,135,396,All,261,U,2401.2,access,Rehab_CS_UL,145,348174,0
MARTIN RD (PARAPARAUMU)_170,MARTIN RD (PARAPARAUMU),126,170,200,All,30,U,276,secondary collector,Rehab_AC_UM,280,77280,0
KAKARIKI GR_725,KAKARIKI GR,423,725,852,All,127,U,711.2,low volume,Rehab_AC_UL,250,177800,0
BRUNORO PLACE_8,BRUNORO PLACE,24016,8,50,All,42,U,252,low volume,Rehab_AC_UL,250,63000,0
OTAKI GORGE RD_990,OTAKI GORGE RD,500,990,1850,All,860,R,5332,secondary collector,Rehab_CS_RM,135,719820,0
OTAKI GORGE RD_1850,OTAKI GORGE RD,500,1850,2044,All,194,R,1202.8,secondary collector,Rehab_CS_RM,135,162378,0
OTAKI GORGE RD_2480,OTAKI GORGE RD,500,2480,2900,All,420,R,2436,secondary collector,Rehab_CS_RM,135,328860,0
OTAKI GORGE RD_2900,OTAKI GORGE RD,500,2900,3260,All,360,R,2088,secondary collector,Rehab_CS_RM,135,281880,0
MARINE PARADE (PARAPARAUMU)_588,MARINE PARADE (PARAPARAUMU),125,588,628,All,40,U,456,primary collector,Rehab_AC_UH,350,159600,0
VALLEY RD_649,VALLEY RD,232,649,689,All,40,R,260,secondary collector,Rehab_AC_RM,175,45500,0
DONOVAN RD_535,DONOVAN RD,40,535,560,All,25,U,170,primary collector,Rehab_AC_UH,350,59500,0
DONOVAN RD_560,DONOVAN RD,40,560,650,All,90,U,612,primary collector,Rehab_AC_UH,350,214200,0
DONOVAN RD_680,DONOVAN RD,40,680,790,All,110,U,748,secondary collector,Rehab_AC_UM,280,209440,0
SANTA TERESA CRT_124,SANTA TERESA CRT,644,124,159,All,35,U,210,low volume,Rehab_CS_UL,145,30450,0
OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC),23035,2255,2295,All,40,U,400,arterial,Rehab_CS_UH,240,96000,0
OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,OTAIHANGA TO PARAPARAUMU - INCR (TBC),23036,1699,2213,All,514,R,3495.2,arterial,Rehab_CS_RH,200,699040,0
OTAIHANGA RAB_0,OTAIHANGA RAB,23444,0,162,All,162,R,1620,arterial,Rehab_CS_RH,200,324000,0
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),23446,165,408,All,243,R,3037.5,arterial,Rehab_CS_RH,200,607500,0
01P-0995 - LOCAL ARTERIAL_6710,01P-0995 - LOCAL ARTERIAL,23996,6710,6755,All,45,R,585,primary collector,Rehab_CS_RH,200,117000,0
01K-1012-I_687,01K-1012-I,23999,687,827,All,140,R,1078,primary collector,Rehab_AC_RH,240,258720,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5348,5428,All,80,U,560,arterial,Rehab_AC_UH,350,196000,0
KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU)),24024,1,56,All,55,U,165,arterial,Rehab_CS_UH,240,39600,0
MAZENGARB RD Roundabout (RATANUI RD)_1,MAZENGARB RD Roundabout (RATANUI RD),24027,1,54,All,53,U,159,arterial,Rehab_CS_UH,240,38160,0
TUTERE ST Roundabout (RANGIHIROA ST)_1,TUTERE ST Roundabout (RANGIHIROA ST),24029,1,36,All,35,U,105,secondary collector,Rehab_CS_UM,160,16800,0
KAPITI RD Roundabout_1,KAPITI RD Roundabout,24030,1,73,All,72,U,216,arterial,Rehab_CS_UH,240,51840,0
AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,AOTAKI ST Roundabout (AOTAKI ST (NORTH)),24031,1,52,All,51,U,153,arterial,Rehab_CS_UH,240,36720,0
RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,RAUMATI RD Roundabout (RIMU RD (RAUMATI)),24034,1,53,All,52,U,156,arterial,Rehab_CS_UH,240,37440,0
TUTERE ST Roundabout (HEMARA ST)_1,TUTERE ST Roundabout (HEMARA ST),24035,1,32,All,31,U,93,secondary collector,Rehab_CS_UM,160,14880,0
FERNDALE DR Roundabout (TE HEKE PL)_1,FERNDALE DR Roundabout (TE HEKE PL),24036,1,41,All,40,U,120,access,Rehab_CS_UL,145,17400,0
ENERETA RD_338,ENERETA RD,1540,338,390,All,52,U,312,low volume,Rehab_CS_UL,145,45240,0
VALLEY RD_1210,VALLEY RD,232,1210,1355,All,145,R,942.5,secondary collector,Rehab_CS_RM,135,127237.5,0
MAIN ST_0,MAIN ST,577,0,14,All,14,U,200.2,arterial,Rehab_CS_UH,240,48048,0
WAITOHU VALLEY RD_710,WAITOHU VALLEY RD,638,710,955,All,245,R,1837.5,secondary collector,Rehab_CS_RM,135,248062.5,0
RAHUI RD_2150,RAHUI RD,604,2150,2640,All,490,R,2695,secondary collector,Rehab_CS_RM,135,363825,0
OTAKI GORGE RD_6680,OTAKI GORGE RD,500,6680,7770,All,1090,R,5777,secondary collector,Rehab_CS_RM,135,779895,0
REIKORANGI RD_1360,REIKORANGI RD,478,1360,1900,All,540,R,4050,primary collector,Rehab_CS_RH,200,810000,0
TE HANA WAY_5,TE HANA WAY,24040,5,108,All,103,U,865.2,low volume,Rehab_AC_UL,250,216300,0
