areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,MACS ROAD_695_id_726,726,MACS ROAD,695,901,all,206,1194.8,0,FALSE,165,low volume,Rural Roads,TRUE,10,cs,cs,19,2,16/10/2012,18,2CHIP,18,12.2520547945205,11.85,2,158.9,0,0,0.111594688092847,0,0,0,NA,NA,0,0,0,0,25.5,13.66,13.66,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =4.22; sdi =5.25; age =18,mesh_cracks =0.94; shove =1.08; poth =0.18,,,,,,,,,
Nelson CC,EASTWOOD PLACE_4_id_727,727,EASTWOOD PLACE,4,81,all,77,415.8,0,FALSE,80,low volume,Local Streets,FALSE,5,ac,cs,20,1,01/07/2001,18,DG7,18,23.5452054794521,4,2.1,124.7,0,0,0,1.2987012987013,0,0,NA,NA,0,0,0,0,99.42,99.9,99.42,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.23; sdi =2.75; age =25,mesh_cracks =0.2; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,STANDISH PLACE_10_id_728,728,STANDISH PLACE,10,70,all,60,720,0,FALSE,146,low volume,Local Streets,FALSE,3,ac,cs,33,2,01/02/2010,18,DG7,18,14.9562841530055,2,3.9,125.15,0,0,0,1.66666666666667,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.54; sdi =5.21; age =18,mesh_cracks =0.28; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,
Nelson CC,STANDISH PLACE_70_id_728,728,STANDISH PLACE,70,90,all,20,240,0,FALSE,146,low volume,Local Streets,FALSE,3,ac,cs,20,1,01/07/2003,18,DG7,18,21.5452054794521,4.1,3.55,125.15,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.32; sdi =5.48; age =26,mesh_cracks =0.52; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,STANDISH PLACE_90_id_728,728,STANDISH PLACE,90,173,all,83,996,0,FALSE,146,low volume,Local Streets,FALSE,3,cs,cs,19,2,01/02/2010,18,2CHIP,18,14.9562841530055,5,4.65,131.3,0,0,0.200803212851406,0,0,0,NA,NA,0,0,0,0,99.9,97.26,97.26,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.1; sdi =4.31; age =18,mesh_cracks =0.28; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,
Nelson CC,STANDISH PLACE_173_id_728,728,STANDISH PLACE,173,187,all,14,168,0,FALSE,146,low volume,Local Streets,FALSE,3,ac,cs,20,1,01/07/2003,18,DG7,18,21.5452054794521,6.4,3.4,131.3,0,0,0,7.14285714285714,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.64; sdi =10.58; age =25,mesh_cracks =0.41; shove =0.31; poth =0.32,,,,,,,,,,,,,,,
Nelson CC,KOTUA PLACE_6_id_729,729,KOTUA PLACE,6,185,all,179,2148,0,FALSE,850,secondary collector,Local Streets,FALSE,3,ac,cs,20,1,01/07/2001,15,DG7,15,23.5452054794521,5.45,2,96.1,1.09,0,0,6.634,0,0.0465549348230912,1.09,6.634,0,0,0,0,4.72,16.62,4.72,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.88; sdi =3.78; age =23,mesh_cracks =1.09; shove =0; poth =0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LYNWOOD TERRACE_5_id_730,730,LYNWOOD TERRACE,5,123,all,118,1050.2,0,FALSE,320,access,Local Streets,FALSE,2,cs,cs,8,1,01/02/2010,15,2CHIP,15,14.9562841530055,5.05,3.1,221.85,0,0,0,0,0,0,NA,NA,0,0,0,0,66.3,41.78,41.78,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.42; sdi =5.58; age =20,mesh_cracks =0.56; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,LYNWOOD TERRACE_123_id_730,730,LYNWOOD TERRACE,123,173,all,50,445,0,FALSE,118,low volume,Local Streets,FALSE,14,ac,cs,25,1,01/02/2009,18,DG7,18,15.9562841530055,2,1,215.25,0,0,0,2,0,0,NA,NA,0,0,0,0,48.7,77.2,48.7,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =4.72; sdi =5.66; age =19,mesh_cracks =0.31; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,
Nelson CC,CAPE VIEW_4_id_731,731,CAPE VIEW,4,165,all,161,966,0,FALSE,118,low volume,Local Streets,FALSE,3,ac,cs,20,1,01/07/2003,18,DG7,18,21.5452054794521,4,1,174.15,0,0,0,0.62111801242236,0,0,NA,NA,0.72463768115942,0,0,0,99.9,23.55,23.55,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.13; sdi =3.43; age =24,mesh_cracks =0.31; shove =0.23; poth =0.23,,,,,,,,,,,,,,,,,,
Nelson CC,ELMS STREET_8_id_732,732,ELMS STREET,8,148,all,140,1680,0,FALSE,3428,arterial,Activity Streets,TRUE,12,ac,cs,85,2,01/07/2001,10,DG7,10,23.5452054794521,2.75,3,105.1,3.69,0,0,7.164,0,0,3.69,7.164,0,0,0,0,2.9,6.5,2.9,U,FALSE,TRUE,,,,ChipSeal_P,pdi =5.12; sdi =3.58; age =23,mesh_cracks =3.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ELMS STREET_148_id_732,732,ELMS STREET,148,604,all,456,5472,0,FALSE,3480,primary collector,Activity Streets,TRUE,12,ac,cs,20,1,01/05/2004,13,DG7,13,20.7123287671233,4,4,105.3,0.5,0,0.166666666666667,8.236,0,0,0.5,8.236,0.219298245614035,0,0,0,7.82,4.8,4.8,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.15; sdi =4.28; age =21,mesh_cracks =0.5; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KENDALL VIEW_11_id_733,733,KENDALL VIEW,11,402,all,391,4027.3,0,FALSE,324,access,Local Streets,FALSE,5,cs,cs,13,2,05/11/2015,9,TEXT,9,9.1972602739726,2,2,103.5,0,0,0.049661063243364,0.255754475703325,0,0,NA,NA,0,0,0,0,50.87,45.34,45.34,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.12; sdi =3.48; age =11,mesh_cracks =0.19; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KENDALL VIEW_402_id_733,733,KENDALL VIEW,402,427,all,25,257.5,0,FALSE,181,low volume,Local Streets,FALSE,4,ac,cs,20,1,01/01/2005,18,DG7,18,20.041095890411,3.7,3,101.9,0,0,0,16,0,0,NA,NA,0,0,0,0,36.76,78.97,36.76,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.05; sdi =18.9; age =24,mesh_cracks =0.48; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,HILLWOOD DRIVE_13_id_734,734,HILLWOOD DRIVE,13,40,all,27,178.2,0,FALSE,106,low volume,Rural Roads,FALSE,3,cs,cs,11,1,01/07/2003,2,2CHIP,18,21.5452054794521,6.65,3.55,137.65,0,0,0,0,0,0,NA,NA,10.1425780438126,0,0.280583613916947,0,65.22,48.85,48.85,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.71; age =26,mesh_cracks =0.62; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,HILLWOOD DRIVE_40_id_734,734,HILLWOOD DRIVE,40,426,all,386,2547.6,0,FALSE,107,low volume,Rural Roads,TRUE,3,cs,cs,22,2,25/10/2012,18,2CHIP,18,12.227397260274,13.15,2,135.85,0,0,0.0392526299262051,0,0,0,NA,NA,0,0,0,0,99.42,99.9,99.42,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =5.83; sdi =5.86; age =19,mesh_cracks =1.76; shove =1.15; poth =0.25,,,,,,
Nelson CC,HILLWOOD DRIVE_426_id_734,734,HILLWOOD DRIVE,426,443,all,17,103.7,0,FALSE,108,low volume,Rural Roads,FALSE,3,ac,cs,20,1,01/07/2003,18,DG7,18,21.5452054794521,6.25,2.7,196.9,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,99.9,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.49; sdi =5.66; age =26,mesh_cracks =0.59; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,NOEL JONES DRIVE_16_id_736,736,NOEL JONES DRIVE,16,197,all,181,1176.5,0,FALSE,157,low volume,Local Streets,FALSE,4,cs,cs,6,1,07/12/2017,12,RACK,12,7.10958904109589,8.15,2,131.35,0,0,0,0,0,0,NA,NA,0,0,0,0,36.71,41.05,36.71,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,NOEL JONES DRIVE_197_id_736,736,NOEL JONES DRIVE,197,391,all,194,1261,0,FALSE,186,low volume,Local Streets,FALSE,5,cs,cs,6,1,07/12/2017,12,RACK,12,7.10958904109589,4.85,2,154,0,0,0,0,0,0,NA,NA,0,0,0,0,56.05,80.28,56.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.53; sdi =5.8; age =14,mesh_cracks =1.46; shove =1.15; poth =0.26,,,,,,
Nelson CC,MANA HEIGHTS_7_id_737,737,MANA HEIGHTS,7,64,all,57,370.5,0,FALSE,66,low volume,Local Streets,FALSE,4,ac,cs,200,1,01/01/2002,18,DG7,18,23.041095890411,4,4,236.4,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,77.49,77.49,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.32; sdi =5.49; age =28,mesh_cracks =0.52; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,LASSEN PLACE_8_id_738,738,LASSEN PLACE,8,187,all,179,1557.3,0,FALSE,171,low volume,Local Streets,FALSE,3,cs,cs,16,2,25/02/2020,18,2CHIP,18,4.89071038251366,4.15,1,112.05,0,0,0.0642137032042638,0,0,0,NA,NA,0,0,0,0,79.92,42.5,42.5,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LASSEN PLACE_187_id_738,738,LASSEN PLACE,187,200,all,13,113.1,0,FALSE,171,low volume,Local Streets,FALSE,3,ac,cs,55,2,21/07/2010,18,DG7,18,14.4904109589041,13.75,0.85,111.6,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.19; sdi =10.49; age =23,mesh_cracks =1.96; shove =1.43; poth =0.64
Nelson CC,LIVERPOOL TERRACE_12_id_739,739,LIVERPOOL TERRACE,12,43,all,31,272.8,0,FALSE,146,low volume,Local Streets,FALSE,1,cs,cs,8,1,01/12/2010,18,2CHIP,18,14.1260273972603,6.5,2,166.7,0,0,0,0,0,0,NA,NA,0,0,0,0,88.05,99.9,88.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.16; sdi =5.24; age =19,mesh_cracks =1.41; shove =1.07; poth =0.25,,,,,,,,,,,,
Nelson CC,LIVERPOOL TERRACE_43_id_739,739,LIVERPOOL TERRACE,43,110,all,67,589.6,0,FALSE,146,low volume,Local Streets,FALSE,1,cs,cs,16,2,06/11/2015,9,TEXT,9,9.19452054794521,2.95,2,160.1,0,0,0,0,0,0,NA,NA,0,0,0,0,60.26,99.9,60.26,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.32; sdi =5.49; age =14,mesh_cracks =0.52; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,LIVERPOOL TERRACE_110_id_739,739,LIVERPOOL TERRACE,110,272,all,162,1425.6,0,FALSE,146,low volume,Local Streets,FALSE,1,cs,cs,16,2,01/02/2009,20,1CHIP,20,15.9562841530055,4,2,141.1,0,0,0.0701459034792368,0,0,0.0350729517396184,NA,NA,0,0,0,0,58,71.16,58,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.74; sdi =5.73; age =21,mesh_cracks =0.52; shove =1.14; poth =0.29,,,,,,,,,,,,
Nelson CC,LIVERPOOL TERRACE_272_id_739,739,LIVERPOOL TERRACE,272,290,all,18,158.4,0,FALSE,146,low volume,Local Streets,FALSE,1,ac,cs,20,1,31/12/2006,18,DG7,18,18.0438356164384,19.15,17.4,141.7,0,0,0,0,0,0,NA,NA,0,0,0,0,53,99.9,53,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.31; sdi =11.78; age =27,mesh_cracks =1.12; shove =0.86; poth =0.89
Nelson CC,LUCY MURCOTT PLACE_10_id_740,740,LUCY MURCOTT PLACE,10,166,all,156,998.4,0,FALSE,124,low volume,Local Streets,FALSE,16,ac,cs,33,2,01/02/2010,20,AC10,20,14.9562841530055,3.75,1,116.2,0,0,0,0.641025641025641,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.63; sdi =5.84; age =21,mesh_cracks =1.55; shove =1.15; poth =0.25,,,,,,,,,
Nelson CC,HAVENVIEW_4_id_741,741,HAVENVIEW,4,160,all,156,998.4,0,FALSE,100,low volume,Local Streets,FALSE,12,cs,cs,11,1,01/01/2001,2,2CHIP,18,24.041095890411,2.75,2,202.9,1.92307692307692,0,0,1.92307692307692,0,0,NA,NA,0,0,0,0,-1,27.66,90,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =4.83; sdi =3.31; age =26,mesh_cracks =2.57; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,FLOWERS ROAD_8_id_742,742,FLOWERS ROAD,8,31,all,23,69,0,FALSE,68,low volume,Rural Roads,FALSE,4,cs,cs,24,2,01/01/2001,2,2CHIP,18,24.041095890411,2.85,4.85,99,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.48; sdi =5.65; age =29,mesh_cracks =0.59; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MAITAI VALLEY ROAD_32_id_743,743,MAITAI VALLEY ROAD,32,299,all,267,1975.8,0,FALSE,1696,primary collector,Rural Roads,TRUE,4,cs,cs,20,2,01/01/1997,12,1CHIP,12,28.041095890411,5,2,97,0,0,0,0,0,0,NA,NA,0,0,0,0,12.47,7.02,7.02,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.05; sdi =6.24; age =33,mesh_cracks =0.86; shove =0.44; poth =0.44,,,,,,,,,,,,
Nelson CC,MAITAI VALLEY ROAD_339_id_743,743,MAITAI VALLEY ROAD,339,1279,all,940,4982,0,FALSE,768,primary collector,Rural Roads,TRUE,4,cs,cs,23,2,01/02/2010,5,SDWCH,5,14.9562841530055,7,5,130.3,0,0,0.0377358490566038,0,0,0.00471698113207547,NA,NA,0.150541951023685,0.724809313528703,0,0,22.7,27,22.7,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.29; sdi =2.28; age =16,mesh_cracks =0.11; shove =0.07; poth =0.11,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAITAI VALLEY ROAD_1279_id_743,743,MAITAI VALLEY ROAD,1279,1985,all,706,3741.8,0,FALSE,630,primary collector,Rural Roads,TRUE,4,cs,cs,42,4,01/02/2010,5,SDWCH,5,14.9562841530055,13.05,6,137.75,0.174520069808028,0,0.0823207876452962,0,0.785340314136126,0,NA,NA,0,101.722969561713,0,0,24.9,13.23,13.23,U,FALSE,TRUE,,,,Preseal_CS,committed,committed import,ChipSeal_H,pdi =0; sdi =2.72; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.32; sdi =12.96; age =6,mesh_cracks =1.1; shove =1; poth =1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,MAITAI VALLEY ROAD_1996_id_743,743,MAITAI VALLEY ROAD,1996,2236,all,240,1272,0,FALSE,159,primary collector,Rural Roads,TRUE,4,cs,cs,33,3,01/02/2010,5,SDWCH,5,14.9562841530055,6.25,5,127.95,3.8,0,0,0.6,0.6,0,NA,NA,1.17924528301887,99.9583506872137,0,0,40.74,99.9,40.74,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAITAI VALLEY ROAD_2236_id_743,743,MAITAI VALLEY ROAD,2236,2596,all,360,1908,0,FALSE,159,primary collector,Rural Roads,TRUE,4,cs,cs,33,3,01/02/2010,5,SDWCH,5,14.9562841530055,8.9,4,133.85,2.7,0,0,0.3,0.3,0.00943396226415094,NA,NA,7.0230607966457,99.9999961446531,0.0524109014675052,0,28.04,26.63,26.63,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAITAI VALLEY ROAD_2596_id_743,743,MAITAI VALLEY ROAD,2596,3700,all,1104,5851.2,0,FALSE,159,primary collector,Rural Roads,TRUE,4,cs,cs,33,3,01/02/2010,5,SDWCH,5,14.9562841530055,12.35,3,119.1,0.74750830564784,0,0,0,0,0.0117532752460352,NA,NA,0,0.00905545561014837,0,0,24.9,21,21,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =8.26; sdi =7.53; age =20,mesh_cracks =1.56; shove =0.42; poth =0.6,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,
Nelson CC,MAITAI VALLEY ROAD_3700_id_743,743,MAITAI VALLEY ROAD,3700,4245,all,545,2888.5,0,FALSE,159,primary collector,Rural Roads,TRUE,4,cs,cs,30,3,07/02/2019,10,2CHIP,10,5.93989071038251,22.5,3.75,170.8,0,0,0,0,0,0,NA,NA,0,0,0,0,27.86,18.88,18.88,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =5.86; sdi =5.95; age =12,mesh_cracks =1.72; shove =1.16; poth =0.26,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,
Nelson CC,MAITAI VALLEY ROAD_4245_id_743,743,MAITAI VALLEY ROAD,4245,5014,all,769,3460.5,0,FALSE,159,primary collector,Rural Roads,TRUE,4,cs,cs,35,4,07/02/2019,10,2CHIP,10,5.93989071038251,8.45,3,136.5,0,0,0,0,0,0,NA,NA,0.505707267735876,2.88975581563358,0.267302412946106,0,27.19,63.4,27.19,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =10.15; sdi =10.64; age =15,mesh_cracks =2.3; shove =1.45; poth =0.56
Nelson CC,MAITAI VALLEY ROAD_5014_id_743,743,MAITAI VALLEY ROAD,5014,5030,all,16,72,0,FALSE,159,primary collector,Rural Roads,FALSE,4,cs,cs,14,1,07/02/2019,10,2CHIP,10,5.93989071038251,6.05,0.55,117.5,0,0,0,0,0,0,NA,NA,0,0,0,0,27.89,19.01,19.01,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,TOKOMARU PLACE_6_id_7778,7778,TOKOMARU PLACE,6,157,all,151,1812,0,FALSE,579,secondary collector,Local Streets,FALSE,2,ac,cs,25,1,01/05/2004,15,DG7,15,20.7123287671233,6.75,1,107.4,0.32,0,0,3.622,0,0,0.32,3.622,0,0,0,0,97.23,99.9,97.23,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.07; sdi =3.02; age =22,mesh_cracks =0.42; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ECHODALE PLACE_6_id_7779,7779,ECHODALE PLACE,6,182,all,176,2112,0,FALSE,2027,primary collector,Activity Streets,TRUE,19,ac,cs,36,2,28/01/2009,13,DG7,13,15.9672131147541,3,1.15,66.15,0.47,0,0,1.828,0,0,0.47,1.828,0,0,0,0,46.54,32.54,32.54,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.79; sdi =2.14; age =17,mesh_cracks =1.47; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ECHODALE PLACE_182_id_7779,7779,ECHODALE PLACE,182,426,all,244,2928,0,FALSE,523,primary collector,Activity Streets,TRUE,17,ac,cs,20,1,01/01/2005,13,DG7,13,20.041095890411,4.05,2,113.75,0,3,0.0833333333333333,1.426,0,0,0,1.426,0,0,0,0,78.41,85.34,78.41,U,FALSE,TRUE,,,,ChipSeal_P,pdi =0.29; sdi =3.8; age =20,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SUGAR LOAF PLACE_6_id_7780,7780,SUGAR LOAF PLACE,6,107,all,101,686.8,0,FALSE,78,low volume,Local Streets,FALSE,7,cs,cs,8,2,14/12/2015,9,TEXT,9,9.09041095890411,3.35,5.35,191.4,0,0,0,0.99009900990099,0,0,NA,NA,0,0,0,0,44.54,94.13,44.54,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.31; sdi =3.75; age =12,mesh_cracks =0.35; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,SUGAR LOAF PLACE_107_id_7780,7780,SUGAR LOAF PLACE,107,127,all,20,136,0,FALSE,78,low volume,Local Streets,FALSE,7,ac,cs,33,2,07/02/2008,18,DG7,18,16.9398907103825,2,0.85,182.65,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,27,27,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.31; sdi =5.35; age =21,mesh_cracks =0.5; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,CITRUS LANE_6_id_7781,7781,CITRUS LANE,6,416,all,410,2665,0,FALSE,256,access,Local Streets,FALSE,3,ac,cs,20,1,26/11/2004,18,DG7,18,20.1397260273973,5,1,142.45,3.17073170731707,0,0,2.19512195121951,0,0,NA,NA,0,0,0,0,66.7,17.5,17.5,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =4.91; sdi =2.29; age =21,mesh_cracks =3.54; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,HIGHVIEW DRIVE_4_id_7782,7782,HIGHVIEW DRIVE,4,370,all,366,3111,0,FALSE,416,access,Local Streets,FALSE,12,cs,cs,11,1,13/10/2004,2,2CHIP,15,20.2602739726027,7,4,105.25,0,0,0.321440051430408,0,0,0.0723240115718419,NA,NA,38.5245901639344,0,0,0,38.38,12.1,12.1,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =3.26; sdi =3.29; age =21,mesh_cracks =0.11; shove =0.07; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,HIGHVIEW DRIVE_370_id_7782,7782,HIGHVIEW DRIVE,370,680,all,310,2635,0,FALSE,416,access,Local Streets,FALSE,12,cs,cs,11,1,13/10/2004,2,2CHIP,15,20.2602739726027,5,3.35,84.85,0,0,0.0379506641366224,0.645161290322581,0,0,NA,NA,0,0,0,0,51.28,59.8,51.28,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.05; sdi =2.24; age =21,mesh_cracks =0.09; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,HIGHVIEW DRIVE_680_id_7782,7782,HIGHVIEW DRIVE,680,707,all,27,229.5,0,FALSE,13,low volume,Local Streets,FALSE,2,cs,cs,11,1,13/10/2004,2,2CHIP,18,20.2602739726027,2.55,1.85,79.9,0,0,0,0,0,0.108932461873638,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.68; sdi =6.81; age =24,mesh_cracks =0.38; shove =0.31; poth =0.59,,,,,,,,,,,,,,,
Nelson CC,NASHI PLACE_6_id_7783,7783,NASHI PLACE,6,60,all,54,648,0,FALSE,220,access,Local Streets,FALSE,11,ac,cs,36,2,27/01/2009,18,DG7,18,15.9699453551913,3,2,130.45,0,0,0,1.85185185185185,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =4.52; sdi =5.43; age =19,mesh_cracks =0.29; shove =1.07; poth =0.25,,,,,,,,,,,,,,,,,,
Nelson CC,FUJI COURT_6_id_7784,7784,FUJI COURT,6,42,all,36,432,0,FALSE,214,access,Local Streets,FALSE,13,ac,cs,20,1,28/04/2005,18,DG7,18,19.7205479452055,3,2,129.2,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.35; sdi =5.51; age =25,mesh_cracks =0.53; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,FUJI COURT_42_id_7784,7784,FUJI COURT,42,60,all,18,216,0,FALSE,214,access,Local Streets,FALSE,13,ac,cs,85,2,30/03/2023,15,AC14,NA,1.8,1.85,1,129.2,77.7777777777778,0,0,0,0,0.115740740740741,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =100.2; sdi =0.5; age =8,mesh_cracks =100; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,FAYETTE LANE_6_id_7785,7785,FAYETTE LANE,6,130,all,124,1525.2,0,FALSE,966,secondary collector,Activity Streets,TRUE,19,ac,cs,25,2,31/12/2006,15,DG7,15,18.0438356164384,3.75,2,78.75,1.57,0,0.0655651717807501,12.924,0,0,1.57,12.924,3.2782585890375,0,0,0,99.9,70.1,70.1,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =5.84; sdi =9.51; age =19,mesh_cracks =1.76; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
