elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,17.5_1_131.22,17.5_1_131.22,17.5_1_131.22,17.5_1_131.22,17.5_1_131.22,17.5_1_131.22,17.5_1_131.22,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,17.26_1_129.45,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89,16.78_1_125.89
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,16.31_1_127.41,16.31_1_127.41,16.31_1_127.41,16.31_1_127.41,16.31_1_127.41,16.31_1_127.41,16.31_1_127.41,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,19.08_1_136.3,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,22.22_1_111.97,22.22_1_111.97,22.22_1_111.97,22.22_1_111.97,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.78_1_110.88,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,01/04/2004,0,0,203,4.25,0,4.76190476190476,0,0,0,0,0,4.03_1_110.94,4.03_1_110.94,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,15.45_1_110.36,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,16.6_1_131.08,16.6_1_131.08,16.6_1_131.08,16.6_1_131.08,16.6_1_131.08,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,19.07_1_136.21,17.22_1_129.16,17.22_1_129.16,17.22_1_129.16,17.22_1_129.16,17.22_1_129.16
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,01/08/2001,0,0,111,4,0,0,0,0,0,0,0,23.87_1_66.1,23.87_1_66.1,23.87_1_66.1,23.87_1_66.1,23.87_1_66.1,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,10.35_1_64.68,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98,9.6_1_59.98
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,19.33_1_116.05,19.33_1_116.05,19.33_1_116.05,19.33_1_116.05,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,15.28_1_114.62,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81,14.64_1_109.81
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,01/11/2002,13.9906728847435,15.79,243.8,4.1,5,2.5,0,0,0,0,0,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,16.24_1_55.46,1_1_150,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,3.8_1_51.84,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06,1_1_48.06
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,27.56_1_65.8,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.71_1_79.46,12.71_1_79.46,12.71_1_79.46,12.71_1_79.46,12.71_1_79.46
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,1_5_39.65,1_5_39.65,1_5_39.65,1_5_39.65,1_5_39.65,1_5_39.65,1_5_39.65,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_48.46,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3,1_1_104.3
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,08/10/2003,0,0,163.5,1.85,11.7647058823529,23.5294117647059,0,0,0,0,0,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1.74_1_71.88,1_1_80.88,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,7.25_1_67.92,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1,6.73_1_63.1
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.08_1_61.88,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,9.49_1_59.34,8.67_1_54.16,8.67_1_54.16,8.67_1_54.16,8.67_1_54.16,8.67_1_54.16,8.67_1_54.16
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,14.45_1_108.4,14.45_1_108.4,14.45_1_108.4,14.45_1_108.4,14.45_1_108.4,14.45_1_108.4,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39,13.79_1_103.39
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,02/04/2013,0.228,0,165.8,13.55,0,2.12765957446809,0,0,0,0,6.38297872340426,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,7.65_1_96.71,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81,17.33_1_123.81
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,02/04/2013,0,3.96039603960396,129.8,13.75,0,0,0,0,0,3.125,0,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,13.5_1_101.24,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43,17.42_1_124.43
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,01/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,17.12_1_61.69,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.34_1_77.15,12.34_1_77.15,12.34_1_77.15,12.34_1_77.15,12.34_1_77.15
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,01/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,4.78_1_38.17,4.78_1_38.17,4.78_1_38.17,4.78_1_38.17,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,1_1_52.07,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,1_1_63.85
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113207547,0,0,0,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,14.2_1_106.52,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37,17.41_1_124.37
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684210526,13.1578947368421,0,0,0,12.45_1_98.32,12.45_1_98.32,12.45_1_98.32,12.45_1_98.32,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,17.4_1_124.27,15.55_1_116.66,15.55_1_116.66,15.55_1_116.66,15.55_1_116.66,15.55_1_116.66,15.55_1_116.66
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,03/03/2011,0,0,119,4,0,0,0,0,5,0,0,14.28_1_105.66,14.28_1_105.66,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,14.01_1_105.09,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,13.48_1_101.07,12.93_1_96.95
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,13.5_1_74.34,13.5_1_74.34,13.5_1_74.34,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,9.27_1_90.31,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84,10.53_1_65.84
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,21.22_1_115.17,21.22_1_115.17,21.22_1_115.17,21.22_1_115.17,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34,14.44_1_108.34
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,14.94_1_117.96,14.94_1_117.96,14.94_1_117.96,14.94_1_117.96,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,15.51_1_116.36,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,02/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,19.36_1_101.73,19.36_1_101.73,19.36_1_101.73,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,13.56_1_101.74,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,09/04/2021,0,0,159,4,0,0,0,0,0,0,0,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.76_1_89.68,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,10.23_1_85.26,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88,9.47_1_78.88
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,02/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,14.41_1_113.77,14.41_1_113.77,14.41_1_113.77,14.41_1_113.77,14.41_1_113.77,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.95_1_112.15,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7,14.36_1_107.7
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,07/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.65_1_107.73,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,02/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,12.2_1_58.72,1_1_142.3,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,5.76_1_54,1_1_48.92
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,03/04/2013,0.418,0.1,120,3.95,1.78571428571429,1.78571428571429,0.0595238095238095,0,0,16.0714285714286,0,9.95_1_103.46,9.95_1_103.46,9.95_1_103.46,9.95_1_103.46,9.95_1_103.46,9.95_1_103.46,9.95_1_103.46,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,15.5_1_116.24,15.5_1_116.24,15.5_1_116.24,15.5_1_116.24,15.5_1_116.24
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.54545454545455,0,0,0,13.22_1_104.37,13.22_1_104.37,13.22_1_104.37,13.22_1_104.37,13.22_1_104.37,13.22_1_104.37,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,14.28_1_107.11,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62,13.82_1_103.62
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,07/12/2000,0,0,111,4,0,0,0,0,0,0,0,24.51_1_95.63,24.51_1_95.63,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,12.64_1_94.8,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.86_1_88.94,11.07_1_83
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,01/05/2008,2.486,0,187,4.55,0,0,0,1.20772946859903,0,0,0,17.12_1_101.23,17.12_1_101.23,17.12_1_101.23,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17,13.09_1_98.17
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,01/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,17.45_1_106.02,17.45_1_106.02,17.45_1_106.02,17.45_1_106.02,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.99_1_104.9,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.3333333333333,0,0,0,0,0,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,2.54_1_61.64,1_1_63.67,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,6.2_1_58.14,1_1_53.28,1_1_53.28,5.62_1_52.69,5.62_1_52.69
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,14.55_1_109.1,14.55_1_109.1,14.55_1_109.1,14.55_1_109.1,14.55_1_109.1,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,14.39_1_107.91,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52,13.94_1_104.52
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,8.59_1_41.56,1_1_65.36,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,2.24_1_37.33,1_1_33.84,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,2.01_1_33.46,1_1_66.07,1_1_66.07
