elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1805,545,BENNETTS RD_475,475,510,35,cs,U,low volume,257,31/12/2010,0,0,141.5,12.3,0,0,0,0,0,0,0,6314,11557,12616,19974,21624,23343,25141,27027,29006,31084,33270,35599,12342,8042,8306,8580,8863,9156,9459,9772,10097,10435,10787,20479,11317,7991,8253,8524,8804,9094,9393
1806,613,RANGIURU RD_2500,2500,2670,170,cs,U,secondary collector,998,7/03/2012,0,0,75.45,2,0,0,0,0,0,0,0,2134,3376,5380,2295,2391,2491,2594,2700,2809,2922,3039,3160,3286,3417,3552,5145,3748,3893,4042,4197,4356,4522,4692,4869,5051,5242,5440,7865,8209,5639,5851
1807,613,RANGIURU RD_2790,2790,2804,14,ac,U,secondary collector,998,1/01/2013,0,0.1,94.2,1.85,0,0,0.162337662,0.649350649,0,0,0,2859,3773,4094,4380,4657,4935,7738,8266,8825,9412,10025,10665,3771,3827,3951,4078,4208,4343,4481,6441,6691,6952,7221,14459,5316,5396,5564,5738,5916,6100,8761
1808,631,TE WHENA ST_98,98,118,20,ac,U,access,180,29/01/2002,0,0,138,5.1,10,50,0,0,0,0,0,6042,9879,11106,12186,13227,14266,15305,16353,17418,5589,5021,5161,5304,5451,5602,5757,5917,6081,6249,6422,9195,9501,9819,10148,10488,20896,7684,6750,6937,7130,7329
1809,631,TE WHENA ST_205,205,216,11,ac,U,low volume,28,15/02/2002,0,0,146,4,27.27272727,181.8181818,0,0,0,0,0,3803,6328,7107,7750,8338,2785,2472,2543,2617,2692,2770,2849,2931,3015,3101,3190,3280,4700,4857,5020,5188,10338,3832,3469,3568,3668,3772,3878,3987,4099,4215
1810,581,MARINE PARADE (OTAKI)_1107,1107,1147,40,cs,U,secondary collector,991,2/03/2010,0,0,174,4,0,15,0,0,0,0,0,8710,17943,20798,23198,25458,7329,7603,7886,8178,8480,8792,9115,9449,9793,10154,10527,10914,15765,8393,8703,9023,9355,9697,10051,10417,10796,11187,11597,12022,17364,18110
1811,794,BYRON BROWN PL_75,75,97,22,ac,U,low volume,69,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,1534,3575,3943,4267,4580,1838,1891,1945,2000,2057,2116,2176,2237,2301,2366,2432,2501,2571,2644,2718,2794,2872,4113,2997,3080,3166,3255,3345,3438,3534,3632
1812,594,MOUNTAIN VIEW TCE_63,63,86,23,ac,U,access,59,1/01/2007,0,0,111,3.7,0,0,0,0,0,0,0,1441,3360,3705,4009,4302,1725,1775,1826,1879,1933,1989,2046,2105,2165,2227,2290,2356,2423,2492,2562,2635,2709,3881,2828,2908,2990,3074,3160,3249,3341,3434
1813,601,O'ROURKE PL_77,77,100,23,ac,U,low volume,45,1/12/2000,0,0,111,4,0,66.66666667,0.905797101,0,0,0,0,2242,3828,4327,4747,5143,5544,5960,6390,6833,7300,7793,2600,2639,2715,2792,2872,2954,3038,3124,3213,3304,3397,3493,5004,5171,5344,5523,11005,4076,4039,4153
1814,607,RATA ST (OTAKI)_132,132,143,11,ac,U,low volume,84,16/12/1999,0,0,111,4.4,0,0,0,0,0,0,0,2110,4229,4860,5378,5858,2523,2595,2669,2744,2822,2902,2984,3068,3155,3244,3335,3429,3525,3624,3726,3830,5485,3996,4108,4222,4340,4461,4586,4713,4845,4980
1815,793,DUNCANS WAY_120,120,141,21,ac,U,low volume,79,1/01/2007,0,0,111,2.85,0,0,0,0,0,0,0,1274,2980,3295,3575,3846,1542,1591,1640,1691,1743,1797,1852,1909,1968,2027,2089,2152,2217,2283,2352,2422,2494,2531,2607,2684,2763,2845,2928,3014,3103,3194
1816,552,DODDS CRES_40,40,58,18,ac,U,low volume,57,14/04/2011,0,0,111,4,0,16.66666667,0,0.591016548,0,0,0,1806,2630,2764,2903,3050,2186,2249,2314,2381,2449,2519,2591,2665,2741,2819,2899,2982,3066,3153,3242,3333,4775,3479,3577,3677,3781,3887,3996,4108,4223,4341
1817,1469,SEAGRASS PL_275,275,359,84,ac,U,access,153,14/11/2017,0,0,139.9,3,0,0,0,0,0,0,0,1522,1590,1661,1735,1812,1891,1974,2061,2150,2244,2341,2041,2101,2163,2226,2291,2357,2426,2496,2569,2643,2719,2797,2878,2960,3045,3132,3222,3314,3408,4883
1818,509,TAYLORS RD_0,0,252,252,cs,R,access,342,17/01/2023,0,0,122.5,4,0,0,0,1.788908766,0,0,0,2604,5506,2835,2946,3062,3180,3302,3428,3558,3692,3829,3971,4117,4268,4423,4583,4750,4923,4625,4791,4962,5139,5321,5508,5702,5901,6107,6320,6539,6765,6999
1819,487,FOREST LAKES RD_700,700,761,61,cs,R,access,205,15/04/2019,0,0,197.75,7.95,0,5,0,0,5,0,0,11057,12149,13278,14448,15661,16921,18230,19592,29268,31464,41543,66325,72152,78158,84412,90954,33200,13871,14318,14780,15257,15751,16261,16789,17335,17899,25758,26733,36584,20034,11285
1820,488,ATKINS RD_480,480,501,21,cs,R,access,140,31/12/2010,0,0,84,9.95,0,0,0,166.6666667,0,0,100,2356,5415,2171,2241,2314,2389,2467,2547,2629,2714,2802,2892,2985,3081,3181,3283,2904,3001,3101,3203,3310,3419,3532,3648,3769,3892,4020,4152,4289,4431,4578
1821,1532,KOHE PL_6,6,53,47,ac,U,low volume,49,12/07/2021,0,0,111,4,0,0,0,0,0,0,0,941,1011,1084,1161,1240,1322,1408,1498,1591,1688,1789,1895,2005,2120,2025,2078,2132,2187,2244,2303,2363,2424,2487,2552,2619,2687,2757,2829,2903,2979,3057
1822,1533,TE ROTO DR_378,378,548,170,cs,U,primary collector,3100,28/03/2017,0,0,137.35,6,10,30,0,0.512820513,0,2.5,0,14583,15843,17189,18621,24797,27374,29954,32592,35296,38090,40989,44006,47163,50506,54041,57769,61693,65814,70135,74661,79405,19950,10827,11203,11592,11995,12417,17909,35969,8823,9143
1823,512,TE HORO BEACH RD (RURAL)_425,425,575,150,cs,R,primary collector,2389,12/01/2023,0,0,224.75,13.75,0,0,0,0,0,0,0,32524,35937,39460,43105,46881,50799,54867,59095,1377,1397,1458,1522,1587,1655,1724,1796,1870,1946,2025,2106,2190,3002,2311,2285,2377,2471,2568,2668,2772,5288,2922
1824,59,GOLDSBOROUGH AVE_103,103,199,96,cs,U,low volume,25,26/02/2020,0,0,158.65,5.95,0,0,0,0,0,0,0,2386,2610,2842,3083,3332,3592,3862,4142,4434,4738,3159,3260,3365,3473,3585,3700,3819,3942,4069,4200,4335,4474,4620,4770,3479,3593,3711,3832,3958,4087,4221
1825,1535,TE PUKE TE AO WAY_5,5,120,115,ac,U,low volume,30,21/02/2022,0,0,111,4,0,0,0,0,0,0,0,831,899,969,1043,1119,1199,1281,1367,1457,1551,1648,1750,1856,1966,1837,1885,1934,1983,2035,2087,2141,2197,2254,2312,2372,2434,2497,2562,2628,2696,2767
1826,430,MATENGA ST_254,254,431,177,cs,U,low volume,200,17/01/2023,0,0,224.05,4,0,0,0,0,0,0,0,5371,5903,6454,7024,7615,8229,8868,9531,10221,10940,11688,5597,5779,5967,6161,6361,6568,6782,7002,7229,7464,7706,7956,8214,8484,5294,5469,5650,5836,6029,6228
1827,1537,KAREAREA ST_4,4,143,139,cs,U,low volume,80,17/01/2023,0,0,111,4,0,0,0,0,0,0,0,1082,1190,1301,1415,1535,1658,1787,1921,2060,2205,2355,2512,2309,2384,2461,2540,2622,2707,2795,2885,2978,3074,3174,3276,3382,3492,3065,3166,3270,3377,3488
1828,1539,RIKIHANA WAY_4,4,161,157,ac,U,low volume,20,11/02/2022,0,0,173.2,4,0,0,0,0,0,0,0,1607,1739,1875,2016,2164,2317,2477,2643,2816,2997,3185,3381,3585,3798,2431,2493,2557,2623,2691,2761,2832,2905,2980,3057,3137,3218,3301,3387,3475,3565,3657
1829,1540,ENERETA RD_6,6,238,232,cs,U,low volume,113,11/02/2022,0,0,102.75,4,0,0,0,0,0,0,0,1037,1121,1209,1300,1395,1494,1597,1704,1816,1932,2054,1994,2060,2127,2197,2268,2342,2419,2497,2579,2662,2749,2838,2930,3026,2858,2953,3050,3150,3254,3361
1830,548,COLENSO PL_98,98,127,29,ac,U,low volume,109,1/03/2010,0,0,111,4,0,0,0,0,0,0,0,2115,2756,2985,3188,6087,6572,7043,2779,2860,2942,3027,3114,3203,3295,3389,3485,3585,3687,3792,3899,4010,4123,4240,6074,4425,4550,4678,4810,4946,5085,5228
1831,549,CONVENT RD_360,360,805,445,cs,R,secondary collector,725,30/03/2015,0,0,104,4.25,0,0,0,0,0,0,0,2672,2813,2959,4335,4578,5945,9348,10027,3718,3860,4008,4160,4317,4478,4645,4817,4994,5177,5366,5563,8034,5079,5269,5465,5667,5876,6092,6314,6543,6780,7025
1832,552,DODDS CRES_5,5,40,35,cs,U,low volume,57,10/02/2011,0,0,111,4,0,0,0,0,0,0,0,1806,2630,3395,3634,5646,2185,2268,2353,2441,2532,2626,2722,2822,2925,3031,3141,3255,3374,3496,3548,3675,3805,3940,4079,4223,4371,4524,4682,4845,5014,5189
1833,554,DUNSTAN ST_333,333,542,209,cs,U,secondary collector,1725,31/03/2015,0,0,125.65,3,0,45.23809524,0,0.214500215,0,0,0,4110,5503,5971,6386,8350,4623,4827,5038,5255,5479,5711,5950,6197,6453,6720,6997,7284,7392,6880,7155,7440,7735,8040,8358,12105,12660,25521,9532,8836,9178,9530
1834,555,FREEMANS RD_21,21,510,489,cs,U,secondary collector,863,27/02/2014,0,0,138.65,5,0,1.020408163,0,0,1.020408163,0,0,4584,4845,7129,9300,14701,15839,4942,5121,5306,5497,5694,5898,6109,6326,6552,6787,7030,7282,7544,6124,6346,6575,6813,7058,7311,7573,7843,8123,8416,8719,9034
1835,556,GREENWOOD BOULEVARD_3,3,525,522,cs,R,access,316,19/03/2007,0,30.804,105.05,11,0,0,0,0,0,0,1.666666667,3548,7207,8413,9453,10447,11437,12441,13471,14535,15637,16786,18008,19318,6884,5374,5545,5721,5903,6090,6284,6485,6691,6905,7128,10251,14013,7711,6049,6247,6452,6663
1836,559,HEALTH CAMP RD_189,189,269,80,cs,U,low volume,144,4/05/2017,0,0,111.15,4.95,0,0,0,0,5,0,0,2911,3124,3346,3576,3817,4067,3833,3964,4099,4238,4383,4532,4686,4845,5009,5178,5354,5536,5726,5922,5502,5691,5886,6088,6297,6513,6735,6965,7203,7449,7706
1837,562,ITI ST (OTAKI)_182,182,344,162,cs,U,low volume,144,1/05/2008,0,0,147,6.75,0,0,0,1.785714286,0,0,0,3567,7220,8392,9392,3491,3607,3726,3850,3977,4109,4244,4384,4529,4678,4832,4991,5156,5328,4382,4528,4679,4835,4996,5162,5334,5511,5694,5883,6078,6279,6489
1838,564,KAPITI LANE (SOUTH)_6,6,277,271,cs,U,low volume,138,23/03/2021,0,0,256,10.55,0,0,0,0,18.51851852,0,0,24526,25668,28096,30510,32919,35330,37749,40180,42628,45096,66297,86242,92842,144882,1230,1274,1320,1368,1388,1438,1489,1542,1597,1653,1712,1772,1833,1897,1963,2031,2101
1839,565,KARAKA ST (OTAKI)_8,8,390,382,cs,U,access,196,4/03/2014,0,0,188.9,7,0,0,0,0,0,0,0,6438,6868,7316,7783,10173,15329,24162,26049,5751,5939,6133,6334,6541,6755,6975,7203,7438,7681,7932,8191,8461,8741,9030,6131,6336,6546,6764,6988,7220,7460,7707
1840,566,KAURI ST_7,7,95,88,cs,U,low volume,67,9/01/2008,0,0,111,4,0,0,0,0,0,0,0,1879,4347,4824,5237,5631,2256,2341,2429,2520,2614,2711,2810,2913,3019,3129,3242,3359,3481,3607,3661,3791,3926,4064,4208,4355,4508,4665,4828,4995,5168,5349
1841,567,KIHAROA ST_5,5,457,452,cs,U,low volume,157,1/03/2010,0,0,177.75,6,0,0,0.029550827,0.591016548,0,0,0,8034,16078,17976,19689,21369,23067,24807,6298,6515,6739,6971,7210,7457,7712,7975,8248,8529,8820,9123,9437,9762,7193,7441,7698,7964,8238,8521,8814,9117,9430,9753
1842,569,KNIGHTS GR_7,7,196,189,cs,U,access,258,25/02/2009,0.286,0,250,6.3,0,0,0,0.27173913,2.5,0,0,19040,44668,49216,53005,9866,10206,10556,10918,11291,11677,12075,12486,12911,13350,13803,14276,14765,15272,9339,9660,9992,10335,10689,11055,11433,11823,12227,12644,13074,13524,13990
1843,572,KOROMIKO ST (OTAKI)_5,5,96,91,cs,U,low volume,239,15/01/2020,0,0,134.5,4,0,0,0,0,0,0,0,3409,3626,3852,4087,4333,4588,4855,5133,5423,4977,5154,5338,5527,5722,5924,6132,6347,6569,6798,7035,7281,7537,7801,6835,7074,7320,7574,7837,8108,8389,8678
1844,574,LEMON ST_305,305,420,115,cs,U,low volume,108,8/03/2013,0,0,191.35,4,0,0,0,1.01010101,7.5,0,0,5935,6234,9118,4486,4654,4828,5007,5192,5383,5580,5784,5994,6211,6435,6669,6911,7161,5622,5822,6029,6243,6463,6691,6927,7170,7421,7681,7952,8232,8523,8824
1845,576,MAHOE ST_5,5,239,234,cs,U,low volume,116,23/12/2019,0,0,163.1,4,0,0,0,0,0,0,0,4054,4310,4578,4856,5147,5450,5765,6094,6437,9466,5190,5373,5563,5759,5962,6171,6386,6609,6839,7076,7322,7577,7842,8116,6436,6660,6892,7131,7378,7633,7896
1846,577,MAIN ST_14,14,128,114,cs,U,arterial,8011,31/12/2010,0.598,0,275,9.45,10,20,0,0,0,0,0,69806,85785,11190,16004,16483,16977,17486,18013,18557,19118,19696,20293,20908,8110,8398,8696,9004,9323,9652,9992,10345,10713,11094,16007,7733,8018,8313,8618,8934,9261,9599
1847,577,MAIN ST_128,128,292,164,cs,U,arterial,8011,31/12/2010,0.774193548,0,259.7,6,2.5,2.5,0,0.168918919,0,0,0,40446,59183,9752,10099,10458,10829,11213,11609,12019,12442,12880,13338,13812,7756,8041,8335,8639,8954,9279,9615,9963,10327,10703,15456,7537,7820,8113,8416,8729,9053,9388
1848,578,MAIRE ST_4,4,260,256,cs,U,access,397,25/02/2009,0.39,0,193,9,0,0,0,1.225490196,0,0,0,13271,27248,31860,35839,9171,9478,9795,10123,10462,10812,11174,11547,11934,12333,12746,13178,13625,14088,9550,9876,10212,10560,10919,11290,11674,12070,12481,12905,13348,13808,14284
1849,579,MANUKA ST_5,5,398,393,cs,U,access,173,2/03/2010,0.196,0,149.6,4.15,0,0,0,0,0,0,0,3880,6173,3620,3759,3902,4050,4203,4360,4523,4691,4864,5043,5228,5421,5620,5827,5226,5414,5609,5810,6018,6232,6454,6682,6919,7163,7418,7681,7955,8238,11885
1850,579,MANUKA ST_408,408,538,130,cs,U,access,309,5/03/2004,0,0,205.8,3.7,0,0,0,0,0,0,0,8235,16626,5438,5657,5883,6115,6356,6604,6860,7124,7397,7679,7969,8273,8587,8913,6738,6989,7247,7514,7790,8075,8369,8673,8987,9311,9650,10001,10364,10741,15508
1851,581,MARINE PARADE (OTAKI)_32,32,390,358,cs,U,secondary collector,842,20/12/2019,0.75,0,109.9,4,0,0,0,0,0,0,0,3429,3646,3872,4107,4353,4609,6792,7217,5136,5330,5531,5738,5953,6174,6404,6641,6886,7143,7409,10707,11172,7065,7329,7602,7885,8178,8481,8794,9118,9458,9810
1852,581,MARINE PARADE (OTAKI)_390,390,748,358,cs,U,secondary collector,842,20/12/2019,0,0,95.8,4,0,0,0,0,0,0,0,2887,3070,3260,3458,3665,3880,5719,6077,4335,4499,4668,4843,5024,5211,5405,5605,5812,6029,6253,9037,9429,6357,6594,6841,7095,7358,7631,7913,8204,8510,8827
1853,581,MARINE PARADE (OTAKI)_748,748,762,14,cs,U,secondary collector,916,20/12/2019,0,0,74.3,2,0,0,0,0,0,0,0,2099,2189,2281,2377,2475,2576,3734,3904,2830,2943,3059,3180,3304,3433,3566,3703,3846,3994,4149,6003,6269,4422,4590,4764,4944,5130,5322,5521,5727,5943,6167
1854,581,MARINE PARADE (OTAKI)_762,762,1107,345,cs,U,secondary collector,991,20/12/2019,0.4,0,132.75,6,0,0,0,0.422297297,0,0,0,6121,6686,7272,7880,8511,9168,9850,14711,7767,8037,8316,8605,8904,9212,9532,9862,10204,10562,10933,11319,16326,8900,9217,9546,9886,10237,10601,10977,11366,11774,12197
1855,581,MARINE PARADE (OTAKI)_1147,1147,1422,275,cs,U,secondary collector,810,2/03/2010,0.064,0,128.8,5,0,0,0,0.122850123,0,0,0,4939,10098,11714,13076,14360,15626,5577,5782,5993,6212,6438,6672,6913,7162,7420,7690,7968,8258,11922,7185,7447,7719,7999,8289,8589,8899,9219,9550,9897,10256,14808
1856,582,MARINE PARADE (OTAKI) (SOUTH)_21,21,320,299,cs,U,access,361,22/11/2005,0,0.95,229.65,12,28.57142857,6.349206349,0,0.345065562,0,0,3.174603175,39939,67317,76419,84492,92327,100180,108175,116385,124868,1517,1571,1628,1687,1712,1773,1837,1902,1969,2039,2111,2185,2261,2340,2422,2506,2592,2681,2775,2871,2971,4052
1857,586,MATENE PL_5,5,56,51,cs,U,low volume,53,17/12/2015,0,0,111,4,0,0,0,2.04813108,0,0,0,1775,1865,1959,2057,2160,2266,4074,2413,2502,2594,2689,2787,2888,2992,3100,3211,3326,3444,3568,3695,3828,3885,4021,4162,4308,4458,4613,4773,4939,5110,5286
1858,587,MATENE ST (SOUTH)_5,5,58,53,ac,U,access,864,10/01/2000,0,0,186.75,2.5,60.60606061,60.60606061,0,0,0,0,0,11045,18359,20545,1612,1656,1701,1748,1796,1845,1896,1948,2001,2056,2113,2171,2230,2291,2354,2419,2485,2553,2623,2695,7434,2810,2851,2930,3010,3092,3177,3264
1859,589,MILL RD_71,71,248,177,ac,U,arterial,6252,2/04/2013,0.16,0,90.15,2,17.5,37.5,0,0,0,0,0,5825,6179,9569,12485,13446,14370,15292,16227,17184,18167,19183,20235,21340,22501,23726,25015,26366,27781,29260,30804,8284,7503,7743,7991,11487,11982,12498,13029,13587,27375,9795
1860,589,MILL RD_750,750,795,45,cs,U,arterial,6618,9/03/2010,0,6.140020489,136.25,6,4,16,0,0.555555556,0,0,0,15088,28969,31790,7883,8119,8362,8612,8870,12727,13233,13761,14307,14869,15478,8751,9105,9472,9852,10245,10653,15437,16207,17014,17860,36131,13188,10696,11135,11589,16811,17709
1861,589,MILL RD_795,795,995,200,cs,U,arterial,4179,6/03/2014,40.31475492,22.20178343,183.1,5.7,0,0,0,0.868055556,7.5,0,0,15528,37514,42361,9838,10219,10614,11023,11446,11883,12342,17857,18667,19519,26909,9677,10059,10454,10864,11287,11726,12187,17645,18494,19385,26782,10449,10868,11302,11751,12217,12700
1862,589,MILL RD_995,995,1227,232,cs,U,arterial,4179,9/03/2010,1.419245082,19.51419608,215.75,6,5.084745763,1.694915254,0,2.354048964,25.42372881,0,0,36004,68841,75226,12169,12639,13124,13627,14147,14685,15249,22061,23058,24106,33229,10767,11191,11629,12083,12553,13040,13551,19618,20562,21550,29771,11023,11464,11922,12395,12886,13395
1863,589,MILL RD_1227,1227,1290,63,cs,U,arterial,4179,9/03/2010,0,0,213.4,4.85,5.084745763,1.694915254,0,2.387204583,25.42372881,0,0,30506,58049,63144,11007,11448,11904,12376,12865,13371,13900,20131,21063,22043,30414,10231,10641,11065,11505,11959,12430,12924,18721,19631,20585,28451,10738,11172,11621,12087,12569,13069
1864,589,MILL RD_1290,1290,1526,236,cs,U,arterial,6055,31/03/2015,0,0,155,2,0,3.448275862,0,0.364254492,10.34482759,0,0,9601,12743,17075,7889,8214,8550,8897,9256,9628,10012,10415,15091,15803,16549,9055,9420,9798,10190,10595,11014,11453,16592,17382,18212,25153,10549,10975,11415,11871,12344,12833
1865,589,MILL RD_1526,1526,1580,54,cs,U,arterial,6055,31/03/2015,0,0,89.5,2.5,0,3.448275862,0,0.364254492,10.34482759,0,0,3190,4223,5644,3548,3724,3906,4094,4288,4489,4696,4913,7159,7536,7932,5703,5952,6209,6476,6751,7037,7335,10652,11184,11743,16253,8359,8707,9067,9440,9826,10226
1866,590,MILLHAVEN PL_7,7,207,200,cs,U,access,236,4/03/2014,0,0,144.7,4,0,0,0,0,0,0,0,2712,2843,2979,3121,5602,6002,9340,9949,3263,3383,3506,3634,3765,3901,4041,4185,4335,4488,4647,4811,4983,5160,4575,4735,4900,5071,5247,5430,5618,5812,6012
1867,591,MIRO ST (OTAKI)_13,13,63,50,cs,U,access,237,19/03/2021,0,0,99.95,2,0,0,0,0,0,0,0,882,927,973,1021,1071,1123,1178,1234,1293,1355,1375,1439,1505,1574,1644,1716,1791,1868,1947,2029,2113,2200,2291,2385,2421,2518,2618,2721,2827,2937,3051
1868,591,MIRO ST (OTAKI)_300,300,583,283,ac,U,low volume,292,12/07/2021,0,0,92.3,1,0,0,0,0,0,0,0,473,505,538,572,608,645,684,724,766,810,856,904,953,1005,1059,1554,2954,3186,3417,3653,3897,4152,4418,1605,1629,1687,1747,1808,1871,1936,2003
1869,591,MIRO ST (OTAKI)_583,583,612,29,ac,U,low volume,318,12/07/2021,0,0,68.6,1.55,0,0,0,0,0,0,0,480,498,517,536,556,576,597,617,639,661,683,706,716,741,767,793,820,848,876,906,936,967,999,1032,1066,1100,1136,1173,1210,1249,1289
1870,592,MOANA ST (OTAKI)_20,20,572,552,cs,U,secondary collector,760,18/04/2007,1,48.564,196.25,6,0.833333333,0,0.045289855,0.27173913,0,0,0,16747,23505,6291,6516,6749,6990,7239,7496,7761,8036,8319,8612,8919,9236,9564,6598,6836,7081,7335,7598,7869,8149,8439,8739,9052,9376,9713,14019,7469,7741,8021
1871,592,MOANA ST (OTAKI)_572,572,610,38,cs,U,secondary collector,807,18/04/2007,0,0,151,1.25,0,0,0.0625,0.75,0,0,0,5647,9711,4049,4229,4415,4608,4806,5011,5222,5440,5666,5901,6145,6398,9279,5796,6028,6267,6513,6769,7032,7305,7586,7877,8182,8498,12295,12840,13411,18468,10040
1872,593,MOUNTAIN VIEW TCE (SOUTH)_0,0,240,240,cs,U,access,332,4/03/2014,0.33,0,128.3,4,0,0,0,0,4.166666667,0,0,2775,2909,3048,3193,5732,3306,3430,3557,3688,3824,3964,4108,4257,4411,4569,4733,4901,5077,5259,4975,5150,5332,5519,5712,5911,6117,6330,6549,6776,7010,7254
1873,594,MOUNTAIN VIEW TCE_0,0,42,42,cs,U,access,59,4/03/2014,0,0,111,4,0,0,0,0,0,0,0,1822,1909,2001,2096,3059,3957,4244,2442,2534,2628,2726,2826,2930,3037,3148,3262,3380,3501,3628,3760,3896,3954,4094,4240,4389,4544,4704,4869,5039,5215,5397
1874,594,MOUNTAIN VIEW TCE_42,42,63,21,ac,U,access,59,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,1477,3445,3800,4113,4414,1770,1820,1873,1926,1982,2038,2096,2156,2217,2280,2345,2411,2479,2549,2621,2695,2771,3969,2891,2973,3056,3142,3230,3320,3413,3508
1875,595,NGAIO ST (OTAKI)_16,16,520,504,cs,U,secondary collector,1496,14/03/2019,0.192,0,169.7,7.35,0,0,0,0.770077008,0,0,0,9809,10738,11700,12697,13732,14808,15926,9129,9437,9756,10085,10426,10778,11143,11520,11910,12318,12741,13179,13634,9095,9412,9739,10078,10428,10790,11164,11552,11953,12372,12808
1876,596,NORFOLK CRES_0,0,200,200,cs,U,secondary collector,602,15/03/2019,0,0,162,5.45,0,0,0,0,0,0,0,7283,7867,8474,9105,9762,10446,15545,7313,7572,7839,8116,8402,8697,9003,9318,9645,9986,10340,10706,15446,8012,8300,8598,8906,9225,9554,9895,10247,10612,10993,11389
1877,598,OLD COACH RD (SOUTH)_34,34,54,20,cs,U,access,583,24/04/1997,0,0,141.05,7,0,0,0,19.02173913,35,0,0,7895,16166,18736,20894,22925,7540,7793,8055,8325,8604,8892,9190,9498,9817,10146,10487,10843,11211,11594,9149,9461,9784,10118,10463,10819,11188,11569,11963,12371,12797,13238
1878,598,OLD COACH RD (SOUTH)_54,54,283,229,cs,U,access,583,1/03/2010,0.5,1.2,160.5,6.25,4.347826087,10.86956522,0,4.725897921,0,0,0,11585,19216,6675,6907,7147,7395,7651,7915,8188,8470,8762,9063,9373,9698,10034,10382,8368,8659,8959,9269,9590,9921,10263,10617,10982,11360,11754,12163,12586,13025,18782
1879,598,OLD COACH RD (SOUTH)_283,283,422,139,cs,U,access,214,1/03/2010,0,0,163.75,21.25,0,0,0,0,5,0,0,13899,22611,1291,1338,1386,1436,1457,1510,1563,1619,1676,1735,1796,1859,1924,1991,2060,2131,2204,2280,2359,2440,2525,3443,2651,2690,2782,2876,2973,3073,3177
1880,598,OLD COACH RD (SOUTH)_610,610,640,30,cs,U,low volume,42,30/11/2000,0,0,135,4,0,0,0,0,0,0,20,1822,3641,4182,4627,5039,2037,2113,2192,2272,2356,2442,2531,2622,2716,2814,2914,3018,3126,3237,3005,3111,3220,3332,3448,3568,3691,3819,3950,4086,4226,4370
1881,599,ORIWA CRES (WEST)_204,204,229,25,ac,U,low volume,185,1/02/2014,0,0,139,1.85,0,0,0,0,0,0,0,2059,2166,2276,3332,3517,3711,3914,4127,7825,8414,8999,9599,10228,10888,3902,3329,3443,3561,3682,3806,3933,4064,4199,4338,4480,6445,6692,6948,7213,7487,14981
1882,601,O'ROURKE PL_4,4,77,73,cs,U,low volume,45,4/03/2014,0,0,111,4,0,0,0,0,5,0,0,1706,1788,1873,1963,2056,2086,2165,2246,2329,2415,2504,2595,2690,2787,2888,2992,3100,3212,3328,3378,3498,3621,3749,3881,4017,4157,4302,4451,4606,4765,4932
1883,606,RANGATIRA ST_5,5,179,174,cs,U,secondary collector,717,7/03/2014,0.322,0,118,3,0,0,0,0,0,0,0,3309,4810,5041,6500,10165,10838,11518,4142,4312,4488,4669,4856,5050,5249,5456,5669,5892,6122,6362,9208,6205,6441,6685,6938,7199,7468,7747,8035,8332,8644,8967
1884,610,RIMU ST (OTAKI)_16,16,237,221,cs,U,secondary collector,407,4/03/2010,0,0,174.8,3.85,0,0,0,0,0,0,0,6189,14494,16111,17508,18845,5130,5337,5550,5771,5999,6235,6479,6730,6991,7263,7545,10920,11404,6365,6608,6858,7118,7386,7664,7951,8247,8558,8881,12838,13401,13993
1885,611,RIVERBANK RD_125,125,148,23,ac,R,arterial,4712,1/01/2000,0,0,92.3,5.55,0,0,0,0,166.6666667,0,0,4208,8611,4003,4124,4249,4377,4509,4645,6665,6917,7180,7452,7733,4963,5117,5275,5438,5606,8049,8377,8718,9071,9434,9828,10248,15626,6377,6579,6786,6999,10057
1886,612,ROBERT MCKEEN ST_8,8,260,252,cs,U,access,454,5/03/2014,0.726,0,131.5,4,0,0,0,0,0,0,0,3841,4026,4219,6158,7967,8546,13309,14188,5009,5196,5389,5589,5795,6007,6226,6453,6686,6928,7177,7437,7706,7984,7353,7614,7884,8162,8450,8747,9054,9371,9699
1887,613,RANGIURU RD_208,208,245,37,ac,U,secondary collector,820,1/11/1992,0.25,0.05,150.25,3.5,17.64705882,52.94117647,0.16903313,0.676132522,0,0,0,13270,18201,20258,22066,23788,25484,27183,28903,8992,6821,7017,7218,7425,7638,7856,11258,11658,12073,12502,24958,9188,7542,7760,7984,8215,8452,8696,12465,12929,13409,13904
1888,613,RANGIURU RD_245,245,651,406,cs,U,secondary collector,1212,25/03/2015,0.632,0,153.45,6,0,0,0,0,0,8.641975309,0,13622,14591,21760,28786,31614,34414,37297,40314,43485,46821,50342,15082,9712,10053,10406,10771,11148,11539,11947,17234,23664,13003,9603,9950,10308,10678,11061,11461,16547,17248,34662
