elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,13.32_1_105.15,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.98_1_104.86,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76,13.43_1_100.76
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,7/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.01_1_102.69,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,13.22_1_99.12,12.6_1_94.48,12.6_1_94.48,12.6_1_94.48,12.6_1_94.48,12.6_1_94.48,12.6_1_94.48
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,13.16_1_103.87,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77,17.33_1_123.77
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,1/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,17.12_1_94.02,17.12_1_94.02,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,11.18_1_93.15,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,10.49_1_87.45,1_1_80.8
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619,0,0,0,13.38_1_105.61,13.38_1_105.61,13.38_1_105.61,13.38_1_105.61,13.38_1_105.61,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,17.41_1_124.34,1_1_116.51,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,12.22_1_85.47,12.22_1_85.47,12.22_1_85.47,12.22_1_85.47,12.22_1_85.47,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.72_1_82.76,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,7.17_1_76.85,1_1_70.99,3.29_1_70.46,3.29_1_70.46,3.29_1_70.46
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.952439024,142.35,1,25,12.5,0.37202381,0,0,0,0,1_5_49.74,1_5_49.74,1_5_49.74,1_5_49.74,1_5_49.74,1_5_49.74,1_5_49.74,1_5_49.74,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,8.99_1_71.01,8.99_1_71.01,8.99_1_71.01,8.99_1_71.01,8.99_1_71.01,8.99_1_71.01,8.99_1_71.01
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.09756098,127.75,1,15,31.25,0.037202381,0.595238095,0,0,0,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_5_50.27,1_1_57.6,3.34_1_45.57,3.34_1_45.57,3.34_1_45.57,3.34_1_45.57,3.34_1_45.57,3.34_1_45.57,3.34_1_45.57
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056,0,92,0.25,0,57.14285714,0,0,0,0,0,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_5_38.25,1_1_41.56,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,3.18_1_43.3,1_1_39.04,2.84_1_38.67,2.84_1_38.67,2.84_1_38.67,2.84_1_38.67,2.84_1_38.67,2.84_1_38.67,2.84_1_38.67
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.55870116,2,113.15,4,5,77.5,0.045955882,0,0,0,0,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,1_5_46.99,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,4/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,14.23_1_107.08,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,14.24_1_106.82,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08,13.74_1_103.08
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.22222222,0,0,0,0,0,6.95_1_68.71,6.95_1_68.71,6.95_1_68.71,6.95_1_68.71,6.95_1_68.71,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,1_1_107.35,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19,9.79_1_61.19
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,20.26_1_108.17,20.26_1_108.17,20.26_1_108.17,20.26_1_108.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,14.29_1_107.17,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61,13.82_1_103.61
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,1/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,1_5_19.89,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.416666667,0,0,1,12.47_1_131.87,12.47_1_131.87,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,14.93_1_131.76,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61,15.19_1_126.61
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,22.23_1_97.64,22.23_1_97.64,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,6.56_1_51.8,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36,10.96_1_91.36
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,1/12/1998,0.576,0,229,8.1,35.29411765,35.29411765,0,0.865051903,0,0,0,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,5.98_1_65.29,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.52_1_78.24
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,4/03/2011,0,0,216,14.15,0,0,0.044642857,0,0,0,0,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,14.28_1_108.49,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63,17.45_1_124.63
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,1/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,17.12_1_102.17,17.12_1_102.17,17.12_1_102.17,17.12_1_102.17,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,13.45_1_100.85,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16,12.82_1_96.16
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857,0,0,0,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,12.22_1_101.82,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,13.14_1_98.52,12.5_1_93.78,12.5_1_93.78,12.5_1_93.78,12.5_1_93.78,12.5_1_93.78,12.5_1_93.78
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,6/03/2015,0,0,258,13.7,0,7.5,0,0.595238095,0,0,0,1_5_83.83,1_5_83.83,1_5_83.83,1_5_83.83,1_5_83.83,1_5_83.83,1_5_83.83,1_5_83.83,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,17.4_1_124.31,1_1_116.41
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.027244987,0.653879686,0,0,0,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.7_1_110.22,14.08_1_105.57,14.08_1_105.57,14.08_1_105.57,14.08_1_105.57,14.08_1_105.57,14.08_1_105.57,14.08_1_105.57
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,2/04/2012,0.27,0,171.6,4,0,4.87804878,0.036295006,0,0,0,0,1_1.95_100.61,1_1.95_100.61,1_1.95_100.61,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,11.15_1_92.94,10.4_1_86.7,10.4_1_86.7
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,12.22_1_93.87,12.22_1_93.87,12.22_1_93.87,12.22_1_93.87,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,11.05_1_92.11,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,10.37_1_86.38,9.67_1_80.59
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,1/12/1999,0,0,125.25,3,27.27272727,27.27272727,0,1.280409731,0,0,0,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,12.46_1_44.74,1_1_71.48,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,3.1_1_42.25,1_1_38.05,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68,2.76_1_37.68
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,12.22_1_90.62,12.22_1_90.62,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.76_1_89.66,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,10.01_1_83.42,9.26_1_77.17,9.26_1_77.17,9.26_1_77.17
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,7/03/2022,0,0,132,4,0,0,0,0.316455696,0,0,0,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.23_1_104.42,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,13.53_1_101.45,12.96_1_97.19,12.96_1_97.19,12.96_1_97.19,12.96_1_97.19,12.96_1_97.19,12.96_1_97.19
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,1/06/1999,0,12.1,132.2,3,13.7254902,5.882352941,0,0,0,0,0,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,18.47_1_46.62,1_1_75.26,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39,2.82_1_38.39
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,1/06/1999,0,0,123.3,2.35,14.51612903,1.612903226,0,0,0,0,0,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,1_1_44.14,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,3.21_1_43.73,1_1_39.49,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,2.87_1_39.12,1_1_87.23
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.91_1_55.66,8.02_1_50.11,8.02_1_50.11,8.02_1_50.11,8.02_1_50.11,8.02_1_50.11,8.02_1_50.11
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_1_43.53,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,6.08_1_56.97,1_1_52.01,5.52_1_51.71,5.52_1_51.71,5.52_1_51.71
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,1/01/2009,0,0,111,3.7,50,25,0,13.39285714,0,0,0,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,1_1_76.62,8.12_1_76.12
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14,14.28_1_107.14
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878049,0,0,0,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,1_1_85.37,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,5.66_1_84.89,1_1_80.61,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13,5.34_1_80.13
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,1_5_39.14,1_5_39.14,1_5_39.14,1_5_39.14,1_5_39.14,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.35,1,0,5,0,0,0,0,0,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,1_1_59.51,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,3.37_1_45.95,1_1_42.05,3.06_1_41.7,3.06_1_41.7,3.06_1_41.7,3.06_1_41.7,3.06_1_41.7
