elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2355,506,SIMS RD_30,30,460,430,cs,R,secondary collector,397,19/02/2009,0,0,103.2,5,0,0,0,1.75515577,0,0,0,10.96_1_86.13,10.96_1_86.13,10.96_1_86.13,10.96_1_86.13,10.96_1_86.13,10.96_1_86.13,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,10.08_1_84.01,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49,9.54_1_79.49
2356,507,SUTTON RD_13,13,350,337,cs,R,access,86,15/12/2015,0,0,104,22,0,0,0,0,0,0,0,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,11.99_1_89.91,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09,15.27_1_109.09
2357,508,SWAMP RD_1025,1025,1065,40,ac,R,access,179,25/01/2016,0,0,157.5,5,25,75,0,2,0,0,5,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,4_1_132.25,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_137.55,20_1_137.55,20_1_137.55,20_1_137.55
2358,509,TAYLORS RD_1033,1033,1050,17,cs,R,access,220,1/01/2011,0,0,85.55,4,11.76470588,0,0,0,0,0,23.52941176,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,14.45_1_95.18,1_1_90.75,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.84_1_90.42,7.55_1_87.15,7.55_1_87.15,7.55_1_87.15,7.55_1_87.15,7.55_1_87.15,7.55_1_87.15,7.55_1_87.15
2359,510,MILNE DR_12,12,158,146,cs,U,secondary collector,2014,13/02/2020,0,0,139.5,4,10,0,0,0.46875,0,0,0,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41,8.27_1_73.41
2360,510,MILNE DR_158,158,387,229,ac,U,secondary collector,2014,28/06/2013,0,0,76.25,1,0,0,0,0,0,0,0,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62,15.19_1_126.62
2361,510,MILNE DR_387,387,539,152,ac,U,secondary collector,1435,1/12/1994,0.826,0.1,95,2,7.5,40,0.15625,0,0,0,0,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06,30.53_1_128.06
2362,510,MILNE DR_579,579,867,288,ac,U,secondary collector,855,10/10/1999,0,0,81.35,3.35,5,10,0.104166667,0,0,0,0,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69
2363,510,MILNE DR_867,867,1155,288,ac,U,secondary collector,855,10/10/1999,1.624,0,65.55,2,0,2.040816327,0,0,0,0,0,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69,25.68_1_128.69
2364,510,MILNE DR_1155,1155,1324,169,ac,U,low volume,54,1/08/2001,0,0,63.75,1,0,3.448275862,0,0,0,0,0,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41,23.87_1_131.41
2365,511,OLIVE TCE (RIGHT)_235,235,365,130,ac,U,low volume,146,13/03/2012,0,0,224,2,0,0,0,0,0,0,0,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,18.48_1_126.03,1_1_122.49,13.05_1_122.36
2366,512,TE HORO BEACH RD (RURAL)_1632,1632,1700,68,cs,R,primary collector,772,20/03/2019,0,0,229.9,5.95,5,5,0,0.684931507,5,0,0,5.08_1_83.86,5.08_1_83.86,5.08_1_83.86,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.7_1_82.48,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,7.16_1_76.7,6.72_1_71.97,6.72_1_71.97,6.72_1_71.97,6.72_1_71.97
2367,512,TE HORO BEACH RD (RURAL)_2845,2845,3188,343,cs,R,primary collector,942,20/01/2016,24.39512098,0,164.25,2,0,0,0,12.93103448,0,0,0,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.59_1_70.56,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,6.09_1_65.3,5.66_1_60.63,5.66_1_60.63,5.66_1_60.63,5.66_1_60.63
2368,513,TE WAKA RD_128,128,999,871,cs,R,secondary collector,344,22/03/2023,0,0,116.95,7,1,0,0,0.1,3.5,0,2,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55,10.41_1_82.55
2369,513,TE WAKA RD_999,999,1135,136,cs,R,secondary collector,344,27/02/2012,0,0,132.5,9.75,0,0,0,0,2.5,0,0,13.29_1_82.55,13.29_1_82.55,13.29_1_82.55,13.29_1_82.55,13.29_1_82.55,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.7_1_80.81,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34,9.16_1_76.34
2370,513,TE WAKA RD_2515,2515,3005,490,cs,R,access,215,27/02/2012,0,13.4,96,4.35,10.20408163,0,0,4.776378637,0,0,1.020408163,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79,1.59_1_84.79
2371,513,TE WAKA RD_3005,3005,3178,173,cs,R,low volume,215,27/02/2012,0,0,82.4,9,0,0,0,5.813953488,0,0,0,1_1.75_84.79,1_1.75_84.79,1_1.75_84.79,1_1.75_84.79,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,11.13_1_83.5,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99,10.53_1_78.99
2372,514,TOTARANUI RD_435,435,451,16,ac,R,low volume,66,19/04/2007,0,0,78.7,5.4,56.25,12.5,0,0,0,0,0,19_1_136.93,19_1_136.93,19_1_136.93,19_1_136.93,19_1_136.93,19_1_136.93,19_1_136.93,19_1_136.93,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_142.1,20_1_138.19,20_1_138.19,20_1_138.19,20_1_138.19
2373,638,WAITOHU VALLEY RD_1340,1340,1929,589,cs,R,secondary collector,350,23/04/2024,0,0,121.15,7.15,0,0,0,0,155.7377049,0,0,1.48_1_110.71,1.48_1_110.71,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,12.96_1_107.97,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82
2374,638,WAITOHU VALLEY RD_2970,2970,3340,370,cs,R,secondary collector,308,21/03/2019,0,0,140.35,7,0,0,0,0,0,0,0,6.23_1_83.79,6.23_1_83.79,6.23_1_83.79,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.91_1_82.55,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29,9.27_1_77.29
2375,638,WAITOHU VALLEY RD_3525,3525,3565,40,cs,R,secondary collector,308,26/02/2014,0,0.5,105.75,2.25,0,0,0,0,0,0,0,11.87_1_93.71,11.87_1_93.71,11.87_1_93.71,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,17.07_1_134.73,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59,10.27_1_85.59
2376,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,7971,8215,244,ac,R,arterial,9211,20/04/2014,0,0,101.25,5,0,0,0,0,0,0,0,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.15_1_127.75,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.68_1_125.12,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71,11.36_1_121.71
2377,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_8215,8215,8277,62,ac,R,arterial,9211,20/04/2014,0,0,79.25,3.25,0,0,0,0,0,0,0,11.15_1_136.51,11.15_1_136.51,11.15_1_136.51,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.65_1_135.55,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,12.28_1_131.58,11.97_1_128.2,11.97_1_128.2,11.97_1_128.2,11.97_1_128.2
2378,23996,01P-0995 - LOCAL ARTERIAL_646,646,854,208,ac,U,arterial,308.5,5/05/2008,0,0.15,100.95,5.7,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87
2379,23996,01P-0995 - LOCAL ARTERIAL_854,854,928,74,ac,U,arterial,308.5,5/05/2008,0,0,164.15,4,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58,10.79_1_115.58
2380,23996,01P-0995 - LOCAL ARTERIAL_928,928,975,47,ac,U,arterial,308.5,28/02/2023,0,0,118.75,1,0,0,0,0,0,0,0,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.99_1_128.52,11.76_1_126.03,11.76_1_126.03,11.76_1_126.03,11.76_1_126.03,11.76_1_126.03,11.76_1_126.03
2381,23996,01P-0995 - LOCAL ARTERIAL_1375,1375,1435,60,ac,U,arterial,308.5,24/04/2009,0,0.1,194.5,6.95,0,0,0,0,0,0,0,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95
2382,23996,01P-0995 - LOCAL ARTERIAL_2855,2855,2910,55,ac,U,arterial,308.5,5/05/2014,0,0,91,4.95,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,1_1_114.97,6.89_1_114.77,6.89_1_114.77,6.89_1_114.77,6.89_1_114.77,6.89_1_114.77
2383,23996,01P-0995 - LOCAL ARTERIAL_2910,2910,3003,93,ac,U,arterial,308.5,5/05/2014,0,0,111.4,5.65,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.96_1_117.38,10.75_1_115.18,10.75_1_115.18,10.75_1_115.18,10.75_1_115.18,10.75_1_115.18,10.75_1_115.18,10.75_1_115.18
2384,23996,01P-0995 - LOCAL ARTERIAL_3380,3380,3475,95,ac,R,primary collector,308.5,1/12/2022,0,0,105.15,3.35,0,0,0,0,0,0,0,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,15.9_1_140.33,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.79_1_136.98,12.58_1_134.84,12.58_1_134.84,12.58_1_134.84,12.58_1_134.84,12.58_1_134.84,12.58_1_134.84
2385,23996,01P-0995 - LOCAL ARTERIAL_3550,3550,3860,310,cs,R,primary collector,308.5,9/11/2023,0,0,99.35,10.7,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2386,23996,01P-0995 - LOCAL ARTERIAL_3860,3860,3915,55,cs,R,primary collector,308.5,9/11/2023,0,9.989728959,93.55,4,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2387,23996,01P-0995 - LOCAL ARTERIAL_3915,3915,3970,55,cs,R,primary collector,308.5,9/11/2023,0,78.13323252,104.2,6.85,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2388,23996,01P-0995 - LOCAL ARTERIAL_3970,3970,4280,310,cs,R,primary collector,308.5,9/11/2023,0,4.873038516,90,8,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2389,23996,01P-0995 - LOCAL ARTERIAL_4280,4280,4590,310,cs,R,primary collector,308.5,9/11/2023,0,14,90.05,9,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
