elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2395,23996,01P-0995 - LOCAL ARTERIAL_6140,6140,6450,310,cs,R,primary collector,308.5,09/11/2023,0,15.64,85.05,14.7,0,0,0,0,0,0,0,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,1.39,2.68,3.62,5.65,6.87,8.21,9.65,11.21,12.88,14.67,16.61,0,0,0,0,0,0,0
2396,23996,01P-0995 - LOCAL ARTERIAL_6450,6450,6710,260,cs,R,primary collector,308.5,10/11/2023,0,12,103.75,8,0,0,0,0,0,0,0,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,1.36,1.47,1.6,1.94,3.13,5.22,6.52,7.94,9.52,11.28,13.22,15.33,17.62,20.1,0,0,0,0,0,0,0
2397,23996,01P-0995 - LOCAL ARTERIAL_8955,8955,9155,200,cs,U,primary collector,3000,13/02/2024,0,0,78.2,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3.13,5.23,6.53,7.94,9.46,11.1,12.86,14.73,16.73,19.15,21.99,25.27,29.01,0,0,0,0
2398,23996,01P-0995 - LOCAL ARTERIAL_11696,11696,11736,40,cs,U,primary collector,3000,01/04/2023,0,0,87.75,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,23996,01P-0995 - LOCAL ARTERIAL_9490,9490,9912,422,cs,U,primary collector,3000,01/04/2023,0,0,82.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,23996,01P-0995 - LOCAL ARTERIAL_9912,9912,10334,422,cs,U,primary collector,3000,07/12/2023,0,0,99.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,23996,01P-0995 - LOCAL ARTERIAL_10334,10334,10510,176,cs,U,primary collector,3000,01/04/2023,0,0,93.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,0,38,38,ac,U,arterial,10050,29/05/2007,0,0,130.8,4.1,0,0,0,0,0,0,0,0,1.03,2.15,3.41,4.82,0,0,0,0,0.2,0.27,0.35,1.47,1.84,2.32,2.93,0,0,0,0,0.2,0.3,1.43,1.9,2.51,3.36,4.54,0,0.2,0.21,0.23
2403,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,38,233,195,ac,U,arterial,10050,28/06/2016,0,0,84.7,2,0,0,0,0,0,0,0,0,0.21,0.46,0.75,1.11,1.56,0,0,0,0,0.2,0.27,0.36,1.48,1.87,2.37,3.02,0,0,0,0,0.2,0.3,1.44,1.93,2.57,3.48,4.74,0,0.2,0.22
2404,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,233,449,216,ac,U,arterial,10050,05/04/2016,0,0,83.3,3,0,0,0,0,0,0,0,0,0.21,0.46,0.75,1.11,2.56,4.19,0,0,0,0,0.2,0.27,1.37,1.66,2.07,2.59,3.29,0,0,0,0,0.2,0.3,1.45,1.95,2.61,3.54,4.85,0,0.2
2405,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,449,630,181,cs,U,arterial,10050,12/03/2012,0,0,102.3,6.15,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,1.2,1.35,1.52,0,0,0,0,0,0,0,1,1.34,1.54,11.77,0,0,0,0,0,0,1
2406,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,630,677,47,cs,U,arterial,10050,12/03/2012,0,0,158.25,9.25,0,0,0,0,0,0,0,0,1.14,2.42,3.84,5.41,7.13,8.99,11.01,13.22,15.65,18.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,850,973,123,ac,U,arterial,10050,01/01/2022,0,0,102.2,2.34999999999999,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
2408,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,1483,1617,134,ac,U,arterial,10050,01/01/2022,0,0,103.65,3,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,4.83
2409,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,1617,1751,134,ac,U,arterial,10050,01/01/2022,0,0,85,3,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,3.65,4.61,7.87,10.32,13.19,16.39,19.68,23.22,27.02,31.08,35.39,39.97,44.94,50.4,56.58,63.47,71.08,78.95,86.92,94.97,0,0
2410,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,1751,1885,134,ac,U,arterial,10050,01/01/2022,0,0,94.25,3,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,4.83
2411,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,1885,2019,134,ac,U,arterial,10050,01/01/2022,0,0,70,2.05,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,4.83
2412,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,2019,2050,31,ac,U,arterial,10050,01/01/2022,0,0,76.75,2,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
2413,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,2287,2484,197,cs,U,arterial,10050,01/01/2022,0,0,113.4,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,01/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,01/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,2.54,4.71,6.1,7.64,9.33,11.21,13.3,15.61,18.13,21.04,24.52,28.62,33.45,38.99,45.26,52.25,59.97,68.83,79.24,91.2,100,100,100
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,01/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,2.54,4.71,6.1,7.64,9.33,11.21,13.3,15.61,18.13,21.04,24.52,28.62,0,0,0,0,0,0,0,0,0,0,0
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,01/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0,0,1.2,1.4,1.64,11.91,0
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,01/01/2017,0,0,142,6,0,0,0,0,0,0,0,0,0.21,2.46,3.59,4.89,6.35,0,0,0,0,0.2,0.27,0.36,1.48,1.87,2.37,3.02,0,0,0,0,0.2,0.3,1.44,1.93,2.57,3.48,4.74,0,0.2,0.22
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,01/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,0,0.21,2.46,3.59,4.89,0,0,0,0,0.2,0.27,0.35,1.47,1.84,2.32,2.93,0,0,0,0,0.2,0.3,1.43,1.9,2.51,3.36,4.54,0,0.2,0.21,0.23
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,3.28,4.18,5.14,6.19,7.33,0,0,0,0,0,0,0,0
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,01/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,8.51,10.68,13.15,15.93,0,1.2,1.28,1.36,1.45,1.55,1.66,1.77,1.89,2.02,2.16,2.3,2.45,2.61,2.78,2.99,3.23,0,0,0,0,0,0,0,0,0,0.2
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.1666666666667,8.33333333333333,0,0,0,0,0,55.83,61.1,0,1.2,1.43,1.71,2.05,2.43,2.98,3.73,4.69,5.86,7.52,9.69,12.37,0,0,0,0,0,0.2,0.27,1.35,1.64,2.01,2.47,14.04,0,4.38,0,0
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.44565217391304,0,0,0,1.5,1.66,1.85,2.09,2.42,3.84,0,0.2,0.22,0.23,0.25,0.27,0.29,0.31,0.34,0.36,0.39,0.42,1.45,0,0,0,0,0,0,0,0,0,0,0,1.2
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914893617021,0,0,0,0,1.1,2.32,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.96247531270573,1.02040816326531,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,6,AMES ST_16,16,755,739,cs,U,access,360,29/03/2022,0,1.2,209.5,9.75,0,0,0,0,6.25,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.22,1.24,2.37,4.47,5.77,7.2,8.76,10.45,12.27,14.23,16.37,18.84,21.82,0,0,0,0,0,0,0,0
2427,6,AMES ST_755,755,783,28,cs,U,access,360,29/03/2022,0,0,125.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,7,AMOHIA ST_6,6,171,165,ac,U,primary collector,3785,09/03/2011,0,0,184,2,2.5,5,0,0,0,0,0,3.5,4.68,8.19,10.89,0,0.2,0.21,0.23,0.24,0.26,1.28,1.47,1.71,1.98,2.29,0,0,0,0,0.2,0.3,1.45,1.95,2.6,3.53,4.83,0,0.2,0.22,0.23,0.25
2429,8,ANARU ST_6,6,428,422,cs,U,access,578,01/05/2008,0,0,186.25,5.85,0,0,0,0,3.57142857142857,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333333333,0,0,0,0,1.05,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,01/03/2004,0,0,111,4,14.2857142857143,50,0,0.952380952380952,0,0,0,24.29,29.1,34.47,0,1.2,1.32,1.45,1.6,1.76,1.95,2.18,2.45,2.76,3.11,3.55,4.1,4.77,5.55,6.48,7.59,0,0.2,0.22,0.24,0.26,0.28,0.31,0.34,0.37,0.4,0.44
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.0752688172043,0.0395319418089817,0.316255534471853,0,0,0,0.61,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,09/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.4390243902439,0,0,0,0,2.4390243902439,0.49,1.56,2.75,4.07,5.53,7.12,8.84,10.7,12.69,14.82,17.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,1,1.03,1.06,1.1,1.14,1.18,1.23,2.3,2.5,3.73,5.93,7.35,8.92,10.66,12.58,14.72,17.08,19.66,22.56,26.03,30.08,34.77,40.18,46.29,53.1,60.62,68.97,78.62,89.67,100,100
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,0.5,0.53,0.57,0.6,0.65,0.69,0.75,1.83,2.05,3.31,5.56,7.05,8.71,10.54,12.6,14.89,17.42,20.18,23.35,27.12,31.56,36.74,42.65,49.3,56.68,0,0,0,0,0,0
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.33,3.37,5.55,6.93,8.45,10.1,11.89,13.81,15.92,18.22,21.02,24.33,28.17,32.54,37.46,42.98,49.14,55.93,63.91,0,0,0
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.24719101123596,0,0,0.92,0.92,0.92,0.92,0.92,0.92,0.92,2.12,2.27,3.44,5.59,6.96,8.47,10.13,11.94,13.96,16.18,18.61,21.41,24.75,28.65,33.21,38.47,44.43,51.09,58.45,66.84,76.64,87.94,100,100
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,01/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.36,0.44,1.55,1.82,2.13,2.5,2.96,4.53,6.27,7.85,9.71,11.84,0,0,0,0,0,0,0,0.2,0.25,0.31,0.38,1.47,1.75,2.08,2.47
2441,18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,19,AWATEA AVE_4,4,190,186,cs,U,access,705,03/03/2011,0,0,216.75,6,5,0,0.0868055555555556,0,0,0,0,5.87,8.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0
2443,21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,01/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,12.5,16.81,21.87,0,1.2,1.29,1.38,1.48,1.59,1.71,1.84,1.98,2.12,2.28,0,0,0,0,0,0,1,1.39,1.67,1.98,13.34,0,0,0,0,0,1
2444,21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,01/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,16,21.91,28.76,0,1.2,1.29,1.4,1.51,1.63,1.77,1.91,2.07,2.23,2.42,2.62,2.85,3.11,3.41,3.76,4.15,15.59,0,10.24,0,0,0,0.2,0.29,1.41,1.87,2.48
2445,21,BEACH RD_175,175,258,83,cs,U,secondary collector,1381,01/05/2008,0,0,226.65,6,0,37.5,0,1.96850393700787,0,0,0,7.5,9.85,0,0.2,0.23,0.28,0.33,0.38,0.45,0.54,0.65,0.8,1.98,2.33,2.77,0,0,0,0,0,0,0,0,0,1.2,1.37,1.56,1.78,0,0,0
2446,24,BLUEGUM RD_285,285,493,208,cs,U,secondary collector,1126,31/03/2010,0,0,233.85,8.85,0,8.51063829787234,0,0.531914893617021,0,0,0,1.7,3.77,0,0,0,0,0,0.2,0.21,0.23,0.25,0.27,0.29,0.31,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
2447,24,BLUEGUM RD_543,543,709,166,cs,U,access,927,04/04/2013,0,0,192.8,1,0,0,0,0,0,0,0,0,0.2,2.22,3.21,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,25,BRAZIER GR_90,90,111,21,cs,U,low volume,123,07/03/2023,0,0,119.3,4,100,12.5,0,2.19298245614035,0,0,0,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,28,BYRON ST_5,5,109,104,cs,U,low volume,137,22/02/2020,0,0,111,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,3.4,5.59,6.98,8.5,10.15,11.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,29,CHILTON DR_141,141,214,73,ac,U,low volume,112,28/06/2013,0,0,46.75,4,0,10,0,0,0,0,0,2,3.55,4.38,5.37,6.53,0,0.2,0.22,0.25,0.27,0.3,0.34,0.37,0.41,0.46,0.52,0.59,0.67,0.76,1.87,2.11,2.39,0,0,0,0,0,0,0,0,0.2
2451,30,CALLENDER TCE_10,10,270,260,cs,U,access,427,27/03/2014,0,0,163.7,5.95,0,0,0,0,0,0,0,0,0,0.2,1.22,2.34,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,07/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.34,4.43,5.72,7.13,8.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,01/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,0.35,1.5,2.58,4.81,0,0,0,0,0,0,0,0,1.2,1.35,1.53,0,0,0,0,0,0,0,0,1.2,1.39,11.62,0,0,0,0,0
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.95243902439024,142.35,1,25,12.5,0.37202380952381,0,0,0,0,32.9,41.61,50.79,59.44,67.56,75.14,82.09,90.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.0975609756098,127.75,1,15,31.25,0.037202380952381,0.595238095238095,0,0,0,22.19,25.86,31.93,37.25,43.04,49.32,55.87,62.24,68.43,74.45,80.31,86.03,91.6,97.17,100,100,100,100,0,13.5,0,0,0,0,0.2,0.26,1.32,1.54,1.81,2.16,13.58
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056005164,0,92,0.25,0,57.1428571428572,0,0,0,0,0,11.43,15.54,17.76,20.02,22.52,25.36,28.55,32.44,37.17,0,0,0,0,0,0.2,0.26,1.34,1.6,1.93,0,0,0,0.2,0.26,1.34,1.59,1.92,2.34,2.87,0,0
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.5587011568442,2,113.15,4,5,77.5,0.0459558823529412,0,0,0,0,21.05,25.27,30.51,36.83,44.78,54.35,64.66,74.56,84.06,93.18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,04/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.2222222222222,0,0,0,0,0,4.44,6.18,8.08,10.05,12.07,0,0.2,0.22,0.24,0.26,0.29,0.32,0.35,0.38,0.41,0.45,0.5,0.56,0.63,0.7,0.79,0.89,0,0,0,0,0,0,0,0,0
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,0,1.05,2.2,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,01/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,17,18.29,19.4,20.45,21.77,23.39,25.48,28.54,34.44,0,0,0,0,0,0,0,0.2,1.23,1.39,1.56,1.77,12.99,0,2.73,0,0,0,0,0,0,1.2
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.41666666666667,0,0,1,5.13,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0.2,0.25,0.31,0.38,1.46,1.71,2.01,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,01/12/1998,0.576,0,229,8.1,35.2941176470588,35.2941176470588,0,0.865051903114187,0,0,0,42.35,47.85,53.23,58.51,63.71,68.81,73.82,78.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,04/03/2011,0,0,216,14.15,0,0,0.0446428571428571,0,0,0,0,0.45,2.46,3.5,5.65,7,8.47,10.07,11.78,13.63,15.6,17.76,20.39,23.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,01/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,0,1.07,2.25,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,06/03/2015,0,0,258,13.7,0,7.5,0,0.595238095238095,0,0,0,1.5,1.6,1.72,1.85,2,4.2,5.4,6.75,9.26,11,12.91,15.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.0272449869224063,0.653879686137751,0,0,0,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,02/04/2012,0.27,0,171.6,4,0,4.8780487804878,0.0362950058072009,0,0,0,0,1.34,2.43,4.66,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,0,0.13,1.27,3.41,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,01/12/1999,0,0,125.25,3,27.2727272727273,27.2727272727273,0,1.28040973111396,0,0,0,32.73,40.5,47.97,55.16,62.06,68.69,75.04,81.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0,0,0,0,0,0,0,0,1,1.32,1.5,0,0,0
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,07/03/2022,0,0,132,4,0,0,0,0.316455696202532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
