elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,824,903,986,1071,1160,1252,1348,1448,1552,1659,1772,1889,2011,2138,2271,2002,2053,2106,2160,2215,2272,2331,2391,2452,2515,2580,2647,2715,2786,2858,2932
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,1050,1154,1262,1373,1489,1609,1734,1863,1998,2139,2285,2437,2596,2761,2934,2278,2336,2396,2457,2520,2585,2652,2720,2790,2862,2935,3011,3089,3169,3251,3335
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,804,917,1032,1150,1271,1396,1526,1660,1799,1944,2094,2251,2413,2582,2759,2942,3133,3333,8872,9639,10412,11210,12041,12909,13818,5058,3756,3855,3957,4062,4170
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,954,1090,1228,1370,1516,1667,1823,1984,2151,2325,2506,2693,2889,3092,3304,3524,3754,3993,10632,11554,12483,13442,14440,15484,16577,17722,18924,20184,21509,22910,24405
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,692,775,861,950,1042,1136,1235,1336,1442,1552,1667,1786,1910,2039,2173,2314,2460,2612,6943,7537,8135,8750,9390,10058,10757,3931,2993,3071,3151,3233,3317
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,692,776,862,950,1042,1137,1235,1337,1443,1553,1667,1786,1911,2040,2174,2314,2460,2613,6945,7540,8137,8753,9393,10061,10760,3932,2800,2872,2947,3024,3102
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,8256,17327,20825,1817,1870,1926,1983,2042,2103,2166,2231,2298,2367,2438,2474,2549,2625,2704,2785,2869,2955,3043,3134,3227,4630,4788,4953,3557,3663,3771,3884
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,8542,20628,22872,24866,26800,28748,30824,32994,35246,37579,40059,13389,9222,9509,9805,10109,14521,15150,15795,16456,33116,35237,12482,9671,9975,10288,14782,15446,16130,16831,17610
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,2993,4853,5401,5867,6309,6741,7170,7601,8037,8481,8935,2758,2799,2888,2979,3073,3170,3270,3372,4844,5022,5208,7118,10918,11517,12164,4383,4448,4584,4724,4868
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,3551,4506,5440,6372,7314,8272,9253,10261,11301,12375,13488,14641,15838,23797,31634,34760,55382,60311,65460,70858,76528,82487,88789,95478,102613,1708,1770,1834,1900,1928,1998
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,19738,32577,36608,40108,43456,46777,50130,53550,16980,10581,10878,11183,11497,11819,12151,17403,18017,18655,19313,38545,40620,42884,10914,11226,11547,11877,12217,17507,18143,18805,19491
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,1072,1209,1349,1494,1642,1796,1956,2121,2292,2471,2656,2849,3050,3259,2773,2844,2917,2992,3069,3149,3230,3313,3399,3487,3578,3671,3767,3865,3966,4069,4176
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,804,940,1078,1219,1362,1510,1663,1820,1984,2153,2328,2511,2700,2898,3103,3317,3540,3772,10057,10943,11831,12750,13708,14710,15760,16861,901,926,951,977,1003
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,14428,16700,19021,21407,23870,26420,29068,31822,48328,52793,57519,76910,84981,93123,101548,110343,119646,129514,140024,151188,163020,175605,189010,203366,218652,234861,251997,270121,289249,309483,325257
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,5341,6103,6879,7675,8494,9339,10212,11117,12056,18153,19664,21249,41212,45404,49594,53915,58416,63161,68187,73504,79120,85052,91354,1217,1270,1289,1344,1402,1461,1521,1584
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,6275,7164,8070,8999,9955,10941,11961,13018,14114,21249,23012,24860,48206,53098,57988,63029,68281,73808,79663,85859,92405,99318,1142,1191,1209,1261,1315,1370,1427,1486,1546
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,4210,4818,5437,6072,6724,7397,8093,8814,9561,14401,15603,16863,32709,36038,39367,42800,46377,50140,54128,58347,62806,67514,72518,77847,83545,1159,1209,1227,1279,1334,1390
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,15976,18713,21478,24292,27172,30134,33187,36342,55181,60320,65717,71377,77308,83518,90087,174644,191920,1650,1699,1749,1801,1855,1911,1968,2027,2088,2151,2215,2282,2350,2421
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,4419,8398,2665,2684,2796,2911,3029,3150,3274,4739,4961,5192,5429,8297,11487,12205,12985,13829,14743,15740,16845,18067,5886,5446,5634,5827,6025,8678,9053,9444,9848
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,5371,8916,10049,11035,11980,12917,13863,14828,4690,3953,4101,4253,4409,6367,6666,6976,7296,14710,15679,16744,17902,19167,6491,5619,5813,6013,8664,9068,9487,9918,10383
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,11835,19602,22087,24196,26174,8881,6048,6245,6447,6655,9571,9973,10390,10820,21717,23047,24514,26112,27852,29804,31982,10504,7735,7980,8233,11832,12347,12883,13434,14024,28273
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,3372,5618,6399,7073,7703,8318,1223,1259,1296,1335,1374,1415,1457,1500,1544,1590,1637,1685,1735,1786,1839,1893,1948,2006,2876,3917,2157,2220,2285,2352,2421
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,2052,4095,4702,5202,5665,2081,2158,2238,2320,2405,2492,2582,2675,2770,2869,2971,3076,3186,3299,3416,3009,3114,3222,3334,3449,3568,3691,3818,3948,4083,4223
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,7835,16369,19183,21615,23948,7810,8093,8385,8688,9001,9326,9663,10015,14463,15087,15742,8822,9156,9501,9859,10229,10613,11016,15930,16656,17419,24016,10157,10555,10966,11393
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,1932,3879,4405,2052,2140,2230,2323,2419,2519,2621,2726,2835,4108,4297,2855,2972,3093,3218,3348,3481,3618,3761,5446,5698,5962,3814,3970,4131,4297,4469,4646
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,6811,14036,16358,18341,20228,22099,6202,6383,6569,6759,6955,7157,7364,10556,10940,11339,11752,6429,6622,6821,7026,7236,7453,10693,11109,11541,11987,12445,12931,13451,26988
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,5007,6133,7249,8373,9514,10680,11877,18265,20187,22200,24307,26513,51844,57683,63628,69832,76345,83194,90484,98242,106454,115199,124562,134586,2064,2094,2187,2282,2380,2482,2587
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,4602,5209,5831,6469,7128,7808,8512,9243,10000,10788,11606,12457,13343,19874,26206,866,879,917,956,997,1039,1082,1127,1173,1220,1268,1319,1370,1877,2749,4243
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,7360,15722,18596,7100,7313,7532,7758,7990,8229,11807,12295,12796,13309,13857,8129,8382,8642,8910,12798,13361,13945,14545,15202,15909,16642,9460,9763,10075,14483,15197,15932
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,3669,7517,8684,4077,4203,4333,4467,4604,4746,4891,7023,7286,7560,7844,5461,5629,5801,5979,6162,6350,9116,9466,9831,10210,10601,6929,7142,7363,7589,7822,8063
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,6117,12568,6042,6288,6543,6807,7080,7362,7653,7959,8276,11989,12545,7789,8101,8424,8758,9104,9462,9837,10227,14811,15511,21414,9620,10006,10406,10819,11248,11692,12158
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5513,11297,13042,5608,5835,6070,6313,6564,6824,7092,7374,7665,11101,11609,7169,7454,7749,8055,8371,8698,9037,9392,13597,14227,14887,8812,9164,9527,9904,10294,10698
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,3326,7744,8613,9367,10090,3895,4045,4200,4360,4526,4697,4873,5056,5244,5439,5642,5853,6071,5585,5791,6005,6225,6453,6688,6932,7183,7443,7715,7996,8288,11968
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,6470,13313,6390,6651,6922,7202,7491,7791,8101,8425,12207,12769,13359,8245,8576,8919,9274,9642,10023,10421,15096,15801,16543,22835,10188,10599,11024,11464,11920,12392,17955
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5063,10366,11966,5150,5358,5574,5796,6026,6264,6510,6768,7035,10187,10651,6581,6842,7113,7392,7682,7981,8291,8616,12472,13045,13646,27516,10203,8439,8775,9122,9482
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5871,12050,5799,6035,6279,6531,6792,7062,7341,7634,7937,11497,12026,7472,7770,8079,8399,8730,9072,9426,9798,14187,14850,15544,9221,9590,9972,10367,10777,11201,11646
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,3193,7431,8265,8988,9682,3739,3883,4032,4185,4344,4508,4677,4852,5032,5219,5413,5615,5824,5360,5557,5762,5973,6191,6416,6649,6890,7139,7399,7668,7948,11476
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2406,4309,4612,7168,7626,2909,3019,3133,3250,3371,3496,3625,3758,3895,4036,4182,4335,4493,4656,4588,4752,4921,5095,5276,5462,5654,5853,6058,6269,6488,6717
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,827,1050,1268,1485,1704,1927,2156,2391,2633,2883,3143,3411,3690,3980,4281,4595,6054,6589,898,931,964,999,1014,1050,1087,1126,1165,1206,1248,1292,1337
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,4425,8922,3785,3922,4063,4209,4359,4514,4674,4838,5008,5183,5364,5551,5743,4661,4829,5002,5181,5365,5556,5752,5955,6165,6381,6604,6834,7074,10201,10609,14546
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,40496,63194,70055,75790,81132,86317,91464,96635,31666,11630,12042,12468,12909,13364,13840,26325,8138,8438,8748,9069,9401,13580,27272,29018,30950,7667,7957,8257,8567,8892,16949
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,8670,9838,11033,12259,13523,14828,16179,17579,19032,28616,30970,33442,36037,47684,76255,83132,90235,97743,105687,1268,1323,1343,1401,1461,1523,1586,1652,1720,1789,1861,1935
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,24148,25894,27737,7523,7796,8079,8371,8672,8982,9303,9634,9977,10330,10695,15430,16067,7201,7467,7741,8024,8316,8618,8930,9252,9585,9928,14332,14945,15586,16254,22344
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,10582,17671,20061,22213,5896,8498,8821,9154,9500,9859,10232,10618,11018,11433,11862,12312,12778,13262,13767,7046,7298,7557,7826,8103,8389,8684,8990,9305,9631,13892,14468
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,8892,18497,21723,24531,27236,29940,32693,35525,38486,41613,44911,48440,52201,56187,60395,64878,69636,74662,79956,85542,91476,97773,104456,111521,118969,126803,135031,143667,152692,162117,171966
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,540,685,828,969,1112,1258,1407,1561,1719,1882,2052,2227,2409,2598,2795,3000,3212,3434,3665,9787,10663,11548,12463,601,617,634,651,669,687,706,725
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,4899,5118,5346,5583,5830,8480,5208,5435,5670,5913,6164,6422,6690,6966,7251,7549,7858,8179,11857,7499,7796,8102,8419,8747,9086,9436,9798,10177,10570,10978,15883
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,5219,5636,6070,6521,6991,10420,11208,12037,6807,7008,7214,7427,7646,7872,8104,11622,12067,12526,13000,7601,7831,8068,8312,8562,8820,12659,13172,13703,14249,14815,8729
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,5383,6495,7605,8725,9867,11035,12236,18772,20706,22734,24857,27080,52897,58801,64808,71075,77654,84569,91931,99764,108056,116884,126336,136455,147245,158697,170812,2094,2125,2218,2315
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,4996,6111,7217,8330,9461,10617,11803,18147,20053,22049,24140,26327,51475,57268,63165,69320,75780,82573,89805,97500,105646,114320,123608,133551,144154,155408,2084,2115,2208,2304,2403
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,3559,7269,8398,9338,10215,4003,4166,4335,4508,4688,4873,5064,5261,5465,7909,8266,5355,5571,5794,6025,6263,6509,6763,7026,10170,10641,11132,6771,7046,7330,7623
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,2/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,3576,7751,8957,9976,10986,11993,12994,4303,4442,4584,4730,6799,7155,7519,7923,8338,8790,9259,5416,7792,8085,8388,8703,9030,9368,9718,10080,10454,10845,16460,17186
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,2/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,5183,11284,5477,5661,5849,6043,8697,9125,9563,10033,10544,11073,11647,7253,7494,7742,11143,11642,12157,12687,13255,13865,14504,15165,9393,9708,10032,14442,15482,16574,17724
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,4545,9883,4391,4530,4673,4820,6926,7256,7593,7955,8348,8755,9197,5480,5658,5841,8399,8769,9151,9543,9963,10415,10888,11376,6901,7129,7365,10598,11357,12153,12992
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,2668,3578,3838,4056,4259,3065,3180,3298,3420,3546,5120,5378,5643,5918,6220,6538,4456,4614,4776,4943,7126,7495,7872,8282,8723,9179,9679,6377,6594,6818,9819
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,1/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,2948,3096,3251,3411,4986,5276,5581,5901,6236,6593,4594,4765,4941,5123,5309,7665,8035,8417,8811,9235,9690,6449,6676,6909,7149,10304,10804,11323,11855,12450,13081
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,1/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,4669,5114,5575,6054,9125,9941,10799,11699,12643,7612,7840,8074,8316,8565,12290,12807,13340,13887,14477,15111,8961,9237,9522,9816,14096,14730,15384,16054,16806,17602,18428
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,1/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,4221,4634,5062,5504,8308,9048,9828,10646,11505,6910,7115,7326,7543,7767,11142,11588,12053,12532,13025,13565,8283,8537,8798,9067,9344,13415,14025,14646,15305,16020,16763
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.019747235,0,0,0,0,592,1009,1145,1253,1351,1443,1533,1622,609,630,651,672,694,717,741,765,790,816,842,870,898,927,957,988,1020,1934,2032,1005,1039,1073,1108
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,7/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,2832,2967,3108,3255,3407,3566,3732,3904,5024,7458,3687,3825,3967,4114,4265,4421,4582,4748,4919,5096,5278,5466,5662,5864,6074,5351,5539,5733,5933,6140,6353
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,7/04/2018,0,0,100,4,0,0,0,0,0,0,0,1873,1979,2089,2204,2324,2448,2578,2714,4893,5264,3047,3155,3266,3382,3500,3623,3750,3880,4015,4154,4298,4448,4603,4763,4929,4869,5037,5210,5389,5574,5765
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,1/01/2001,0,0,99.6,3.85,5.263157895,5.263157895,0,0,0,0,0,2263,3641,4042,4384,4708,5027,5348,5674,6007,6349,6703,7068,7452,2382,2417,2485,2555,2627,2701,2777,2855,2935,3017,3101,3187,3276,4692,4845,5003,9961,3713
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,6/03/2023,3.564356436,0,120.2,2,0,0,0,6.756756757,0,0,0,1648,1722,1799,1879,1962,2048,2138,2232,2329,2430,2535,2644,2576,2679,2785,2895,3008,3124,3244,3368,3496,3628,3764,3904,4050,4202,3955,4101,4251,4406,4566
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,1/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,1791,3700,4252,4705,5124,5537,5963,6399,6844,7303,7787,8291,8818,2901,2944,3028,3114,3203,3294,3388,3484,3583,3684,3788,3895,5579,5767,5961,6161,12278,4544
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,1/07/1995,0,0,249.7,4,10.52631579,81.57894737,0,0,0,0,0,20581,33771,37476,40384,42927,45265,15050,7346,7561,7781,8008,8240,8479,8724,8976,9235,9501,13617,14079,14558,15054,15567,31034,32618,34328,36187,12896,8414,8653,8899,9152
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,2056,2160,2268,2381,2499,2621,2749,2881,4207,4425,8369,2835,2912,2991,3073,3156,3242,3330,3420,3513,3608,3706,3806,3909,4015,4124,4235,4350,4468,4589,6566
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,2/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,2644,3878,4594,5296,10806,12371,13970,15641,17414,19289,21269,23355,25318,27122,8995,4131,4376,4626,4882,5144,5413,7924,8375,8842,9327,18954,20289,7377,4855,5072,5295
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,4186,4379,5634,8364,12999,13829,3536,3667,3802,3941,4084,4232,4385,4542,4705,4872,5045,5224,5410,5603,5802,6008,4658,4821,4988,5161,5340,5524,5714,5911,6114
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.66666667,0,0,0,0,0,1593,1666,2427,2550,2678,1932,1986,2043,2100,2160,2221,2283,2347,2413,2481,2551,2622,2695,2771,2848,2928,3009,3054,3139,3227,3317,3409,3503,3601,3701,3803
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,1892,2029,2171,2320,2474,2635,2802,2977,3159,3348,3546,3068,3171,3278,3389,3503,3621,3742,3867,3997,4130,4268,4410,4558,4712,3935,4067,4204,4346,4492,4642
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,1/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,5884,9585,10719,11699,12622,13525,14426,15336,16263,17211,18185,19191,20258,21380,1073,1102,1132,1163,1195,1227,1261,1296,1331,1368,1405,1444,1483,1524,1565,1608,1652
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,981,1079,1180,1284,1392,1505,1622,1743,1870,2001,2138,2281,2095,2163,2234,2307,2382,2460,2540,2623,2708,2796,2887,2981,3079,3180,2785,2877,2973,3071,3172
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,2836,3125,3423,3731,4051,4383,4728,5087,5460,10024,16018,17443,18912,20444,22048,23731,25497,27352,29300,31360,1041,1080,1121,1163,1180,1224,1269,1315,1363,1413,1463
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,1/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,6474,7035,7616,8221,8849,9502,17451,27905,30409,32993,35688,38510,41470,44578,47843,51279,54927,58816,62947,67356,72047,1294,1350,1370,1429,1490,1553,1617,1683,1752,1822
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.1111111,27.77777778,0,1.709401709,0,0,0,5497,7753,8551,11410,12563,3962,3503,3602,3703,3807,3913,4022,4135,4250,6086,6286,6493,12932,13561,14234,14955,5391,4612,4742,4875,5013,5154,5298,5447,7801,8064
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,9/03/2018,0,0,106.85,15.75,0,0,0,1.736111111,0,0,0,3493,3828,4175,4535,4909,1012,1050,1089,1130,1147,1189,1233,1278,1324,1372,1422,1472,1525,1578,1634,1691,1749,1810,1872,1936,2002,2071,2824,4120,6338,2376
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,4671,5100,5545,6006,6486,6984,7502,8041,8602,9186,13646,14592,28036,30508,33000,35575,38255,41057,43992,47081,50351,1093,1123,1154,1186,1218,1252,1286,1322,1358,1395
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,18513,24789,4873,10238,10698,11180,11684,12209,12764,13365,14003,14671,15371,16124,16918,5098,5266,5439,5618,8083,8377,8682,8999,9327,9667,10020,10385,10767,11163,11574,15819
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,1/04/1997,0,0,111,4,0,6.666666667,0,0,0,0,0,2747,5532,6354,7029,3147,3240,3334,3432,3532,3634,3740,3848,3960,4074,4192,4312,4436,4564,4694,4829,6920,7157,7403,5334,5486,5643,5803,5968,6138,6312,6491
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0,0,0,0,1570,3138,3602,3984,4336,4678,1949,2005,2063,2122,2183,2245,2309,2375,2443,2512,2583,2656,2732,2809,2888,2969,3053,4372,3185,3275,3367,3461,3558,3657,3759
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,1412,2810,3227,3569,3887,4195,1758,1808,1859,1912,1966,2021,2078,2136,2196,2257,2321,2385,2452,2520,2591,2663,2737,2813,4027,4157,3016,3099,3185,3273,3364
