elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,19.73_1_134.49,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12,20.98_1_131.12
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,19_1_134.57,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83,21.09_1_131.83
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,19_1_134.78,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,22.66_1_135.95
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,19_1_134.74,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.04909142216266,124.5,2,227.5,5,0,0,0,0,0,12.71_1_112.15,12.71_1_112.15,12.71_1_112.15,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.96_1_128.19,11.47_1_122.94,11.47_1_122.94,11.47_1_122.94,11.47_1_122.94
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,14.24_1_112.85,0.73_1_109.68,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,6.56_1_109.36,0.71_1_106.41,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,6.36_1_106.07,0.69_1_103.01
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.48809523809524,0,0,0,16.65_1_125.23,16.65_1_125.23,16.65_1_125.23,16.65_1_125.23,16.65_1_125.23,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,0.83_1_124.26,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,8.59_1_67.81,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.39_1_88.52,12.39_1_88.52,12.39_1_88.52,12.39_1_88.52,12.39_1_88.52,12.39_1_88.52
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49,16.4_1_129.49
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,19.73_1_134.54,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06,20.97_1_131.06
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,9.43_1_78.56,1.53_1_114.74,1.53_1_114.74,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12,12.37_1_109.12
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,1.53_1_114.74,1.53_1_114.74,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58,12.42_1_109.58
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.8333333333333,0,0,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,1.53_1_114.74,1.53_1_114.74,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64,12.43_1_109.64
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,9.83_1_81.94,1.53_1_114.74,1.53_1_114.74,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62,12.42_1_109.62
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.27_1_117.13,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.94_1_127.93,11.94_1_127.93,11.94_1_127.93,11.94_1_127.93
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,01/01/2009,0,0,109.75,2,141.818181818182,0,0,0,0,0,0,17.07_1_127.99,17.07_1_127.99,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,0.85_1_127.58,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,01/04/2000,0,0,119.95,2,25,7.5,0,0.735294117647059,0,0,0,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,20.05_0.65_113.72,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54,12_1_128.54
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,01/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647058824,0,0,0,20.05_0.85_113.72,20.05_0.85_113.72,20.05_0.85_113.72,20.05_0.85_113.72,0.75_1_112.51,0.75_1_112.51,0.75_1_112.51,0.75_1_112.51,0.75_1_112.51,0.75_1_112.51,0.75_1_112.51,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49,11.99_1_128.49
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,01/04/2000,0,0,106.1,2,12.5,75,0,1.10294117647059,0,0,0,19.83_1_118.75,19.83_1_118.75,19.83_1_118.75,19.83_1_118.75,0.79_1_117.86,0.79_1_117.86,0.79_1_117.86,0.79_1_117.86,0.79_1_117.86,0.79_1_117.86,0.79_1_117.86,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,09/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,18.97_1_82.29,18.97_1_82.29,18.97_1_82.29,18.97_1_82.29,18.97_1_82.29,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.78_1_80.86,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17,10.29_1_77.17
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,14.45_1_58.47,14.45_1_58.47,14.45_1_58.47,14.45_1_58.47,14.45_1_58.47,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,5.24_1_56.14,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,4.79_1_51.33,0.31_1_46.87,2.17_1_46.48,2.17_1_46.48,2.17_1_46.48
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,7.2_1_77.19,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.69_1_71.64,6.19_1_66.32,6.19_1_66.32,6.19_1_66.32,6.19_1_66.32,6.19_1_66.32
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.91_1_127.62,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68,11.64_1_124.68
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,0.76_1_114.74,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71,10.24_1_109.71
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,0.76_1_114.74,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07,10.37_1_111.07
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,01/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,8.45_1_123.95,8.45_1_123.95,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.5_1_123.18,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,11.09_1_118.83,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.8139534883722,89.85,2,0,0,0,0,0,0,0,9.13_1_118.81,9.13_1_118.81,9.13_1_118.81,9.13_1_118.81,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.97_1_117.59,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.66_1_114.17,10.33_1_110.65,10.33_1_110.65,10.33_1_110.65,10.33_1_110.65,10.33_1_110.65
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_59.09,14.45_1_59.09,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,5.43_1_58.16,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.97_1_53.3,4.55_1_48.8,4.55_1_48.8,4.55_1_48.8,4.55_1_48.8,4.55_1_48.8,4.55_1_48.8,4.55_1_48.8
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_60.58,14.45_1_60.58,14.45_1_60.58,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.53_1_59.24,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,5.09_1_54.56,4.69_1_50.21,4.69_1_50.21,4.69_1_50.21,4.69_1_50.21,4.69_1_50.21,4.69_1_50.21
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_69.67,14.45_1_69.67,14.45_1_69.67,14.45_1_69.67,14.45_1_69.67,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,8.16_1_67.97,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74,7.65_1_63.74
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_58.27,14.45_1_58.27,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,5.35_1_57.32,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.89_1_52.38,4.46_1_47.82,4.46_1_47.82,4.46_1_47.82,4.46_1_47.82,4.46_1_47.82,4.46_1_47.82,4.46_1_47.82
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_61.16,14.45_1_61.16,14.45_1_61.16,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.58_1_59.83,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,5.15_1_55.21,4.75_1_50.91,4.75_1_50.91,4.75_1_50.91,4.75_1_50.91,4.75_1_50.91,4.75_1_50.91
