elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,89.6,91.87,93.29,94.09,94.78,95.28,95.7,95.93,96.32,96.51,96.62,96.89,96.97,97.12,97.31,97.39,97.62,97.7,97.85,97.97,98.08,98.16,98.24,3.45,4.14,3.64,4.45,5.83,7.86,8.36,8.75
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,9/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,65.59,71.38,76.6,79.48,81.55,84,85.16,85.85,86.77,87.19,87.57,87.92,88.34,88.91,89.26,89.57,89.84,90.07,90.45,90.91,91.33,91.64,91.87,92.21,92.64,92.9,93.13,93.21,93.44,93.63,93.82
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,74.99,76.49,77.1,77.75,78.6,79.75,80.78,81.51,82.47,83.28,83.77,84.35,84.62,77.29,77.91,79.09,79.94,80.71,81.66,82.93,83.77,84.16,84.81,85.54,86.23,86.77,73.76,75.57,76.37,77.48,78.25
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,99.73,99.73,99.73,99.85,99.88,99.88,99.88,99.88,25.35,25.97,26.74,27.43,27.2,27.77,28.12,29.15,32.72,36.71,38.43,39.82,40.66,41.54,42.23,42.96,44.04,44.99,46.99,48.41,49.52,51.02,52.4
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,1/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,49.98,59.11,61.76,65.25,68.39,70.85,73.8,76.06,78.29,80.36,81.89,83.08,84.04,84.81,85.23,80.82,81.63,82.01,82.66,83.62,84.35,84.73,85.19,85.73,86.5,87.07,87.5,87.69,87.96,81.63,82.09
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,1/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,49.98,57.77,59.72,61.49,64.48,67.17,69.01,71.42,73.61,76.14,78.1,79.94,81.32,83.16,66.55,67.2,68.74,69.39,70.43,71.69,72.61,73.23,73.76,74.18,74.65,42.65,44.27,46.41,46.99,47.56,48.29
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,1/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,49.98,57.77,59.72,61.49,64.48,67.17,69.01,71.42,73.61,76.14,78.1,79.94,63.1,63.41,63.48,64.44,65.94,66.67,67.51,68.7,69.62,70.5,70.89,40.77,41.43,41.62,43.5,45.61,46.07,46.99,47.53
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,96.09,96.51,89.18,87.42,86.15,85.65,85.27,84.93,84.62,84.66,84.43,84.81,84.89,85.23,85.39,85.62,85.96,82.09,82.59,83.51,84.2,84.54,85,85.62,86.31,86.73,87.15,87.46,87.73,87.99,88.26
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,99.58,99.62,96.97,96.55,95.59,94.13,92.79,92.14,90.87,90.3,89.72,89.41,89.11,88.95,88.61,88.3,88.45,88.34,88.49,88.53,88.15,88.22,88.38,88.65,89.07,89.14,89.45,89.53,89.76,90.07,90.22
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,3/12/2002,0.4,0,250.85,8.9,0,0,0,0.173611111,0,0,0,90.18,88.76,87.69,86.92,86.04,85.92,80.25,80.09,80.32,80.97,81.24,81.97,81.93,82.59,82.62,83.28,83.81,83.97,84.39,84.96,79.21,79.67,81.01,81.89,83.08,83.77,84.54,85.19,85.46,85.81,85.96
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,5/03/2012,0.462,0,162.35,9,0,0.980392157,0,0,0,0,0,90.6,89.95,89.57,88.88,88.19,80.02,79.86,79.75,79.98,80.51,80.86,81.28,81.24,82.01,81.97,82.74,83.31,83.7,73.23,74.88,76.22,76.79,77.94,78.86,79.94,80.59,81.4,82.43,82.89,83.35,83.7
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,1/05/1999,9.59040959,0,129.75,6.25,21.73913043,86.95652174,0,0,0,0,0,79.67,78.44,77.29,76.75,76.18,76.64,76.56,76.79,76.6,66.32,66.17,65.98,66.09,66.55,66.63,67.01,68.43,69.01,69.74,71,71.81,72.15,72.27,72.73,73.26,73.65,74.22,74.84,74.88,75.6,75.87
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,74.99,75.22,75.41,76.03,76.37,77.33,77.87,78.75,79.75,73.34,74.3,74.61,74.95,76.18,76.91,78.1,78.9,79.63,80.74,82.13,83.05,83.58,84.31,76.72,78.21,79.36,80.28,81.4,82.01,82.66,83.12
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,65.59,68.81,70.5,72.54,75.18,77.29,79.17,80.36,81.74,82.85,83.58,84.39,84.85,80.13,80.55,81.55,82.28,82.78,83.39,84.31,84.93,85.27,85.65,86.19,86.8,87.23,87.61,82.7,83.28,84.04,84.54
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,2/03/2012,0,0,145.15,18,0,0,0,3.676470588,0,0,0.833333333,99.08,99.08,99.23,99.31,99.39,99.42,99.5,99.5,99.62,99.69,99.69,99.65,99.69,99.62,99.73,99.73,99.81,99.77,99.81,18.91,19.56,19.95,20.52,20.1,20.94,21.48,22.06,22.98,23.78,24.74,25.58
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.53,62.49,67.55,69.89,73.3,76.14,78.1,80.44,82.09,83.24,84.12,84.73,85.31,85.69,86.11,86.5,86.69,86.88,87.27,87.57,87.88,88.15,88.45,88.91,89.22,89.6,89.68,89.99,90.18,90.49
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,7/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,49.98,60.49,64.21,69.31,72.42,76.14,78.48,80.63,82.59,83.54,70.46,70.73,71.23,71.92,72.31,73.07,74.38,75.26,76.72,78.37,79.48,59.11,59.34,60.38,61.3,62.56,63.37,65.09,65.98,67.24,68.05
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,7/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,49.98,60.49,64.21,69.31,72.42,76.14,78.48,80.63,82.59,83.54,70.46,70.73,71.23,71.92,72.31,73.07,74.38,75.26,76.72,78.37,79.48,59.11,59.34,60.38,61.3,62.56,63.37,65.09,65.98,67.24,68.05
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,1/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,49.98,58.73,61.1,63.64,67.17,69.51,72.23,74.38,76.91,79.25,63.44,63.44,63.64,64.21,64.98,66.17,67.93,68.74,69.89,71.61,73,43.5,43.92,44.69,45.84,46.41,47.99,50.36,51.32,52.74,54.05
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.18,65.98,70.27,73.42,77.18,79.75,81.82,83.16,84,84.54,85.12,85.5,86,86.31,86.69,86.96,87.27,87.69,88.26,88.65,89.03,89.3,89.68,90.18,90.49,90.79,90.87,91.18,91.37,91.64
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,49.98,61.18,65.98,70.27,73.42,77.18,79.75,81.82,83.16,84,84.54,85.12,85.5,86,86.31,86.69,86.96,87.27,87.69,88.26,88.65,89.03,89.3,89.68,90.18,90.49,90.79,90.87,91.18,91.37,91.64
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,60.07,63.52,68.89,71.54,75.34,77.75,79.98,81.89,83.39,84,84.73,85.16,85.73,86.08,86.42,86.77,86.88,87.15,87.5,87.8,88.15,88.42,88.76,89.18,89.57,89.84,90.1,90.37,90.83,91.02
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.76,62.95,68.28,70.5,74.26,76.95,78.94,81.13,82.62,83.7,84.46,84.96,85.5,85.85,83.08,83.51,83.62,83.97,84.66,85,85.23,85.46,85.92,86.61,87.11,87.34,87.57,87.76,88.03,88.22
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.92,63.06,68.43,70.73,74.45,77.06,79.21,81.36,82.78,83.81,84.5,85,85.62,85.92,83.51,83.58,83.81,84.12,84.73,85.08,85.31,85.62,86,86.65,87.15,87.42,87.61,87.8,88.07,88.3
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.88,59.8,61.6,64.79,67.43,69.31,71.65,73.99,76.52,78.29,80.25,81.74,83.35,84.04,77.79,78.17,78.4,79.06,80.17,80.94,80.94,81.89,82.51,83.43,84,84.43,84.85,85,85.12,85.12
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,49.98,58.34,60.18,62.37,65.67,68.32,70.27,72.8,75.07,77.48,79.25,80.9,82.47,83.66,84.46,78.37,78.71,79.17,79.98,81.05,81.51,81.59,82.24,82.97,83.85,84.46,84.85,85.31,85.39,85.54,85.62
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.18,65.98,70.27,73.42,77.18,79.75,81.82,83.16,84,84.54,85.12,85.5,86,86.31,86.69,86.96,87.27,87.69,88.26,88.65,89.03,89.3,89.68,90.18,90.49,90.79,90.87,91.18,91.37,91.64
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.37,66.55,70.54,74.07,77.6,80.13,82.2,83.43,84.23,84.73,85.31,85.85,86.31,86.57,86.96,87.38,87.76,88.26,88.72,89.03,89.34,89.6,89.91,90.37,90.68,90.99,91.1,91.37,91.64,91.83
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.53,62.49,67.55,69.89,73.3,76.14,78.1,80.44,82.09,83.24,84.12,84.73,85.31,85.69,86.11,86.5,86.69,86.88,87.27,87.57,87.88,88.15,88.45,88.91,89.22,89.6,89.68,89.99,90.18,90.49
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,59.53,62.49,67.55,69.89,73.3,76.14,78.1,80.44,82.09,83.24,84.12,84.73,85.31,85.69,86.11,86.5,86.69,86.88,87.27,87.57,87.88,88.15,88.45,88.91,89.22,89.6,89.68,89.99,90.18,90.49
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.49,4.03,4.18,4.64,5.26
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,49.98,45.42,45.42,45.8,45.88,45.84,45.22,44.57,43.57,43.23,42.58,41.85,41.24,40.62,40.39,40.47,27.43,27.43,27.62,27.89,27.92,28.04,28.04,28.04,28.35,28.31,29.92,30.99,30.69,30.88,31.42
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,13.23,13.23,13.23,13.23,13.23,13.04,12.85,12.85,13.23,13.23,13.43,13.43,13.5,13.43,13.43,13.31,12.5,12.24,12.39,12.43,12.35,12.43,12.35,12.35,12.31,12.2,12.08,12.04,12.04,12.24,12.24
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,49.98,69.12,78.48,83.16,86.31,88.26,89.41,90.6,91.37,91.75,92.37,92.94,93.13,93.52,93.75,94.13,94.51,94.51,94.71,94.9,95.32,95.51,95.7,96.09,96.09,96.09,96.28,96.47,96.47,96.66,96.66
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,82.78,80.4,79.82,79.32,79.29,79.79,79.82,80.02,79.86,68.97,69.62,69.62,69.51,70.08,69.85,69.81,71.38,72.31,73.46,62.45,62.75,63.33,62.95,63.41,63.75,64.33,64.63,65.59,46.3,47.03,47.49
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.99,63.18,68.66,71.12,74.88,77.41,79.67,81.51,82.97,83.93,84.66,85.04,85.69,82.09,82.66,83.01,83.39,83.7,84.27,84.81,85,85.27,85.81,86.42,86.84,87.23,87.38,87.61,87.92,88.03
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,62.68,69.12,74.07,77.98,81.24,83.24,84.27,85.5,86.04,86.57,86.96,87.3,87.88,88.34,88.65,89.11,89.34,89.68,90.07,90.37,90.68,90.99,91.45,91.98,92.37,92.67,92.83,93.13,93.4,93.63
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,87.5,90.18,91.94,93.13,93.94,94.21,94.71,95.09,95.4,95.7,96.09,96.09,96.16,96.28,96.66,96.78,96.97,96.97,97.28,97.35,97.47,97.66,97.66,97.85,97.85,97.85,98.04,98.12,98.12,100,100
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,81.24,84.35,87.07,88.72,89.64,90.45,90.79,91.25,91.75,91.48,91.71,92.02,92.33,92.44,92.71,93.02,93.29,93.33,93.48,93.86,94.09,94.32,94.48,94.74,94.9,95.01,95.17,95.24,95.51,95.59,95.67
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,90.6,92.56,93.94,94.71,95.32,95.7,96.09,96.09,96.66,96.89,96.89,97.28,97.28,97.28,97.66,97.66,98.04,98.04,98.04,98.04,98.24,98.47,98.47,98.47,98.47,98.47,98.66,98.85,100,100,100
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,82.78,85.04,87.65,89.49,90.41,90.99,91.52,91.75,92.06,92.25,92.14,92.41,92.71,92.83,93.17,93.33,93.56,93.63,93.79,94.09,94.4,94.67,94.9,95.21,95.32,95.47,95.63,95.7,95.9,95.97,96.05
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,82.78,87.07,89.8,91.75,92.56,93.33,93.52,94.13,94.51,94.9,95.09,95.32,95.7,95.7,95.9,96.09,96.28,96.47,96.47,96.89,96.89,97.28,97.28,97.28,97.28,97.47,97.66,97.66,97.66,100,100
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,6.21,6.21,6.21,6.21,4.03,3.84,4.07,4.03,4.49,4.6,8.52,8.36,8.4,8.36,8.36,8.44,8.44,8.63,8.78,9.01,9.36,9.51,9.74,9.97,10.28,10.47,11.28,11.78,12.16,12.93,13.66
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.03,3.64,3.84,3.95,4.03,4.03,4.03,4.22,4.6,4.99,5.29,5.49,5.75,8.13,8.29,8.36,8.29,8.4,8.63,8.67,8.94,9.17
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,23.28,23.28,23.36,23.4,23.48,23.4,23.4,22.78,22.86,22.48,22.4,22.29,21.86,21.6,21.1,21.06,21.1,21.06,21.1,21.21,21.6,21.71,21.67,22.09,22.63,23.05,24.24,25.28,25.78,26.47,27.23
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,10.89,10.78,10.82,10.74,10.66,10.43,10.4,10.16,10.24,10.28,10.36,10.2,10.24,10.24,9.78,9.74,9.78,9.55,9.67,9.55
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,31.15,35.94,37.32,38.67,39.43,40.01,40.58,40.97,41.27,43,44.38,44.84,46.03,44.53,45.57,46.57,46.87,47.45,48.02,48.6,50.25,52.36,53.36,54.66,55.73
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,85.69,84.54,83.89,84.12,83.47,72.27,72.54,72,71.92,72.54,73.23,73.49,74.03,74.68,75.22,76.18,59.95,60.95,61.87,63.06,63.9,65.13,65.9,67.05,68.09,69.35,70.85,42.42,43.61,44.65,45.65
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,27.46,30.49,39.28,44,46.72,49.25,51.13,52.09,52.86,53.78,54.43,31.53,36.94,38.82,40.24,41.43,42.46,44.11,45.45,47.41,50.06,53.01,28.15,30.34,32.37,38.63,41.66
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,73.19,72.5,73.15,73.69,74.15,74.91,61.53,61.07,60.91,60.87,60.49,60.38,60.53,60.76,60.95,62.14,63.79,40.74,41.08,41.58,42.04,42.58,42.54,42.88,43.5,43.96,45.61,47.72,24.66,25.01,25.09
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,64.63,77.22,82.82,86.15,88.65,90.14,91.06,91.91,92.33,92.75,93.25,93.63,93.86,94.17,94.55,94.71,94.9,94.98,95.13,95.51,95.7,95.86,96.05,96.28,96.36,96.47,96.74,96.85,96.85,96.89,96.97
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,92.64,94.28,95.05,95.67,96.24,96.62,96.89,97.16,97.35,97.55,97.58,97.7,97.81,97.93,98.16,98.24,98.35,98.39,98.54,98.62,98.73,98.77,98.89,3.45,3.26,3.68,4.49,5.79,7.83,8.32,8.71
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,74.99,76.14,76.72,77.48,64.67,63.75,63.44,63.37,63.1,63.29,63.56,63.37,63.29,64.02,64.44,45.3,45.68,45.19,45.61,47.33,48.18,48.29,48.14,48.06,48.18,48.41,27,28.04,28.35,28.69,29.11
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,25.35,25.51,25.43,25.93,25.32,25.28,25.35,25.39,25.85,26.24,26.51,26.62,26.85,27.12,27.31,23.82,24.01,23.51,23.63,23.94,23.94,24.05,23.71,23.94,24.13,24.13,20.14,20.33,20.33,20.37,20.14
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.16,28.69,39.97,43.38,45.88,46.91,47.64,49.37,50.59,50.86,51.48,52.44,53.13,29.08,31.99,36.06,37.86,39.43,40.31,41,41.58,42.54,43.57,44.5,25.35,26.7,27.46,28.35,29.04
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,27.46,28.77,36.82,40.2,42.27,44.11,45.45,46.53,47.22,48.52,49.83,50.59,28.46,29.65,32.45,36.21,38.13,39.59,40.24,40.74,41.58,42.81,43.61,24.86,26.01,27.04,27.81,28.42
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,38.24,40.77,42.08,43.77,44.8,45.72,46.03,46.49,47.07,47.37,49.64,52.36,53.39,42.31,43.15,44,45.03,45.68,46.49,47.14,47.87,49.83,52.01,53.39,54.97,56.46
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.16,28.73,40.08,43.46,45.95,47.03,47.99,49.52,50.71,51.13,51.9,52.63,53.28,29.27,32.34,36.13,37.94,39.55,40.35,41.16,41.73,42.69,43.77,44.65,25.51,26.81,27.77,28.5,29.27
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,27.46,28.73,36.75,40.01,42.04,44,45.34,46.38,47.14,48.14,49.44,50.44,28.42,29.54,32.22,36.17,37.94,39.47,40.2,40.58,41.5,42.69,43.5,24.82,25.97,26.89,27.69,28.23
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.16,28.65,39.93,43.34,45.84,46.84,47.6,49.21,50.48,50.67,51.4,52.28,52.9,29.04,31.84,35.75,37.74,39.39,40.24,40.85,41.43,42.35,43.42,44.3,25.24,26.62,27.43,28.27,28.92
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,38.24,40.74,42,43.69,44.73,45.61,45.99,46.34,46.95,47.26,49.41,52.24,53.24,42.27,43.11,43.92,44.96,45.38,46.3,47.07,47.79,49.64,51.94,53.2,54.85,56.31
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,38.24,40.51,41.77,43.19,43.96,44.73,45.15,45.38,45.84,45.95,48.14,50.36,51.75,53.32,49.56,50.67,52.13,52.78,53.74,54.85,55.5,56.62,58.53,59.49,60.76,61.8
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,49.98,69.12,78.48,83.16,86.31,88.26,89.41,90.6,91.37,91.75,92.37,92.94,93.13,93.52,93.75,94.13,94.51,94.51,94.71,94.9,95.32,95.51,95.7,96.09,96.09,96.09,96.28,96.47,12.47,12.7,12.89
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,72.61,71.81,71.04,66.59,66.21,65.63,65.75,65.63,65.86,66.47,67.55,67.2,67.93,68.74,69.43,70.5,62.45,63.52,64.94,66.21,67.74,69.28,70.16,71.54,72.54,73.53,74.65,76.37,77.14,52.93,54.97
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,73,72.34,72.73,73.03,73.57,74.38,75.07,75.57,76.52,76.03,60.26,60.45,60.87,61.33,61.6,62.91,64.94,41.96,42.73,43.69,44.57,45.65,46.34,46.99,26.89,27.35,29.19,31.03,31.76,35.1,38.74
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,92.25,93.75,94.74,95.36,95.86,96.24,96.55,96.89,97.12,97.31,97.39,97.51,97.62,97.7,97.89,98.04,98.2,98.2,98.39,98.5,98.62,98.66,98.73,98.85,98.85,98.89,99,100,100,100,100
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,82.78,81.59,81.59,81.2,72.65,73.07,73.57,73.61,73.49,73.92,74.84,75.6,76.18,77.02,77.79,79.02,79.86,68.16,69.51,71.46,73.19,74.22,75.53,76.87,78.79,79.75,80.78,82.01,82.59,83.43,84.2
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,90.6,89.68,89.11,88.3,87.69,87.38,87.07,86.92,87.27,87.11,86.96,86.88,87.11,87.34,87.5,87.73,88.07,88.07,88.19,88.07,88.26,88.42,88.57,88.84,89.26,89.53,89.8,89.91,90.18,90.41,90.6
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,96.7,96.55,96.39,96.09,95.74,95.24,94.48,93.82,93.4,93.06,92.67,92.25,92.14,92.17,92.1,92.14,92.25,92.25,92.37,92.6,92.75,92.98,93.13,93.17,93.44,93.63,93.63,93.67,93.82,94.02,94.09
