elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2356,507,SUTTON RD_13,13,350,337,cs,R,access,86,15/12/2015,0,0,104,22,0,0,0,0,0,0,0,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26
2357,508,SWAMP RD_1025,1025,1065,40,ac,R,access,179,25/01/2016,0,0,157.5,5,25,75,0,2,0,0,5,1_5_31.96,1_5_31.96,1_5_31.96,1_5_31.96,1_5_31.96,1_5_31.96,1_5_31.96,1_5_31.96,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,18.1_1_113.15,18.1_1_113.15
2358,509,TAYLORS RD_1033,1033,1050,17,cs,R,access,220,01/01/2011,0,0,85.55,4,11.7647058823529,0,0,0,0,0,23.5294117647059,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_5_73.6,1_1_76.59,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.89_1_114.17,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92,9.44_1_108.92
2359,510,MILNE DR_12,12,158,146,cs,U,secondary collector,2014,13/02/2020,0,0,139.5,4,10,0,0,0.46875,0,0,0,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1_5_27.26,1.82_1_136.7,1.82_1_136.7,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,15.02_1_132.56,14.59_1_121.55,14.59_1_121.55,14.59_1_121.55,14.59_1_121.55,14.59_1_121.55,14.59_1_121.55
2360,510,MILNE DR_158,158,387,229,ac,U,secondary collector,2014,28/06/2013,0,0,76.25,1,0,0,0,0,0,0,0,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,12.18_1_101.5,1_1_94,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,6.84_1_93.32,1_1_85.98,1_1_85.98,1_1_85.98,6.16_1_83.99,6.16_1_83.99,6.16_1_83.99,6.16_1_83.99,6.16_1_83.99
2361,510,MILNE DR_387,387,539,152,ac,U,secondary collector,1435,01/12/1994,0.826,0.1,95,2,7.5,40,0.15625,0,0,0,0,15.69_1_78.31,15.69_1_78.31,15.69_1_78.31,15.69_1_78.31,15.69_1_78.31,15.69_1_78.31,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150
2362,510,MILNE DR_579,579,867,288,ac,U,secondary collector,855,10/10/1999,0,0,81.35,3.35,5,10,0.104166666666667,0,0,0,0,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,10.76_1_102.08,1_1_150,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,7.52_1_102.5,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61,1_1_95.61
2363,510,MILNE DR_867,867,1155,288,ac,U,secondary collector,855,10/10/1999,1.624,0,65.55,2,0,2.04081632653061,0,0,0,0,0,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,25.68_1_107.12,1_1_101.92,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,7.43_1_101.34,1_1_94.46,1_1_94.46,1_1_94.46,1_1_94.46,1_1_94.46,1_1_94.46,1_1_94.46
2364,510,MILNE DR_1155,1155,1324,169,ac,U,low volume,54,01/08/2001,0,0,63.75,1,0,3.44827586206897,0,0,0,0,0,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,23.87_1_115.36,1_1_113.27,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,12.05_1_112.92,1_1_107.43,1_1_107.43,11.39_1_106.74
2365,511,OLIVE TCE (RIGHT)_235,235,365,130,ac,U,low volume,146,13/03/2012,0,0,224,2,0,0,0,0,0,0,0,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,14.6_1_99.53,1_1_94.77,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,10.07_1_94.37,1_1_87.87,1_1_87.87
2366,512,TE HORO BEACH RD (RURAL)_1632,1632,1700,68,cs,R,primary collector,772,20/03/2019,0,0,229.9,5.95,5,5,0,0.684931506849315,5,0,0,1_3.85_97.46,1_3.85_97.46,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,9.28_1_99.39,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,8.42_1_90.19,7.55_1_80.86,7.55_1_80.86,7.55_1_80.86,7.55_1_80.86,7.55_1_80.86,7.55_1_80.86,7.55_1_80.86
2367,512,TE HORO BEACH RD (RURAL)_2845,2845,3188,343,cs,R,primary collector,942,20/01/2016,24.3951209758045,0,164.25,2,0,0,0,12.9310344827586,0,0,0,9.4_1_74.23,9.4_1_74.23,9.4_1_74.23,9.4_1_74.23,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,7.05_1_75.49,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,6.14_1_65.79,5.28_1_56.53,5.28_1_56.53,5.28_1_56.53,5.28_1_56.53,5.28_1_56.53
2368,513,TE WAKA RD_128,128,999,871,cs,R,secondary collector,344,22/03/2023,0,0,116.95,7,1,0,0,0.1,3.5,0,2,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,2.2_1_98.66,1.86_1_139.73,1.86_1_139.73,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74,15.38_1_135.74
2369,513,TE WAKA RD_999,999,1135,136,cs,R,secondary collector,344,27/02/2012,0,0,132.5,9.75,0,0,0,0,2.5,0,0,13.29_1_98.69,13.29_1_98.69,13.29_1_98.69,13.29_1_98.69,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,11.54_1_96.13,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,10.51_1_87.62,9.47_1_78.88
2370,513,TE WAKA RD_2515,2515,3005,490,cs,R,access,215,27/02/2012,0,13.4,96,4.35,10.2040816326531,0,0,4.77637863656101,0,0,1.02040816326531,1_5_75.59,1_5_75.59,1_5_75.59,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,1_1_140.07,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67
2371,513,TE WAKA RD_3005,3005,3178,173,cs,R,low volume,215,27/02/2012,0,0,82.4,9,0,0,0,5.81395348837209,0,0,0,13.29_1_100.8,13.29_1_100.8,13.29_1_100.8,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,13.46_1_100.98,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67,12.36_1_92.67
2372,514,TOTARANUI RD_435,435,451,16,ac,R,low volume,66,19/04/2007,0,0,78.7,5.4,56.25,12.5,0,0,0,0,0,1_5_46.72,1_5_46.72,1_5_46.72,1_5_46.72,1_5_46.72,1_5_46.72,1_5_46.72,1_1_34.23,1_1_34.23,1_1_34.23,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77,20_1_134.77
2373,638,WAITOHU VALLEY RD_1340,1340,1929,589,cs,R,secondary collector,350,23/04/2024,0,0,121.15,7.15,0,0,0,0,155.737704918033,0,0,1.82_1_136.6,1.82_1_136.6,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,16.1_1_134.17,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05,14.77_1_123.05
2374,638,WAITOHU VALLEY RD_2970,2970,3340,370,cs,R,secondary collector,308,21/03/2019,0,0,140.35,7,0,0,0,0,0,0,0,6.73_1_100.92,6.73_1_100.92,6.73_1_100.92,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,11.84_1_98.69,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,10.66_1_88.8,9.45_1_78.72,9.45_1_78.72
2375,638,WAITOHU VALLEY RD_3525,3525,3565,40,cs,R,secondary collector,308,26/02/2014,0,0.5,105.75,2.25,0,0,0,0,0,0,0,14.83_1_117.1,14.83_1_117.1,14.83_1_117.1,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.92_1_102.01,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1,12.49_1_104.1
2376,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,7971,8215,244,ac,R,arterial,9211,20/04/2014,0,0,101.25,5,0,0,0,0,0,0,0,11.15_1_71.09,11.15_1_71.09,11.15_1_71.09,11.15_1_71.09,11.15_1_71.09,11.15_1_71.09,11.15_1_71.09,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,5.92_1_63.4,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27,4.88_1_52.27
2377,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_8215,8215,8277,62,ac,R,arterial,9211,20/04/2014,0,0,79.25,3.25,0,0,0,0,0,0,0,11.15_1_110.49,11.15_1_110.49,11.15_1_110.49,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,9.89_1_105.92,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,8.41_1_90.1,6.92_1_74.14,6.92_1_74.14,6.92_1_74.14,6.92_1_74.14,6.92_1_74.14
2378,23996,01P-0995 - LOCAL ARTERIAL_646,646,854,208,ac,U,arterial,308.5,05/05/2008,0,0.15,100.95,5.7,0,0,0,0,0,0,0,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.99_1_74.92,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6,6.4_1_68.6
2379,23996,01P-0995 - LOCAL ARTERIAL_854,854,928,74,ac,U,arterial,308.5,05/05/2008,0,0,164.15,4,0,0,0,0,0,0,0,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,17.11_1_79.57,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,7.1_1_76.08,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,6.51_1_69.74,5.88_1_62.96,5.88_1_62.96
2380,23996,01P-0995 - LOCAL ARTERIAL_928,928,975,47,ac,U,arterial,308.5,28/02/2023,0,0,118.75,1,0,0,0,0,0,0,0,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,13.57_1_119.76,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,10.35_1_110.94,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49,9.57_1_102.49
2381,23996,01P-0995 - LOCAL ARTERIAL_1375,1375,1435,60,ac,U,arterial,308.5,24/04/2009,0,0.1,194.5,6.95,0,0,0,0,0,0,0,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,16.14_1_79.57,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,10.54_1_112.89,10.54_1_112.89,10.54_1_112.89,10.54_1_112.89,10.54_1_112.89
2382,23996,01P-0995 - LOCAL ARTERIAL_2855,2855,2910,55,ac,U,arterial,308.5,05/05/2014,0,0,91,4.95,0,0,0,0,0,0,0,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17
2383,23996,01P-0995 - LOCAL ARTERIAL_2910,2910,3003,93,ac,U,arterial,308.5,05/05/2014,0,0,111.4,5.65,0,0,0,0,0,0,0,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,11.67_1_79.57,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,7.05_1_75.5,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17,6.46_1_69.17
2384,23996,01P-0995 - LOCAL ARTERIAL_3380,3380,3475,95,ac,R,primary collector,308.5,01/12/2022,0,0,105.15,3.35,0,0,0,0,0,0,0,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,14.48_1_127.78,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,10.88_1_116.6,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21
2385,23996,01P-0995 - LOCAL ARTERIAL_3550,3550,3860,310,cs,R,primary collector,308.5,09/11/2023,0,0,99.35,10.7,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.77_1_136.85,12.77_1_136.85,12.77_1_136.85,12.77_1_136.85,12.77_1_136.85
2386,23996,01P-0995 - LOCAL ARTERIAL_3860,3860,3915,55,cs,R,primary collector,308.5,09/11/2023,0,9.98972895863054,93.55,4,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89,12.78_1_136.89
2387,23996,01P-0995 - LOCAL ARTERIAL_3915,3915,3970,55,cs,R,primary collector,308.5,09/11/2023,0,78.1332325249644,104.2,6.85,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,12.78_1_136.92,1_1_124.91,5.79_1_124.12,5.79_1_124.12
2388,23996,01P-0995 - LOCAL ARTERIAL_3970,3970,4280,310,cs,R,primary collector,308.5,09/11/2023,0,4.87303851640506,90,8,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.77_1_136.84,12.77_1_136.84,12.77_1_136.84
2389,23996,01P-0995 - LOCAL ARTERIAL_4280,4280,4590,310,cs,R,primary collector,308.5,09/11/2023,0,14,90.05,9,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.77_1_136.84,12.77_1_136.84,12.77_1_136.84,12.77_1_136.84
2390,23996,01P-0995 - LOCAL ARTERIAL_4590,4590,4900,310,cs,R,primary collector,308.5,09/11/2023,0,75.8,87.35,9,0,0,0,0,0,0,0,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,13.57_1_107.14,1_1_139.73,12.77_1_136.84,12.77_1_136.84,12.77_1_136.84
2391,23996,01P-0995 - LOCAL ARTERIAL_4900,4900,5210,310,cs,R,primary collector,308.5,09/11/2023,0,0,93.25,15.05,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86
