elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,33779.8,34725.8,35914.9,37570.5,39903.1,43190.5,47639.4,53149.9,58982,63662.7,66449.4,67833.1,48520.6,28080.6,28262.8,28448.7,28687,28907.4,29297.4,29621.9,30039,31013,47932,41907.6,18805.7,19061.8,19323.6,19640,20082.3,20452,20888.2
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,45675.9,49200.8,53652.2,59541.3,67569.9,78790.2,94190.6,113864.6,135666.5,154399.5,166819.4,38195.1,39049.8,39776.5,40514.9,41267,42035.1,42823.3,44097.4,45041.6,46063.4,47195.3,48790.9,96565.7,91709.3,30944.2,31598,32279.7,33149.2,34441.3,35507.4
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,26773.8,29469.2,33097.3,38174,45405.8,55849.8,70499.4,89453.1,110569.9,128657.4,140476.1,27386.4,28098.2,28682.7,29279.9,29891.8,30521.1,31171.8,32310.1,33119.3,34007.8,35008.5,36474.9,84120.6,79264.2,25947.6,26524.3,27128.6,27920.8,29135.6,30124.1
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,4744.1,5257.3,5979.7,7028.4,8564,10826.7,14042.3,4840.6,4942.5,5046.8,5153.7,5263.6,5411,5540.5,5679.2,5943,6153.3,6414.4,5061.4,5169.9,5281,5394.8,5545.5,5677.2,5817.1,6079.6,6285.5,6540.5,6866.8,7467.5,8282.3
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,3664.5,4098,4747.6,5737.2,7236.8,9500.7,12767.4,3555.7,3634.8,3715.8,3799.3,3885.4,4010.7,4116.7,4231.9,4478.8,4668.7,4911.7,4019.5,4109.6,4202,4296.9,4430.5,4543.6,4665,4915.6,5106,5347.8,5664.7,6271.4,7103.7
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,8437,8628.1,8833.5,9055,9296.8,10076.6,10582.7,11242.5,12205.1,13711.2,16124,21260.3,10331.7,10713.9,10965.7,11226,11497.2,11781.7,12083.8,12866.7,13317.9,13844.5,14479.3,15574.8,16668.2,68657.9,58533.2,13294.7,13623.8,13977.1,14513.8
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,13630.8,14652.6,15745.7,16911.4,18152.6,19985,21593.8,23402.7,25556,28289,31958.5,38374.5,18391.5,18915.4,19309.1,19711.6,20124.8,20551.3,20995.2,21919.3,22512.9,23181.4,23957.4,25193.5,26429.8,78561.6,68436.9,17245.3,17642.7,18064.2,18668.8
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,14770.5,15398.8,16063.1,16765.7,17511.7,18819.1,19876.9,21112.8,22676.4,24808.8,27873.3,33687.1,20623.4,21209.5,21668.6,22140,22625.6,23128.3,23652.2,24660.4,25342,26102.9,26976,28313.7,29657.7,81902.6,71777.9,22641.1,23156.2,23698.7,24427.8
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,26357.4,29360.8,32485.7,35682.2,39349.5,42682.9,46034.2,49409.7,52939.8,56865.6,62380.1,70452.2,37885.8,38657.5,39298.6,39948,40607.6,41280,41969.1,43137.8,43976.9,44890.3,45910.7,47390.5,48874.1,101252.9,91128.2,30771.9,31414,32082.6,32936.7
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,5/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,19156.8,20992.6,22595.5,24110,25529.9,26882.7,28196.3,29722.8,31584.2,36807.1,43319.9,21697,22061.8,22361.9,22664.9,22971.7,23283.6,23602.4,24153.2,24541.9,24965.3,25439.5,26135,16195.9,16504,16816.7,17134.5,17530,17886.4,18259.9,18898.3
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,9/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,14575.7,21704.4,12615.6,13021.7,13438.2,13865.1,14302.7,14751.4,15212.6,15688.6,16183.5,16704.5,17329.3,17962.4,34624,12333.8,12753.2,13184,13626.2,14080,14546.2,15025.9,15521.5,16037.2,16580.1,17227.9,17887,36573.3,36911.8,12363.2,12828.1
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,42197.7,62622.9,80981.8,93346.5,100149.7,103491,105051.6,105777.1,106131.4,106332.1,106755.1,106948,107199.7,108366,111970.8,115674.9,125353.5,136430.4,152800,174851.5,200601.8,226092.4,248014.9,265346.6,278396.9,287928.3,294459.7,298790.9,301606.7,303410.9,304555.2
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,65024.2,85296.5,100291.9,109306.5,114259.6,117048.7,118821,120155.3,121323.9,122454,123880.7,125137.4,127295.1,128916,133842.2,141833,150878.5,164237.5,183278.2,207889.6,235320.9,261396.3,283472.5,301073.5,314900.3,325484.9,333361.8,339207.8,343611.6,347030.9,349800
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,70484.2,80775.4,86698.2,89912.5,91747.2,92949.1,93884,94721.4,95539.2,96375.9,97254.1,98193.1,99431.3,100597.9,101942.2,105905.4,112509.6,119442.6,129534.7,143824.1,162673.7,184928.2,207559.5,227359.5,242735,253888.8,261716.1,267045.3,270775.1,273547.2,275750.8
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,106315.8,107615,108318.2,109028.2,110190.2,110681.5,111251.5,112955.2,116536.1,125016.5,135341,151318.5,173765,200326.2,225628,246175,262174.5,275042.2,285594.3,293886.8,300061.4,304441.4,307444.6,309474.4,310854.7,311818.6,312522.7,313068.1,313518.5,313913.4,314277.1
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,99795.3,102617.1,104192.8,105349.3,106699.8,107229.6,107752.1,109358.8,112813.9,121150.7,131319.9,147133.8,169409.8,195794.8,220914.9,241274.9,257082.2,269752.5,280101.9,288186.4,294147.5,298308.3,301086.8,302886.1,304030.1,304751.7,305207.6,305498.5,305688.2,305816.1,305906.4
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,105933.3,106665.9,107027.4,107235.2,107665.2,107865.3,108124,109297,112911,116628.3,126334.5,137450.3,153882.2,175997.6,201774.1,227229.5,249092.9,266366.2,279390.7,288914.6,295455.9,299804.7,302638.6,304458.8,305616.8,306351.4,306820.1,307124.1,307326.9,307467.9,307571.5
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,103892.7,105704.4,106645.8,107428.3,108568.1,108984.2,109448.9,111029.6,114476.4,122814.7,132991,148814.9,171102.7,197500.4,222633.8,243007.5,258828.7,271512.9,281876.6,289975.4,295950.9,300126.3,302919.5,304733.5,305892.4,306629,307099.9,307406.1,307611.1,307754.4,307860.2
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,27654.6,30268.3,32417.6,34217.2,35827.8,36967,37930.5,39099.1,40745.9,43830.2,47439,52756,60042.1,68583.2,65806.1,35425.6,35854.6,36305.2,36794.3,37666.8,38514.7,65627,53055.2,26207.7,26927.7,27668.5,28445.1,29601.5,30887.6,58319.7,45560.2
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,1/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,13364.3,15195.4,17278.2,19612.1,22181.4,24954,27882.1,31022.9,34097.4,37153.2,24002.3,24716.6,25446.8,26193.2,26956.7,27738.7,28541.9,29370.8,30349.3,31294.9,32315.2,21752.1,22452,23170.7,23908.7,24666.8,25446.8,26251.5,27201.4,28110.4,29077.5
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,6/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,2803.8,3289.7,3866.8,4529.1,5257.8,6022.4,6785.7,7511.7,8173.6,8778.9,9286.4,5914.1,6062,6211.7,6363,6516.2,6671.4,6829.1,7011.8,7183.9,7364.4,7557.3,4733.6,4877.7,5024.9,5175.2,5328.8,5485.8,5646.9,5834.3,6013.7
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,7/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,6166.9,7510.4,9124.2,10990.3,13052.6,15219.8,17380.5,19427.5,21280.1,22961.4,24348.8,16027.9,16431.6,16839.7,17252.3,17669.7,18092.7,18522.7,19027.1,19498.8,19995,20528.1,13282.2,13694,14114.7,14544.6,14984,15433.6,15895.1,16435.5,16951.3
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,35577.7,41168.9,47810.3,55211.1,63089.7,71475.1,80804.8,91688.1,104236.5,117122.6,33394.5,33840.1,34294.3,34757.1,35228.5,35708.4,36196.8,36693.7,37199.1,37712.9,38235.3,38766.5,39434.5,40005.5,40979.2,41657.5,42374,43137.6,43969,44904,89053.9
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,1/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,33428.5,37773.4,42717.2,47889.4,53212.7,59010.6,64297.1,69385.9,74387.4,42791.6,43546.4,44310.7,45085.2,46018,46879.7,48252,49383.2,50734.7,52414.6,54861.3,32263.6,32937.4,33623.9,34470.6,35216,36435,37372.7,38396.4,39544.8,40882.7,42608.1
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,1/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,11636.8,12877,13577.8,13941.7,14157.6,14430.6,14620,14847.3,2406.1,2448.6,2493.1,2539.5,2588.1,2639,2693,2750.9,2814.1,2885.3,3001.8,2900.7,2959.5,3020.1,3082.9,3148.1,3216.3,3288.5,3399.6,3491.8,3597.5,3827.9,3555.1
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,1/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,20037.1,21835.6,23937.4,26107.9,28455.6,31509.7,34458.8,37749.3,41555.6,27340.2,27921.5,28515.4,29122.7,29893,30595.3,31816.1,32796.8,34003.8,35546.3,37866.5,25364.9,25929.7,26507.6,27247.5,27885.8,29002.2,29834.9,30755.2,31802.1,33041,34671.8
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,1/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,12107,12559.3,13182.3,13739.8,14342.1,15523.9,16483.4,17680.6,19307.6,16280,16645,17020.5,17407.5,17955.7,18434.2,19429.7,20181.5,21158.1,22468.7,24555.6,19528.6,19977.3,20438.1,21060,21579.4,22576.1,23287.4,24085.3,25009.1,26124.2,27630.4
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,1/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,1577.1,1927.9,2301.9,2654.6,2966.5,3254.2,3474.4,3660.1,2457.5,2493.7,2530.2,2567.2,2612.6,2653.9,2722.8,2777.6,2843.7,2926.6,3046.1,1817.6,1854.1,1891.2,1937,1977.8,2045,2097,2155.4,2224.2,2308.1,2420.3,1530.1
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,5/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,35923,52179.8,70286.2,85069.7,96078.8,106757.5,116449.2,129478.9,148518.8,174167.6,202478,227139.3,244913.4,256510.2,264193.7,269428,273202.6,276068.3,278354.4,18800.8,15647.9,16148.3,16673.9,17226.2,17807.9,18423.3,19078.9,19785.5,20559.9,21653.9,22706.9
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,5/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,5829.8,8688.8,12339.8,15741.5,18442.1,20921.6,23048.2,25760.5,29647.1,34854.2,40592.2,33646.5,19171.1,19385.2,19615.8,19917.3,20426.5,33437.2,37474.6,28970.9,14686.4,15044.3,15416.8,15858.1,16510.1,29747.1,33947.3,25312.3,10724.9,11100.4,11496.1
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,1/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,1582.6,1657.3,1747.2,1856.3,2123.9,2417.5,2904.9,3780.5,5276.5,7220.1,8729.5,9418.3,9863.5,7346.9,2133.4,2183.8,2253.6,2318.6,2445.7,2558.3,2714.9,2996.4,9390,6650.9,2296.6,2352.4,2427.7,2551.3,2656.4,2805,3025.9
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,1/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,45332.7,62360.3,78777.8,91754,100559.2,106024.4,110385.5,112692.9,114442,117030.9,121471.4,131015,142763.8,161312.5,186998.3,215322.2,239626.7,258006.8,272469.7,284941,295994.1,305344.4,312779.3,318427.8,322647.9,325844,328359.1,330446,332275.8,333959.5,335566.2
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,2/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,33754,43535.2,54740.4,66472.2,77657.9,87432.2,96427.6,102783.2,107690.8,112582.9,118633.9,129275.1,141760.5,160800,186812.4,215354.8,199183.5,106410.6,107860.3,109373.2,112050,114172.7,117693,209623.5,164410.3,79503.6,81979.1,84528.7,88246.9,91922.8,97840.2
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,2/02/2023,0,0,76,4,0,0,0,0,0,0,0,62934.9,86741.7,109692.9,127824.7,140115.3,147728.2,152711.2,155668.1,158902.4,160881.9,164261.7,173361.3,183522.1,199482.9,223826.2,257719.1,297963.9,336697.9,368262.6,392532.3,411134.9,425449.1,436186.7,444121.3,449983.3,454399,457860.7,460723.6,463228.3,465530,467726.3
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,2/02/2023,0,0,75,4,0,0,0,0,0,0,0,52741,68315.3,86164.1,104851.6,122661.3,138208.7,151268.5,161073.1,169768.8,175659.7,182040.7,194135.6,206863.7,225825,254101.6,293117.4,339278,317455.7,172591,174623.6,176765.9,179105.1,183452.4,188500.2,331234.5,263713.7,130476.6,134249.2,138132.3,143878.6,148728.6
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,2/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,55734.4,69759.9,78801.9,83757.8,86323.6,87709,88787.3,89475.3,90766.6,91585.6,93335.3,98422,104150.3,113210.7,127069.5,146389.2,169340.1,191427.9,209418.6,223240.1,18296.5,15228.2,15773.7,16351.4,16963.3,17612.2,18302.7,19041.8,19840.1,20714.6,21692.1
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,25871,34684.2,41223.9,45119.8,47200.1,48308.6,49419.2,49971.6,50487.8,51486.8,53351.8,57451.8,62476,70417.8,81481.8,9984,8309.7,8607.2,8922.3,9255.9,9609.7,9986.1,10389,10824.2,11300.8,11833.6,12446,13294.1,12137.1,12626.9,13139.5
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,37805.2,39631.6,42074.3,47160.2,53426.5,62872.6,39853.7,40233.1,40626.8,41035.3,41459.3,41899.3,42355.9,42830.1,43322.9,43835.6,44515.8,45109,45738.4,46411.5,44973.3,45554.1,46155.4,46777.6,47421.2,48086.8,48775.1,49486.6,50222.3,50983.4,51917.3
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,109075.6,117698.7,122976.5,127241.9,131000.2,139332.3,148426.3,162476.2,183932.4,212480.2,242538.3,267570.6,286558.7,301556,314034,324449,332798.3,339255.6,344176.2,22915.2,19072.3,19761.4,20492.7,21268.6,22093,22971.5,23913,24931.1,26046.9,27294.3,28727.1
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,44374.8,46693,48090.5,49280.7,50390.8,52907.6,55675.7,59940,66445.8,6957.2,5790.5,5999.4,6221.1,6456.3,6706.1,6972.2,7257.4,7565.7,7903.6,8281.3,8715.2,9314.2,8487.6,8836.9,9202.9,9586.6,9988.9,10411.7,10857.2,11329.3,11834.1
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,94306.2,105264.5,114547,122042.6,128223.3,133714,137657.5,141501.7,147582.6,157242.2,168004.5,183660.8,205332.9,232172.4,232343.8,123131,124677.3,126297.7,128046.4,131057.5,134492.9,223940.5,181949.6,89602.2,92070,94606.9,97262.4,101166.7,105553.8,196495.9,153847.1
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,58339.3,64727,69795.7,73656.6,76735.1,79483.9,81404.9,83371,86782.9,92436.3,98811.7,108197.5,121264.9,137492.1,137596.2,75160.6,75985.6,76861.8,77821.7,79554.1,81547.1,135755.3,110266.6,56758.3,58183.1,59645.2,61175.1,63459.6,66031.7,121139.7,95251.7
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,6625.3,7998.6,9174.2,9963.7,10431.3,10708.7,10891.3,11030.6,11151.3,2879.5,2943.8,3031.4,3154.8,2915.7,2949.6,2985.2,3022.6,3061.8,3102.8,3145.9,3191.1,3238.5,3288.3,3340.6,3395.6,3453.9,3515.7,3582.1,3654.3,3751.4,3845.9
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,1/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,27665.6,28196.9,9744.1,9810.4,9879.6,9951.8,10027.1,10105.7,10187.7,10273.4,10363,10457,10596.5,10709.3,10830.8,10962.9,10869.5,10982.7,11100.5,11223,11350.2,11482.5,11620,11762.8,11911.3,12065.9,12267.8,12447,12637,12839.8,13107.6
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666667,0,0,0,79635.5,90151.7,99040.4,106952.7,112964.4,118021.2,123637.2,135671.1,156890.1,179726.2,206361.8,229896.5,246502.4,205254.4,110190.7,111613.4,113103.8,114716.3,117582.7,120882.3,210155.1,168049.6,81862.4,84281.1,86772.8,90432.7,93531.2,97990.7,190203.9,145813.5,61396.6
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.81300813,0,0.325203252,0.81300813,0,0,61814.6,71000.2,79884,88433.4,96794.9,103336.2,109013,114676.3,125363.3,80516.7,82661.8,84796.9,86920.7,89033.2,91136.5,93235.9,95614.8,98615.3,101075.7,104665.4,64999.7,67327,69686.8,72076.4,74493.9,76939.2,79415.1,82975.4,85861.4,89359.1,93316.2
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,1/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,3958.7,4457.1,4924.1,5406.6,5899.6,6400.1,6913.6,7520.9,4250,4345.6,4442.5,4540.9,4640.9,4743,4942.1,5074.7,5219.7,5381.7,5568,3481.3,3571.1,3663,3756.9,3853.1,4046.5,4178.9,4326.3,4493.5,4693.6,4971,5374.7
1998,1615,OTAKI GORGE RD (TEMP START)_0,0,200,200,cs,U,low volume,0,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,29276,29738,30733.4,32167.6,35369,40576.9,46487.4,31407.1,31673.3,31947.8,32231.1,32523.2,32824.6,33135.6,33456.7,33788.6,34132.1,34488.5,34860.1,35250,35776.7,34747.2,35124,35511.8,35911,36321.8,36744.3,37179.1,37626.4,38086.8,38561.2
1999,359,OMAHI ST_5,5,244,239,cs,U,secondary collector,1000,26/04/2017,0,0,154.5,5,0,4.166666667,0,5.681818182,0,0,0,50894.2,53170,55694.1,60049.6,63916,42991.1,43842.7,44718,45617.1,46540.2,47487.5,48459.4,49456.4,50621.6,51722.2,52865.8,54059.5,55987.2,42400.3,43292.8,44210.4,45153.1,46120.9,47114.1,48132.7,49177.2,50390.5,51548,52751.5,54667.2,56137.9
2000,360,ANDREW ST_4,4,667,663,cs,U,low volume,235,13/03/2012,0.518,0,112.95,6,0,0,0,0.187969925,0.751879699,0,0,72247.8,75103.4,80457.2,86230.9,99679.7,114236.4,134361.2,159579.2,81542.2,82727.7,83948.6,85205.2,86497.7,87826.4,89191.6,90593.6,92033.2,93511.7,95281.3,96917.8,98619.4,100398,102569.3,88454.9,89850.1,91283.7,92755.8,94266.1,95814.8,97401.7,99027
2001,361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,42480.8,45010.9,48188.8,29364.1,29653.7,29948.3,30248,30552.8,30863,31178.7,31500,31827.3,32161.1,32573.7,32941.9,33324,33723.9,26428.7,26778.1,27136.9,27505.3,27883.5,28271.4,28669.4,29077.7,29496.5,29926.3,30439.6,30916.4,31412.6,31931.9
2002,363,PARATA ST_6,6,23,17,cs,U,primary collector,3223,25/12/2012,0,0,189.2,2.55,0,0,0,0,0,0,0,5967.4,6149.2,6447.9,7057.4,7719,4046.3,4122.4,4200.3,4280.2,4362.1,4446.4,4533.5,4624.3,4736.1,4842.8,4960.3,3220,3308.8,3400.1,3494.2,3591.2,3691.3,3795.1,3919.6,4038.2,4165.4,4378.6,2953.9,3047.2,3143.4,3242.7
2003,363,PARATA ST_257,257,320,63,cs,U,secondary collector,2751,20/03/2013,0,9,114.75,2,32.5,75,0,2.622377622,0,0,0,29940.9,30156.4,30422.2,30764.5,23387.8,9067.4,9178.7,9297.2,9425.5,9615.6,9788.4,10209,10500.1,24680.6,28681.3,30855.9,23951.8,10103.6,10258.7,10423,10598.7,10838.1,11064.6,11542.8,11901.1,27533.4,23277.2,10824.9,11018.8,11223.3,11440.8
2004,363,PARATA ST_540,540,630,90,cs,U,secondary collector,2243,23/01/2001,0,0,121.25,2,0,62.5,0,0,0,0,0,39255.5,40603.1,9002.5,9169.6,9307.2,9452.1,9604.7,9765.4,9937.8,10127.7,10407.1,10668.5,10980,11379.3,12311.5,10245,10424.4,10654.2,10850.5,11054.3,11265.9,11485.7,11766.8,12020.7,12289,12573.6,13053.2,13425,11625.9,11865.1,12112.6
2005,363,PARATA ST_855,855,1239,384,cs,U,access,1522,31/12/2010,0,4.048854962,102.4,2,0,1.25,0,0,0,0,0,33357.6,35139.5,38996.4,32951.4,33085.2,33224.4,33369.3,33520.3,33677.7,33841.9,34013.7,34193.8,34383.3,34584,34943.6,35201.9,35489.9,35192,35417.9,35653.1,35898.1,36153.4,36419.5,36697,36986.7,37289.5,37606.9,38085.6,38468.3,38880.8,39330.6
2006,364,BALMERINO GR_64,64,88,24,ac,U,low volume,98,6/12/2011,0.21047619,0,111,4,0,0,0,0,0,0,0,2237.2,2261.5,2287.4,2315.3,2345.6,2404.6,2607.4,2772.7,2418.8,2432.4,2446.3,2460.6,2475.1,2490,2505.3,2520.9,2536.9,2553.2,2570,2595.9,2615.1,2635.1,2656.1,2678.2,2701.8,2678,2697.5,2717.4,2737.7,2758.5,2779.7
2007,367,CRANBROOK GR_240,240,252,12,ac,U,low volume,182,20/11/1996,0,0,39,4,16.66666667,0,0,0,0,0,0,3223.8,3697.6,3999.8,4163.5,4247,4291.1,4316.2,4331.8,4342.3,4350,2377.1,1033.1,1036.5,1040,1043.6,1047.3,1051.1,1055.2,1059.6,1068.7,1075,1082.4,1091.4,1117.1,1135.2,1169.1,2661.5,2428.3,1093.3,1098.1,1103.1
2008,368,SYLVAN AVE_440,440,655,215,cs,U,secondary collector,826,3/02/2016,0.224,0,108.2,3,0,4.651162791,0,0.51111679,0,0,0,19277.7,19666,20103.6,21165.2,21869.3,19792.6,20053,20324,20605.8,20899.1,21204.5,21522.7,21854.8,22307.7,22698.9,23116.9,23567.4,24554.9,23359.6,23763.5,24182.5,24617.2,25068,25535.7,26020.8,26524.4,27153.4,27732.2,28344,29118.6,30217.1
2009,368,SYLVAN AVE_655,655,685,30,ac,U,secondary collector,826,31/01/2002,0,0,127.25,3.75,20,20,0,0,0,0,0,10923.9,11604.5,12234.7,12829.8,13348.9,13768.8,14093.3,14341,8187.1,3436.3,3473.1,3511.4,3551.4,3608.1,3658,3758.5,3832.9,3925.4,4077.7,3510.9,3551.2,3593,3636.6,3696.9,3751.3,3857.1,3938.3,4042,4211.7,9367.4,7981.9
2010,368,SYLVAN AVE_685,685,750,65,cs,U,secondary collector,826,3/02/2016,0,0,157.6,3,0,0,0,0,2.5,0,0,10215.6,10447.5,10686.5,11114.4,11409.2,8258,8377.5,8500.4,8626.9,8757,8890.8,9028.7,9170.9,9349.5,9510.1,9678.9,9857.4,10198.1,8211.3,8356.6,8506.6,8661.5,8821.4,8986.5,9156.9,9333,9546.9,9746,9955,10213.2,10569.2
