elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,1/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,16064.8,16938.9,18031.3,19442.4,21297.6,12401.7,12600.3,12802.2,13007.3,13215.4,13426.5,13640.4,13856.9,14076.1,14297.8,14549.1,14785,15025.8,15272.8,11279.7,11466.5,11657.2,11851.8,12050.2,12252.3,12458,12667.3,12880,13096.2,13343,13576
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,1/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,33634.3,34680.4,36196.6,38415.3,41623.3,25498.1,25714.4,25933.7,26156,26381.3,26609.7,26841.4,27076.5,27315.2,27558.1,27866.6,28134.1,28411.8,28702.8,29011.6,22280.8,22546.5,22818.8,23098.1,23384.2,23677.5,23978.1,24286.1,24601.9,24925.8,25319.5
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,838.2,921.3,1032.8,1187.6,1420.6,1757.5,2214.7,2781.8,3402.6,3969.5,4393.9,4662.8,4817.2,4901.9,4946.3,2508,818.5,822.7,827.1,831.7,836.5,841.5,846.9,852.6,864.5,889.1,902.4,918.8,939.6,967.1,1018.5
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,7/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,14279.9,15756.3,17394.8,19140.8,20978.7,22730.8,24378.2,25876.1,27470.4,29102,20750.7,21138.6,21529.9,21924.4,22322,22722.5,23125.7,23531.9,23997.4,24429.1,24869.5,25321.6,26053.6,18622.7,19014.9,19414.4,19820.9,20234.3,20654.4,21081.1,21514.5
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,30608,29385.7,29802.3,30233,30678,31137.7,31612.4,32102.3,32607.7,33129.2,33758,34339.7,34946.2,35580.5,36247.3,31778.4,32284.5,32806.2,33343.6,33896.7,34465.7,35050.6,35651.6,36269,36993.6,37676.6,38385.6,39123.9,40325,41227.3,68651.2
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.174603175,0,5.362505363,0,1.587301587,0,60445.8,42164,42587.9,43020.7,43462.3,43913.1,44373.1,44842.7,45322.1,45812,46313.1,46937.3,47491.2,48067.4,48671.6,39141.3,39642,40156.9,40686.4,41230.7,41790.1,42364.9,42955.6,43562.7,44187,44940.3,45634.5,46358.3,47117.3,48051.7,49330.2
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,26822.8,27900.7,29069.6,30307.5,31627.8,32911.8,34162.3,35348,36447.1,37450,38506.3,40097.2,41679.9,43455.9,45797.7,48917.2,52882.8,57457.4,62104.7,55078.4,31650.5,31860.2,32069.1,32277.1,32484.5,32691.3,32897.9,33105.1,33358.3,33578.6,33807.3
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,32601.3,25358.8,25631,25910.3,26196.6,26490.3,26791.4,27100.1,27416.9,27742,28076,28492.7,28867.2,29258.7,29671.1,24835.7,25163.4,25501.2,25849.4,26208.1,26577.6,26958.2,27350.1,27753.7,28242.6,28692.4,29161.1,29651.2,30166.6,31066,52520.4
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,9/03/2012,0,24.3,196.5,4.05,11.32075472,0,0,0.238834488,13.20754717,1.886792453,0,86286.6,91727.5,94066.3,95328.9,96327.7,97433.3,98842,100713.6,103192.9,106355.1,110115.3,114178.9,118119.9,121561.8,124318.9,126400.6,24688.7,25053.5,25552.6,26357.6,24863.2,25044.2,25232.6,25428.6,25632.5,25844.6,26065.3,26294.9,26534,26783.2,27043.4
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.882352941,0,0,0,3681.7,3744.3,3818.9,3948.1,4439.8,3729.1,3761.2,3794.5,3829.2,3865.3,3902.7,3941.7,3982.2,4024.5,4068.5,4129,4180.5,4235.4,4294.4,4261.3,4313.6,4367.8,4424,4482.1,4542.3,4604.6,4669,4735.7,4804.8,4890.9,4969.3
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.921568627,0,0.06127451,2.450980392,39.21568627,0,0,41401.4,33439,33934.9,34445.9,34972.2,35513.9,36071.2,36644.3,37233.4,37839,38461.4,39197.5,39887.1,40604.4,41354.3,34870.5,35428.3,36001.9,36591.6,37197.2,37818.9,38456.6,39110.5,39780.6,40563.3,41297.8,42057.8,42846.1,43782.1,45011.1,73479
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,8/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,1755.6,1797.5,1868.8,2058.3,2276.8,1806.8,1817.9,1829.6,1841.6,1854.2,1867.2,1880.9,1895,1909.8,1925.3,1949.1,1968.1,1988.6,2011,1992.9,2011.4,2030.7,2050.7,2071.5,2093.1,2115.6,2139,2163.3,2196.1,2224.5,2254.6
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.720430108,0,0,0,16299.4,17453.1,13013.1,13154.1,13299.1,13448.2,13601.4,13758.8,13920.6,14087,14258.2,14434.4,14655.2,14853.8,15061.9,15281.5,13089.4,13263.3,13442.7,13627.7,13818.5,14015.2,14217.9,14426.8,14642.1,14903.1,15143.4,15393.9,15656,15931.8,16413.2
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,6635.4,6701.5,6783.5,6976.8,7180.8,7720.7,8315.4,5228.9,5275.9,5323.7,5372.2,5421.5,5471.6,5522.5,5574.3,5627,5680.6,5735.5,5804.8,5866,5930.2,5998.3,4683.2,4739.3,4796.9,4855.9,4916.5,4978.7,5042.4,5107.8,5174.9
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,16111.2,16324,16635.4,17235.2,17982.5,19127.7,20761.8,22793.7,4817,4888.1,4985.3,5142.2,4850.7,4885.8,4922.3,4960.3,4999.7,5040.8,5083.4,5127.8,5174,5222.1,5272.3,5324.8,5380.1,5458,5524.3,5597,5678.3,10296.9,11400.4
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.680555556,0,0,0,49380.2,51174.3,13478.1,13677.2,13949.5,14388.8,13573,13671.6,13774.2,13880.9,13991.9,14107.3,14227.4,14352.3,14482.3,14617.8,14759.2,14907.3,15063.1,15282.3,15469.5,15674.5,15903.9,28834.7,31928.6,36091.7,38892.4,32894.1,16825.3,17042.1,17266.9
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,28437.5,29505,20618.6,20887.3,21155.5,21423,21689.6,21955.1,22219.2,22481.7,22742.5,23001.5,23292.2,23558.5,23825.8,24095.5,16481.2,16748.9,17020,17294.2,17571.2,17850.8,18132.9,18417.1,18703.5,18991.8,19315.6,19620.1,19929.7,20245.6,20610.2
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222,0,0,0,25581.1,26683.8,27675.9,28931.5,19631.1,19894.5,20157.6,20420.1,20681.9,20942.8,21202.3,21460.5,21717,21971.9,22257.4,22519.6,22782.8,23048.3,15767.1,16025,16286.2,16550.5,16817.6,17087.3,17359.4,17633.8,17910.3,18188.8,18501.5,18795.9,19095.1
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.84210526,0,0,0,12459.4,13708.4,11472.7,11573.9,11679.3,11788.9,11902.9,12021.6,12145.1,12273.8,12407.8,12591.7,12748.4,12914.8,13092.4,13283.7,13100,13266,13438.1,13616.6,13801.7,13993.6,14192.5,14398.6,14612.3,14877.8,15121.1,15376.7,15646.5,16140.8,16489.2
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634409,2.150537634,0,0,0,8574,8938.3,9364.3,9813.2,6419.6,3147.3,3168.6,3190.4,3212.7,3235.6,3259.2,3283.5,3319.4,3348.5,3379.8,3414.3,3488.3,3542.6,3611.4,3725.8,7525.7,8072.3,8508.7,8931.7,6952.2,3502.7,3532.3,3562.6,3593.5,3625.2,3657.6
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,2/03/2018,0,0,108,2,0,0,0,0,0,0,0,14718.3,14827.9,15009.3,15145.8,15295.8,15462.9,15652.9,16179.8,16969.6,18087.1,15908.8,16006.9,16108.5,16214,16323.4,16436.9,16554.7,16677.3,16804.8,16938,17141.8,17303.1,17476.7,17665.9,17488.7,17645.1,17807.3,17975.5,18149.8,18330.6,18518.1
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.692307692,76.92307692,0,0,0,0,0,4244.4,4429.4,4587.4,4713.4,4810,4883.6,4941.1,4987.9,5028.1,3009.5,1444.6,1454.8,1465.3,1476,1487,1498.2,1509.7,1526.2,1539.7,1554.2,1570.1,1602.6,1626.8,1657.2,1706.9,3322.3,2994.7,1478.7,1490.5,1502.6,1515
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,54150.8,55459.4,56684.6,57979.4,59357.1,61037.1,64468,53964.3,54624.6,55306.3,56010,56736.3,57485.8,58259.1,59057.1,59880.7,60731.3,61777.9,62736.3,63741.2,64801.2,57529.3,58381.7,59261.1,60167.7,61102.1,62064.4,63055.2,64075,65124.4,66371.2
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,34145.5,34833.8,35647.3,36603.6,37720.5,39015.2,40502.8,42195,44098.3,46211.9,48527.1,51172.8,53848.9,56653.6,46876.9,47186.5,47500.7,47819.3,48142.4,48470,48802,49138.5,49479.5,49825.1,50175.5,50530.9,50891.8,51406.2,51804.9,52218,52649.8
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,11011.9,11250,11529.3,11855.4,12234,12670.7,13170.4,13736.9,14372.4,15076.7,15847.2,16725.1,17615,15048.5,15154.2,15261.6,15370.9,15481.9,15594.7,15709.4,15825.9,15944.3,16064.5,16186.8,16311.1,16437.7,16613.5,16752.9,16897.5,17048.4,17208.1
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,3772.6,3866,3973.5,4096.8,4237.7,4398,4579.4,4782.9,5009.3,5258.4,5529.3,5819.9,6127.3,6462.2,6792.7,5630.1,5678.5,5727.6,5777.5,5828.1,5879.5,5931.7,5984.7,6038.4,6093,6148.3,6204.5,6261.6,6334.4,6395.8,6459
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,11974.5,12244.5,12559.2,12924.7,13347.3,13832.9,14386.8,15013,15714,16489.7,17337.3,18300.6,19278.5,16546.8,16671.8,16799,16928.5,17060.3,17194.3,17330.7,17469.4,17610.5,17754.1,17900.1,18048.8,18200.3,18404.6,18571.2,18743.8,18923.8,19113.6
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,5/08/2022,0,0,210,4,0,0,0,0,0,0,0,5579.3,5654.2,5735.3,5823.5,5920,6025.7,6141.7,6268.6,6407.1,6557.1,6718.6,6890.5,7081.6,7271.3,7466.2,5538.4,5580.9,5623.7,5666.7,5710,5753.6,5797.3,5841.3,5885.5,5930,5974.6,6019.5,6064.7,6120.1,6167.6,6216
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,31266.4,39713.9,45999.5,49770.1,51813.4,52931.9,53616.2,54116.7,54554.3,54990.4,55576.7,56132.9,56805.3,59167.9,62514.1,66390.8,72082.4,80126,90616.6,102729.5,12835.5,13637.2,12041.4,12247.7,12465.4,12695,12937.2,13193,13463.5,13750.5,14056.3
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,6/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,50977.9,53401.1,56120.8,59163,62542.7,66258.5,70447.3,74771.5,79296.9,83936.4,89349,58712.6,59924.5,61158.6,62414.3,63690.7,64987.3,66303.4,67638.9,69153.7,70589.6,72063,73581,75911.5,52943.8,54080.3,55242.7,56430.6,57643.6,58881.4,60143.7
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.096153846,0.384615385,0,0,0,4113.2,4727.8,3592.8,3635.5,3680.3,3727.4,3776.8,3828.6,3882.9,3939.9,3999.7,4062.5,4128.5,4198.1,4271.5,4349.6,4433.4,4524.3,4646.2,4765,10009.2,4636.8,4727,4820.8,4918.3,5019.6,5124.6,5233.6,5346.5,5463.3,5584.3
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,2675.5,2870.4,3094.4,3350.6,3641.3,3968.2,4332.1,4732.5,5167.4,5633.8,6150.1,4743.4,4874.2,5008.8,5147.2,5289.4,5435.2,5584.7,5737.8,5894.5,6055.1,6220,6389.8,6588.3,6779.2,5051.5,5194.8,5342.1,5493.4,5648.5,5807.4
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,6754.4,6888.8,7040.4,7211.1,7402.9,7617.9,7858.3,8126.2,8424,8782.2,9150.9,8626.7,8734.8,8846.2,8961.2,9079.6,9201.5,9327.1,9456.3,9589.3,9726.3,9867.6,10013.6,10193.3,10358.5,10533.6,9479.4,9614,9752.5,9894.7,10040.9
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.33333333,0,0,4.761904762,0,0,0,2937.5,2957,2975.1,2997.7,3027.6,3068.6,3125.8,3205.6,1069.1,1084.9,1106.5,1141.3,1076.5,1084.3,1092.3,1100.7,1109.4,1118.4,1127.8,1137.6,1147.7,1158.3,1169.3,1180.8,1193,1210.1,1224.6,1240.6,1258.4,1243.7,1257.7
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,1/01/2004,0,0,111,4,0,0,0,19.3236715,0,0,0,3210.3,3991.4,5141.5,6411,7398.2,2339.9,2358.6,2378.1,2398.4,2419.4,2441.3,2464,2487.6,2512.2,2537.9,2564.7,2601.9,2633.6,2667.7,2705,2680,2711.4,2743.9,2777.6,2812.4,2848.5,2885.7,2924.3,2964.2,3005.5,3048.3
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1761.9,1793.9,1887.1,1987.6,2266,1825.5,1840.5,1856,1872,1888.8,1906.1,1924.2,1942.9,1962.5,1982.8,2004.1,2033.5,2058.6,2085.6,2115,2095.6,2120.6,2146.4,2173,2200.7,2229.2,2258.7,2289.3,2320.9,2353.5,2387.4
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.545454545,4.545454545,2.597402597,0,0,9.090909091,4753.6,4777.2,4805.9,4842.4,4890.7,4957,5049.4,3883.2,1826.4,1842.6,1859.5,1877.2,1895.9,1915.7,1937,1967.2,1994.8,2026.8,2073.5,4046.7,4621.7,4931.8,5224.2,5512.5,5816.5,4345,2221.8,2251.7,2282.8,2314.9,2348.4
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.55555556,20,0.238095238,1.904761905,0,0,0,59664.9,63059.8,66494.7,70024.7,73370.9,76258.1,78569.2,80339.3,81681.4,82720,83559,84274,14859.4,15449.6,14254.8,14395.7,14542.5,14695.7,14855.6,15022.7,15197.8,15381.8,15576.4,15784.2,16009.1,16342.4,16640.3,16991.1,37124.1,42032.1,50217
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,66181.1,69051.5,72799.7,77622.8,83679.2,91024.8,99542.6,108903.4,118596.4,128039.1,136724,144594.5,151048.1,116771.1,118399.3,120042.5,121699.7,123370,125052.5,126746.5,128451.7,130168,131896,133637.5,135395.9,137442.8,139328.6,141276.9,143319.5,207712.5,224377.8
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,30937.5,32232,33963.7,36232.5,39118.5,42649.8,46766.8,51302.1,55995.9,60552.2,64713.2,68450,71456.5,54243.8,54925.1,55610,56298.1,56988.7,57681.6,58376.2,59072.4,59770.2,60469.9,61172.4,61879.4,62729.1,63489.9,64278.2,65110,97609.8,105582.6
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,58567.9,58978.8,59405.7,59852,60319.8,60811.6,61330.1,61879.6,62466.8,63102.4,63803.6,64734.6,65681.8,11429.7,9512.9,9852.1,10210.8,10590.4,10992.6,11420.1,11877.5,12371.2,12911.8,13516.1,14210.8,15174.7,47341.6,60528.8,69315.3,56483.6,15279.9
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,19687.2,22363.2,23943.7,24845.8,25404.2,25859.7,26366.6,26735.3,27123.8,27553.1,28046,28762.1,30651.4,33130.5,36496.5,41312.7,3761.4,3833.7,3909.1,3987.7,4070,4156.2,4247.4,4345.1,4451.7,4571.1,4709.9,4878.2,5092.9,5432,5989.5
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,63671.3,84142.1,99402.2,108600.2,113635.9,116444.2,118208.1,119530.9,120703.6,121872.9,123129.5,124827.9,126550.9,130355.2,139930.8,148857.4,161858.4,180248,204525.6,233159.8,262414,287961.4,307476.9,321187.1,330537.8,336706.9,340928.6,344057.8,346584.4,348770.1,350756.4
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,38521,50570.7,59660.2,65209.8,68300.5,70067.7,71211.6,72089.5,72872.2,73642.8,74448.4,75485.3,76494.7,77683.4,80880.8,86167.8,91864,100096.9,111603.8,126517.5,143672.2,160659.3,175031.3,185730,193190,198182.7,201478.9,13315.8,11082.7,11477.7,11895.4
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,19450.9,22461.4,24525.5,25758.3,26485.8,26955.4,27303.2,27595.5,27863.6,28122.6,28381.9,28691.8,28983.2,29310.3,30155.5,4747.1,5043.5,4453.3,4529.5,4609.9,4694.7,4784.1,4878.5,4978.3,5084.2,5197,5318.1,5449.5,5594.6,5758.6,5991.5
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,9/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,52248.9,62776.1,76089.2,91609.5,108046.1,123775.1,137460.8,148467.9,156843.7,163037.9,167622.2,171128.5,174362.2,176991,181887.3,190541,203883.3,218767.8,240035.5,268798.7,304050,341975,377125.3,405670.7,426748.9,441721.3,451907.9,458830.7,463769.2,467554,470670.9
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,62393.2,68233.8,74954.5,81819.7,90152.7,97888.3,106483.3,118647.2,135762.5,154269.8,178973.2,89971.5,92664,95398.9,98171.8,100978.3,103814,106675.1,109558.3,112462.2,115387.4,118704.9,122866.8,126261.3,130411.3,135054.7,258793.4,240912,93718,96656.1,99675.5
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,4553.3,4567.8,4583.2,4599.8,4626.7,4647.9,4671.9,4726.3,1499.2,1532.6,1578.2,1642.4,1517.9,1535.5,1553.9,1573.3,1593.6,1614.8,1637.1,1660.5,1685,1710.7,1737.7,1766.1,1796.1,1828,1862.3,1899.5,1949.7,1998.5,4201.8
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,1/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,6773.6,7073.8,7442.2,7890.7,8431,9072.9,9822.6,10680.5,11639.2,12682.4,13785.4,14917.4,16045.3,17139,12512.5,12774.6,13041.3,13312.2,13587.1,13865.5,14147.1,14431.6,14718.8,15008.3,15300.3,15594.9,15893.1,16196.2,16552,16886.4,17242.8
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,1/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,39187.5,42905.6,47024.9,51557.8,56508.5,61874.6,67654.8,74080.4,81431.6,90611.3,103158.3,115934.4,131698.1,59081,60132.1,61201.4,62289.4,63396.4,64525.8,65683.2,66878.3,68345.5,69702.9,71846.2,73637.5,75755.3,78765.9,155614.9,141456,47860.9,48906.4
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,1/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,11551.9,12697.4,13969.7,15373,16908.5,18575.8,20374.5,22377.5,24673,27544.8,15769.3,16063.6,16364.2,16671.6,16986.4,17309.7,17643.3,17990.4,18355.9,18816.4,19460.9,19994.8,20631.4,21544.4,13555.9,13844.8,14140.2,14442.4,14752.2,15070.7,15399.8
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,2945.8,3257,2306.1,2335.6,2365.3,2395.1,2425,2455.1,2485.2,2515.4,2545.7,2576,2606.5,2637,2667.7,2703.3,2736,2769.6,2026.4,2057.4,2088.9,2120.8,2153,2185.6,2218.5,2251.8,2285.4,2319.3,2353.5,2392.7,2429.1
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,15331.4,16020.4,13894.8,13975.3,14057.6,14141.7,14227.7,14315.6,14405.3,14496.9,14590.5,14686.1,14783.8,14883.8,14986.3,15113.5,15227.6,15347.7,15476.6,20652.5,22009.4,23800.8,25054.9,22671.8,13018.8,13153.6,13288.6,13424.1,13560.3,13697.9,13837.7
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,3/12/2002,0.4,0,250.85,8.9,0,0,0,0.173611111,0,0,0,73901.6,77689.7,82376,88070.3,94820.4,56082.4,56772.4,57465.5,58161.3,58859.1,59558.4,60258.5,60959.1,61659.8,62360.5,63155.8,63888.6,64629.7,65383.1,66267.6,46049.5,46783.9,47528.7,48283.3,49047,49819.3,50599.6,51387.3,52182.3,53078.5,53919.4
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,5/03/2012,0.462,0,162.35,9,0,0.980392157,0,0,0,0,0,118796.7,126723.1,134443.9,147064.5,87856.5,89529.7,91221.5,92930.6,94655.7,96395.7,98149.8,99917.6,101699.6,103712.5,105602.7,107534.3,109522.3,75119.2,76669.6,78249.9,79859.2,81496.7,83161.8,84853.9,86573.1,88534.9,90383.1,92280.4,94236.3,96523.7,99476.6
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,1/05/1999,9.59040959,0,129.75,6.25,21.73913043,86.95652174,0,0,0,0,0,16923.3,17673.9,18308.9,18825.5,19243.7,19590,19888.1,20155.9,2855,2869.1,2883.7,2898.8,2914.4,2930.6,2947.3,2964.6,2982.5,3001.2,3020.9,3041.9,3064.6,3107.4,3076.7,3097.4,3118.7,3140.5,3163,3186.1,3209.9,3234.5,3260
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,63025,65140.9,67458.6,70020.6,72883.6,79253.9,88403.8,49647.6,50544.3,51464.7,52408.5,53375.5,54365.3,55377.5,56411.7,57467.5,58544.9,59644,60766,61913.1,63224.4,64477.8,65788.6,67579.2,46161.2,47143.6,48150.6,49181.6,50235.8,51312.4,52410.3
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,54707.3,55834.6,57165.1,58720.8,60514.9,62547.9,64802.6,67242.5,69920.4,72567.5,75209.1,78102.5,56399,57265.5,58140.9,59024,59913.5,60808,61706.2,62606.8,63508.5,64410.6,65312.4,66214.1,67224.6,68163.6,69117.5,70418.2,71860.5,45960.1,46907.7
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,2/03/2012,0,0,145.15,18,0,0,0,3.676470588,0,0,0.833333333,60608.1,61312.2,62051.9,63532.8,66020.2,70664.3,76112.7,83806.4,93332.5,103151,111717,16534.9,16903.2,17405.4,18112.8,16740.4,16933.6,17136.2,17348.5,17571.1,17804.3,18048.7,18304.7,18573.1,18854.6,19150.2,19461.3,19789.9,20139.2,20513.7,20921
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,23656.2,24465.6,25480,26739,28279.4,30128.2,32293.3,34754.9,37458.9,40318.3,43223.1,46057.6,48719.6,51135.3,53362.4,55215.6,56801.1,58157.5,61400.1,63692.5,66561.8,70362.8,75510.1,82229,90272.4,92646.8,55226.2,55534.2,55844.3,56156.6,56471.5
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,7/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,19882.1,24501.1,30066.1,36514,43648.5,51149.4,58626.9,65706.9,72338.3,77959.6,49195.1,50505.9,51833.8,53179.2,54543.1,55928.3,57339.8,58786.6,60511.6,62153,63924.9,41865.2,43202.9,44571.9,45972.9,47407.6,48878.9,50392,52183.6,53886.7,55696.4
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,7/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,17525.3,21875.3,27154.2,33297.9,40109.2,47267,54380.5,61074.7,67297.4,72486.3,43721.7,44863.4,46016,47179.8,48355.6,49545.9,50755.7,51993.6,53502.5,54916.5,56452.6,34393,35510.8,36653,37820.1,39013.4,40235.9,41492.6,43020,44446.6,45970.7
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,1/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,13076,15325.9,17915.4,20843.6,24088.2,27604.3,31325,35330.6,39229.9,43090,26663.3,27486,28326.2,29184.6,30062.1,30960.8,31884.4,32839.4,33999.8,35105.6,36311.2,24291.9,25117.5,25965.8,26837.6,27734.2,28658,29612.9,30768.5,31860.3,33029.9
