elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,01/08/2001,0,0,111,4,0,0,0,0,0,0,0,28,28.6,29.1,29.7,30.3,30.9,31.5,32.2,32.8,33.5,34.1,34.8,35.5,36.2,36.9,37.7,38.4,39.2,40,40.8,41.6,42.4,43.3,44.2,45,45.9,46.9,47.8,48.7,49.7,50.7
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,198,202,206,210.1,214.3,218.6,223,227.4,232,236.6,241.4,246.2,251.1,256.1,261.3,266.5,271.8,277.2,282.8,288.4,294.2,300.1,306.1,312.2,318.5,324.8,331.3,338,344.7,351.6,358.6
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,01/11/2002,13.9906728847435,15.79,243.8,4.1,5,2.5,0,0,0,0,0,1516,1546.3,1577.2,1608.8,1641,1673.8,1707.3,1741.4,1776.2,1811.8,1848,1885,1922.7,1961.1,2000.3,2040.3,2081.1,2122.8,2165.2,2208.5,2252.7,2297.8,2343.7,2390.6,2438.4,2487.2,2536.9,2587.6,2639.4,2692.2,2746
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,31,31.6,32.3,32.9,33.6,34.2,34.9,35.6,36.3,37,37.8,38.5,39.3,40.1,40.9,41.7,42.6,43.4,44.3,45.2,46.1,47,47.9,48.9,49.9,50.9,51.9,52.9,54,55.1,56.2
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,793,808.9,825,841.5,858.4,875.5,893,910.9,929.1,947.7,966.7,986,1005.7,1025.8,1046.3,1067.3,1088.6,1110.4,1132.6,1155.3,1178.4,1201.9,1226,1250.5,1275.5,1301,1327,1353.6,1380.6,1408.2,1436.4
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,08/10/2003,0,0,163.5,1.85,11.7647058823529,23.5294117647059,0,0,0,0,0,175,178.5,182.1,185.7,189.4,193.2,197.1,201,205,209.1,213.3,217.6,221.9,226.4,230.9,235.5,240.2,245,249.9,254.9,260,265.2,270.5,276,281.5,287.1,292.8,298.7,304.7,310.8,317
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,318,324.4,330.8,337.5,344.2,351.1,358.1,365.3,372.6,380,387.6,395.4,403.3,411.4,419.6,428,436.5,445.3,454.2,463.3,472.5,482,491.6,501.5,511.5,521.7,532.1,542.8,553.6,564.7,576
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,57,58.1,59.3,60.5,61.7,62.9,64.2,65.5,66.8,68.1,69.5,70.9,72.3,73.7,75.2,76.7,78.2,79.8,81.4,83,84.7,86.4,88.1,89.9,91.7,93.5,95.4,97.3,99.2,101.2,103.2
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,02/04/2013,0.228,0,165.8,13.55,0,2.12765957446809,0,0,0,0,6.38297872340426,165,168.3,171.7,175.1,178.6,182.2,185.8,189.5,193.3,197.2,201.1,205.2,209.3,213.4,217.7,222.1,226.5,231,235.7,240.4,245.2,250.1,255.1,260.2,265.4,270.7,276.1,281.6,287.3,293,298.9
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,02/04/2013,0,3.96039603960396,129.8,13.75,0,0,0,0,0,3.125,0,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6,92.4
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,01/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,112,114.2,116.5,118.9,121.2,123.7,126.1,128.7,131.2,133.9,136.5,139.3,142,144.9,147.8,150.7,153.8,156.8,160,163.2,166.4,169.8,173.1,176.6,180.1,183.7,187.4,191.2,195,198.9,202.9
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,01/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,5720,5834.4,5951.1,6070.1,6191.5,6315.3,6441.6,6570.5,6701.9,6835.9,6972.6,7112.1,7254.3,7399.4,7547.4,7698.4,7852.3,8009.4,8169.6,8333,8499.6,8669.6,8843,9019.9,9200.3,9384.3,9572,9763.4,9958.7,10157.8,10361
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113207547,0,0,0,98,100,102,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.9,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5,151.5,154.5,157.6,160.8,164,167.3,170.6,174,177.5
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684210526,13.1578947368421,0,0,0,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,210,214.2,218.4,222.8,227.3,231.8,236.4,241.2,246,250.9,255.9,261,266.3
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,03/03/2011,0,0,119,4,0,0,0,0,5,0,0,129,131.6,134.2,136.9,139.6,142.4,145.3,148.2,151.1,154.2,157.3,160.4,163.6,166.9,170.2,173.6,177.1,180.6,184.2,187.9,191.7,195.5,199.4,203.4,207.5,211.6,215.9,220.2,224.6,229.1,233.7
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,187,190.7,194.6,198.4,202.4,206.5,210.6,214.8,219.1,223.5,228,232.5,237.2,241.9,246.7,251.7,256.7,261.8,267.1,272.4,277.9,283.4,289.1,294.9,300.8,306.8,312.9,319.2,325.6,332.1,338.7
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,378,385.6,393.3,401.1,409.2,417.3,425.7,434.2,442.9,451.7,460.8,470,479.4,489,498.8,508.7,518.9,529.3,539.9,550.7,561.7,572.9,584.4,596.1,608,620.1,632.6,645.2,658.1,671.3,684.7
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,388,395.8,403.7,411.7,420,428.4,437,445.7,454.6,463.7,473,482.4,492.1,501.9,512,522.2,532.6,543.3,554.2,565.2,576.5,588.1,599.8,611.8,624.1,636.6,649.3,662.3,675.5,689,702.8
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,02/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,220,224.4,228.9,233.5,238.1,242.9,247.8,252.7,257.8,262.9,268.2,273.5,279,284.6,290.3,296.1,302,308.1,314.2,320.5,326.9,333.4,340.1,346.9,353.9,360.9,368.2,375.5,383,390.7,398.5
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,09/04/2021,0,0,159,4,0,0,0,0,0,0,0,901,919,937.4,956.1,975.3,994.8,1014.7,1035,1055.7,1076.8,1098.3,1120.3,1142.7,1165.5,1188.9,1212.6,1236.9,1261.6,1286.8,1312.6,1338.8,1365.6,1392.9,1420.8,1449.2,1478.2,1507.7,1537.9,1568.7,1600,1632
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,02/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,188,191.8,195.6,199.5,203.5,207.6,211.7,216,220.3,224.7,229.2,233.8,238.4,243.2,248.1,253,258.1,263.2,268.5,273.9,279.4,284.9,290.6,296.5,302.4,308.4,314.6,320.9,327.3,333.9,340.5
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,07/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,02/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.5,384,391.7,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.7,516.8,527.1,537.7,548.4,559.4,570.6
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,03/04/2013,0.418,0.1,120,3.95,1.78571428571429,1.78571428571429,0.0595238095238095,0,0,16.0714285714286,0,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.5,384,391.7,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.7,516.8,527.1,537.7,548.4,559.4,570.6
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.54545454545455,0,0,0,133,135.7,138.4,141.1,144,146.8,149.8,152.8,155.8,158.9,162.1,165.4,168.7,172,175.5,179,182.6,186.2,190,193.8,197.6,201.6,205.6,209.7,213.9,218.2,222.6,227,231.6,236.2,240.9
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,07/12/2000,0,0,111,4,0,0,0,0,0,0,0,281,286.6,292.4,298.2,304.2,310.2,316.5,322.8,329.2,335.8,342.5,349.4,356.4,363.5,370.8,378.2,385.8,393.5,401.3,409.4,417.6,425.9,434.4,443.1,452,461,470.2,479.6,489.2,499,509
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,01/05/2008,2.486,0,187,4.55,0,0,0,1.20772946859903,0,0,0,109,111.2,113.4,115.7,118,120.3,122.8,125.2,127.7,130.3,132.9,135.5,138.2,141,143.8,146.7,149.6,152.6,155.7,158.8,162,165.2,168.5,171.9,175.3,178.8,182.4,186.1,189.8,193.6,197.4
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,01/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,228,232.6,237.2,242,246.8,251.7,256.8,261.9,267.1,272.5,277.9,283.5,289.2,294.9,300.8,306.9,313,319.3,325.6,332.2,338.8,345.6,352.5,359.5,366.7,374.1,381.5,389.2,397,404.9,413
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.3333333333333,0,0,0,0,0,228,232.6,237.2,242,246.8,251.7,256.8,261.9,267.1,272.5,277.9,283.5,289.2,294.9,300.8,306.9,313,319.3,325.6,332.2,338.8,345.6,352.5,359.5,366.7,374.1,381.5,389.2,397,404.9,413
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,36,36.7,37.5,38.2,39,39.7,40.5,41.4,42.2,43,43.9,44.8,45.7,46.6,47.5,48.5,49.4,50.4,51.4,52.4,53.5,54.6,55.7,56.8,57.9,59.1,60.2,61.4,62.7,63.9,65.2
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,1621,1653.4,1686.5,1720.2,1754.6,1789.7,1825.5,1862,1899.3,1937.2,1976,2015.5,2055.8,2096.9,2138.9,2181.7,2225.3,2269.8,2315.2,2361.5,2408.7,2456.9,2506,2556.2,2607.3,2659.4,2712.6,2766.9,2822.2,2878.6,2936.2
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,01/04/2000,0,0,154,1,25,7.5,0,0.735294117647059,0,0,0,2362,2409.2,2457.4,2506.6,2556.7,2607.8,2660,2713.2,2767.5,2822.8,2879.3,2936.9,2995.6,3055.5,3116.6,3178.9,3242.5,3307.4,3373.5,3441,3509.8,3580,3651.6,3724.6,3799.1,3875.1,3952.6,4031.7,4112.3,4194.5,4278.4
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,778,793.6,809.4,825.6,842.1,859,876.2,893.7,911.6,929.8,948.4,967.3,986.7,1006.4,1026.6,1047.1,1068,1089.4,1111.2,1133.4,1156.1,1179.2,1202.8,1226.8,1251.4,1276.4,1301.9,1328,1354.5,1381.6,1409.2
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,01/04/2009,0,55.3086419753093,152.5,4,0,0,0,6.17283950617284,0,2.22222222222222,0,778,793.6,809.4,825.6,842.1,859,876.2,893.7,911.6,929.8,948.4,967.3,986.7,1006.4,1026.6,1047.1,1068,1089.4,1111.2,1133.4,1156.1,1179.2,1202.8,1226.8,1251.4,1276.4,1301.9,1328,1354.5,1381.6,1409.2
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,62,63.2,64.5,65.8,67.1,68.5,69.8,71.2,72.6,74.1,75.6,77.1,78.6,80.2,81.8,83.4,85.1,86.8,88.6,90.3,92.1,94,95.9,97.8,99.7,101.7,103.8,105.8,107.9,110.1,112.3
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,396,403.9,412,420.2,428.6,437.2,446,454.9,464,473.3,482.7,492.4,502.2,512.3,522.5,533,543.6,554.5,565.6,576.9,588.4,600.2,612.2,624.5,636.9,649.7,662.7,675.9,689.4,703.2,717.3
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,05/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,238,242.8,247.6,252.6,257.6,262.8,268,273.4,278.9,284.4,290.1,295.9,301.8,307.9,314,320.3,326.7,333.3,339.9,346.7,353.7,360.7,367.9,375.3,382.8,390.5,398.3,406.2,414.4,422.7,431.1
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,05/04/2013,0,0,180,10,0,0,0,0,0,0,0,161,164.2,167.5,170.9,174.3,177.8,181.3,184.9,188.6,192.4,196.3,200.2,204.2,208.3,212.4,216.7,221,225.4,229.9,234.5,239.2,244,248.9,253.9,259,264.1,269.4,274.8,280.3,285.9,291.6
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3,182.9,186.6,190.3,194.1,198,202,206,210.1
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,110,112.2,114.4,116.7,119.1,121.4,123.9,126.4,128.9,131.5,134.1,136.8,139.5,142.3,145.1,148,151,154,157.1,160.2,163.5,166.7,170.1,173.5,176.9,180.5,184.1,187.8,191.5,195.3,199.2
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,261,266.2,271.5,277,282.5,288.2,293.9,299.8,305.8,311.9,318.2,324.5,331,337.6,344.4,351.3,358.3,365.5,372.8,380.2,387.8,395.6,403.5,411.6,419.8,428.2,436.8,445.5,454.4,463.5,472.8
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,291,296.8,302.8,308.8,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.4,384,391.6,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.6,516.8,527.1
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,506,516.1,526.4,537,547.7,558.7,569.8,581.2,592.9,604.7,616.8,629.1,641.7,654.6,667.7,681,694.6,708.5,722.7,737.1,751.9,766.9,782.3,797.9,813.9,830.1,846.7,863.7,881,898.6,916.5
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,1121,1143.4,1166.3,1189.6,1213.4,1237.7,1262.4,1287.7,1313.4,1339.7,1366.5,1393.8,1421.7,1450.1,1479.1,1508.7,1538.9,1569.7,1601.1,1633.1,1665.7,1699.1,1733,1767.7,1803.1,1839.1,1875.9,1913.4,1951.7,1990.7,2030.5
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,215,219.3,223.7,228.2,232.7,237.4,242.1,247,251.9,256.9,262.1,267.3,272.7,278.1,283.7,289.4,295.1,301.1,307.1,313.2,319.5,325.9,332.4,339,345.8,352.7,359.8,367,374.3,381.8,389.4
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.0892857142857143,2.5,0,0,0,773,788.5,804.2,820.3,836.7,853.5,870.5,887.9,905.7,923.8,942.3,961.1,980.4,1000,1020,1040.4,1061.2,1082.4,1104,1126.1,1148.6,1171.6,1195,1218.9,1243.3,1268.2,1293.6,1319.4,1345.8,1372.7,1400.2
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,02/04/2009,0,0.05,143,4,0,0,0,7.26392251815981,0,0,0,213,217.3,221.6,226,230.6,235.2,239.9,244.7,249.6,254.6,259.6,264.8,270.1,275.5,281,286.7,292.4,298.3,304.2,310.3,316.5,322.8,329.3,335.9,342.6,349.4,356.4,363.6,370.8,378.3,385.8
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,348,355,362.1,369.3,376.7,384.2,391.9,399.7,407.7,415.9,424.2,432.7,441.3,450.2,459.2,468.4,477.7,487.3,497,507,517.1,527.5,538,548.8,559.7,570.9,582.3,594,605.9,618,630.4
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,1662,1695.2,1729.1,1763.7,1799,1835,1871.7,1909.1,1947.3,1986.2,2026,2066.5,2107.8,2150,2193,2236.8,2281.6,2327.2,2373.7,2421.2,2469.6,2519,2569.4,2620.8,2673.2,2726.7,2781.2,2836.8,2893.6,2951.5,3010.5
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,176,179.5,183.1,186.8,190.5,194.3,198.2,202.2,206.2,210.3,214.5,218.8,223.2,227.7,232.2,236.9,241.6,246.4,251.4,256.4,261.5,266.8,272.1,277.5,283.1,288.7,294.5,300.4,306.4,312.5,318.8
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,01/06/1999,0,0,120.45,2,2.5,0,0,0.815217391304348,0,0,0,1547,1577.9,1609.5,1641.7,1674.5,1708,1742.2,1777,1812.6,1848.8,1885.8,1923.5,1962,2001.2,2041.2,2082.1,2123.7,2166.2,2209.5,2253.7,2298.8,2344.7,2391.6,2439.5,2488.3,2538,2588.8,2640.6,2693.4,2747.2,2802.2
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,48,49,49.9,50.9,52,53,54.1,55.1,56.2,57.4,58.5,59.7,60.9,62.1,63.3,64.6,65.9,67.2,68.6,69.9,71.3,72.8,74.2,75.7,77.2,78.7,80.3,81.9,83.6,85.2,86.9
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,194,197.9,201.8,205.9,210,214.2,218.5,222.8,227.3,231.8,236.5,241.2,246,251,256,261.1,266.3,271.6,277.1,282.6,288.3,294,299.9,305.9,312,318.3,324.6,331.1,337.8,344.5,351.4
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,87,88.7,90.5,92.3,94.2,96.1,98,99.9,101.9,104,106.1,108.2,110.3,112.5,114.8,117.1,119.4,121.8,124.3,126.7,129.3,131.9,134.5,137.2,139.9,142.7,145.6,148.5,151.5,154.5,157.6
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,1238,1262.8,1288,1313.8,1340.1,1366.9,1394.2,1422.1,1450.5,1479.5,1509.1,1539.3,1570.1,1601.5,1633.5,1666.2,1699.5,1733.5,1768.2,1803.5,1839.6,1876.4,1913.9,1952.2,1991.2,2031.1,2071.7,2113.1,2155.4,2198.5,2242.5
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.01612903225806,0,0,0,625,637.5,650.2,663.3,676.5,690.1,703.9,717.9,732.3,746.9,761.9,777.1,792.7,808.5,824.7,841.2,858,875.2,892.7,910.5,928.7,947.3,966.2,985.6,1005.3,1025.4,1045.9,1066.8,1088.1,1109.9,1132.1
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,01/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,393,400.9,408.9,417.1,425.4,433.9,442.6,451.4,460.5,469.7,479.1,488.6,498.4,508.4,518.6,528.9,539.5,550.3,561.3,572.5,584,595.7,607.6,619.7,632.1,644.8,657.7,670.8,684.2,697.9,711.9
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,1596,1627.9,1660.5,1693.7,1727.6,1762.1,1797.4,1833.3,1870,1907.4,1945.5,1984.4,2024.1,2064.6,2105.9,2148,2191,2234.8,2279.5,2325.1,2371.6,2419,2467.4,2516.7,2567.1,2618.4,2670.8,2724.2,2778.7,2834.2,2890.9
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795321637427,0,0,4.58839406207827,0,0,1.16959064327485,1055,1076.1,1097.6,1119.6,1142,1164.8,1188.1,1211.9,1236.1,1260.8,1286,1311.8,1338,1364.8,1392.1,1419.9,1448.3,1477.3,1506.8,1536.9,1567.7,1599,1631,1663.6,1696.9,1730.8,1765.5,1800.8,1836.8,1873.5,1911
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,2385,2432.7,2481.4,2531,2581.6,2633.2,2685.9,2739.6,2794.4,2850.3,2907.3,2965.4,3024.8,3085.3,3147,3209.9,3274.1,3339.6,3406.4,3474.5,3544,3614.9,3687.2,3760.9,3836.1,3912.8,3991.1,4070.9,4152.3,4235.4,4320.1
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,02/03/2015,0,0,111,4,0,0,0,0,4,0,0,45,45.9,46.8,47.8,48.7,49.7,50.7,51.7,52.7,53.8,54.9,56,57.1,58.2,59.4,60.6,61.8,63,64.3,65.6,66.9,68.2,69.6,71,72.4,73.8,75.3,76.8,78.3,79.9,81.5
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.66666666666667,0.833333333333333,0,0.462962962962963,0,0,0,1589,1620.8,1653.2,1686.3,1720,1754.4,1789.5,1825.3,1861.8,1899,1937,1975.7,2015.2,2055.5,2096.7,2138.6,2181.4,2225,2269.5,2314.9,2361.2,2408.4,2456.6,2505.7,2555.8,2606.9,2659.1,2712.2,2766.5,2821.8,2878.3
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.23214285714286,0,7.5,0,7582,7733.6,7888.3,8046.1,8207,8371.1,8538.6,8709.3,8883.5,9061.2,9242.4,9427.3,9615.8,9808.1,10004.3,10204.4,10408.5,10616.6,10829,11045.5,11266.5,11491.8,11721.6,11956.1,12195.2,12439.1,12687.9,12941.6,13200.4,13464.5,13733.7
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,02/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,7582,7733.6,7888.3,8046.1,8207,8371.1,8538.6,8709.3,8883.5,9061.2,9242.4,9427.3,9615.8,9808.1,10004.3,10204.4,10408.5,10616.6,10829,11045.5,11266.5,11491.8,11721.6,11956.1,12195.2,12439.1,12687.9,12941.6,13200.4,13464.5,13733.7
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,02/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,6402,6530,6660.6,6793.9,6929.7,7068.3,7209.7,7353.9,7501,7651,7804,7960.1,8119.3,8281.7,8447.3,8616.2,8788.6,8964.3,9143.6,9326.5,9513,9703.3,9897.4,10095.3,10297.2,10503.2,10713.2,10927.5,11146,11369,11596.3
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,02/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,6394,6521.9,6652.3,6785.4,6921.1,7059.5,7200.7,7344.7,7491.6,7641.4,7794.3,7950.1,8109.1,8271.3,8436.7,8605.5,8777.6,8953.1,9132.2,9314.9,9501.1,9691.2,9885,10082.7,10284.3,10490,10699.8,10913.8,11132.1,11354.8,11581.8
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,02/12/2011,0,0,92.55,2,18.5185185185185,6.17283950617284,0,0,0,0,0,6394,6521.9,6652.3,6785.4,6921.1,7059.5,7200.7,7344.7,7491.6,7641.4,7794.3,7950.1,8109.1,8271.3,8436.7,8605.5,8777.6,8953.1,9132.2,9314.9,9501.1,9691.2,9885,10082.7,10284.3,10490,10699.8,10913.8,11132.1,11354.8,11581.8
2279,450,TE MOANA RD_2942,2942,2950,8,ac,U,arterial,6607,02/12/2011,0,0,81.05,4.4,36.5853658536585,12.1951219512195,0,0,0,0,0,6607,6739.1,6873.9,7011.4,7151.6,7294.7,7440.6,7589.4,7741.2,7896,8053.9,8215,8379.3,8546.9,8717.8,8892.2,9070,9251.4,9436.4,9625.2,9817.7,10014,10214.3,10418.6,10626.9,10839.5,11056.3,11277.4,11502.9,11733,11967.7
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,7692,7845.8,8002.8,8162.8,8326.1,8492.6,8662.4,8835.7,9012.4,9192.7,9376.5,9564,9755.3,9950.4,10149.4,10352.4,10559.5,10770.7,10986.1,11205.8,11429.9,11658.5,11891.7,12129.5,12372.1,12619.5,12871.9,13129.4,13392,13659.8,13933
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.23456790123457,1.23456790123457,0,2.35155790711346,0,0,0,8250,8415,8583.3,8755,8930.1,9108.7,9290.8,9476.7,9666.2,9859.5,10056.7,10257.8,10463,10672.3,10885.7,11103.4,11325.5,11552,11783,12018.7,12259.1,12504.2,12754.3,13009.4,13269.6,13535,13805.7,14081.8,14363.4,14650.7,14943.7
