elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,01/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.36; sdi =2.66; age =10.45,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.57; sdi =2.95; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.91; sdi =13.77; age =10,mesh_cracks =1.61; shove =0; poth =1
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,01/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,01/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =28.62; sdi =52.57; age =22.45,mesh_cracks =5.59; shove =2.33; poth =1.96,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,01/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.36; sdi =2.66; age =10.45,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.57; sdi =2.95; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.91; sdi =13.77; age =10,mesh_cracks =1.61; shove =0; poth =1
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,01/01/2017,0,0,142,6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.35; sdi =7.44; age =13.45,mesh_cracks =1.02; shove =1.26; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.02; sdi =3.33; age =10,mesh_cracks =1.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.74; sdi =6.11; age =10,mesh_cracks =2.3; shove =0; poth =0,,,,,,
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,01/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.89; sdi =5.85; age =12.45,mesh_cracks =0.76; shove =1.17; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.93; sdi =3.15; age =10,mesh_cracks =1.67; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.54; sdi =5.77; age =10,mesh_cracks =2.23; shove =0; poth =0,,,,,,,,,
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =7.33; sdi =7.96; age =23.08,mesh_cracks =1.36; shove =1.31; poth =0.42,,,,,,,,,,,,,,,,,,,,,
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,01/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,,,,,,,,,,,,,ThinAC_P,pdi =15.93; sdi =7.95; age =24.03,mesh_cracks =11.26; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.23; sdi =1.35; age =16,mesh_cracks =2.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.1666666666667,8.33333333333333,0,0,0,0,0,,,,,,,ThinAC_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.37; sdi =1.02; age =12,mesh_cracks =11.96; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.04; sdi =14.11; age =10,mesh_cracks =1.83; shove =1; poth =1,,,,ThinAC_H,pdi =4.38; sdi =5.58; age =12,mesh_cracks =1.24; shove =0.16; poth =0.15,,,
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.44565217391304,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.84; sdi =12.24; age =12.24,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.45; sdi =3.05; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914893617021,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.32; sdi =3.21; age =24.22,mesh_cracks =0.22; shove =0.17; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.42; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.63; age =12,mesh_cracks =1.12; shove =0; poth =0,,,
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.96247531270573,1.02040816326531,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =9.96; age =13.24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.81; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,6,AMES ST_16,16,755,739,cs,U,access,360,29/03/2022,0,1.2,209.5,9.75,0,0,0,0,6.25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =21.82; sdi =47.68; age =25.21,mesh_cracks =3.02; shove =2; poth =1.61,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
2427,6,AMES ST_755,755,783,28,cs,U,access,360,29/03/2022,0,0,125.25,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.35; age =13.21,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.85; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
2428,7,AMOHIA ST_6,6,171,165,ac,U,primary collector,3785,09/03/2011,0,0,184,2,2.5,5,0,0,0,0,0,,,,,,,,,,,,,ThinAC_P,pdi =10.89; sdi =9.69; age =17.26,mesh_cracks =5; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.29; sdi =0.9; age =10,mesh_cracks =1.93; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.83; sdi =6.26; age =10,mesh_cracks =2.33; shove =0; poth =0,,,,,,,,,,,,
2429,8,ANARU ST_6,6,428,422,cs,U,access,578,01/05/2008,0,0,186.25,5.85,0,0,0,0,3.57142857142857,0,0,,,,,,,ChipSeal_P,pdi =1.05; sdi =4.86; age =18.12,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.51; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0
2430,9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333333333,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.53; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,01/03/2004,0,0,111,4,14.2857142857143,50,0,0.952380952380952,0,0,0,,,,,,,,,,ThinAC_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =7.59; sdi =10.55; age =16,mesh_cracks =3.37; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.0752688172043,0.0395319418089817,0.316255534471853,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.14; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.41; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,09/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.73; age =13.26,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.4390243902439,0,0,0,0,2.4390243902439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =17.29; sdi =21.23; age =27.47,mesh_cracks =1.42; shove =1.11; poth =1.35,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =56.68; sdi =103.62; age =27.26,mesh_cracks =10.63; shove =3.43; poth =3.6,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =63.91; sdi =105.49; age =30.26,mesh_cracks =8.55; shove =4.04; poth =4.93,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.24719101123596,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =10.24; age =13.22,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,01/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.84; sdi =16.98; age =23.28,mesh_cracks =2.78; shove =1.33; poth =0.34,ThinAC_H,pdi =0; sdi =0; age =24.28,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.29; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =13,mesh_cracks =0; shove =0; poth =0
2442,19,AWATEA AVE_4,4,190,186,cs,U,access,705,03/03/2011,0,0,216.75,6,5,0,0.0868055555555556,0,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.83; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.46; age =13,mesh_cracks =1; shove =0; poth =0
2443,21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,01/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,,,,,,,,,,ThinAC_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.28; sdi =1.22; age =10,mesh_cracks =1.8; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.34; sdi =14.45; age =10,mesh_cracks =2.01; shove =1; poth =1,,,,,,,,,,,,,,,
2444,21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,01/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,,,,,,,,,,ThinAC_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.59; sdi =14.18; age =17,mesh_cracks =3.4; shove =1; poth =1,,,,ThinAC_H,pdi =10.24; sdi =6.49; age =19,mesh_cracks =5.36; shove =0.42; poth =0.37,,,,,,,,,,,,,,,,,,,,,
2445,21,BEACH RD_175,175,258,83,cs,U,secondary collector,1381,01/05/2008,0,0,226.65,6,0,37.5,0,1.96850393700787,0,0,0,,,,,,,ChipSeal_P,pdi =9.85; sdi =25.14; age =18.12,mesh_cracks =0.2; shove =0.09; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.77; sdi =6.27; age =12,mesh_cracks =1.28; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.78; sdi =3.67; age =12,mesh_cracks =1.49; shove =0; poth =0,,,,,,
2446,24,BLUEGUM RD_285,285,493,208,cs,U,secondary collector,1126,31/03/2010,0,0,233.85,8.85,0,8.51063829787234,0,0.531914893617021,0,0,0,,,,,,,ChipSeal_P,pdi =3.77; sdi =7.07; age =16.2,mesh_cracks =0.09; shove =1; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.33; sdi =2.39; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.16; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,
2447,24,BLUEGUM RD_543,543,709,166,cs,U,access,927,04/04/2013,0,0,192.8,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.31; sdi =5.22; age =16.19,mesh_cracks =1.18; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,25,BRAZIER GR_90,90,111,21,cs,U,low volume,123,07/03/2023,0,0,119.3,4,100,12.5,0,2.19298245614035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =143.82; sdi =73.46; age =10.27,mesh_cracks =100; shove =5.14; poth =1.87,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =14,mesh_cracks =0; shove =0; poth =0,,,,,,
2449,28,BYRON ST_5,5,109,104,cs,U,low volume,137,22/02/2020,0,0,111,6.65,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =11.92; sdi =17.34; age =21.31,mesh_cracks =1.88; shove =1.38; poth =0.82,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,29,CHILTON DR_141,141,214,73,ac,U,low volume,112,28/06/2013,0,0,46.75,4,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.53; sdi =12.59; age =15.96,mesh_cracks =1.5; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.39; sdi =2.83; age =16,mesh_cracks =1.26; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2451,30,CALLENDER TCE_10,10,270,260,cs,U,access,427,27/03/2014,0,0,163.7,5.95,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.43; sdi =4.66; age =16.21,mesh_cracks =1.21; shove =0; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =13,mesh_cracks =0; shove =0; poth =0,,,
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,07/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.33; age =13.27,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.82; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =8.67; sdi =12.47; age =19.38,mesh_cracks =1.59; shove =1.25; poth =0.55,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,01/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,,,,,,,ChipSeal_P,pdi =1.1; sdi =9.02; age =18.12,mesh_cracks =0.1; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.45; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.35; sdi =2.67; age =12,mesh_cracks =1.12; shove =0; poth =0,,,,,,
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619047619,0,0,0,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =0; sdi =1.48; age =11.24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.26; age =15,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.81; sdi =4.86; age =15.22,mesh_cracks =0.41; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.53; sdi =2.8; age =10,mesh_cracks =1.28; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.62; sdi =13.33; age =10,mesh_cracks =1.35; shove =0; poth =1,,,,,,,,,,,,
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.95243902439024,142.35,1,25,12.5,0.37202380952381,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =90.25; sdi =31.02; age =17.29,mesh_cracks =73.74; shove =1; poth =0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.0975609756098,127.75,1,15,31.25,0.037202380952381,0.595238095238095,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =120.62; sdi =75.45; age =32.97,mesh_cracks =74.31; shove =3.36; poth =2.44,,,,ThinAC_H,pdi =13.5; sdi =14.62; age =34.97,mesh_cracks =1.08; shove =1.61; poth =1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056005164,0,92,0.25,0,57.1428571428572,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =37.17; sdi =55.56; age =23.97,mesh_cracks =10; shove =1.71; poth =0.8,ThinAC_P,pdi =0; sdi =0; age =24.97,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.93; sdi =1.49; age =8,mesh_cracks =1.34; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.87; sdi =3.66; age =9,mesh_cracks =1.8; shove =0; poth =0,,,
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.5587011568442,2,113.15,4,5,77.5,0.0459558823529412,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =101.92; sdi =70.2; age =33.07,mesh_cracks =64; shove =1.06; poth =1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
