elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2391,23996,01P-0995 - LOCAL ARTERIAL_4900,4900,5210,310,cs,R,primary collector,308.5,09/11/2023,0,0,93.25,15.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,79.67,83.93,85.12,89.6,91.18,92.37,93.75,94.51,95.32,95.9,96.89,97.47,97.66,0,0,0,0,0,0,0,0
2392,23996,01P-0995 - LOCAL ARTERIAL_5210,5210,5520,310,cs,R,primary collector,308.5,09/11/2023,0,40.724,83.05,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,80.63,82.01,82.97,90.6,91.56,92.94,93.94,94.71,95.09,95.32,96.66,97.08,97.35,97.47,97.74,97.85,98.04,98.24,98.47,98.66
2393,23996,01P-0995 - LOCAL ARTERIAL_5520,5520,5830,310,cs,R,primary collector,308.5,09/11/2023,0,3.12,71.75,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,80.63,82.01,82.97,90.6,91.56,92.94,93.94,94.71,95.09,95.32,96.66,97.08,97.35,97.47,97.74,97.85,98.04,98.24,98.47,98.66
2394,23996,01P-0995 - LOCAL ARTERIAL_5830,5830,6140,310,cs,R,primary collector,308.5,09/11/2023,0,7.2,77.05,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,80.63,82.01,82.97,90.6,91.56,92.94,93.94,94.71,95.09,95.32,96.66,97.08,97.35,97.47,97.74,97.85,98.04,98.24,98.47,98.66
2395,23996,01P-0995 - LOCAL ARTERIAL_6140,6140,6450,310,cs,R,primary collector,308.5,09/11/2023,0,15.64,85.05,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,80.63,82.01,82.97,90.6,91.56,92.94,93.94,94.71,95.09,95.32,96.66,97.08,97.35,0,0,0,0,0,0,0
2396,23996,01P-0995 - LOCAL ARTERIAL_6450,6450,6710,260,cs,R,primary collector,308.5,10/11/2023,0,12,103.75,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,79.67,83.93,85.12,89.6,91.18,92.37,93.75,94.51,95.32,95.9,96.89,97.47,97.66,97.85,0,0,0,0,0,0,0
2397,23996,01P-0995 - LOCAL ARTERIAL_8955,8955,9155,200,cs,U,primary collector,3000,13/02/2024,0,0,78.2,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,79.56,83.74,84.5,89.37,91.87,93.02,94.28,94.9,95.74,96.13,97.12,97.62,97.85,97.97,98.04,98.04,98.2,0,0,0,0
2398,23996,01P-0995 - LOCAL ARTERIAL_11696,11696,11736,40,cs,U,primary collector,3000,01/04/2023,0,0,87.75,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.38,79.44,0,0,0,0,0,0,0,0,74.99,83.93,87.88,0,0,0,0,0,0,0,68.74,75.18,80.82
2399,23996,01P-0995 - LOCAL ARTERIAL_9490,9490,9912,422,cs,U,primary collector,3000,01/04/2023,0,0,82.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.38,79.44,0,0,0,0,0,0,0,0,74.99,83.93,87.88,0,0,0,0,0,0,0,68.74,75.18,80.82
2400,23996,01P-0995 - LOCAL ARTERIAL_9912,9912,10334,422,cs,U,primary collector,3000,07/12/2023,0,0,99.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,77.68,0,0,0,0,0,0,0,0,74.99,83.93,87.88,0,0,0,0,0,0,0,68.74,75.18,80.82
2401,23996,01P-0995 - LOCAL ARTERIAL_10334,10334,10510,176,cs,U,primary collector,3000,01/04/2023,0,0,93.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.38,79.44,0,0,0,0,0,0,0,0,74.99,83.93,87.88,0,0,0,0,0,0,0,68.74,75.18,80.82
2402,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,0,38,38,ac,U,arterial,10050,29/05/2007,0,0,130.8,4.1,0,0,0,0,0,0,0,0,38.51,49.98,57.69,66.13,0,0,0,0,68.74,72.88,76.52,80.25,85,86.77,89.99,0,0,0,0,68.74,74.26,83.54,88.53,92.06,94.25,93.94,0,59.34,54.32,54.05
2403,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,38,233,195,ac,U,arterial,10050,28/06/2016,0,0,84.7,2,0,0,0,0,0,0,0,0,25.85,32.37,37.05,52.4,68.93,0,0,0,0,70.27,73.3,72.31,80.71,84.43,87.8,91.83,0,0,0,0,68.74,77.91,82.97,89.53,92.1,93.4,94.51,0,53.09,53.16
2404,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,233,449,216,ac,U,arterial,10050,05/04/2016,0,0,83.3,3,0,0,0,0,0,0,0,0,25.85,32.37,37.05,52.4,68.97,75.26,0,0,0,0,71.85,69.28,68.43,77.87,85.69,89.95,92.6,0,0,0,0,71.85,76.83,83.89,89.45,91.29,93.71,94.55,0,51.52
2405,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,449,630,181,cs,U,arterial,10050,12/03/2012,0,0,102.3,6.15,0,0,0,0,0,0,0,0,48.6,0,0,0,0,0,0,71.85,78.94,84.12,87.73,89.14,0,0,0,0,0,74.99,84.7,89.11,92.56,93.33,96.16,0,0,0,0,0,68.74,76.79
2406,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,630,677,47,cs,U,arterial,10050,12/03/2012,0,0,158.25,9.25,0,0,0,0,0,0,0,0,48.6,59.11,67.24,73.69,82.09,83.05,84.12,88.72,92.52,95.05,0,0,0,0,0,0,0,0,0,0,79.67,84.12,0,0,0,0,0,0,0,0
2407,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,850,973,123,ac,U,arterial,10050,01/01/2022,0,0,102.2,2.34999999999999,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,0,0,0,0,67.17,65.98,63.64,76.14,87.07,90.6,92.56,0,0,0,71.85,74.18,77.29,77.29,83.54,86.69,89.03,91.75,0
2408,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,1483,1617,134,ac,U,arterial,10050,01/01/2022,0,0,103.65,3,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,0,0,0,0,67.17,65.98,63.64,76.14,87.07,90.6,92.56,0,0,0,71.85,74.18,77.29,77.29,83.54,86.69,89.03,91.75,93.94
2409,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,1617,1751,134,ac,U,arterial,10050,01/01/2022,0,0,85,3,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,80.13,85.12,89.11,93.02,94.9,96.16,97.08,97.74,98.16,98.47,98.58,98.54,98.54,98.58,98.54,98.54,98.54,98.54,98.54,98.54,98.66,0,0
2410,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,1751,1885,134,ac,U,arterial,10050,01/01/2022,0,0,94.25,3,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,0,0,0,0,67.17,65.98,63.64,76.14,87.07,90.6,92.56,0,0,0,71.85,74.18,77.29,77.29,83.54,86.69,89.03,91.75,93.94
2411,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,1885,2019,134,ac,U,arterial,10050,01/01/2022,0,0,70,2.05,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,0,0,0,0,67.17,65.98,63.64,76.14,87.07,90.6,92.56,0,0,0,71.85,74.18,77.29,77.29,83.54,86.69,89.03,91.75,93.94
2412,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,2019,2050,31,ac,U,arterial,10050,01/01/2022,0,0,76.75,2,0,0,0,0,0,0,0,0,0,34.33,39.01,44.5,63.25,70.66,73.42,0,0,0,0,67.17,65.98,63.64,76.14,87.07,90.6,92.56,0,0,0,71.85,74.18,77.29,77.29,83.54,86.69,89.03,91.75,0
2413,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,2287,2484,197,cs,U,arterial,10050,01/01/2022,0,0,113.4,5.85,0,0,0,0,0,0,0,0,0,0,41.35,48.41,65.17,72.04,74.18,0,0,0,0,0,0,68.74,75.76,88.26,90.18,91.56,0,0,0,0,0,81.24,85.69,88.15,90.18,92.17,96.28,0
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,01/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,0,0,0,41.35,48.41,65.17,72.04,74.18,0,0,0,0,0,0,68.74,75.76,88.26,90.18,91.56,0,0,0,0,0,81.24,85.69,88.15,90.18,92.17,96.28,0
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,01/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,45.91,17.84,25.85,41.7,48.52,65.25,72.11,74.26,80.78,86.27,89.8,93.59,95.09,95.97,96.62,97.51,98.04,98.39,98.77,98.96,99,99.04,99.08,99.08,100,100,100,100,100,100,100
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,01/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,0,0,0,41.35,48.41,65.17,72.04,74.18,80.74,86.23,89.76,93.56,95.05,95.93,96.59,97.47,98.01,98.35,98.73,98.93,0,0,0,0,0,0,0,0,0,0,62.49
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,01/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,0,0,0,41.35,48.41,65.17,72.04,74.18,0,0,0,0,0,0,68.74,75.76,88.26,90.18,91.56,0,0,0,0,0,81.24,85.69,88.15,90.18,92.17,96.28,0
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,01/01/2017,0,0,142,6,0,0,0,0,0,0,0,0,43.65,55.73,68.93,73.42,80.86,0,0,0,0,70.27,73.3,72.31,80.71,84.43,87.8,91.83,0,0,0,0,68.74,77.91,82.97,89.53,92.1,93.4,94.51,0,53.09,53.16
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,01/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,0,43.65,55.73,68.93,73.42,0,0,0,0,68.74,72.88,76.52,80.25,85,86.77,89.99,0,0,0,0,68.74,74.26,83.54,88.53,92.06,94.25,93.94,0,59.34,54.32,54.05
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.5,62.75,93.13,93.75,94.13,94.63,95.4,0,0,0,0,0,0,0,0
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,01/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,66.36,68.12,76.41,79.9,0,54.66,59.72,61.68,67.74,71.42,73.42,74.57,71.04,67.93,63.25,61.68,69.01,71.12,77.75,85.12,87.57,0,0,0,0,0,0,0,0,0,51.52
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.1666666666667,8.33333333333333,0,0,0,0,0,73.07,75.64,0,35.9,40.97,56.62,61.68,63.64,69.51,72.61,74.57,76.14,72.23,68.74,71.23,0,0,0,0,0,68.74,73.46,79.67,84.35,89.14,93.63,96.43,0,94.28,0,0
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.44565217391304,0,0,0,78.33,76.29,79.71,80.63,81.55,85.27,0,59.34,65.94,69.58,71.92,73.19,69.62,66.63,85.16,86.73,89.18,91.52,91.83,0,0,0,0,0,0,0,0,74.99,79.86,82.66,89.14
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914893617021,0,0,0,53.36,53.39,63.56,0,0,0,0,0,0,0,0,78.1,80.78,83.08,84.16,88.42,0,0,0,0,0,0,0,0,81.24,85.27,85.69,89.3,91.48,0,0
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.96247531270573,1.02040816326531,0,0,72.34,69.62,74.88,76.37,77.68,82.28,82.62,0,0,0,0,0,0,0,0,0,68.74,74.72,82.28,88.45,90.53,0,0,0,0,0,0,0,0,0,62.49
2426,6,AMES ST_16,16,755,739,cs,U,access,360,29/03/2022,0,1.2,209.5,9.75,0,0,0,0,6.25,0,0,78.86,74.68,77.6,77.45,77.1,79.75,79.82,79.52,83.93,87.53,90.26,93.25,94.28,95.44,95.82,96.78,97.35,97.55,97.89,98.08,98.24,98.27,98.35,0,0,0,74.99,0,0,0,0
2427,6,AMES ST_755,755,783,28,cs,U,access,360,29/03/2022,0,0,125.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.04,76.64,81.74,85.39,0,0,0,0,0,0,0,0,0,79.67,84.81,87.92,88.34,89.99,0,0,0,0,0,0
2428,7,AMOHIA ST_6,6,171,165,ac,U,primary collector,3785,09/03/2011,0,0,184,2,2.5,5,0,0,0,0,0,66.36,67.17,77.98,81.13,0,54.66,59.72,61.68,67.74,71.42,73.42,74.57,71.04,67.93,63.25,0,0,0,0,65.59,74.11,83.51,89.99,91.91,94.09,94.94,0,62.49,59.99,55.5,55.7
2429,8,ANARU ST_6,6,428,422,cs,U,access,578,01/05/2008,0,0,186.25,5.85,0,0,0,0,3.57142857142857,0,0,70.77,70.89,0,0,0,0,0,0,0,0,0,0,74.99,76.72,78.83,82.7,0,0,0,0,0,0,0,0,0,0,74.99,79.48,82.78,84.96,0
2430,9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333333333,0,0,0,51.21,51.55,60.49,0,0,0,0,0,0,0,0,0,0,71.85,73.92,78.14,83.54,0,0,0,0,0,0,0,0,0,0,74.99,78.1,80.63,85.31
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,01/03/2004,0,0,111,4,14.2857142857143,50,0,0.952380952380952,0,0,0,93.52,92.6,93.44,0,39.78,57.23,62.72,65.59,73.61,78.48,82.66,85.96,87.5,89.07,90.03,91.18,92.6,93.63,94.63,94.98,0,68.74,74.42,73.61,74.61,74.15,71.15,69.62,67.17,70.46,68.66
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.0752688172043,0.0395319418089817,0.316255534471853,0,0,0,59.15,61.87,0,0,0,0,0,0,0,0,0,78.1,81.05,83.24,86.04,0,0,0,0,0,0,0,0,81.24,84.73,86.88,86.5,89.76,0,0,0
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,09/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,0,0,39.01,42.88,49.56,65.36,71.04,0,0,0,0,0,0,0,0,0,0,68.74,77.91,86.31,89.68,0,0,0,0,0,0,0,0,0,0
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.4390243902439,0,0,0,0,2.4390243902439,59,58.8,68.01,74.53,77.6,83.16,83.31,84.35,88.61,92.37,94.71,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.31,76.41
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,66.36,60.34,59.26,50.4,58.34,73.07,75.68,76.91,81.89,86.38,90.22,93.82,95.13,95.7,96.43,97.24,97.78,98.04,98.39,98.58,98.77,98.81,98.93,98.93,99,100,100,100,100,100,100
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,59.34,50.02,41.81,45.68,55.35,70.69,74.22,75.68,80.94,86.08,89.87,93.67,95.01,95.74,96.51,97.39,97.97,98.31,98.66,98.81,98.93,98.96,99.04,99.04,100,0,0,0,0,0,0
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,49.06,22.44,26.51,31.03,47.03,63.75,68.78,71.58,79.52,84.54,87.99,92.06,93.44,94.36,95.36,96.55,97.12,97.51,97.93,98.27,98.35,98.39,98.47,98.66,98.7,98.73,98.77,100,0,0,0
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.24719101123596,0,0,64.75,58.19,56.89,49.9,58.15,72.96,75.64,77.33,82.24,86.77,90.1,93.75,95.17,95.78,96.47,97.31,97.85,98.16,98.47,98.77,98.89,98.89,99,99,99.04,100,100,100,100,100,100
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,77.02,74.07,78.17,79.21,79.86,84.12,0,0,0,0,0,0,0,0,0,0,68.74,76.29,83.58,89.49,0,0,0,0,0,0,0,0,0,68.74,74.15
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,01/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,0,30.42,35.83,39.55,44.99,61.07,68.43,71.69,78.52,83.62,87.5,91.56,93.21,94.13,95.32,96.43,0,0,0,0,0,0,0,71.85,74.26,75.18,72.5,80.51,85.62,87.5,93.17
2441,18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,0,40.43,0,0,0,0,0,0,0,0,0,0,0,71.85,72.27,76.68,0,0,0,0,0,0,0,0,0,0,0,74.99,76.22,78.83,0
2442,19,AWATEA AVE_4,4,190,186,cs,U,access,705,03/03/2011,0,0,216.75,6,5,0,0.0868055555555556,0,0,0,0,56.16,63.79,0,0,0,0,0,0,0,0,0,78.1,80.05,82.2,83.43,85.77,0,0,0,0,0,0,0,0,0,81.24,81.86,84.58,87.3,89.91,0
2443,21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,01/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,86.5,85.88,88.07,0,39.78,56.08,61.95,64.48,70.43,73.61,75.45,77.1,78.98,81.01,0,0,0,0,0,78.1,86.61,91.94,92.9,93.63,96.62,0,0,0,0,0,62.49
2444,21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,01/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,83.54,85.12,88.26,0,39.78,56.12,62.03,64.52,70.5,73.8,75.53,80.05,79.21,81.28,81.66,83.93,86.96,88.3,92.25,93.25,96.16,0,95.21,0,0,0,65.59,68.74,74.22,83.58,89.64
2445,21,BEACH RD_175,175,258,83,cs,U,secondary collector,1381,01/05/2008,0,0,226.65,6,0,37.5,0,1.96850393700787,0,0,0,91.37,90.87,0,35.9,42.35,58.65,63.67,66.13,74.15,82.74,85.96,89.53,90.22,91.02,92.1,0,0,0,0,0,0,0,81.24,85.73,90.95,91.94,92.17,93.33,0,0,0
2446,24,BLUEGUM RD_285,285,493,208,cs,U,secondary collector,1126,31/03/2010,0,0,233.85,8.85,0,8.51063829787234,0,0.531914893617021,0,0,0,74.68,76.49,0,0,0,0,0,59.34,65.9,69.54,71.88,85.73,86.23,86.61,87.19,0,0,0,0,0,0,0,0,0,81.24,84.73,84.77,88.84,0,0,0
2447,24,BLUEGUM RD_543,543,709,166,cs,U,access,927,04/04/2013,0,0,192.8,1,0,0,0,0,0,0,0,0,31.49,45.11,51.59,69.08,0,0,0,0,0,0,0,0,0,0,62.49,72.54,79.75,85.35,0,0,0,0,0,0,0,0,0,0,68.74,74.53
2448,25,BRAZIER GR_90,90,111,21,cs,U,low volume,123,07/03/2023,0,0,119.3,4,100,12.5,0,2.19298245614035,0,0,0,81.74,86.31,93.29,95.67,96.28,97.85,98.12,98.16,98.27,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,76.79,0,0,0
2449,28,BYRON ST_5,5,109,104,cs,U,low volume,137,22/02/2020,0,0,111,6.65,0,0,0,0,0,0,0,0,0,0,0,46.03,61.83,67.66,70.81,78.67,83.24,86.92,91.29,92.98,93.67,94.82,96.05,96.78,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
2450,29,CHILTON DR_141,141,214,73,ac,U,low volume,112,28/06/2013,0,0,46.75,4,0,10,0,0,0,0,0,75.76,74.8,80.05,81.51,82.47,0,59.34,61.07,68.01,71.85,74.15,76.22,72.61,75.03,73.72,76.75,82.36,87.19,88.91,91.29,91.98,93.71,0,0,0,0,0,0,0,0,51.52
2451,30,CALLENDER TCE_10,10,270,260,cs,U,access,427,27/03/2014,0,0,163.7,5.95,0,0,0,0,0,0,0,0,26.97,37.21,42.46,54.62,74.03,0,0,0,0,0,0,0,0,0,0,68.74,76.26,83.54,89.45,0,0,0,0,0,0,0,0,0,68.74,74.11
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,79.98,82.05,83.28,0,0,0,0,0,0,0,0,0,0,81.24,81.47,84.2,86.92,0,0
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,07/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,47.33,18.34,26.28,30.84,37.59,53.32,65.9,69.24,76.72,81.7,85.35,0,0,0,0,0,0,0,0,0,79.67,84.31,87.57,88.19,89.8,0,0,0,0,0,0
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.99,80.32,83.35,87.57,88.61,90.37,92.33,93.63,94.82,95.44,0,0,0,79.67,0,0,0,0,0,0,0,0,0
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,01/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,80.44,79.17,0,0,0,0,0,0,0,0,78.1,82.28,83.66,85.23,87.73,0,0,0,0,0,0,0,0,81.24,85.73,87.99,89.64,91.25,0,0,0
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619047619,0,0,0,55.04,33.14,39.55,43.96,50.79,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,83.01,86.46,0,0,0,0,0,0
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,0,48.83,57.04,71.88,0,0,0,0,0,0,78.1,82.89,86.42,87.84,88.95,0,0,0,0,0,79.67,85.73,88.65,90.68,92.71,96.62,0,0,0,0,0
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.95243902439024,142.35,1,25,12.5,0.37202380952381,0,0,0,0,86.54,84.39,85.58,86.31,86.11,88.65,88.72,89.34,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.0975609756098,127.75,1,15,31.25,0.037202380952381,0.595238095238095,0,0,0,88.91,88.03,90.3,90.79,90.99,92.56,92.94,93.02,94.28,95.97,96.59,97.28,97.58,97.81,98.04,98.58,98.85,99.04,0,96.47,0,0,0,0,71.85,73,71.58,76.45,80.55,90.91,96.85
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056005164,0,92,0.25,0,57.1428571428572,0,0,0,0,0,94.48,94.13,94.74,95.47,95.44,96.09,96.2,96.32,96.74,0,0,0,0,0,56.23,57.81,61.18,71.23,84.5,0,0,0,71.85,74.45,78.17,82.59,85.12,87.96,92.87,0,0
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.5587011568442,2,113.15,4,5,77.5,0.0459558823529412,0,0,0,0,96.51,95.93,96.51,96.82,96.66,97.2,97.74,97.58,97.62,98.01,97.85,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.85,69.31,68.32,65.78,61.49,95.9
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,04/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,48.71,0,0,0,0,0,0,0,0,0,0,78.1,79.79,81.89,83.12,0,0,0,0,0,0,0,0,0,0,81.24,81.09,83.62,86.23,0,0
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.2222222222222,0,0,0,0,0,85.12,84.58,87.3,87.46,87.73,0,59.34,60.84,67.55,71.58,73.61,75.45,71.77,68.55,71.5,70.08,76.26,83.01,86.61,90.03,90.72,92.21,0,0,0,0,0,0,0,0,0
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,0,42.92,54.74,61.68,0,0,0,0,0,0,0,0,0,0,68.74,71.31,77.68,83.93,0,0,0,0,0,0,0,0,0,0,68.74,74.18,79.59
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,01/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,96.74,96.39,96.47,96.59,96.09,96.51,96.16,95.7,96.43,0,0,0,0,0,0,0,56.23,59.57,65.21,72.57,90.64,95.36,0,91.68,0,0,0,0,0,0,51.52
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.41666666666667,0,0,1,64.21,66.24,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,74.99,74.61,77.41,96.51
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,0,45.34,0,0,0,0,0,0,0,68.74,71.85,75.3,72.65,76.95,82.74,86,0,0,0,0,0,0,0,0,81.24,84.81,84.96,88.91,91.02,0,0
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,01/12/1998,0.576,0,229,8.1,35.2941176470588,35.2941176470588,0,0.865051903114187,0,0,0,90.41,89.34,90.83,91.18,91.33,92.6,92.98,93.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,04/03/2011,0,0,216,14.15,0,0,0.0446428571428571,0,0,0,0,52.47,52.67,60.34,72.84,76.79,82.43,82.59,83.39,88.15,91.64,94.13,95.78,96.55,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
