elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.03630466,0.25,187.65,5,0,0,0,0.434027778,0,0,0,20.28,20.96,21.68,22.63,23.95,26.79,29.89,34.42,15.67,16.07,16.49,16.91,17.34,17.78,18.23,18.69,19.16,19.71,20.21,20.74,21.27,21.83,22.74,14.15,14.59,15.04,15.5,15.97,16.45,16.95,17.45
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,10.52,10.98,11.49,12.04,13.06,14.07,15.5,17.7,21.38,28.01,35.24,42.7,45.32,47.05,48.71,36.29,9.9,10.06,10.23,10.47,10.68,11.12,11.44,11.86,12.42,13.44,38.52,30.09,8.16,8.32,8.49
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,8.24,8.66,9.05,9.46,10.1,10.62,11.2,11.89,12.74,14.19,16.01,22.77,30.79,39.65,44.84,47.97,34.39,9.21,9.38,9.54,9.79,9.99,10.43,10.74,11.14,11.68,12.61,37.38,29.42,8.09,8.26
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,12.59,13.35,14.16,15.09,16.01,16.99,18.03,19.45,20.68,22.56,13.68,14.11,14.55,15,15.46,15.93,16.42,16.91,17.49,18.03,18.59,19.18,20.11,13.06,13.5,13.94,14.4,14.87,15.35,15.84,16.35
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,1/05/2008,0,0,125,3.75,0,0,0,0.600961538,0,0,0,5.55,6.45,7.78,9.8,12.9,17.53,24.05,6.04,6.21,6.4,6.59,6.78,6.99,7.2,7.42,7.65,7.88,8.2,8.47,8.76,9.07,9.4,9.85,8.31,8.59,8.87,9.16,9.46,9.78,10.1,10.43
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,4.9,6,7.64,10.08,13.64,4.42,4.57,4.72,4.88,5.04,5.21,5.39,5.57,5.76,5.96,6.24,6.47,6.73,7,6.84,7.08,7.33,7.58,7.85,8.12,8.41,8.71,9.01,9.33,9.73,10.09
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,3.88,4.33,4.97,5.92,7.39,9.68,13.24,4.79,4.89,4.99,5.09,5.19,5.3,5.41,5.52,5.64,5.75,5.94,6.07,6.22,6.37,6.53,6.7,7.13,6.65,6.79,6.93,7.08,7.23,7.38,7.53
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,4.69,5.15,5.89,7.1,9.64,12.77,17.46,5.41,5.54,5.68,5.83,5.97,6.13,6.29,6.45,6.62,6.8,7.05,7.25,7.48,7.72,8.06,6.5,6.69,6.88,7.08,7.29,7.5,7.72,7.95,8.19
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,8/03/2012,0.048,0,161,5,1.666666667,3.333333333,0,2.717391304,2.5,0,0,19.19,21.44,26.39,12.65,13.04,13.44,13.85,14.27,14.71,15.15,15.61,16.15,16.66,17.19,18.06,18.71,12.46,12.88,13.31,13.76,14.22,14.69,15.17,15.74,16.27,16.83,17.72,18.4,19.14,40.28,38.65
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,8/03/2012,0,0,139.25,3,0,0,0,0.108695652,0,0,0,6.66,7.16,8.25,9.42,12.49,15.86,20.71,6.69,6.87,7.05,7.24,7.43,7.63,7.83,8.04,8.26,8.49,8.79,9.05,9.33,9.63,10.03,7.8,8.03,8.28,8.54,8.8,9.07,9.35,9.64,9.94
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818,0.568181818,0,1.420454545,0,2.272727273,0,28.03,30.12,31.6,32.71,33.59,34.38,35.17,36.01,36.95,40.34,44.12,49.13,55,60.8,65.76,69.86,73.42,76.69,79.68,82.25,84.34,85.95,87.18,88.12,88.86,89.48,90,90.47,90.91,91.31,91.7
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.85714286,0,0,5,50.3,63.38,74.89,78.26,79.12,79.4,79.52,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.64,4.8,4.97,5.15,5.33,5.53,5.73,5.95,6.17,6.41,6.67,6.95,7.33,7.7,23.6,29.28
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.9,51.25,0,0,10.27777778,0,0,5,35.68,36.11,36.65,37.35,38.3,39.57,3.93,4.18,4.53,5.02,4.07,4.2,4.35,4.49,4.65,4.81,4.98,5.16,5.35,5.55,5.75,5.97,6.2,6.45,6.71,6.99,7.38,7.75,24.55,29.42,34.22
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.123595506,20.16,20.74,21.34,21.98,22.66,23.38,24.15,24.98,25.86,26.88,27.9,29,18.25,18.7,19.17,19.64,20.13,20.63,21.15,21.67,22.2,22.75,23.31,23.88,24.46,25.12,25.76,26.62,27.47,16.08,16.59
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836066,0,0,2.916666667,23.79,24.25,24.74,25.28,25.86,26.49,27.18,27.94,28.77,29.75,30.74,31.81,21.3,21.76,22.22,22.7,23.19,23.69,24.19,24.71,25.24,25.77,26.32,26.88,27.44,28.09,28.71,29.36,30.35,50.49,55.48
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.717391304,0,0,1.25,25.7,26.05,26.45,26.88,27.36,27.89,28.48,29.14,29.87,30.68,31.57,22.9,23.31,23.73,24.17,24.61,25.06,25.52,25.99,26.47,26.96,27.46,27.97,28.49,29.1,29.67,30.28,18.07,18.57,19.09,19.63
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,4.61,5.38,6.57,8.42,11.27,4.34,4.53,4.73,4.93,5.15,5.38,5.62,5.88,6.15,6.43,6.8,7.14,7.7,6.86,7.17,7.49,7.83,8.18,8.55,8.93,9.32,9.73,10.16,10.67,11.35,11.9
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324392,0,0,1.204819277,8.55,9.75,11.35,13.67,17.06,21.98,28.71,36.92,9.66,10.04,10.43,10.83,11.25,11.68,12.13,12.59,13.07,13.56,14.15,14.7,15.48,16.14,17.09,11.73,12.19,12.66,13.15,13.65,14.17,14.7,15.24
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,20.27,21.99,23.99,26.51,29.92,14.58,15.01,15.44,15.86,16.28,16.7,17.11,17.51,17.91,18.3,18.76,19.16,19.77,20.22,11.81,12.25,12.7,13.15,13.61,14.06,14.52,14.98,15.43,15.89,16.42,17.09
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.564102564,0,0,9.348290598,0,0,5.128205128,34.96,36.97,39.49,42.76,46.99,52.64,27.81,28.31,28.82,29.33,29.85,30.37,30.9,31.44,31.98,32.52,33.07,33.69,34.28,34.88,35.72,55.84,20.95,21.51,22.09,22.67,23.26,23.86,24.47,25.08,25.7
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,6/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,14.36,17.35,20.34,23.23,26.11,6.61,6.87,7.14,7.42,7.71,8.02,8.33,8.66,8.99,9.34,9.71,10.09,10.48,10.89,11.4,11.88,12.41,9.62,9.99,10.37,10.76,11.16,11.58,12,12.44,12.89
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,2/02/2016,0.25,0.55,82.25,11,0.458715596,0,0.039544448,0.079088896,0,0,1.834862385,22.92,24.43,25.73,26.52,27.28,28.74,31.28,34.05,38.09,43.46,49.64,55.61,60.61,64.64,67.99,70.8,73.07,74.8,76.07,76.97,77.62,78.1,78.47,78.77,79.04,79.29,79.52,79.75,79.99,80.23,80.47
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.07431629,0,0,0,0,19.76,22.08,24.45,26.88,28.91,30.76,33.47,36.96,20.66,21.24,21.83,22.42,23.01,23.59,24.17,24.75,25.33,25.91,26.55,27.34,27.99,28.77,17.24,17.83,18.42,19.03,19.64,20.25,20.87,21.49,22.11
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.100877193,0,0,1.25,32.76,34.93,37.85,40.46,21.09,21.69,22.3,22.91,23.53,24.16,24.79,25.44,26.16,27.06,27.83,16.28,16.83,17.4,17.97,18.57,19.17,19.79,20.49,21.36,22.1,23,43.83,48.82,43.3,14.92,15.5
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,14.32,15.63,17.17,18.61,20.31,22.41,25.51,28.96,33.64,39.87,16.33,16.89,17.47,18.05,18.64,19.23,19.84,20.52,21.37,22.09,22.96,43.86,14.58,15.13,15.69,16.26,16.85,17.45,18.06,18.95,19.66
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.368421053,24.26,26,27.6,28.8,29.92,31.54,33.98,36.64,40.46,45.73,52.26,59.09,65.11,69.96,73.86,77.06,79.62,81.61,83.13,84.28,85.17,85.88,86.48,87.01,87.5,87.95,88.39,88.82,5.65,4.7,4.87
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.66666667,0,0,0,0,0,6.66,12.83,18.25,24.36,29.46,4.43,4.58,4.68,4.77,4.87,4.97,5.08,5.19,5.3,5.42,5.54,5.66,5.8,5.94,6.1,6.26,6.44,6.05,6.18,6.3,6.43,6.56,6.69,6.83,6.97,7.11
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,16.72,19.5,21.66,23.2,24.24,24.98,25.44,25.75,26.02,27.2,28.88,30.8,33.72,37.97,43.67,50.33,56.91,62.51,66.77,69.83,3.93,4.18,4.53,5.02,4.07,4.21,4.35,4.49,4.65,4.81,4.98
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,1/03/2010,0,0,111,3.25,64,16,0.285714286,3.428571429,0,0,0,38.43,38.89,39.41,40.05,40.86,41.91,30.7,8.87,9.06,9.26,9.47,9.71,10.06,10.6,11.08,11.83,34.4,37.7,41.07,44.52,48.07,51.61,54.95,33.23,10.53,10.77,11.03,11.3,11.86,12.26,12.73
2323,478,REIKORANGI RD_157,157,738,581,cs,R,primary collector,1280,16/03/2009,0,0.1,162.15,7,0,0,0,4.761904762,0,0,0,32.25,34.41,37.25,41.3,19.95,20.52,21.11,21.7,22.31,22.93,23.56,24.2,24.93,25.84,26.62,15.72,16.26,16.82,17.38,17.97,18.56,19.18,19.87,20.74,21.49,22.4,43.32,48.32,42.71,14.65,15.22
2324,478,REIKORANGI RD_738,738,1319,581,cs,R,primary collector,1280,16/03/2009,0,0.05,133.6,11,1.25,1.25,0,0.267857143,2.5,1.875,0,35.9,38.63,41.98,46.62,52.93,60.61,68.46,75.17,80.19,83.71,86.17,87.9,89.15,90.08,90.8,91.38,91.88,92.32,92.71,93.08,93.42,93.75,94.06,94.36,94.65,94.92,95.19,95.44,95.68,95.91,96.13
2325,478,REIKORANGI RD_1319,1319,1360,41,cs,R,primary collector,1126,16/03/2009,0,0,164.25,8.25,0,0,0,0,0,0,0,36.43,38.38,40.68,43.56,47.42,23.41,24.03,24.66,25.3,25.94,26.58,27.23,27.88,28.61,29.51,30.39,17.39,17.97,18.57,19.17,19.79,20.42,21.06,21.78,22.68,23.45,24.51,45.51,50.53,44.7,15.52
2326,478,REIKORANGI RD_2430,2430,2650,220,cs,R,primary collector,1126,13/03/2014,0,0,140.55,8,0,2.272727273,0,4.545454545,0,0,0,31.42,33.36,35.2,38.13,20.99,21.59,22.2,22.81,23.43,24.04,24.67,25.29,26,26.87,27.62,16.39,16.96,17.55,18.14,18.74,19.35,19.98,20.68,21.56,22.31,23.34,44.3,49.27,43.48,15.07,15.66
2327,479,SMITHFIELD RD_7,7,374,367,cs,R,access,94,25/12/2012,0,0,76.9,3.45,0,0,0.055803571,0,0,0,0,2.45,2.51,2.67,2.76,2.89,3.97,5.17,7.74,2.64,2.74,2.84,2.95,3.07,3.19,3.32,3.46,3.6,3.76,3.92,4.09,4.28,4.55,4.78,5.05,5.37,5.05,5.28,5.51,5.75,6.01,6.27
2328,480,TE HAPUA RD_623,623,1703,1080,cs,R,secondary collector,384,1/05/2008,0,0,97.3,7,1.25,0,0,5.05952381,0,0,1.666666667,13.37,15.49,18.5,22.99,29.55,38.13,47.21,11.93,12.39,12.86,13.34,13.83,14.33,14.84,15.36,15.89,16.43,17.04,17.62,18.42,19.08,20.01,40.62,13.21,13.71,14.22,14.74,15.28,15.82,16.38,16.94
2329,480,TE HAPUA RD_1703,1703,2260,557,cs,R,secondary collector,79,1/05/2008,0,0.05,98.75,8,0,0,0,4.921259843,0,0,0,16.21,18.55,21.2,24.86,12.32,12.75,13.19,13.65,14.11,14.57,15.05,15.53,16.01,16.51,17.01,17.52,18.11,18.68,19.28,38.44,13.08,13.54,14.01,14.5,14.99,15.49,15.99,16.51,17.03,17.56,18.1
2330,482,TERRACE RD (WEST)_0,0,448,448,cs,R,low volume,37,31/01/2020,0,0,78.25,9,0,0,0,0,0,0,0,13.71,17.41,20.54,22.84,24.35,25.3,25.89,26.26,26.58,26.79,26.98,27.2,28.23,30.1,32.07,35.04,39.35,45.11,51.85,58.61,64.42,68.89,72.13,74.36,75.84,76.82,77.51,78.01,3.93,4.18,4.53
2331,483,TERRACE RD (EAST)_0,0,1010,1010,cs,R,low volume,122,31/01/2020,0,0,116.15,9,0,0,0,0,0,0,0,16.21,20.06,23.34,25.79,27.47,28.6,29.36,29.99,30.45,30.88,31.32,32.73,34.68,36.9,40.15,44.77,50.84,57.87,64.82,70.78,75.38,78.78,81.19,82.87,84.07,84.97,85.68,86.28,86.81,87.29,87.75
2332,484,DERHAM RD_480,480,1095,615,cs,R,secondary collector,353,1/05/2008,0,0.15,88.55,8,0,0,0,0,0,0,0.81300813,15.23,16.95,19.04,21.72,25.31,30.19,36.69,12.94,13.4,13.87,14.34,14.82,15.3,15.79,16.28,16.77,17.27,17.77,18.35,18.88,19.64,20.37,12.87,13.35,13.85,14.35,14.86,15.38,15.9,16.43,16.97
2333,484,DERHAM RD_1460,1460,1910,450,cs,R,low volume,189,2/03/2018,0,0,59.25,10,0,0,0,0,0,0,0,16.69,19.47,21.63,23.17,24.21,24.95,25.4,25.72,26.29,27.22,29.01,31.06,34.21,38.79,44.8,51.55,57.93,63.18,67.14,70,71.94,73.21,74.01,74.53,74.85,75.05,3.93,4.18,4.53,5.02,4.07
2334,485,GUILDFORD DR_20,20,238,218,ac,U,primary collector,3771,14/12/2011,0,0,116.95,3,31.25,8.75,0,0,0,0,0,40.49,41.12,41.76,42.51,43.44,44.63,46.18,48.18,50.66,53.52,56.54,59.42,61.93,63.98,65.59,66.86,67.88,68.73,69.48,70.16,70.8,71.41,72,72.57,43.14,14.63,14.91,15.21,15.59,16.16,16.63
2335,485,GUILDFORD DR_238,238,305,67,ac,U,primary collector,2909,14/12/2011,0.2,0,126.45,3,37.5,0,0,0,0,0,0,41.5,42.09,42.73,43.48,44.4,33.7,9.81,10,10.2,10.42,10.73,11.03,11.59,12.09,12.89,36.26,39.75,43.13,46.5,49.88,53.25,33.79,10.66,10.89,11.13,11.45,11.75,12.31,12.78,13.54,14.9
2336,485,GUILDFORD DR_570,570,626,56,cs,U,primary collector,5004,5/04/2018,0,0,59.45,2,0,0,0,0.267094017,0,0,0,2.54,2.66,2.74,2.84,3.04,2.68,2.78,2.88,2.99,3.11,3.23,3.37,3.58,3.76,3.98,4.54,3.9,4.05,4.22,4.39,4.57,4.76,5.02,5.26,5.52,6.13,6.53,5.63,5.85,6.09,6.34
2337,485,GUILDFORD DR_1069,1069,1215,146,ac,U,primary collector,2883,8/01/2019,0,0,75.5,4,0,0,0,0,0,0,0,6.67,8.15,9.94,12.27,15.59,20.16,26.2,33.5,41.2,48.09,53.31,56.77,58.93,31.24,8.69,8.88,9.08,9.29,9.6,9.9,10.46,10.95,11.73,34.89,38.27,29.2,8.83,9.03,9.24,9.53,9.8
2338,485,GUILDFORD DR_1355,1355,1520,165,ac,U,primary collector,4094,8/01/2019,0,0,79.65,2,0,0,0,0,0,0,0,5.4,6.7,8.31,10.48,13.65,18.12,24.13,31.41,39.01,45.6,50.39,53.34,55.04,56.05,27.46,7.49,7.66,7.84,8.11,8.35,8.83,9.22,9.73,10.56,34.52,37.83,27.87,8.81,9.01,9.23,9.53
2339,485,GUILDFORD DR_1520,1520,1850,330,cs,U,primary collector,4094,30/03/2004,0,0,65.1,4,0,0,0,0,0,0,0,15.65,18.45,21.13,23.73,5.31,5.51,5.72,5.94,6.17,6.41,6.67,7,7.31,7.65,8.34,6.45,6.7,6.96,7.22,7.5,7.79,8.16,8.5,8.86,9.56,10.06,29.91,35.31,29.54,7.79,8.12
2340,485,GUILDFORD DR_1850,1850,1927,77,cs,U,primary collector,4094,30/03/2004,0,0,97.55,3.65,0,0,0,0,0,0,0,16.72,19.62,22.41,6.63,6.87,7.11,7.36,7.63,7.91,8.2,8.57,8.92,9.31,10.04,8.62,8.92,9.24,9.57,9.91,10.27,10.71,11.12,11.55,12.11,12.89,32.64,38.31,32.7,10.56,10.96,11.4
2341,490,BEST RD_14,14,470,456,cs,R,access,117,18/11/2004,0,0,77,18.95,0,0,0,0.407000407,0,0,0,29.14,31,33.48,36.65,40.49,45.08,50.55,56.86,63.33,68.67,72.2,74.25,75.17,75.52,75.66,75.72,75.76,3.93,4.18,4.53,5.02,4.07,4.2,4.35,4.49,4.65,4.81,4.98,5.16,5.35,5.55
2342,496,KAITAWA RD (OTAKI)_7,7,30,23,cs,R,access,132,31/12/2010,0,0,118,4,0,0,0,0,0,0,0,5.61,5.98,7.22,8.96,10.98,6.22,6.41,6.6,6.79,7,7.21,7.44,7.67,7.92,8.17,8.44,8.72,9.01,9.4,9.75,10.14,10.57,9.18,9.5,9.84,10.19,10.55,10.92,11.31,11.71,12.12
2343,496,KAITAWA RD (OTAKI)_30,30,101,71,cs,R,access,132,31/12/2010,0,0,135.75,4,0,0,0,0,0,0,0,8.61,9.1,10.46,12.32,14.46,17.58,7.91,8.12,8.33,8.56,8.79,9.04,9.29,9.55,9.83,10.11,10.41,10.72,11.05,11.46,11.85,12.27,9.91,10.25,10.59,10.95,11.33,11.71,12.11,12.52,12.95
2344,496,KAITAWA RD (OTAKI)_101,101,190,89,cs,R,access,132,23/11/2005,0,0,246.45,4,5,5,0,0.625,0,0,5,31.66,35.03,40.09,20.82,21.02,21.23,21.44,21.65,21.87,22.1,22.33,22.57,22.82,23.08,23.35,23.63,23.92,24.3,24.66,25.06,44.01,16.28,16.66,17.05,17.46,17.87,18.3,18.73,19.18,19.64,20.12
2345,497,LETHBRIDGE RD_3,3,1005,1002,cs,R,access,116,27/02/2012,0,0,104.15,5,0,0,0,0,0,0,1.5,5.1,5.65,6.21,7.35,9.35,11.72,15.23,20.25,26.78,34.14,8.26,8.58,8.92,9.27,9.64,10.02,10.41,10.82,11.24,11.68,12.13,12.6,13.15,13.67,14.23,15.01,15.91,11.25,11.69,12.14,12.61
2346,498,MANGAONE NORTH RD_4,4,845,841,cs,R,secondary collector,218,19/04/2017,0,111.05,172.5,8,15.47619048,1.19047619,0,0.106292517,0,0,0,53.49,60.94,65.05,67.44,69.29,70.85,72.16,73.28,74.27,75.19,76.13,77.19,78.5,80.15,82.23,84.71,87.39,90.01,92.31,94.13,95.48,96.44,97.1,97.56,97.89,98.12,98.31,98.45,98.57,98.67,98.76
2347,500,OTAKI GORGE RD_4056,4056,4100,44,ac,R,secondary collector,508,1/01/2018,0,0,151.25,4,0,25,0,0,0,0,0,22.83,33.87,42.93,45.94,47.3,48.17,48.91,49.61,50.33,51.08,51.9,52.82,53.92,55.26,56.95,44.58,15.52,15.8,16.09,16.39,16.7,17.09,17.65,18.11,18.64,19.28,20.62,44.23,37.92,12.76,13.04
2348,500,OTAKI GORGE RD_6249,6249,6400,151,cs,R,secondary collector,555,8/03/2010,0,0,181.5,4.75,0,0,0,0,0,0,0,24.53,25.52,15.86,16.25,16.66,17.08,17.51,17.96,18.42,18.9,19.39,19.9,20.49,21.05,21.84,13.84,14.3,14.78,15.28,15.79,16.31,16.85,17.4,17.97,18.56,19.23,20.07,20.78,21.65,22.62,45.53
2349,500,OTAKI GORGE RD_10952,10952,11666,714,cs,R,access,134,22/03/2007,0,0,96.2,12,0,0,0,0,0,0,0,23.99,25.8,27.96,30.71,34.35,39.18,45.4,52.84,60.61,67.27,71.95,74.88,76.44,77.25,77.73,78.07,48.81,25.98,26.27,26.55,26.83,27.1,27.38,27.67,27.96,28.34,28.9,29.45,49.42,54.21,57.27
2350,500,OTAKI GORGE RD_12375,12375,12981,606,cs,R,access,134,20/03/2019,0,0,116.85,13.85,0,0,0,0,0,0,0,27.18,28.25,28.87,29.27,29.58,29.86,30.2,30.5,30.83,31.41,32.62,34.58,36.83,40.13,44.82,50.96,57.97,64.79,70.58,75.07,78.43,80.84,3.93,4.18,4.53,5.02,4.07,4.2,4.35,4.49,4.65
2351,501,PUKENAMU RD_10,10,520,510,cs,R,secondary collector,1379,24/03/2007,0,0.05,140,12,0,0,0,0,0,0,0,34.52,36.69,39.38,42.82,47.28,53.01,60.14,68.29,76.15,82.08,85.77,87.82,88.94,89.65,60.53,31.11,31.53,31.95,32.37,32.8,33.51,34.04,34.75,57.08,60.59,63.85,66.91,55.82,24.06,24.68,25.3
2352,501,PUKENAMU RD_520,520,1055,535,cs,R,secondary collector,929,2/03/2012,0,0,121.1,15.1,0.833333333,0,0,0,0,0,2.5,30.81,31.42,32.64,34.51,36.65,39.81,44.35,50.41,57.53,64.67,70.81,75.55,79.03,81.48,83.18,84.41,85.33,86.05,86.66,87.2,87.69,4.29,4.77,3.82,3.94,4.07,4.21,4.35,4.5,4.66,4.83
2353,503,RINGAWHATI RD_1740,1740,1785,45,cs,R,secondary collector,318,23/11/1999,0,0,195.25,5.65,0,0,0,0.754716981,0,0,0,45.77,48.7,51.36,53.96,56.88,21.82,22.34,22.87,23.42,23.97,24.53,25.1,25.68,26.27,26.86,27.47,28.15,28.81,29.68,30.54,17.47,18.01,18.56,19.13,19.71,20.3,20.9,21.51,22.13,22.76,23.46
2354,506,SIMS RD_4,4,16,12,cs,R,secondary collector,397,10/01/2023,0,0,75.45,1.85,0,0,0,0,0,0,0,2.27,2.35,2.44,2.53,2.62,2.73,2.83,2.95,3.08,3.28,3.44,3.31,3.42,3.53,3.65,3.78,3.92,4.06,4.21,4.37,4.54,4.8,5.01,5.45,5.08,5.29,5.5,5.72,5.96,6.21,6.47
2355,506,SIMS RD_30,30,460,430,cs,R,secondary collector,397,19/02/2009,0,0,103.2,5,0,0,0,1.75515577,0,0,0,7.94,9.23,10.79,13.13,8.28,8.61,8.95,9.3,9.67,10.05,10.44,10.85,11.28,11.72,12.18,12.73,13.26,14.02,14.89,10.83,11.26,11.7,12.15,12.62,13.1,13.59,14.1,14.63,15.16,15.78,16.38
2356,507,SUTTON RD_13,13,350,337,cs,R,access,86,15/12/2015,0,0,104,22,0,0,0,0,0,0,0,27.49,27.63,27.77,27.99,28.17,28.38,28.81,29.87,30.96,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.65,4.81,4.98,5.16,5.34,5.54,5.74,5.96,6.19,6.43,6.69,6.98,7.36,7.73
2357,508,SWAMP RD_1025,1025,1065,40,ac,R,access,179,25/01/2016,0,0,157.5,5,25,75,0,2,0,0,5,44.31,45,45.71,46.45,47.23,48.04,48.88,49.77,3.71,3.77,3.84,3.9,3.97,4.05,4.12,4.2,4.28,4.36,4.45,4.53,4.62,4.72,4.81,4.92,5.02,5.14,5.26,5.41,24.92,5.44,5.55
2358,509,TAYLORS RD_1033,1033,1050,17,cs,R,access,220,1/01/2011,0,0,85.55,4,11.76470588,0,0,0,0,0,23.52941176,12.5,19.81,27.86,31.37,33.33,34.62,35.91,37.53,39.6,42.06,44.68,24.1,4.1,4.27,4.44,4.63,4.82,5.04,5.26,5.52,5.87,6.21,6.81,26.58,31.23,6.68,6.96,7.26,7.58,7.91,8.26
2359,510,MILNE DR_12,12,158,146,cs,U,secondary collector,2014,13/02/2020,0,0,139.5,4,10,0,0,0.46875,0,0,0,18.05,27.08,38.47,43.51,45.01,46.3,47.66,49.12,50.66,52.32,54.09,56.02,58.18,4.29,4.76,3.81,3.93,4.04,4.17,4.29,4.43,4.57,4.72,4.87,5.04,5.22,5.49,5.73,6.01,22,25.92
2360,510,MILNE DR_158,158,387,229,ac,U,secondary collector,2014,28/06/2013,0,0,76.25,1,0,0,0,0,0,0,0,2.12,2.39,2.56,2.78,3.21,4.65,6.2,9.11,13.02,18.57,25.63,33.27,39.91,44.66,47.67,49.5,50.61,22.77,2.77,2.83,2.9,2.97,3.11,3.22,3.35,3.73,4,4.38,25.07,30,22.55
2361,510,MILNE DR_387,387,539,152,ac,U,secondary collector,1435,1/12/1994,0.826,0.1,95,2,7.5,40,0.15625,0,0,0,0,50.06,51.34,51.88,52.18,52.37,52.52,52.64,52.75,52.85,52.95,53.04,53.14,53.24,53.34,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.54,3.61,3.68,3.75,3.82,3.91,4.07,4.18,4.32,4.49
2362,510,MILNE DR_579,579,867,288,ac,U,secondary collector,855,10/10/1999,0,0,81.35,3.35,5,10,0.104166667,0,0,0,0,22.17,30.82,40.1,46.74,50.07,51.53,52.21,52.59,52.83,53,53.14,53.25,53.35,53.44,53.53,53.62,53.71,53.79,53.88,53.97,54.07,54.16,54.25,54.35,54.45,54.55,54.65,54.76,54.87,54.98,55.09
2363,510,MILNE DR_867,867,1155,288,ac,U,secondary collector,855,10/10/1999,1.624,0,65.55,2,0,2.040816327,0,0,0,0,0,13.64,16.3,18.76,21.13,23.74,27.14,31.85,37.72,43.47,47.63,49.97,51.03,51.46,51.63,51.7,22.26,2.27,2.31,2.37,2.42,2.49,2.63,2.75,2.9,3.32,3.65,4.27,27.1,30.18,22.3,2.89
