elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,1/06/1999,0,0,123.3,2.35,14.51612903,1.612903226,0,0,0,0,0,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,20.02_0.5_63.37,1_1_150,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15,3.09_1_42.15
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,11.96_1_58.41,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,6.91_1_76.46,7.82_1_48.86,7.82_1_48.86
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_5_28.11,1_1_46.33,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,6.01_1_56.34,5.61_1_52.61,5.61_1_52.61,5.61_1_52.61,5.61_1_52.61,5.61_1_52.61,5.61_1_52.61
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,1/01/2009,0,0,111,3.7,50,25,0,13.39285714,0,0,0,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,4.27_1_43.6,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.51_1_78.19,12.51_1_78.19,12.51_1_78.19,12.51_1_78.19,12.51_1_78.19
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,15.15_1_113.59,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.67_1_110.06,14.13_1_105.97,14.13_1_105.97,14.13_1_105.97,14.13_1_105.97,14.13_1_105.97
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878049,0,0,0,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73,18.21_1_90.73
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,1_5_39.14,1_5_39.14,1_5_39.14,1_5_39.14,1_5_39.14,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_43.95,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7,1_1_76.7
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.35,1,0,5,0,0,0,0,0,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29,2.99_1_51.29
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517,0,0,0,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99,13.3_1_104.99
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,13.34_1_100.02,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,1/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,12.36_1_46.33,1_1_67.86,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57,2.9_1_39.57
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.405405405,0,5.067567568,0,0,5.405405405,2.46_1_105.46,2.46_1_105.46,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44,14.19_1_106.44
2492,84,JEEP RD_360,360,383,23,cs,U,secondary collector,192,14/04/2009,0,0,184.1,4.85,0,0,0,0,0,0,0,16.16_1_98.26,16.16_1_98.26,16.16_1_98.26,16.16_1_98.26,16.16_1_98.26,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,11.56_1_96.35,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33,10.96_1_91.33
2493,86,KAIMANAWA ST_5,5,324,319,cs,U,low volume,142,1/05/2008,0,0,139.2,5.35,0,0,0,0.405844156,0,0,0,17.12_1_104.52,17.12_1_104.52,17.12_1_104.52,17.12_1_104.52,17.12_1_104.52,17.12_1_104.52,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96,13.19_1_98.96
2494,88,KAITAWA CRES (PARAPARAUMU)_5,5,542,537,cs,U,low volume,89,29/03/2012,0,0,229.75,6.2,0.833333333,0.833333333,0,1.689189189,0,0,0,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.19_1_105.66,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.98_1_104.85,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08
2495,89,KAKA RD (RAUMATI)_5,5,290,285,cs,U,access,276,26/01/2023,0,0,205.3,7,0,0,0,0,0,0,0,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46,13.36_1_105.46
2496,91,KAPITI RD_167,167,249,82,ac,U,arterial,8751,28/03/2013,4.809772011,0,221,2,0,0,0,0,0,0,0,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,12.21_1_30.31,1_1_55.3,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74,1.48_1_24.74
2497,91,KAPITI RD_436,436,625,189,ac,U,arterial,22309,11/10/2023,24.48371028,34.426,167.7,2.5,0,0,0,0,0,0,0,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,2.99_1_29.88,1_1_34.44,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04,1.38_1_23.04
2498,91,KAPITI RD_625,625,685,60,ac,U,arterial,24094,11/10/2023,4.799760012,0,150.95,2.55,0,0,0,0,0,0,0,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,3.02_1_30.25,1_1_34.99,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39,1.4_1_23.39
2499,62,GRAY AVE_655,655,745,90,ac,U,secondary collector,2346,1/02/2014,0,0,60.2,1,0,7.5,0,0,0,0,0,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,3.39_1_44.94,1_1_49.08,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98,2.71_1_36.98
2500,64,GREENWOOD PL_5,5,90,85,ac,U,secondary collector,987,10/02/2001,0,0,218.25,2,25,87.5,0,0,0,0,0,1_5_42.55,1_5_42.55,1_5_42.55,1_5_42.55,1_5_42.55,1_5_42.55,1_5_42.55,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51,9.31_1_73.51
2501,64,GREENWOOD PL_90,90,123,33,ac,U,secondary collector,987,28/06/2013,0,0,137,0.85,0,0,0,0,0,0,0,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,11.96_1_49.95,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,1.99_1_128.45,5.14_1_40.58,5.14_1_40.58,5.14_1_40.58,5.14_1_40.58,5.14_1_40.58,5.14_1_40.58
2502,64,GREENWOOD PL_153,153,172,19,ac,U,low volume,286,20/11/1996,0,0,99,0.85,42.10526316,52.63157895,0,0,0,0,0,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,6.52_1_58.41,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,12.03_1_75.18,12.03_1_75.18,12.03_1_75.18
2503,65,GROVES RD_0,0,175,175,cs,U,low volume,156,6/03/2015,0,0,153,11.35,0,0,0,0,0,0,0,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,13.31_1_105.09,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9
2504,66,HADFIELD PL (PARAPARAUMU)_5,5,206,201,cs,U,access,547,28/02/2011,0.25,0.05,209.65,6,0,0,0,0.555555556,0,0,0,14.29_1_96.36,14.29_1_96.36,14.29_1_96.36,14.29_1_96.36,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,12.71_1_95.33,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69,11.96_1_89.69
2505,67,HARDHAM AVE_4,4,133,129,cs,U,access,149,30/03/2010,0,0,111,4,0,2.5,0,0,0,0,0,8_1_105.77,8_1_105.77,8_1_105.77,8_1_105.77,8_1_105.77,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.91_1_104.36,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34,13.38_1_100.34
2506,68,HAUMIA ST_5,5,100,95,cs,U,low volume,64,16/04/2009,0,0,111,4,0,0,0,0.446428571,0,0,0,16.16_1_101.43,16.16_1_101.43,16.16_1_101.43,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13.48_1_101.11,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52,13_1_97.52
2507,70,OLLIVER GR_126,126,198,72,ac,U,low volume,95,13/02/2018,0,0,115.85,4,0,0,0,0,0,0,0,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,11.36_1_68.17,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,10.17_1_63.54,9.27_1_57.91
2508,71,HERBERT AVE_60,60,79,19,cs,U,low volume,88,30/04/2004,0,0,111,4,0,0,0,0,0,0,0,21.12_1_106.75,21.12_1_106.75,21.12_1_106.75,21.12_1_106.75,21.12_1_106.75,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,14.05_1_105.4,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58,13.54_1_101.58
2509,73,HILLCREST RD_339,339,430,91,ac,U,primary collector,2447,1/01/2008,0,0,182.7,2,0,0,0,0,0,0,0,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,17.45_1_44.15,1_1_80.06,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78,2.15_1_35.78
2510,73,HILLCREST RD_430,430,648,218,ac,U,primary collector,2447,1/01/2007,0,0,155.2,3,0,0,0,0,0,0,0,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45,18.45_1_52.45
2511,73,HILLCREST RD_648,648,788,140,ac,U,primary collector,2511,13/10/2005,0,0,75.25,2.75,0,0,0,0,0,0,0,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,19.67_1_52.35,1_1_103.87,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7,2.5_1_41.7
2512,73,HILLCREST RD_788,788,1150,362,cs,U,primary collector,2012,14/02/2006,0,0,147.05,6,0,1.204819277,0,0.51820184,0,0,0,14.59_1_89.01,14.59_1_89.01,14.59_1_89.01,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.62_1_81.69,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28
2513,73,HILLCREST RD_1150,1150,1205,55,cs,U,primary collector,2012,14/02/2006,0,0,245.35,5.25,0,2.325581395,0,1.000250063,0,0,0,10.08_1_88.48,10.08_1_88.48,10.08_1_88.48,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,8.22_1_88.09,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.67_1_82.18,7.16_1_76.77,7.16_1_76.77,7.16_1_76.77,7.16_1_76.77,7.16_1_76.77
2514,75,HINEMOA ST_0,0,90,90,ac,U,arterial,6172,1/03/2010,0,209.8789966,190.4,2.65,166.6666667,6.666666667,0.132275132,0,0,0,0,8.7_1_37.53,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,6.12_1_65.53,5.16_1_55.27,5.16_1_55.27,5.16_1_55.27,5.16_1_55.27
2515,76,HOLLIS RD_0,0,36,36,ac,U,access,432,22/03/2007,0,0,109.1,2.1,0,6.25,0,0,0,0,0,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,8.9_1_54.56,1_1_67.16,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72,4.98_1_46.72
