iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
6,1.41,1.35,1.1,4.39,1.43,1.62,3.98,1.81,1.57,5.524724510698103,13.868278788979168,9.696501649838636,341587727.40999997
9,2.78,1.09,1.03,2.45,1.85,1.29,1.66,1.2,1.42,7.689376654057204,25.534224501838327,16.611800577947765,328233709.94000006
7,4.99,1.63,1.78,1.16,1.94,1.02,4.2,1.41,1.72,9.969958583155158,4.378872951749806,7.174415767452482,308323558.8100002
4,1.95,1.77,1.22,3.25,1.72,1.4,1.27,1.68,1.38,3.234911260298142,13.83421088466252,8.534561072480331,322312508.81
1,1.17,1.59,1.3,4.73,1.63,1.48,2.51,1.14,1.28,3.9421674317070616,12.486337433616272,8.214252432661667,313408186.11999977
0,4.39,1.21,1.56,3.48,1.55,1.23,2.11,1.57,1.04,7.183208983119272,5.671054423312605,6.427131703215938,304432626.8599998
8,3.21,1.85,1.38,2.99,1.35,1.56,3.2,1.99,1.73,6.84942509830894,6.130609141664018,6.490017119986479,325342270.91000026
2,3.5,1.13,1.27,1.31,1.34,1.18,2.31,1.45,1.19,5.789744471524048,21.47060959556988,13.630177033546964,323115732.1499999
3,3.02,1.26,1.4,1.87,1.22,1.5,2.01,1.91,1.26,3.458023952991132,18.022354863601286,10.74018940829621,321517704.33999944
6,1.94,1.49,1.8,3.51,1.66,1.26,2.76,1.03,1.16,5.670157443818126,8.604736507648315,7.137446975733221,290962583.9999996
1,4.57,1.03,1.57,2.55,1.42,1.14,3.43,1.2,1.37,6.810521672821878,26.04795515410104,16.42923841346146,309222263.05999935
7,2.47,1.78,1.47,1.49,1.58,1.64,4.9,1.27,1.06,4.054990206486148,9.199078571104351,6.62703438879525,323400940.2699993
4,2.76,1.33,1.65,2.96,1.7,1.04,3.31,1.3,1.66,4.466277418100806,7.456275248513458,5.961276333307132,313030113.29999954
5,1.46,1.86,1.18,4.23,1.93,1.36,1.4,1.54,1.5,3.750660127689479,13.511688075893062,8.63117410179127,325008884.8299996
9,1.27,1.93,1.11,3.89,1.13,1.74,4.59,1.89,1.63,4.999766749899074,19.809847487631068,12.40480711876507,340213000.6300002
8,3.94,1.66,1.56,3.38,1.83,1.71,4.03,1.71,1.48,11.593352372123626,5.504573101538741,8.548962736831182,318959341.46
0,4.75,1.52,1.05,4.61,1.03,1.48,1.75,1.63,1.8,4.579073279406707,15.381303617629706,9.980188448518206,314753042.78999925
8,3.65,1.1,1.29,4.13,1.04,1.46,1.12,1.53,1.34,4.461693156501844,30.826676047387778,17.64418460194481,305788106.7799995
3,1.29,1.93,1.36,4.46,1.12,1.56,2.43,1.77,1.25,3.8885782210194235,19.215959330034952,11.552268775527187,319615607.45999944
6,3.17,1.35,1.54,4.62,1.41,1.04,2.86,1.21,1.8,5.869248366501696,6.845161363533203,6.357204865017449,301848468.1299991
9,4.55,1.59,1.56,3.11,1.64,1.69,3.41,1.45,1.56,10.595858315515619,4.1230901910943665,7.359474253304993,308399570.51
2,2.14,1.68,1.23,2.33,1.89,1.37,1.4,1.03,1.63,3.6003274472570665,17.53308973718851,10.566708592222788,317026962.72999996
1,4.06,1.83,1.41,1.81,1.95,1.74,2.18,1.12,1.68,7.206975075133447,3.7136262539149385,5.460300664524192,300367667.6600001
7,2.46,1.44,1.07,3.71,1.72,1.58,4.71,1.86,1.08,5.393793454045243,11.118918796241656,8.25635612514345,341427122.9799998
5,2.9,1.73,1.74,1.1,1.37,1.28,4.55,1.97,1.18,6.492280318775139,4.942131541918206,5.7172059303466725,317943132.89000005
4,4.78,1.02,1.66,1.53,1.22,1.17,3.37,1.31,1.05,10.010488778576873,38.903703871816994,24.457096325196932,310369463.29999936
0,1.68,1.23,1.13,2.71,1.52,1.1,3.89,1.63,1.43,6.936521583110297,23.801938178021878,15.369229880566088,339566276.0299991
8,4.02,1.11,1.36,2.98,1,1.75,3.93,1.51,1.54,5.52769695429195,35.8783078389542,20.703002396623074,312700619.6299994
2,3.59,1.1,1.69,2.56,1.36,1.04,2.95,1.33,1.71,5.576515004261297,24.929417638781718,15.252966321521507,306001690.839999
3,1.22,1.73,1,1.29,1.86,1.16,3.47,1.23,1.34,7.001641721864206,24.159615995642497,15.580628858753352,323621862.43999916
5,2.89,1.87,1.45,3.15,1.52,1.25,3.09,1.79,1.59,6.520793648420328,4.817929281467024,5.669361464943677,325976582.52
7,4.52,1.29,1.58,1.64,1.97,1.72,4.23,1.15,1.45,7.257805654819757,4.889128954654806,6.073467304737282,304915817.6699998
6,3.38,1.56,1.76,4.33,1.48,1.45,4.82,1.63,1.8,10.635948924208671,4.910623666651536,7.773286295430104,317692123.67999977
4,1.76,1.68,1.25,3.52,1.7,1.16,1.08,2,1.12,3.5221886634470154,16.54500476601153,10.033596714729272,318496381.20999914
1,4.68,1.39,1.2,4.11,1.69,1.64,1.64,1.88,1.2,8.964704475112514,4.53873405655667,6.751719265834592,315609304.5900002
0,2.42,1.5,1.15,2.16,1.17,1.52,2.29,1.06,1.3,4.4031593427131765,29.705551268666877,17.054355305690027,308317715.7599996
9,1.82,1.98,1.55,4.73,1.27,1.37,1.94,1.45,1.01,5.096873551531826,13.297262947664654,9.19706824959824,303602939.8099994
4,1.75,1.49,1.72,2.84,1.22,1.52,3.77,1.72,1.76,3.5287705028333916,11.014774635740547,7.27177256928697,315254062.0799995
9,4.27,1.93,1.29,3.54,1.2,1.33,2.43,1.65,1.08,7.2929785738849615,9.830280059915575,8.561629316900268,307408131.56999975
2,4.94,1.03,1.64,1.54,1.69,1.8,4.93,1.42,1.27,8.633423543308263,14.423380690844716,11.528402117076489,320959498.7699997
1,3.04,1.76,1.54,1.26,1.08,1.29,4.45,1.2,1.64,3.936505135987799,25.929624165947985,14.933064650967893,302909967.3099994
5,3.9,1.28,1.02,2.01,1.55,1.65,3.24,1.02,1.45,2.6590631120946155,13.10821115700604,7.8836371345503276,315441641.82999945
3,2.52,1.54,1.46,3.8,1.37,1.23,1.25,1.18,1.49,3.0611593726170363,11.325745540374928,7.193452456495982,298794970.1799989
8,2.72,1.32,1.35,4.53,1.41,1.47,2.99,1.36,1.2,5.672539286194884,6.906699650492487,6.289619468343686,313818746.2699992
6,3.62,1.13,1.23,4.65,1.89,1.61,4.12,1.54,1.66,8.694961199742826,8.205090554219055,8.450025876980941,332792765.5499998
7,2.06,1.8,1.64,3.39,1.72,1.1,1.63,1.84,1.09,5.7921442562162655,4.174701556897101,4.983422906556683,310046668.83999974
0,1.3,1.62,1.15,2.2,1.91,1.03,1.98,1.95,1.37,6.419561609425694,23.26562570922791,14.842593659326802,324433533.53
2,2.05,1.73,1.54,2.1,1.02,1.56,2.06,1.78,1.69,3.2564196109507924,25.366860333166905,14.311639972058849,314332113.0699992
7,2.46,1.3,1.77,3.06,1.64,1.66,3.89,1.44,1.15,6.673570969333593,6.038686396441379,6.356128682887485,306513616.0599998
5,3.35,1.47,1.41,1.1,1.25,1.16,2.73,1.17,1.52,2.913416366382081,18.537606100494756,10.725511233438418,309589039.98999923
9,1.78,1.67,1.38,3.45,1.1,1.8,2.49,1.88,1.59,3.2333114038366646,19.88538877036903,11.559350087102848,322090158.96999955
3,4.42,1.12,1.26,2.35,1.89,1.09,4.87,1.06,1.03,5.54514735126568,15.647110889201581,10.59612912023363,320968580.7899992
1,4.74,1.35,1.1,2.87,1.42,1.3,1.04,1.23,1.74,3.6258309534845474,7.64320729880623,5.634519126145388,304732291.6799995
4,3.76,1.94,1.68,1.45,1.93,1.45,3.36,1.63,1.41,9.101777784423081,3.8612114747401387,6.48149462958161,314928013.4699999
6,3.89,1.07,1.2,3.95,1.74,1.34,4.22,1.98,1.29,8.057742856715658,11.181591847850752,9.619667352283205,338315941.47999984
8,2.84,1.89,1.59,4.44,1.34,1.05,3.66,1.51,1.33,8.801563971830564,3.3492760201534204,6.075419995991992,310409542.5499999
0,1.05,1.55,1.05,4.72,1.54,1.5,1.51,1.39,1.18,3.7945021755057486,17.36078707276111,10.577644624133429,322284017.26999974
3,1.54,1.22,1.54,2.52,1.01,1.68,4.49,1.54,1.15,5.381212900524812,35.906245744632564,20.643729322578686,319457805.1799995
1,4.23,1.05,1.65,2.75,1.15,1.17,3.91,1.63,1.22,8.303355212990235,31.147519404475513,19.725437308732875,318459857.5299993
6,1.14,1.38,1.06,4.98,1.55,1.79,4.97,1.03,1.44,4.854194763834272,15.097249330488863,9.975722047161568,330106646.3199993
4,2.02,1.52,1.12,3.34,1.92,1.27,3.28,1.12,1.05,4.148243895874763,16.344741500612773,10.246492698243769,324575903.9099995
5,2.87,1.5,1.6,1.73,1.84,1.46,1.81,1.97,1.61,5.006303733496808,5.379907857110436,5.193105795303622,315742052.01999956
7,3.85,1.63,1.27,4.57,1.38,1.37,1.17,1.31,1.25,6.317127435295524,6.9978530252825575,6.65749023028904,302070712.2599995
8,2.5,1.81,1.77,3.69,1.26,1.1,1.42,1.79,1.37,7.743934749779459,4.215773228632383,5.979853989205921,297066280.1599997
2,3.29,1.16,1.36,4.09,1.75,1.04,2.3,1.47,1.74,5.990299188110224,10.57932685760973,8.284813022859977,323945347.8499995
0,3.53,1.91,1.21,2.14,1.42,1.6,3.74,1.26,1.54,3.7524229601830132,10.366658345059237,7.059540652621125,315409514.35999966
9,4.85,1.72,1.43,1.11,1.69,1.52,2.71,1.87,1.64,8.176038037708768,3.6655780491126135,5.920808043410691,316115163.39000016
6,3.94,1.22,1.79,1.65,1.27,1.62,3.45,1.41,1.33,4.182548107833314,29.15146838545686,16.667008246645086,299195496.7999994
2,2.19,1.74,1.06,1.02,1.16,1.03,4.16,1.72,1.52,6.490055471658614,23.04318914257183,14.766622307115222,332957262.09999955
4,4.67,1.45,1.23,3.55,1.5,1.47,2.96,1.63,1.68,8.488949028872176,3.940381734828197,6.214665381850186,318430117
1,4.37,1.32,1.56,2.15,1.73,1.65,1.13,1.1,1.47,5.748342578609772,8.227014207253417,6.987678392931594,287231140.4399994
5,2.65,1.54,1.37,4.29,1.81,1.74,4.8,1.19,1.3,6.748059987141341,4.740613226816758,5.744336606979049,325539578.61999965
3,3.51,1.67,1.52,4.02,1.49,1.49,2.49,1.82,1.8,10.0107055815553,4.035670192002179,7.023187886778739,310763093.1899999
7,3.31,1.02,1.27,2.37,1.36,1.25,3.28,1.93,1.57,7.627281290650555,21.141845581226455,14.384563435938505,335800517.80999994
8,1.17,1.13,1.45,3.06,1.06,1.16,4.41,1.6,1.2,8.75818393863728,28.748354591257772,18.753269264947527,338188088.1299993
9,1.7,1.92,1.67,2.71,1.96,1.37,1.96,1.38,1.16,4.333377192326671,6.925554899913758,5.629466046120214,312388439.9199993
0,2.58,1.86,1.15,4.74,1.62,1.13,1.76,1.29,1.01,4.721284071709453,8.92916118197086,6.825222626840157,313023825.3399998
2,4.02,1.2,1.77,1.73,1.09,1.45,2.23,1.92,1.07,5.531316816435158,29.246765920748043,17.3890413685916,301233642.71999973
6,1.32,1.66,1.43,3.75,1.43,1.18,3.65,1.3,1.21,3.9393445074086815,14.013027098179835,8.976185802794259,320504285.7099994
1,1.61,1.33,1.18,4.76,1.83,1.33,4.25,1.13,1.43,5.163901556495865,14.473786936589352,9.818844246542609,330052505.8099996
3,4.26,1.01,1.63,1.27,1.53,1.78,1.38,1.62,1.61,7.341585801647702,22.57344196813581,14.957513884891757,311825487.01999897
8,1.87,1.92,1.52,3.22,1.14,1.6,4.19,1.55,1.36,3.8192222006249925,21.548318278788983,12.683770239706988,318490043.3499998
5,3.78,1.81,1.12,1.99,1.7,1.03,1.96,1.09,1.48,3.312753995903171,12.936239843856386,8.124496919879778,314007341.76999897
9,3.27,1.51,1.67,2.56,1.99,1.29,4.82,1.74,1.65,8.706037589150883,4.489821161091189,6.597929375121036,320637723.8200001
4,2.66,1.78,1.29,2.83,1.77,1.12,3.36,1.48,1.76,4.683063949402669,9.850594616676503,7.266829283039586,333357462.6499996
0,4.87,1.48,1.04,4.42,1.22,1.64,2.68,1.31,1.32,6.023691332366443,11.925445962507379,8.97456864743691,308637671.5499995
7,2.36,1.28,1.4,3.82,1.37,1.49,1.6,1.9,1.1,4.465920066984643,11.450410784803232,7.958165425893938,322076613.1199998
8,4.38,1.32,1.65,3.49,1.12,1.22,3.34,1.46,1.54,3.5484412613447773,24.07248876582997,13.810465013587374,299117150.4899997
2,3.85,1.4,1.06,3.13,1.1,1.31,2.37,1.87,1.3,3.7293939982954805,13.35366075076029,8.541527374527885,326514039.8999996
9,2.33,1.16,1.31,2.4,1.3,1.01,4.85,1.04,1.58,6.822710485788186,24.985497707775405,15.904104096781795,334214594.7699993
4,3.29,1.07,1.19,4.44,1.73,1.54,2.99,1.13,1.1,7.340380676126252,12.546684217693253,9.943532446909753,316161077.36999905
6,3.75,1.83,1.38,1.1,1.44,1.77,1.43,1.28,1.39,3.5864670085674555,13.010998138985974,8.298732573776714,299006249.36999923
5,2.81,1.8,1.77,3.93,1.36,1.65,4.3,1.38,1.41,9.587616811949582,6.235322954019335,7.911469882984458,305312323.86
7,2.02,1.56,1.52,2.84,1.83,1.13,4.1,1.66,1.78,4.721539749704699,8.439503426989242,6.58052158834697,331470100.85999954
1,1.31,1.92,1.63,4.62,1.99,1.37,1.27,1.93,1.21,5.965105186824361,4.7707094548590625,5.367907320841711,315547494.12
3,4.81,1.69,1.45,1.42,1.61,1.61,2.14,1.76,1.66,8.513221991297979,3.402358040942309,5.957790016120144,312617675.15000004
0,1.75,1.22,1.15,2.15,1.55,1.41,3.6,1.52,1.05,6.3910153855355,22.501475194044755,14.446245289790127,332281055.2299992
2,1.62,1.95,1.18,4.13,1.31,1.4,3.58,1.58,1.32,4.559161794829623,13.529783032998957,9.04447241391429,326357524.97999984
1,3.83,1.06,1.41,4.59,1.15,1.18,2.59,1.75,1.44,6.4959016761113,20.95253279469838,13.72421723540484,326974845.4699996
6,4.23,1.26,1.68,1.72,1.25,1.5,1.45,1.01,1.16,5.5076748254362204,37.21599110344515,21.361832964440683,285098453.1999994
3,3.29,1.78,1.03,4.84,1.01,1.57,2.17,1.81,1.49,4.546527414362824,20.0789319595116,12.312729686937212,318378678.3899995
8,4.76,1.69,1.12,3.31,1.9,1.16,4.34,1.99,1.07,8.553629580897415,3.646849893332123,6.1002397371147685,334001785.92999995
4,1.3,1.36,1.28,3.79,1.43,1.66,3.28,1.48,1.28,4.675066162288241,14.272910898279694,9.473988530283968,326630403.0199995
5,1.82,1.49,1.59,2.6,1.65,1.74,1.02,1.17,1.56,2.254279989832689,10.726839453497346,6.490559721665018,295246817.9599993
7,3.76,1.18,1.52,2.2,1.87,1.33,2.98,1.37,1.2,5.2853785080964695,8.75506785892606,7.0202231835112645,312448022.7199992
9,2.56,1.8,1.38,1.1,1.79,1.28,3.82,1.66,1.65,4.441231440917449,12.382252280876948,8.411741860897198,336075698.8299995
0,2.98,1.53,1.75,2.46,1.55,1.07,4.61,1.26,1.74,6.721251177464452,3.8780105306159496,5.299630854040201,305087272.2899996
6,1.22,1.08,1.65,1.41,1.91,1.23,3.19,1.55,1.23,8.424637789506734,24.99829785302528,16.71146782126601,325291951.7499997
5,3.99,1.35,1,1.11,1.04,1.03,4,1.42,1.52,4.374952527623688,21.152308111297717,12.763630319460702,327388034.4399995
2,1.89,1.15,1.22,2.09,1.42,1.41,1.4,1.61,1.45,8.058974895710291,25.57462212337162,16.816798509540956,330300639.0099989
7,2.54,1.27,1.28,4.96,1.51,1.65,1.53,1.29,1.65,5.4971875420523,7.967818074531342,6.732502808291821,310149423.34999967
4,3.49,1.6,1.43,2.69,1.39,1.36,2.42,1.89,1.63,6.596602921607036,3.792696654713813,5.194649788160424,316032949.79000014
9,1.56,1.44,1.33,2.56,1.21,1.76,2.14,1.03,1.1,4.243335177404643,29.448867504879487,16.846101341142067,303894028.4099995
1,4.37,1.84,1.58,3.78,1.68,1.26,2.69,1.32,1.35,11.687682600439588,4.280561481548726,7.984122040994157,300116847.20999986
8,4.93,1.73,1.09,4.47,1.83,1.13,4.98,1.75,1.31,10.610905937411223,4.846777268394535,7.728841602902879,342664940.59999967
3,2.75,1.98,1.52,3.11,1.76,1.55,4.56,1.92,1.03,8.476531451383801,4.1351935908492585,6.30586252111653,326689730.12000024
0,3.14,1.59,1.78,3.86,1.14,1.57,3.44,1.13,1.77,5.6126852170272565,24.83095864917616,15.221821933101708,293189322.30999905
1,2.98,1.5,1.75,1.58,1.11,1.4,3.13,1.9,1.59,3.831952273440888,17.02258181653125,10.427267044986069,307299282.2799994
8,2.38,1.53,1.48,3.86,1.7,1.47,2.52,1.36,1.76,5.285909301595372,5.541033089737187,5.413471195666279,315964359.54999995
3,3.07,1.87,1.09,1.88,1.74,1.18,1.68,1.02,1.34,4.269572823372855,17.554734238119018,10.912153530745936,318663624.51999974
5,4.45,1.06,1.2,3.36,1.96,1.26,4.67,1.42,1.21,7.565467023519383,10.49259906495393,9.029033044236657,330279657.4199995
2,3.61,1.15,1.36,4.27,1.56,1.65,2.77,1.13,1.26,6.809276177090654,11.00459125777314,8.906933717431897,306947182.16999924
6,1.28,1.95,1.6,1.2,1.89,1.56,1.25,1.62,1.03,4.064015191160418,16.073471472016706,10.068743331588562,316290698.17999864
4,1.96,1.62,1.3,2.55,1.28,1.06,3.43,1.59,1.14,4.604654535667828,17.600517452680315,11.10258599417407,331042365.7399997
7,4.89,1.75,1.69,3.59,1.47,1.11,3.96,1.99,1.54,13.913685501113918,7.200344968453542,10.55701523478373,320214536.8099995
9,3.8,1.21,1.5,4.67,1.37,1.74,4.36,1.72,1.42,7.268085106382979,8.218657800372204,7.743371453377591,322780661.1099993
0,1.6,1.38,1.03,2.99,1.06,1.59,1.83,1.23,1.69,5.46543412927438,30.592460623666657,18.02894737647052,313777798.6399994
2,3.07,1.07,1.64,4.25,1.6,1.44,3.97,1.19,1.56,8.464957162721847,14.429916935227636,11.447437048974741,311958022.20999914
8,4.06,1.17,1.44,4.89,1.17,1.07,2.16,1.47,1.1,5.278696490782133,20.704688847533024,12.99169266915758,308945614.1199991
5,3.45,1.85,1.69,4.1,1.32,1.37,3.38,1.08,1.03,8.887115922309777,13.178158050020427,11.032636986165102,290668801.88999933
4,1.55,1.39,1.11,2.35,1.75,1.7,4.35,1.92,1.18,4.912161899493129,17.887590213789665,11.399876056641396,339643157.1900001
6,4.39,1.43,1.18,3.2,1.26,1.76,2.21,1.52,1.78,4.697760200953934,8.573101538740866,6.635430869847401,310626022.7199993
1,4.82,1.79,1.02,2.72,1.62,1.25,3.65,1.71,1.29,7.4618950075507255,3.9255548999137577,5.693724953732241,330297601.39
3,1.11,1.92,1.53,1.65,1.47,1.59,1.41,1.81,1.59,3.3719681224862046,14.700170214697474,9.036069168591839,318675045.6399997
7,2.4,1.62,1.78,2.2,1.82,1.1,2.65,1.66,1.34,6.514751573690585,4.214014343425175,5.36438295855788,306897016.2699999
0,2.07,1.54,1.36,3.51,1.04,1.51,4.76,1.23,1.67,2.481045438913892,29.01050792065726,15.745776679785576,316987062.6599997
9,2.66,1.28,1.27,1.17,1.92,1.23,1.17,1.39,1.44,5.908791734573345,21.8813490082157,13.895070371394523,327565563.5399993
2,1.19,1.58,1,3.64,1.02,1.22,1.77,1.01,1.28,6.7785888368894,31.29975942989424,19.03917413339182,311454474.3799992
8,4.78,1.31,1.17,2.17,1.2,1.34,3.82,1.65,1.73,3.9539046964010702,10.025988380009988,6.989946538205529,323149730.9899995
7,3.67,1.28,1.54,2.77,1.18,1.55,2.24,1.41,1.55,2.4937246751693305,26.11427080023603,14.30399773770268,295596211.2699993
6,4.49,1.87,1.12,4.28,1.53,1.44,1.04,1.4,1.72,7.72785993032401,2.3180427579320053,5.022951344128008,308444158.9099999
5,2.25,1.15,1.78,1.47,1.61,1.03,3.45,1.19,1.46,5.8590033043764285,21.74327084562662,13.801137075001524,311707672.59999925
4,2.2,1.95,1.37,4.02,1.32,1.32,2.17,1.53,1.33,3.844332471105396,12.057609731741634,7.950971101423515,314914389.3999997
3,4.01,1.41,1.67,4.91,1.83,1.72,4.63,1.78,1.62,12.951836844544792,7.463978030956381,10.207907437750587,321286073.20999986
1,2.74,1.72,1.47,3.32,1.47,1.56,3.24,1.95,1.04,6.700901601351657,4.383886341972675,5.542393971662166,319073510.50000054
0,3.39,1.09,1.59,2.39,1.92,1.11,2.81,1.3,1.23,5.990270779444086,13.69277381871,9.841522299077043,309527384.07999885
9,1.7,1.62,1.31,1.22,1.76,1.73,4.3,1.87,1.08,4.17066730461566,15.430438926966549,9.800553115791104,333734025.27000004
6,3.34,1,1.7,1.65,1.37,1.62,4.66,1.78,1.36,9.813515049117088,26.65358131723481,18.233548183175948,326029688.4099996
7,4.82,1.15,1.19,4.39,1.55,1.76,4.17,1.28,1.68,7.716104723314543,5.404545867187147,6.560325295250845,323123895.97
5,2.64,1.69,1.14,4.01,1.25,1.43,2.25,1.11,1.42,2.262612700168957,20.69372702101584,11.478169860592399,304321921.7999995
8,2.14,1.76,1.4,3.36,1.07,1.37,3.29,1.89,1.72,3.898409114696251,18.492192819209304,11.195300966952777,328006089.04999995
3,1.56,1.88,1.56,4.91,1.9,1.18,2.65,1.3,1.08,6.432387374590691,5.3632767464027955,5.897832060496743,314951375.01999986
4,2.52,1.96,1.27,3.71,1.61,1.04,1.21,1.55,1.31,4.122200624990656,10.709153011665384,7.41567681832802,319572332.39999986
2,4.29,1.5,1.75,1.11,1.74,1.69,1.93,1.7,1.56,7.27926316891195,3.9086196722799698,5.59394142059596,306822451.3399995
1,1.02,1.29,1.6,1.94,1.88,1.27,4.51,1.95,1.49,5.428779473991117,16.20777540738051,10.818277440685813,336497799.47999966
0,3.54,1.53,1.33,2.29,1.15,1.48,3.5,1.44,1.13,3.393288078826573,17.534835005219918,10.464061542023245,311542463.4399991
9,3.96,1.33,1.03,2.73,1.43,1.08,1.62,1.05,1.19,2.619950359593905,16.274159139394495,9.4470547494942,306895625.8499993
5,1.73,1.75,1.33,1.92,1.21,1.37,4.86,1.09,1.62,4.199102884227208,25.285733738822575,14.742418311524892,319682744.3999996
7,2.19,1.3,1.6,3.32,1.44,1.65,1.98,1.11,1.44,3.0274024012798857,17.2614497753166,10.144426088298243,297229415.27999866
4,2.8,1.44,1.76,1.08,1.12,1.01,2.52,1.42,1.73,3.5608722955697423,27.262788797603374,15.411830546586557,296077912.58999866
6,1.23,1.99,1.1,3.79,1.07,1.56,4.14,1.88,1.06,4.893866718500023,21.2747038264264,13.084285272463212,333491615.92999935
3,4.1,1.56,1.51,4.29,1.89,1.47,2.81,1.3,1.51,10.564362075925901,4.5009917843039355,7.532676930114919,304034831.49999976
9,4.56,1.08,1.06,2.74,1.38,1.14,4.37,1.79,1.14,6.491501323245762,14.09391766147701,10.292709492361386,340649839.7099998
2,3.22,1.82,1.41,2.28,1.5,1.77,3.34,1.51,1.4,6.131965730177482,4.686596159956426,5.4092809450669534,312311845.7200001
1,3.47,1.2,1.16,4.91,1.68,1.24,1.46,1.66,1.3,5.983455689956789,7.683625346103219,6.833540518030004,325509298.83000016
8,2.44,1.7,1.32,1.63,1.76,1.49,3.58,1.38,1.22,3.946347991208264,11.059461667650126,7.502904829429195,327323663.66999954
0,5,1.2,1.71,4.16,1.97,1.31,1.18,1.97,1.64,10.931414003977215,6.736094593981207,8.833754298979212,312815181.57999986
6,2.29,1.07,1.03,3.25,1.15,1.26,2.59,1.15,1.01,9.148208011243849,29.631768871136135,19.389988441189992,327391499.7799987
9,1.69,1.17,1.61,4.6,1.3,1.57,4.33,1.33,1.56,5.7554611922668615,22.914075620716265,14.334768406491563,314523197.1499996
8,2.7,1.52,1.09,2.29,1.06,1.33,1.18,1.59,1.08,3.9103437448602723,24.02875493622623,13.96954934054325,317377941.83999974
3,1.91,1.45,1.42,3.41,1.24,1.67,3.38,1.5,1.47,3.398684230199908,14.874608506195814,9.13664636819786,320249504.32999957
7,1.07,1.3,1.35,4.41,1.83,1.1,1.69,1.28,1.39,4.828045334250384,19.746584358404068,12.287314846327225,320985640.79999954
2,4.58,1.98,1.52,1.53,1.9,1.53,2.92,1.81,1.74,10.362427296242581,3.8219781217375517,7.092202708990066,315165690.0300002
5,3.19,1.78,1.65,1.93,1.8,1.47,3.89,1.01,1.22,7.169770188842871,6.592751123417005,6.881260656129938,299508403.0099995
4,4.93,1.8,1.18,4.19,1.49,1.73,1.82,1.62,1.68,9.541023609096753,2.694389723571331,6.117706666334042,312872522.6099997
1,4.13,1.67,1.78,2.66,1.58,1.07,3.6,1.98,1.26,10.948822535548215,4.788581998093595,7.868702266820906,310426550.5699997
0,3.66,1.22,1.27,1.21,1.69,1.18,4.99,1.72,1.57,4.909962470656836,12.75024964822296,8.830106059439899,343993737.0099997
6,1.44,1.14,1.63,2.55,1.01,1.19,1.71,1.71,1.16,9.529559964713442,35.95615269393128,22.74285632932236,312267411.8300002
2,2.63,1.35,1.66,1,1.37,1.12,3.72,1.58,1.28,3.5834721370792892,13.453928555217647,8.518700346148469,317543664.6399992
1,3.89,1.09,1.06,3.41,1.67,1.67,4.86,1.14,1.47,6.68654924417996,10.505735100540148,8.596142172360054,328207972.95999926
3,4.35,1.88,1.26,1.51,1.29,1.74,2.39,1.33,1.1,4.278907312988744,16.082563206390997,10.18073525968987,301194371.18999946
9,3.02,1.52,1.52,4.32,1.44,1.4,2.99,1.04,1.03,7.160592694487226,9.438096318823476,8.299344506655352,292308526.8399992
4,4.72,1.93,1.78,2.84,1.14,1.37,4.55,1.46,1.37,10.877397168104544,12.185284372021245,11.531340770062894,305353199.15999967
8,1.38,1.66,1.46,2.11,1.78,1.61,1.97,1.93,1.74,3.213701948236419,14.12259997276565,8.668150960501034,329030927.7399995
7,2.1,1.28,1.22,3.36,1.97,1.04,1.07,1.89,1.66,5.580438390574302,21.152013072488764,13.366225731531532,328872014.5199994
5,3.45,1.79,1.12,4.79,1.52,1.28,4.03,1.64,1.59,7.33995454613418,5.287712768371842,6.313833657253011,331423240.68000007
0,2.31,1.47,1.39,4.02,1.87,1.52,3.15,1.2,1.53,4.605023848327626,8.143034814579456,6.374029331453541,318711441.5999995
6,4.02,1.87,1.48,1.07,1.13,1.03,1.92,1.21,1.73,5.008672119136974,22.243606735962956,13.626139427549965,292881447.5799991
4,2.59,1.26,1.4,3.93,1.7,1.42,1.59,1.03,1.38,3.683497555359518,13.440946847623804,8.562222201491661,306127503.34999907
5,1.13,1.02,1.32,1.6,1.49,1.33,4.88,1.1,1.51,10.999496119974278,31.596976986972905,21.298236553473593,337738309.44999963
2,4.41,1.31,1.45,2.94,1.94,1.67,3.21,1.84,1.08,8.801592380496702,4.358785347918842,6.580188864207772,315443032.5299999
3,1.67,1.59,1.07,2.07,1.21,1.52,1.35,1.49,1.25,5.630273171752814,23.901003131950432,14.765638151851622,318761463.04999834
9,3.38,1.18,1.18,4.44,1.05,1.62,2.51,1.75,1.17,4.76786082743978,22.166265716490404,13.467063271965092,317232851.8799995
8,1.82,1.99,1.59,2.57,1.34,1.79,2.84,1.53,1.64,3.8016776064951188,11.795508601516048,7.798593104005583,309291030.7099999
1,2.64,1.75,1.68,4.82,1.87,1.24,3.54,1.98,1.09,11.073491724106997,5.244510008624212,8.159000866365604,315315770.37000006
7,3.63,1.68,1.14,3.74,1.74,1.27,3.9,1.63,1.68,7.156060764641678,4.966374653896782,6.06121770926923,332486938.75000006
0,4.62,1.48,1.75,3.15,1.56,1.16,4.27,1.31,1.45,9.559688102749663,3.465770959103082,6.512729530926372,306614559.9999993
