iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
3,69.19,91.47,90.19,96.25,3.76,11.71,9.73,23.05215831103003,58.62337161272752,40.837764961878776,345956500.8700017
0,23.02,96.48,89.46,94.12,27.17,11.32,15.28,20.662240397123238,50.952771095274834,35.807505746199034,340613153.94000095
9,45.45,92.11,92.19,94.69,60.06,14.37,7.85,28.664131816210872,70.6759339113068,49.670032863758834,360385906.8900005
6,59.19,94.74,80.33,94.93,35.69,14.87,12.7,19.992132294672622,51.36006082338523,35.67609655902893,344724828.15999967
0,2.15,95.24,86.95,96.95,11.25,10.48,10.14,28.56596791315918,68.68206164041577,48.624014776787476,365407420.24999994
8,19.44,91.82,89.64,94.82,39.8,8.41,13.93,22.152795263228715,53.853796922518264,38.00329609287349,349111072.8600014
6,39.79,94.21,93.5,95.38,4.38,14.9,6.18,34.88760186002003,83.94494121919115,59.41627153960559,370382293.73000085
2,54.62,99.66,91.09,95.67,67.98,13.9,12.63,19.794904382410547,50.299192047569335,35.04704821498994,336649402.88000125
9,25.73,97.38,84.19,96.68,25.33,18.08,7.08,32.16810902947024,78.43740638191638,55.30275770569331,367184797.27
5,12.01,96.28,80.93,94.39,50.75,23.82,15.78,21.809582691646355,52.89950524261268,37.354543967129516,335468938.5399997
1,30.76,93.67,82.12,97.25,23.89,21.74,7.76,29.995734214500374,73.57632427034635,51.78602924242336,362405608.7800013
7,46.86,97.99,85.04,94.91,47.37,18.27,10.88,21.933943870456474,55.63338023693886,38.78366205369767,346508008.25000083
3,56.85,90.28,87.3,96.28,77.38,20.43,14.35,18.357560443175185,46.85191321319959,32.604736828187384,328016309.23000145
4,67.58,92.43,92.49,97.71,62.42,12.27,16.76,18.129080007775002,46.48547501248242,32.30727751012871,331700122.9900009
2,15.6,90.43,88.55,97.31,38,12.99,7.15,34.82347452938801,83.71176977894784,59.267622154167924,380971973.77000076
4,1.12,93.82,88.09,95.92,66.02,23.2,11.56,27.932136182174304,66.48894739231082,47.21054178724256,364541794.4899992
5,36.94,99.48,85.57,97.07,79.3,17.87,9.45,23.83577398663297,59.967023739276485,41.90139886295473,352827807.7000015
3,43.43,94.33,86.81,94.69,5.1,16.03,13.15,20.487682600439584,51.29689982297671,35.89229121170815,343187016.2400015
1,8.03,92.87,90.43,96.07,46.54,8.9,15.02,22.234631659215616,53.673369343198225,37.95400050120692,343668729.90999997
8,54.69,95.18,91.27,95.63,59.62,13.26,11.22,21.803700602562756,55.43681630429849,38.62025845343062,342471029.54000235
0,23.2,98.31,80.23,97.77,18.64,9.77,8.58,26.69160150117372,66.37662838727246,46.53411494422309,356048003.4400017
9,65.75,91.45,82.28,95.15,28.85,24.79,5.94,33.269650573406494,80.51264127819891,56.891145925802704,360989142.12000084
6,56.53,97.12,93.03,96.75,10.25,21.11,16.76,18.2281963487388,46.6415505424175,32.43487344557815,329383139.9100011
7,29.08,96.4,83.5,94.24,48.22,19.36,15.99,19.181806492127805,48.64620307748173,33.91400478480477,330625513.6700006
2,5.04,92.73,83.78,96.15,7.95,13.15,5.54,42.30495805983762,99.2331033543643,70.76903070710097,395452326.54
8,7.69,94.75,82.57,95.56,42.68,24.67,10.62,27.485432335042827,66.10013163269937,46.7927819838711,358543057.0000002
4,20.24,91.56,87.68,94.25,22.36,22.49,15.14,21.08710097038022,51.53390676773638,36.3105038690583,336150239.64000034
0,66.78,98.38,85.22,97.06,14.9,19.4,8.34,25.868443952692086,65.14713358449457,45.50778876859333,349366797.1400015
7,39.07,95.84,80.81,97.28,75.58,8.94,6.82,31.340796339767646,76.75518587444964,54.04799110710864,364008518.5400012
6,58.55,90.05,88.69,97.69,37.06,19.9,13.57,19.052180738924353,48.21149743543189,33.63183908717812,330132213.9600014
5,34.68,97.72,92.17,96.52,55.55,17.48,16.38,19.27729100940476,48.301756615677895,33.789523812541326,334573870.42000127
3,42.49,93.53,93.62,94.97,64.26,12.59,17.92,18.539423752635273,46.90742589986835,32.723424826251815,331059677.0300013
1,24.47,99.14,86.66,94.86,59.57,16.04,9.66,25.220995499469197,62.43016658345059,43.8255810414599,353002244.59000033
9,55.83,96.26,90.38,96,24.07,10.56,12.08,20.699919259580444,52.21158821660388,36.45575373809216,340076691.0400018
5,0.31,96.63,90.92,96.1,18.75,8.68,7.66,36.68729085988546,87.09926921156554,61.893280035725496,392374143.07999825
7,46.31,94.55,85.77,96.84,25.91,23.69,11.46,21.288190966044166,54.063773773319404,37.67598236968178,340085020.1900017
3,56.02,92.7,92.51,96.79,48.33,22.82,5.96,35.12249816838862,84.46028323725659,59.7913907028226,372567568.87000036
1,24.41,95.01,82.78,97.66,59.26,11.01,6.45,34.046724779832836,82.31959511597294,58.183159947902894,372572218.89000064
2,36.76,99.72,80.32,94.35,79.62,21.17,13.88,19.861219180335222,50.05678362307657,34.9590014017059,334421971.51000065
8,9.85,90.27,84.8,95.67,67.71,11.51,15.8,22.165093225280717,53.46734147337841,37.81621734932956,341998659.43
9,53.62,91.06,87.55,95.41,43.76,18.54,9.24,23.88937216847834,60.27835776859878,42.08386496853856,349006092.5200008
6,34.93,96.99,92.88,95.18,37.04,14.66,15.29,19.52262226940386,48.826880305024744,34.174751287214306,334800299.89000124
4,15.92,93.91,83.68,97.28,10.75,18.04,17.56,20.670456482409048,50.61297716853525,35.64171682547215,336260437.49000096
0,69.07,98.29,89.32,94.86,0.48,14.92,12.41,19.701241010152355,50.62652625845399,35.163883634303176,341890623.27000093
4,51.07,97.19,88.2,97.54,0.95,12.08,8.14,25.76167670937934,64.8621033997549,45.31189005456712,352953383.60000145
7,9.18,96.45,89.55,96.85,60.56,9.31,17.86,21.839694382560072,53.022309473015284,37.431001927787676,341538395.82000023
5,2.66,90.18,86.2,94.35,42.82,17.7,5.55,44.222738894454324,103.03186419136671,73.62730154291052,404192669.3900003
2,15.28,93.86,93.84,95.99,71.87,14.17,9.67,26.905418579267646,65.65555353819619,46.28048605873192,364091771.3200009
3,47.83,98.03,90,96.09,54.79,15.52,12.68,20.032678937216843,50.59473015296627,35.313704545091554,337537174.85000134
9,30.69,92.48,80.36,94.75,72.63,21.27,10.89,23.20326101583409,57.59713585402388,40.40019843492899,348900707.6100015
8,37.75,94.96,83.22,96.81,18.48,19.83,7.21,30.092704953574255,74.11197857564342,52.10234176460884,360656383.56000125
0,61.18,94.16,91.72,95.47,11.7,24.33,16.14,17.883382425502006,45.92199627797195,31.902689351736978,326329726.5600017
6,67.47,99.72,84.4,95.1,38.6,22.46,14.02,18.19973834123293,47.53615360174299,32.867945971487956,329604710.8599997
1,26.54,90.99,81.91,97.75,25.68,11.23,14.5,20.63009823417712,50.54804593527303,35.589072084725075,339977635.4600017
6,6.43,95.91,93.19,97.01,42.92,21.29,8.57,31.421764028647893,75.8240433934002,53.62290371102405,374329552.5600005
8,7.36,93.13,87.7,95.47,36.01,9.04,5.65,42.848360520925226,100.17005583042076,71.509208175673,399383142.2999999
2,19.36,99.14,89.91,96.5,54.39,24.22,9.39,26.46683662026584,65.11967227996914,45.79325445011749,360757134.7800006
5,26.85,95.1,82.18,94.18,19.2,14.73,15.02,20.127022622269397,50.210952748399976,35.168987685334685,338095692.00000054
4,43.68,92.9,80.76,95.04,56.06,18.71,12.47,20.735902573227076,51.80879215650673,36.2723473648669,343003170.0000009
0,66.74,90.82,86.29,97.35,4.39,17.3,13.71,18.402011034523998,47.14765557623348,32.77483330537874,328819875.4200015
9,49.66,97.74,83.61,97.97,73.21,22.95,6.83,30.729791719621407,75.69023194589441,53.21001183275791,362500206.7200028
1,28.67,91.2,85.04,94.63,27.62,10.57,15.71,19.944206874897205,49.49714039308247,34.72067363398983,338277735.7400006
7,62.6,94.32,92.22,95.75,67.32,12.71,11.46,20.825944588149095,53.356928872951755,37.09143673055043,342259340.17000157
3,39.3,98,88.71,96.34,11.18,15.44,17.01,18.746050447810287,47.264422858699106,33.0052366532547,330519036.33000165
4,29.92,91.9,85.02,95.29,36.31,20.66,9.47,24.68855130754623,61.26514910807498,42.97685020781061,352348744.6800011
3,18.54,93.84,90.23,97.16,54.28,8.73,14.7,21.580987126388653,52.779832962643546,37.1804100445161,346246047.36000085
6,69.42,95.7,88.8,97.91,42.96,18.36,5.15,36.852565003513696,88.31385320684491,62.58320910517931,374373774.77000105
9,5.85,96.43,87.08,95.02,68.62,16.08,17.86,22.104890776154665,53.57332849167083,37.83910963391275,337936698.2000007
8,9.4,94.25,83.82,96.57,1.24,16.97,11.09,25.461700632466616,61.78024147791748,43.620971055192044,352855276.5699998
1,52.61,99.39,81.37,97.33,27.79,22.78,16.42,17.985617738969214,46.26950660433026,32.127562171649735,326527646.300001
7,25.66,92.09,86.54,94.8,72.98,11.72,8.77,27.768400592096405,68.30486587081839,48.0366332314574,360316851.3300014
0,45.62,90.71,92.42,95.98,56.8,24.24,13.17,20.39463674287166,51.08710453451955,35.740870638695604,338858117.73000133
2,36.32,97.91,93.24,96.08,8.52,13.88,7.14,31.646016058372325,77.26049657301076,54.45325631569154,368994907.430001
5,60.45,97.78,82.51,94.21,19.67,10.44,11.6,21.31574886739133,54.51609096273433,37.91591991506283,352223232.7900002
7,4.79,96.85,89.69,94.61,56.96,9.2,9.98,29.51037813429822,70.59795288457174,50.05416550943498,371138629.5000002
1,44.04,97.29,91.15,95.52,31.81,14.17,5.18,37.591363765493924,89.82370296400526,63.707533364749594,377540617.2800017
6,50.06,93.53,86.63,97.74,41.11,12.91,7.77,27.955162153675925,69.50108937406381,48.72812576386987,357475714.3400007
0,62.29,90.08,80.87,95.07,17.77,23.46,13.96,18.77710411028543,48.394012981707604,33.58555854599652,330396757.9499995
5,10.64,98.66,82.05,96.64,1.75,22.07,6.63,35.647040265546266,85.49822976714628,60.572635016346275,379395374.31000006
9,34.82,95.46,87.09,96.97,14.09,14.81,15.61,19.241119301445845,47.904180472969905,33.572649887207874,333241435.1500016
8,20.58,94.46,92.45,95.81,50.65,10.05,11.46,23.291010899956643,57.32572284508192,40.30836687251928,351917911.75000143
4,27.69,99.21,84.22,96.25,67.34,17.01,14.47,20.232680432409797,50.29179338205256,35.26223690723118,336384441.7900005
3,68.58,91.46,92.6,97.53,79.74,19.06,17.35,18.114625977482387,46.50142980345877,32.308027890470576,332045598.96000093
2,41.26,92.84,83.83,94.46,33.97,21.13,12.04,20.37722073533589,51.17423176433208,35.77572624983398,338438883.49000084
3,11.77,92.39,90.17,94.56,39.58,21.74,13.97,22.669550395478534,54.836593890427125,38.75307214295283,345033974.61
6,28.25,93.55,91.44,96.88,62.93,19.46,6.8,32.281187482244576,78.73382960374019,55.50750854299238,368848214.63
1,5.08,94.24,80.65,95.31,11.64,10.76,5.65,43.02891553654999,100.49008215696063,71.7594988467553,399540434.76000065
7,21.52,95.72,86.05,97.49,78.46,14.64,15.77,20.18379210837158,50.04051109799827,35.11215160318493,337456852.4800012
2,40.77,99.17,89.79,95.8,50.69,12.66,10,22.858070303972724,57.728541600472056,40.29330595222239,347575448.0800011
4,65.87,98.42,87.33,96.31,41.83,17.77,7.64,27.720935691751016,69.30811129771686,48.514523494733936,353147476.2900008
8,14.04,90.97,85.18,96.65,21.58,24.41,17.13,20.891495342473945,50.94110571467478,35.91630052857436,335671847.3500003
0,61.82,97.42,93.91,95.23,24.74,20.95,12.07,20.479686308518104,52.002655349280566,36.241170828899335,336110686.5800019
5,44.26,96.15,82.87,97.95,3.87,15.35,10.55,21.69330153556316,55.14570378103581,38.419502658299486,341606084.6200015
9,49.46,91.52,81.83,94.19,69.9,9.58,14.5,19.71493099684514,50.89709954155508,35.30601526920011,343531991.19000006
4,54.33,94.72,87.49,96.69,37.98,23.52,5.1,37.14868946337525,88.89446688756752,63.02157817547138,375830669.7000008
2,8.57,92.35,82.09,94.58,18.41,20.92,11.06,27.555473153810492,66.12856883482365,46.842020994317075,355927730.3700002
3,60.07,91.76,85.64,95.65,68.65,12.79,8.31,25.062063964354593,63.23096999682266,44.14651698058863,350971299.8500001
5,46.24,96.54,83.52,94.16,1.77,19.31,14.25,19.095197440229658,49.10026780445736,34.09773262234351,336898378.74000007
9,6.06,90.33,93.41,95.03,8.45,21.67,17.28,22.022855519504784,53.3005537651491,37.66170464232694,341542786.8500008
6,69.85,93.16,89.57,97.32,54.02,11.29,7.12,29.78001226058222,73.58710453451954,51.68355839755088,358289151.10000134
1,28.13,98.32,91.72,96.03,60.7,15.48,16.49,19.944730192431326,49.57909309609186,34.761911644261595,334725533.0600009
0,20.63,94.95,81.39,97.09,79.41,9.62,11.92,22.73482902468563,55.56413689800735,39.14948296134649,346820973.46000075
7,35.89,97.62,84.21,97.8,43.8,14.42,13.94,20.198664792691492,50.45386046933864,35.32626263101507,339516237.23000187
8,24.29,99.19,90.86,96.18,31.82,17.26,9.97,23.72561564569907,59.04632109300532,41.38596836935219,351606077.980001
1,5.71,94.54,85.33,95.55,71.38,15.6,7.49,35.84497988965475,85.55381053969407,60.69939521467441,383395047.7799998
2,19.54,92.53,90.33,94.39,0.89,10.39,5.28,40.27329286344403,95.12829649130771,67.70079467737587,390655034.27000153
8,44.03,95.86,83.8,97.95,38.1,18.75,10.78,21.62224548077929,54.84633017112251,38.2342878259509,342309621.6000019
3,10.69,90.23,92.9,96.6,53.56,22.15,13.59,22.93116729713969,55.62564114202714,39.278404219583415,349989597.78000045
5,41.05,96.82,87.97,94.71,28.25,20.8,9.6,23.186221796922883,58.43416095501793,40.810191375970405,346899835.090001
0,54.34,98.8,85.96,96.35,10.43,13.72,12.18,20.494925315111907,51.99970496119105,36.24731513815148,338378304.8100016
4,29.18,99.73,81.44,95.21,40.49,8.83,16.4,19.519241638133394,49.07287458581091,34.29605811197215,338240238.2200008
6,25.05,97.18,92.27,97.6,73.53,12.9,17.57,19.862663536729407,49.308724070627754,34.58569380367858,338062079.04000056
7,56.1,91.24,89.8,97.17,16.2,17.43,8.69,24.700545745428435,62.222345785484094,43.46144576545626,351359432.280001
9,68.52,93.07,81.08,95.68,63.63,23.56,14.95,17.713858943496657,46.48515727838046,32.09950811093856,325519570.9999994
5,2.57,96.08,93.46,96.75,43.22,13.74,8.01,34.001520611234874,81.52571376696473,57.763617189099804,381750545.0199984
8,48.02,93.58,81.45,95.05,52.02,18.62,6.56,30.44021919528715,74.8861377150379,52.66317845516252,360706441.5600006
9,49.99,94.35,89.63,96.37,27.3,14.98,5.31,37.18601246990923,88.94273977577049,63.06437612283986,377033913.06000143
7,16.41,97.93,80.77,95.31,60.33,10.39,16.99,20.850393983343544,51.45190867414098,36.15115132874226,338338744.8000005
1,57.82,99.68,83.21,97.76,10.56,23.94,10.08,22.77736427385954,57.92506014252645,40.35121220819299,339898175.0900012
0,24.93,97.05,92.42,94.42,66.39,20.76,11.28,23.508679595101743,58.060868775815905,40.78477418545882,348016209.9700015
3,12.99,95.5,90.1,95.81,33.3,17.77,15.43,21.451026449963365,52.16302028959193,36.807023369777646,343022179.6300012
2,39.46,92.78,86.88,97.47,73.2,8.16,14.67,20.08469670010914,49.9994099223821,35.042053311245624,340492270.7100012
4,67.9,90.62,84.87,96.99,16.06,23.18,12.08,19.758418683931158,50.368526167672805,35.06347242580198,334814885.530001
6,31.77,91.14,88.35,94.55,3.92,11.89,13.35,21.424368654774895,52.74758295129591,37.0859758030354,347006525.1000013
0,57.33,90.36,87.4,97.28,9.61,23.56,6.01,33.81800361836695,81.86546230311835,57.84173296074265,365216473.83000046
7,18.85,94.1,91.14,96.59,68.71,16.84,10.8,24.90790508515123,61.036176297036,42.97204069109362,356790574.39000046
4,2.86,91.02,81.87,95.49,77.19,18.52,14.62,23.580771818603186,56.55042894103764,40.06560037982041,344298509.3099998
2,34.91,92.55,89.44,95.74,58.67,15.07,7.8,29.959792766256477,73.4073351186964,51.68356394247644,363777479.85
3,55.49,96.1,84.5,94.37,19.7,21.32,8.97,23.993721684783416,60.5933684353865,42.29354506008496,350591555.9500003
8,12.52,99.08,86.36,94.84,3.83,22.99,15.44,21.922263423094748,53.2668739503427,37.59456868671872,338134848.2500014
5,39.45,95.22,91.46,96.96,28.05,10.38,12.25,20.618470118568798,51.361581408015994,35.990025763292394,341393220.4400011
1,48.51,98.41,83.15,95.17,33.55,12.87,13.24,19.759737444117157,50.08059098542962,34.92016421477339,344058526.44000095
9,23.1,97.42,93.77,97.75,55.48,8.65,16.85,20.493815881939557,50.71120239662294,35.602509139281246,341809113.34000075
6,65.94,93.68,80.28,96.26,45.6,13.4,7.4,28.44291502818438,70.47085924379284,49.45688713598861,357259473.8400007
4,2.81,98.1,86.35,94.85,23.13,11.36,5.31,44.19929426892541,103.13991648132178,73.6696053751236,406084010.4699992
3,45.81,93.38,80.1,96.29,27.99,11.46,16.94,18.21759393549737,46.56758658254278,32.392590259020075,330836445.9400005
2,33.27,98.9,83.22,94.21,2.11,17.69,16.58,18.57177524259505,47.995642503744726,33.283708873169886,330715332.6500001
1,55.33,94.27,90.31,97,53.71,15.59,7.67,27.95704609679879,69.62321274567657,48.79012942123768,358287883.5500012
7,19.05,90.07,82.67,96.46,44.97,19.64,7.08,33.45547016342458,80.91294085606646,57.18420550974552,371741395.96000093
5,25.36,91.19,88.36,95.06,14.84,22.96,11.27,23.26054335311971,57.39519313694339,40.32786824503155,346571671.5300021
9,8.5,95.53,84.9,97.61,67.03,8.43,13.38,23.528638925853375,56.76233489174345,40.14548690879841,352137438.49999964
0,60.58,92.03,91.91,95.28,33,13.79,14.15,18.842110614374782,47.88525259861106,33.36368160649292,334589623.7900012
6,36.22,96.96,88.91,97.82,57.44,23.79,8.93,24.992965117148366,62.748263810085795,43.87061446361708,353597825.530002
8,65.8,96.67,93.42,95.75,79.78,20.62,12.1,20.844093240232645,52.881122055285736,36.86260764775919,340350629.6000014
5,4.75,98.92,90.81,96.73,27.84,24.92,7.17,37.90914310491769,89.91841042167854,63.91377676329812,389187513.8899998
0,11.24,98.5,91.45,94.56,39.9,12.11,6.23,39.22342369282755,92.76814488675048,65.99578428978901,391318734.5400002
9,38.65,91.39,85.25,95.38,21.86,9.52,12.6,21.044921577129525,52.23124234033862,36.63808195873407,344824413.57000136
2,66.09,90.32,81.8,96.23,41.85,9.72,10.01,22.03309161047233,56.25818165312514,39.14563663179874,348190735.75000036
1,17.92,96.2,86.56,97.28,52.49,22.63,8.17,29.509990879322974,72.36957015115065,50.93978051523681,365128375.420001
6,48.84,97.7,87.05,97.08,76.92,17.54,11.15,21.81127824045692,55.44194544051562,38.62661184048627,342100258.11000115
4,25.11,92.01,83.86,95.76,62.92,16.22,17.68,19.76828845262481,49.05930280059915,34.41379562661198,331199739.2400024
3,52.09,93.02,93.72,95.18,5.19,20.05,16.57,17.920893826348287,45.78303299895602,31.851963412652154,326297465.08000106
8,62.04,95.66,80.09,94.48,13.52,19.3,13.1,20.0670818319104,51.8530252825564,35.9600535572334,339398267.9500002
7,32.25,94.58,89.19,97.9,66.08,14.09,15.17,20.011882298410605,49.73351186963824,34.87269708402442,341255468.7800019
8,6.05,95.12,85.78,94.91,62.01,15.89,8.09,32.68478043091461,78.72491035359268,55.704845392253645,373587075.1299988
7,57.5,92.47,89.99,95.32,20.99,10.38,6.01,33.96888652980667,82.11597294721076,58.042429738508716,369730597.7300003
2,10.18,92.98,87.47,96.81,5.29,23.42,9.8,27.021490408337193,65.54920339521583,46.28534690177651,358706614.5000007
1,28.9,97.27,91.9,94.54,15.51,17.56,12.94,21.414614015938756,52.86920702646271,37.141910521200735,342339911.96000224
4,24.85,98.82,85.02,95.89,55.58,13.78,15.97,19.740720084926956,49.101969951432075,34.421345018179515,333687584.96000147
6,16.47,96.56,93.79,94.15,36.43,9.02,17.75,20.92152330258219,51.46911170623214,36.195317504407164,340371655.11000156
0,52.32,98.79,89.59,97.67,70.54,19.92,12.38,20.761199742826804,52.45399664109664,36.60759819196172,341159653.7600019
3,42.44,91.7,83.27,96.29,41.96,18.82,14.84,19.439048459203658,48.49922836003813,33.969138409620896,334726011.6900009
9,38.8,90.32,81.95,96.92,27.23,13.04,7.34,31.181069362001153,76.12902274068358,53.65504605134237,365834787.3000012
5,67.09,94.65,81.06,97.55,75.74,22.31,10.91,21.631905922459293,55.2914756479506,38.461690785204944,340758132.16000175
9,69.95,94.15,81.59,97.31,15.05,21.33,7.53,28.084107594085012,69.83160092596795,48.95785426002648,352392214.92000186
4,24.38,91.05,85.04,96.36,17.49,11.8,11.08,23.66550739372915,58.32803776496755,40.996772579348345,350334201.8800011
1,30.45,99.7,87.02,94.61,68.07,13.33,15.27,19.591846712818285,48.98665516771821,34.289250940268246,336942851.880001
0,62.21,95.64,91.79,94.19,77.9,17.49,5.08,37.23362389916419,88.94961644954837,63.09162017435628,375989794.3000009
7,20.4,93.21,90.85,96.03,29.45,22.68,17.59,20.575024296885505,50.5470246470882,35.561024471986855,337698736.61000055
5,43.11,90.58,80.34,97.71,41.31,8.23,8.74,25.53983194031189,63.88282420226045,44.71132807128617,356048899.0600015
2,6.35,97.51,93.65,95.05,55.76,19.8,16.19,22.717978200086723,55.03876356043758,38.87837088026215,345007370.1400001
3,9.79,92.53,88.84,97,33.83,24.05,11.57,24.900997293700748,60.101062139712226,42.50102971670648,353545903.6500004
8,51.23,96.23,83.56,96.54,63.01,16.36,12.97,19.678843019691687,49.76537606100494,34.72210954034831,335215329.8900014
6,40.16,98.62,85.89,95.64,6.94,9.77,10.1,22.75021456018899,57.44398801688531,40.09710128853715,348168015.08000064
4,0.25,99.38,90.17,97.98,34.59,18.6,16.61,22.80178227000194,55.12368934682948,38.96273580841571,344117087.25999975
2,15.47,91.32,92.87,96.95,0.81,22.9,5.09,41.60844335461491,97.87864826834917,69.74354581148204,395438122.5200005
3,45.5,93.09,82.55,95.1,79.78,13.17,12.13,20.783817526651813,51.88409513866824,36.33395633266003,341755072.210001
6,36.67,90.7,87.27,96.68,59.93,20.72,7.43,30.385302253255777,74.4281693976669,52.40673582546134,364769461.5000015
7,10.83,95.34,84.72,94.11,22.67,8.82,10.33,27.737734184596512,66.75741001316328,47.2475720988799,361599808.3600001
0,61.21,94.78,89.3,95.81,46.26,24.64,17.21,17.527536968645794,45.29835232172848,31.41294464518714,325907592.08000135
5,69.17,92.62,80.35,95.5,69.32,12.11,8.44,25.098968316861285,63.27554355226726,44.18725593456427,357118530.60000056
1,49.95,98.64,86.13,97.37,30.33,16.45,15.23,18.499431826677228,47.145862648086776,32.822647237382,330089602.3000016
9,24.53,97.03,83.23,96.23,51.5,10.95,13.18,21.54894962694935,53.06819935545368,37.30857449120151,343368603.12000173
8,33.16,96.24,91.59,94.87,15.5,18.19,9.75,24.04140637849314,60.10453451954066,42.0729704490169,351228547.3100016
1,32.42,94.8,85.54,94.63,0.6,23.16,16.83,18.969276775167828,48.08444918523899,33.526862980203404,327741928.6600003
7,2.39,99.26,82,96.04,51.6,11.4,13.59,24.26464317220137,58.165199037719574,41.214921104960474,351673998.13999987
5,15.13,95.73,91.66,95.1,35.94,19.59,12.15,23.73269089876048,57.241114792791976,40.48690284577623,350456446.7800006
4,46.58,97.8,82.92,97.98,24.11,21.53,7.07,29.777918990445716,73.65310244655258,51.71551071849915,357048760.5200024
6,13.35,92.09,80.1,96.36,16.21,13.98,9.51,27.76295808974148,67.23775588942853,47.500356989585,363867491.6100006
8,50.39,93.92,92.81,95.35,12.35,23.75,15.07,18.819566095004557,47.67023739276474,33.24490174388465,330885874.98000145
2,58.84,98.58,90.19,94.26,70.62,17.63,7.87,26.09971890372452,65.68165312514186,45.89068601443319,352255805.59000117
3,36.27,91.06,86.19,97,63.47,8.92,5.44,37.862222454807785,90.23149198856156,64.04685722168468,382932971.73000044
0,23.48,96.71,88.17,96.63,77.71,11.17,16.44,20.06588866793259,49.786550769370436,34.92621971865151,335675752.3200017
9,67.73,90.23,88.91,97.54,41.01,16.34,10.4,22.08735963876138,56.24354318914257,39.16545141395198,340386594.7200011
0,3.74,96.79,80.25,97.08,12.75,12.15,5.31,43.51888727740316,101.71117970132993,72.61503348936654,400727229.7099994
6,28.02,94.87,89.89,97.31,59.98,20.97,8.86,26.700016447122497,66.18512550497027,46.44257097604638,359495896.59000117
4,12.16,95.38,85.69,94.57,69.69,9.37,11.44,26.17207278599303,63.07405474104671,44.623063763519866,355314528.5300013
8,43.46,98.62,92.84,96.79,39.6,19.19,9.11,24.603585472705245,61.89623712042122,43.24991129656323,353174618.7200016
9,52.21,91.84,81.47,97.8,17.71,10.73,12.89,19.394074550320713,49.182311288638736,34.28819291947973,337254670.82000136
5,37.35,93.01,88.68,95.49,24,14.07,15.8,19.055540437493452,47.58819390858336,33.321867173038406,332344846.4700016
7,64.91,92.31,91.48,94.89,55.11,23,6.56,30.464145272947473,75.00916889837049,52.73665708565898,359969492.3700014
3,60.53,90.58,83.17,96.29,1.72,17.01,14.79,18.145962231425962,46.46137261132041,32.303667421373184,332553672.55000037
2,20,99.48,84.96,95.7,77.33,23.57,17.56,20.06932163095647,49.77080023603106,34.920060933493765,330925763.7400013
1,23.45,97.35,87.71,94.21,41.76,16.38,11.71,22.103446419760466,54.788956470428026,38.446201445094246,347007224.14000165
5,67.87,90.09,86.67,97.18,19.99,13.34,5.03,36.82153227373992,88.1535336571195,62.48753296542971,373710991.7100012
6,13.69,96.7,92.65,95.78,10.6,21.51,11.15,24.77772461536161,60.46661522400254,42.62216991968207,354448472.760001
4,0.45,93.05,81.18,94.97,30.87,18.59,14.29,23.787272917570004,57.0048567927012,40.3960648551356,342099769.38000023
3,30.74,91.41,82.37,96.6,48.38,15.99,8.68,26.995188469071927,66.81925468657802,46.90722157782497,358098662.40000135
1,35.55,94.51,92.54,95.62,41.88,9.43,6.79,32.25284460459622,78.61063955335663,55.43174207897643,371074605.9300008
0,57.71,99.71,84.92,97.98,0.47,17.25,17.78,17.56915117895964,45.43125595751441,31.500203568237026,326363260.5900015
9,21.47,92.57,90.26,94.28,79.95,22.78,9.06,28.269351534815563,69.09259679542464,48.680974165120105,363642871.34000134
2,15.33,98.1,87.03,97.26,35.2,12.19,11.85,23.443756821817853,57.20559665925288,40.32467674053537,351079307.2100014
7,47.1,95.21,88.48,96.3,66.46,23.53,13.97,19.232756687250486,48.70155689709954,33.96715679217502,331455060.6500009
8,54.14,97.75,83.55,94.5,59.37,11.09,16.08,17.76205648838982,47.76991511960419,32.765985803997005,333197023.7499996
2,10.07,96.68,86.22,97.64,72.92,13.37,12.22,23.68919274532378,57.16982887749081,40.4295108114073,351105702.50000054
4,66.31,99.2,85.53,94.54,48.04,14.84,15.38,18.010747446958025,48.581861921837415,33.29630468439772,334164851.4899996
3,48.59,91.23,83.34,95.98,66.14,23.71,9.83,22.83523272678338,57.56127729108984,40.19825500893661,342153178.25000143
1,15.49,90.88,82.45,94.27,0.32,12.44,12.85,23.463485892854475,56.437565248967374,39.950525570910926,348851862.75000054
9,32.04,97.77,89.87,94.89,24.98,20.99,6.59,32.062315156770964,78.19994553129682,55.13113034403389,365125389.410001
8,35.28,93.76,80.48,96.54,60.3,9.38,11.43,21.835403178780222,54.560482955834956,38.19794306730759,346042717.6000019
7,62.9,98.16,92.62,96.27,17.54,22.02,5.98,33.893507872190895,82.1915482728882,58.04252807253955,368055778.4100005
6,54.62,94.04,92.59,95.47,46.12,10.6,8.86,25.193981848357524,63.249489355907585,44.221735602132554,354801861.3800009
0,2.16,95.51,87.02,96.95,15.91,19.32,17.93,21.626547150909822,52.410989060868786,37.01876810588931,333736124.72000074
