elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,0,35.94,39.89,44.57,52.09,0,0,0,64.02,71.65,79.52,84.7,87.46,89.8,92.29,93.21,0,74.99,77.75,80.82,87.03,89.64,92.33,93.33,92.98,93.75,94.21,0,0,68.74,82.59
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,1/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,0,0,34.33,38.13,49.37,62.68,68.2,73.61,79.75,83.35,0,71.85,72.88,75.57,76.33,82.09,87.88,89.99,91.25,92.64,93.82,0,0,0,71.85,83.81,89.41,92.56,92.37,91.98,92.37
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,1/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,0,0,34.33,38.24,49.79,62.87,69.12,74.45,80.32,0,68.74,72.61,73.49,75.95,82.66,85.12,89.87,91.56,92.44,93.75,0,0,0,71.85,83.66,90.07,92.44,93.94,92.87,92.25,96.47
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,1/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,0,0,34.33,38.01,49.14,62.52,67.82,73.19,79.29,0,0,71.85,72.84,75.6,82.62,84.5,89.3,91.02,91.83,92.94,0,0,0,71.85,78.4,85.96,90.87,93.44,92.64,92.1,93.1
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.019747235,0,0,0,0,59.42,59.76,65.55,71.08,76.14,82.16,83.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.28,0,0,0,0,0,0
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,7/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,7/04/2018,0,0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,76.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,1/01/2001,0,0,99.6,3.85,5.263157895,5.263157895,0,0,0,0,0,78.37,78.63,81.2,82.7,83.51,85.85,87.3,88.3,91.14,93.33,95.28,0,0,0,0,0,0,0,0,0,74.99,74.18,76.56,79.02,84.31,85.85,87.76,96.24,0,0,0
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,6/03/2023,3.564356436,0,120.2,2,0,0,0,6.756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,1/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,83.74,83.47,85,85.39,85.81,86.96,88.03,88.84,91.41,93.52,95.4,0,0,0,0,0,0,0,0,74.99,76.64,77.22,78.98,86.15,87.11,89.26,90.33,96.43,0,0,0
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,1/07/1995,0,0,249.7,4,10.52631579,81.57894737,0,0,0,0,0,90.03,90.3,91.75,92.67,93.4,95.05,0,0,0,0,0,0,0,0,71.85,75.26,79.94,86.42,87.69,90.22,91.41,91.87,96.32,0,0,0,0,0,0,0,68.74
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,0,0,0,35.9,41.35,54.62,59.65,64.44,74.11,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.76,77.52,78.37,78.33,77.68,0,0
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,2/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,66.36,59.53,49.98,51.32,73.69,81.86,83.93,85.69,88.68,91.02,93.25,96.24,0,0,0,0,0,74.99,78.79,87,88.84,89.8,91.91,96.28,0,0,0,0,0,68.74,71.85
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,0,0,42.92,54.43,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.66666667,0,0,0,0,0,74.38,73.84,77.83,79.32,79.98,0,56.23,60.99,67.89,71.31,74.34,77.64,77.83,79.98,79.9,79.79,83.08,82.7,83.89,87.69,89.34,90.49,0,0,71.85,74.26,74.07,73.46,72.27,73.76,73.11
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,1/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,90.18,90.33,91.68,92.1,92.52,93.98,94.82,95.47,97.85,98.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.42,71.42,73.42,94.9
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.56,84.39,88.3,90.3,92.25,94.02,94.21,96.43,97.16,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,1/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,60.22,35.86,37.28,38.47,42.5,55.31,68.93,75.53,80.86,84.04,87.07,90.53,92.56,95.09,96.43,96.93,97.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.1111111,27.77777778,0,1.709401709,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,71.85,82.55,83.43,87.23,96.28,0,0,0,0,0,0,0,71.85,83.01,84.5,85.16,86.92,96.2
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,9/03/2018,0,0,106.85,15.75,0,0,0,1.736111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9,0,0,0
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,65.29,68.93,77.87,81.36,87.96,89.99,91.56,91.75,94.28,94.98,95.74,0,0,0,0,0,0,0,0,0,0,0,0
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,92.6,92.71,0,47.79,53.09,65.36,69.66,74.15,79.36,82.51,85.73,89.14,91.14,93.29,95.47,96.09,0,0,0,0,0,0,0,0,0,82.01,95.78,0,0,0,0
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,1/04/1997,0,0,111,4,0,6.666666667,0,0,0,0,0,68.32,69.89,74.76,0,39.78,53.28,57.77,61.68,67.74,70.27,73.19,76.14,76.72,79.06,79.06,78.86,82.28,82.01,82.85,88.8,0,0,0,0,0,0,0,0,0,68.74,70.89
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0,0,0,0,0,39.74,48.52,53.16,61.14,73.92,0,0,0,0,0,0,0,0,0,0,0,74.99,77.79,80.74,80.55,80.44,81.36,0,0,0,0,0,0,0,0
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0,38.82,47.64,52.24,59.88,72.77,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.56,78.63,78.79,79.75,0,0,0,0,0,0,0,0
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.052083333,0,1.25,1.25,0,87.53,88.22,89.53,90.53,91.37,92.87,93.56,94.36,96.82,98.27,98.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33,0,0
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4,73.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,0,46.07,53.62,60.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,1/05/1999,0,0,111,4,0,0,0,0,0,0,0,0,40.89,49.56,54.16,62.29,75.26,0,0,0,0,0,0,0,0,0,0,74.99,77.29,80.67,82.85,82.62,82.24,89.34,0,0,0,0,0,0,0,0
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,1/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,67.93,69.43,74.53,77.33,79.44,83.7,85.23,86.46,89.3,91.56,93.75,96.59,0,0,0,0,0,0,0,74.99,77.79,78.56,80.25,86.92,88.84,90.91,91.91,92.94,97.05,0,0
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,1/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,0,40.35,49.14,53.74,61.8,74.65,0,0,0,0,0,0,0,0,0,0,74.99,76.87,80.28,82.43,82.28,81.86,88.8,0,0,0,0,0,0,0,0
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,0,40.47,49.25,53.86,61.95,75.03,78.83,81.59,0,0,0,0,0,0,0,0,0,0,74.99,79.25,79.59,79.67,80.78,81.32,87.53,89.57,90.68,92.17,96.66,0,0
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,0,40.05,48.87,53.47,61.49,74.26,0,0,0,0,0,0,0,0,0,0,74.99,76.41,79.86,82.09,81.93,81.36,87.8,0,0,0,0,0,0,0,0
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,0,40.58,49.37,53.93,61.99,0,0,0,0,0,0,0,0,0,0,71.85,77.37,79.32,81.24,83.24,82.97,88.07,0,0,0,0,0,0,0,0,0
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,1/06/2000,0,0,111,4,0,5,0,0,0,0,0,66.36,67.09,72.69,75.03,78.56,0,56.23,59.34,65.98,68.74,71.42,74.99,75.37,77.68,78.1,78.1,81.63,81.24,82.39,83.93,83.16,87.57,0,0,0,0,0,0,0,0,0
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,0,50.25,57.65,63.33,68.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,1/05/1997,0,0,111,4,0,10,0,0,0,0,0,71.04,72.23,76.72,79.13,0,53.09,57.19,60.91,66.74,69.7,72.23,75.57,76.14,78.29,78.48,78.48,82.01,81.82,82.78,84.35,88.53,0,0,0,0,0,0,0,0,0,0
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,4/04/2016,0,0,107.6,8.9,0,0,0,4.166666667,0,0,0,0,0,0,0,0,0,0,65.98,78.63,82.89,86.15,89.68,91.68,93.75,0,0,0,0,0,0,0,0,0,0,0,0,94.71,0,0,0,0
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,1/01/2013,0,1.232565284,140,6.75,58.33333333,0,0,0,0,0,0,95.63,95.47,96.51,96.59,96.78,98.12,98.16,98.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.51,0,0
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.66666667,0,0,0,0,0,80.63,80.74,82.97,83.77,84.54,86.23,87.46,88.19,90.91,92.94,94.98,97.28,0,0,0,0,0,0,0,0,74.99,74.72,77.33,79.59,85.04,87.3,88.8,90.41,96.28,0,0
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,3/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,73.8,74.11,77.45,79.21,80.36,83.93,85.27,86.31,88.99,91.25,93.48,96.36,0,0,0,0,0,0,74.99,79.13,79.36,85.81,87.34,89.57,95.93,0,0,0,0,0,0
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.142857143,2.380952381,0,0,0,0,0,80.05,80.13,82.47,83.62,84.58,86.46,87.69,88.61,91.33,93.59,95.63,97.47,97.97,98.27,98.43,0,0,0,0,0,0,0,71.85,74.88,82.55,85.19,86.73,96.16,0,0,0
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,87.5,87.88,89.3,89.8,90.64,91.98,92.98,93.71,96.13,97.58,98.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,0,47.56,54.89,61.72,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,1/04/2004,0,0,203,4.25,0,4.761904762,0,0,0,0,0,65.52,65.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,0,53.13,66.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.13,0,0,0,0,0
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,1/08/2001,0,0,111,4,0,0,0,0,0,0,0,0,39.66,48.48,53.09,61.03,73.88,0,0,0,0,0,0,0,0,0,0,0,74.99,77.71,80.67,80.44,80.36,81.32,0,0,0,0,0,0,0,0
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,45.45,53.05,59.88,65.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,1/11/2002,13.99067288,15.79,243.8,4.1,5,2.5,0,0,0,0,0,78.44,78.67,81.32,82.93,84.04,86.15,87.57,88.65,91.48,93.82,95.9,0,0,0,0,0,74.99,77.48,80.86,87.76,88.99,89.84,95.55,0,0,0,0,0,68.74,72.15,80.36
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,93.9,93.25,94.13,94.02,94.21,95.21,95.67,95.9,97.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.42,73.42,73.42,94.9,0
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,71.04,69.24,71,75.41,77.71,82.85,84.39,0,64.02,68.97,73.42,77.56,77.91,80.21,80.25,80.09,85.81,89.03,92.83,93.82,93.94,0,71.85,74.07,75.37,77.02,77.45,77.41,76.56,76.29,75.18
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,8/10/2003,0,0,163.5,1.85,11.76470588,23.52941176,0,0,0,0,0,86.11,86.27,88.15,88.76,89.64,90.76,91.87,92.48,94.86,96.66,98.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.27,71.85,72.23
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,0,0,34.33,36.75,42.27,55.58,60.76,65.44,75.14,79.02,0,0,0,0,0,0,0,0,0,0,74.99,74.8,77.48,79.79,80.09,81.01,87.19,0,0,0,0
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,2/04/2013,0.228,0,165.8,13.55,0,2.127659574,0,0,0,0,6.382978723,61.3,59.8,64.37,65.59,76.1,81.66,83.12,84.77,87.69,89.87,91.94,95.05,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,2/04/2013,0,3.96039604,129.8,13.75,0,0,0,0,0,3.125,0,76.14,75.03,78.33,80.17,80.9,84.12,85.39,86.27,88.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,0,31.19,61.49,58.11,62.87,73.84,77.91,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.57,75.37,75.76,95.32,0,0
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,1/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,91.18,91.91,93.71,94.32,0,0,0,0,64.02,75.76,80.25,84.23,86.88,95.63,96.89,97.39,0,0,0,74.99,79.56,87.07,90.76,92.6,92.52,97.01,0,0,0,68.74,80.13
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113,0,0,0,0,0,0,0,0,0,0,57.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94,0
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684,13.15789474,0,0,0,69.7,61.1,46.53,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.13,0,0,0,0,0
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,3/03/2011,0,0,119,4,0,0,0,0,5,0,0,0,54.74,54.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,74.76,75.14,78.37,80.28,0,0,0,0,64.02,67.89,70.69,74.03,74.49,77.18,77.52,77.71,81.24,81.13,82.13,83.89,83.31,0,0,0,0,0,0,0,0,0,0
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,56.08,46.18,53.66,60.49,66.01,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,0,57.77,68.62,75.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,2/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,0,52.63,60.57,64.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,9/04/2021,0,0,159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,73.69,77.33,0,0,0,0,0,0,0,0,0,0,0,84.35,85.5,0,0,0,0,0,0,0,0
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,2/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,0,0,42.92,54.55,70.04,78.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,7/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,2/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,0,29.54,41.96,44.34,49.67,62.18,67.24,75.22,80.71,83.93,87.11,90.64,92.9,95.51,0,0,0,0,0,0,0,71.85,74.91,77.87,79.67,85.39,87.46,89.72,89.72,89.99,97.01
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,3/04/2013,0.418,0.1,120,3.95,1.785714286,1.785714286,0.05952381,0,0,16.07142857,0,87.38,88.11,89.6,90.41,91.29,92.9,93.79,94.67,97.12,98.43,98.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.545454545,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,0,54.01,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,68.74,80.51,82.7
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,1/05/2008,2.486,0,187,4.55,0,0,0,1.207729469,0,0,0,0,52.86,60.76,64.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,1/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,0,50.52,58.42,63.52,68.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.33333333,0,0,0,0,0,78.94,79.48,81.82,83.08,83.81,85.81,87.11,88.07,90.68,92.79,94.82,97.12,0,0,0,0,0,0,0,0,74.99,75.18,77.71,85.19,86.57,88.88,90.07,91.41,96.55,0,0
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,0,35.9,52.51,66.97,74.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,75.37,75.76,80.59,82.62,84.2,86.57,88.11,89.37,92.21,94.48,96.51,0,0,0,0,71.85,85.73,88.42,90.14,92.17,96.82,0,0,0,71.85,77.98,84.43,88.53,89.8,90.68,97.35
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,1/04/2000,0,0,154,1,25,7.5,0,0.735294118,0,0,0,89.99,90.37,91.71,92.29,92.83,94.44,95.17,0,0,0,0,71.85,81.32,85.46,87.76,88.95,97.12,0,0,0,74.99,77.02,86.27,90.07,91.14,92.9,97.24,0,0,0,68.74
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,0,32.26,63.06,61.18,64.29,75.8,0,0,0,0,0,0,0,0,71.85,75.45,80.21,81.09,82.82,89.8,91.18,91.91,93.06,0,0,0,0,0,0,0,68.74
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,1/04/2009,0,55.30864198,152.5,4,0,0,0,6.172839506,0,2.222222222,0,77.52,77.29,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,79.67,81.66,84.62
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,69.12,69.58,73.8,0,0,0,0,0,0,0,0,71.85,72.8,75.49,76.03,76.03,79.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,61.22,0,0,0,0,0,0,0,0,0,0,0,79.67,81.36,85.58,86.5,0,0,0,0,0,0,0,0,0,81.24,81.47,82.66,86.92,88.15,94.59
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,5/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,0,30.76,60.99,57.19,62.1,0,0,0,0,0,0,0,0,0,0,0,74.99,75.95,84.7,0,0,0,0,0,0,0,0,0,0,68.74,79.63
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,5/04/2013,0,0,180,10,0,0,0,0,0,0,0,0,34.33,44.11,50.25,57.58,75.07,78.79,81.43,84.93,87.42,90.22,93.56,95.93,0,0,0,0,0,0,0,0,0,0,82.78,94.51,0,0,0,0,0,0
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,0,0,0,35.9,52.47,66.86,73.99,78.6,82.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94
