elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,13265,22812,25851,28530,1794,1847,1902,1958,2017,2077,2140,2204,2270,2339,2409,2445,2518,2594,2672,2753,2835,2920,3008,3097,3190,4577,4734,4898,3515,3620,3728
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.23456790123457,1.23456790123457,0,2.35155790711346,0,0,0,7140,7657,8202,10795,17209,5858,6088,6327,6573,6829,7094,7371,10671,11174,11702,16155,7733,8042,8362,8693,9037,9392,13605,14271,14970,15703,31747,10256,10672,11104,11551
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.8780487804878,0,0,0,9720,13337,14902,20149,32781,9510,9864,10230,10610,11004,11411,11839,17113,17898,18721,25815,10420,10823,11242,11675,12125,12591,18222,19103,20028,20996,42423,11816,12289,12779,13287
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,02/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,5605,5285,5455,5630,5810,5995,6186,8891,9263,9648,10045,10453,10898,16628,22978,8071,7305,7536,7774,11173,11660,12166,12687,13245,26705,9514,24000,27488,8965,9250,13297
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,01/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,25278,27831,30077,31933,33681,35385,37115,38882,1835,1889,1945,2003,2062,2124,2188,2253,2321,2390,2462,2498,2574,2651,2730,2812,2896,2983,3072,3163,3258,4673,4833
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.142857142857,214.285714285714,0,14.2857142857143,0,0,0,3965,6966,7761,8429,9082,2704,7420,8551,9881,1079,1108,1139,1170,1202,1235,1268,1303,1339,1376,1413,1452,1492,1533,1575,1618,1662,1707,1754,1802,4970,1879
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.5714285714286,0,9.52380952380953,0,0,0,1108,2596,2850,3068,3276,1299,1336,1374,1413,1453,1494,1537,1580,1624,1670,1717,1765,1815,1865,1918,1971,2026,2056,2114,2173,2233,2295,2359,2425,2492,2561
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,02/03/2015,0,0,136.1,6,3.57142857142857,1.78571428571429,0,0,1.78571428571429,0,0,7853,8398,8973,9577,12562,6055,6266,6484,6709,6942,7182,7431,7688,7953,8227,8514,8811,9118,9437,7949,8227,8515,8812,9120,9437,9766,10105,10456,10820,11199,11593
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.27272727272727,38.1818181818182,0,0.351906158357771,0,1.81818181818182,0,15360,16375,17442,18561,19742,25813,27897,29943,9418,5900,6111,6328,6551,6780,7016,7259,7508,7764,11184,11637,12107,6613,6834,7061,7295,7535,7782,8036,8297,11934,12404
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.2222222222222,44.4444444444444,0,0,0,0,0,3711,3869,4021,6097,7800,1307,1345,1385,1426,1468,1511,1556,1602,1649,1698,1748,1800,1853,1907,1936,1993,2052,2112,2174,2238,2303,2371,2440,2511,2585,2660
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,1369,1993,2573,2753,4277,1655,1735,1818,1902,1990,2080,2173,2269,2367,2469,2574,2684,2798,2916,2959,3081,3206,3335,3469,3607,3749,3896,4048,4205,4369,4538
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,1718,1794,1873,3352,3584,2072,2159,2248,2340,2435,2533,2634,2739,2846,2957,3072,3192,3315,3444,3495,3627,3764,3905,4050,4201,4356,4516,4682,4853,5029,5214
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.86842105263158,0,0,0,2990,4988,5617,2093,2125,2237,2354,2473,2596,2723,2854,2990,3131,4566,3326,3477,3632,3792,3957,4128,4303,4487,4678,6792,9381,5157,5234,5447,5668,5896,6131
2293,460,WAIMEA RD_92,92,160,68,cs,U,access,262,10/03/2014,5.43939156693882,0,164.75,4,0,0,0,0,0,0,0,5041,5285,5538,8083,10461,4810,4994,5183,5379,5580,5789,6004,6226,6455,6691,6936,7191,7455,7728,6522,6757,7000,7250,7509,7776,8052,8337,8632,8937,9254,9583
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.0363046639078,0.25,187.65,5,0,0,0,0.434027777777778,0,0,0,8068,8527,9006,13242,17263,27281,7208,7463,7727,7999,8280,8570,8870,9180,9499,9830,10171,10528,10897,11279,8334,8626,8928,9240,9562,9895,10239,10594,10962,11341,11738
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,4321,4553,4795,5047,7397,7834,8293,8774,9277,9803,10362,19712,7597,5911,6133,6361,6596,6837,9871,10303,10753,11219,11702,23526,8578,20924,7613,7877,8149,8429,8717
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,3960,4159,4366,4582,6696,7065,7454,7861,8288,8734,9200,17440,18771,20105,7409,5995,6203,6418,6639,6866,7100,10226,10657,11104,11564,23215,8507,20575,7682,7935,8196
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,6243,6688,7152,7634,8137,8661,9207,13619,7419,7689,7968,8257,8555,8863,9181,9510,9850,10205,10573,10955,15813,8837,9159,9491,9835,10190,10558,10938,11330,11736,12161
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,01/05/2008,0,0,125,3.75,0,0,0,0.600961538461538,0,0,0,2575,5165,5938,6574,2960,3075,3194,3316,3442,3573,3707,3846,3989,4136,4289,4448,4612,4782,4600,4767,4939,5117,5300,5490,5685,5887,6095,6311,6533,6765,7005
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,2050,4122,4739,5246,2355,2445,2538,2635,2734,2836,2942,3051,3163,3279,3399,3524,3653,3787,3844,3982,4125,4272,4424,4581,4743,4911,5084,5262,5447,5639,5838
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,2050,4111,4725,5230,5699,2453,2525,2598,2673,2750,2830,2911,2995,3081,3169,3260,3353,3449,3547,3648,3752,5375,3916,4027,4141,4258,4378,4502,4629,4760,4894
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,2101,3074,3988,4289,6695,2511,2639,2771,2906,3046,3190,3338,3491,3649,3811,3979,4154,4335,4522,4282,4462,4647,4839,5037,5241,5451,5669,5893,6125,6367,6617
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,08/03/2012,0.048,0,161,5,1.66666666666667,3.33333333333333,0,2.71739130434783,2.5,0,0,11790,15314,24222,6978,7240,7511,7791,8081,8380,8690,9010,9340,9686,10045,14513,15134,8382,8694,9016,9350,9695,10052,10422,10804,11204,11619,16789,17519,18285,10149,10529
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,08/03/2012,0,0,139.25,3,0,0,0,0.108695652173913,0,0,0,2274,2376,4253,4550,7068,2502,2608,2717,2830,2946,3066,3190,3317,3449,3584,3724,3871,4022,4179,3828,3974,4125,4281,4441,4607,4778,4955,5137,5326,5521,5724
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818181818,0.568181818181818,0,1.42045454545455,0,2.27272727272727,0,6257,6903,7579,8289,9033,9818,10645,11517,12436,16490,18076,19668,21318,23042,24852,26762,28780,30909,854,886,919,954,968,1004,1041,1079,1118,1158,1199,1242,1286
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.8571428571429,0,0,5,30867,34462,37491,40491,43492,46502,49527,1327,1377,1428,1481,1503,1559,1616,1675,1736,1799,1863,1929,1997,2068,2140,2214,2291,2370,2451,2535,2621,2651,2741,2834
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.90000000000001,51.25,0,0,10.2777777777778,0,0,5,3239,5445,6100,1166,1210,1256,1303,1322,1371,1422,1474,1527,1583,1640,1698,1759,1821,1885,1951,2019,2089,2161,2235,2311,2391,2402,2484,2569,2656,2746,2838
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.12359550561798,4685,5075,5480,5902,6340,6795,7270,7764,8278,8814,9373,5665,5861,6062,6270,6485,6706,6934,7169,7411,7661,7918,8184,8458,8740,6099,6308,6525,6748,6978,7215
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836065573771,0,0,2.91666666666667,5760,6250,6759,7287,7837,8409,9004,9623,10268,10941,11641,6152,6363,6581,6806,7037,7276,7522,7776,8038,8308,8586,8873,9170,9475,6186,6398,6617,6843,7075,7315
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.71739130434783,0,0,1.25,7145,7740,8358,9001,9669,10364,11087,11841,12625,13443,14294,6779,7013,7254,7502,7758,8022,8293,8574,8863,9161,9468,9785,10112,10449,6461,6683,6911,7147,7390,7641
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,2157,4324,4930,5412,5847,2491,2597,2707,2820,2936,3056,3179,3306,3437,3573,3712,3858,5584,3959,4112,4271,4434,4603,4777,4956,5141,5332,5529,5733,8283,8639
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324391907252,0,0,1.20481927710843,3521,7176,8314,9271,3997,4150,4307,4470,4638,4811,4989,5173,5363,5559,5761,5972,8623,5461,5665,5875,6093,6317,6548,6787,7033,7287,7550,7821,11290,11763,12258
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,2760,5599,6454,7155,2584,2672,2762,2856,2952,3051,3154,3260,3370,3483,3600,3722,5360,3271,3386,3504,3627,3753,3884,4019,4158,4302,4451,4604,6638,6907,4274
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.56410256410256,0,0,9.3482905982906,0,0,5.12820512820513,20294,21912,23604,25384,27258,29228,7751,8018,8293,8576,8869,9171,9482,9803,10134,10475,10828,11191,11570,6521,6750,6986,7230,7482,7741,8009,8285,8570,8865,9168,9481
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,06/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,1427,2835,3254,3599,3918,1705,1764,1824,1886,1950,2016,2083,2153,2225,2299,2375,2454,2535,2618,2490,2574,2660,2749,2841,2935,3033,3133,3236,3343,3452,3566
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,02/02/2016,0.25,0.55,82.25,11,0.458715596330275,0,0.0395444479595065,0.079088895919013,0,0,1.8348623853211,8010,8662,9870,10646,11457,12778,20315,22064,23878,25770,27761,29866,32089,34432,36898,39502,42262,45226,48396,51767,55336,59105,63072,67243,71665,76340,81305,86556,92093,97917,104016
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.0743162901307967,0,0,0,0,8719,9435,10180,15260,16463,6923,7165,7414,7672,7938,8212,8496,8789,9092,9405,9728,14023,14589,7840,8122,8414,8715,9027,9348,9680,10024,10378,10745,15503,16157,16841
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.10087719298246,0,0,1.25,8350,8975,13409,14423,5802,6011,6227,6451,6681,6919,7165,7419,7681,11082,11536,5546,5755,5971,6194,6425,6663,6908,7162,10347,10793,11258,5885,6114,6351,6595,6848
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,4313,4609,6849,7337,7850,10320,4644,4819,5000,5187,5380,5579,5785,5998,8665,9038,9428,5322,5529,5743,5964,6192,6428,6672,9645,10078,10531,11004,6195,6442,6697
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.36842105263158,5562,6010,9021,9745,10504,13903,22235,24239,26309,28469,30742,33154,35708,38408,41258,44272,47470,50909,54597,58530,62707,67129,71797,76716,81937,87468,93359,99607,1314,1334,1392
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.6666666666667,0,0,0,0,0,1283,2999,3308,3580,3843,1538,1582,1626,1672,1720,1768,1818,1869,1921,1975,2030,2087,2145,2205,2267,2330,2395,2430,2498,2567,2639,2712,2787,2864,2943,3025
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,1780,1919,2060,2202,2345,2490,2638,2787,2938,5300,8325,8912,9501,10099,10710,1222,1268,1316,1365,1385,1437,1490,1545,1601,1659,1719,1780,1843,1909,1976,2045
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,01/03/2010,0,0,111,3.25,64,16,0.285714285714286,3.42857142857143,0,0,0,5199,7111,7817,8444,9051,9656,3024,7844,2823,2914,3007,3103,3202,4601,4774,4954,5140,10283,3797,8744,3587,3700,3815,3934,4057,5827,6055,6290,6533,13078,4797
2323,478,REIKORANGI RD_157,157,738,581,cs,R,primary collector,1280,16/03/2009,0,0.1,162.15,7,0,0,0,4.76190476190476,0,0,0,8346,17212,5157,5350,5550,5756,5969,6188,6415,6649,6891,9952,10370,5103,5300,5504,5714,5931,6155,6386,6625,9577,9996,10435,14359,5680,5903,6134,6373,6619,6874
2324,478,REIKORANGI RD_738,738,1319,581,cs,R,primary collector,1280,16/03/2009,0,0.05,133.6,11,1.25,1.25,0,0.267857142857143,2.5,1.875,0,16800,22087,24210,5565,5756,5953,6157,6367,6585,6809,7042,7282,10494,10914,5443,5642,5847,6058,6277,6503,6737,6978,10073,10501,10948,5789,6010,6238,6475,6719,6971
2325,478,REIKORANGI RD_1319,1319,1360,41,cs,R,primary collector,1126,16/03/2009,0,0,164.25,8.25,0,0,0,0,0,0,0,9797,20274,23700,26649,29469,6510,6744,6985,7235,7493,7759,8034,8319,8612,12426,12948,6003,6229,6463,6705,6955,7213,7480,7756,11206,11704,12224,6244,6488,6741,7002
2326,478,REIKORANGI RD_2430,2430,2650,220,cs,R,primary collector,1126,13/03/2014,0,0,140.55,8,0,2.27272727272727,0,4.54545454545455,0,0,0,7508,10103,11209,15060,5625,5826,6032,6246,6466,6694,6929,7173,7424,10708,11154,5548,5756,5971,6193,6423,6659,6904,7157,10339,10794,11270,5961,6193,6433,6681,6937
2327,479,SMITHFIELD RD_7,7,374,367,cs,R,access,94,25/12/2012,0,0,76.9,3.45,0,0,0.0558035714285714,0,0,0,0,1053,1086,1119,1154,1190,1762,1029,1072,1116,1161,1208,1255,1304,1355,1407,1461,1516,1573,1631,1691,1716,1779,1844,1911,1980,2051,2124,2199,2276,2356,2439
2328,480,TE HAPUA RD_623,623,1703,1080,cs,R,secondary collector,384,01/05/2008,0,0,97.3,7,1.25,0,0,5.05952380952381,0,0,1.66666666666667,4439,7334,8280,3172,3285,3402,3523,3648,3776,3909,4045,4186,4332,4482,4637,4799,4301,4456,4616,4782,4953,5129,5311,5499,5692,5893,6099,6315,9108,9483,9874
2329,480,TE HAPUA RD_1703,1703,2260,557,cs,R,secondary collector,79,01/05/2008,0,0.05,98.75,8,0,0,0,4.92125984251969,0,0,0,1969,4604,1833,1895,1958,2024,2092,2161,2233,2307,2383,2462,2543,2626,2712,2405,2488,2573,2661,2751,2845,2941,3040,3142,3247,3355,3467,3583,3703,5332,7294
2330,482,TERRACE RD (WEST)_0,0,448,448,cs,R,low volume,37,31/01/2020,0,0,78.25,9,0,0,0,0,0,0,0,1285,1430,1580,1734,1894,2060,2232,2410,2596,2789,2989,3198,5854,9332,10137,10967,11831,12734,13682,14676,15720,818,848,880,913,927,961,996,1033,1070,1109
2331,483,TERRACE RD (EAST)_0,0,1010,1010,cs,R,low volume,122,31/01/2020,0,0,116.15,9,0,0,0,0,0,0,0,2698,3003,3317,3642,3977,4325,4686,5060,5450,5855,6276,11509,18379,20000,21671,23413,25236,27147,29154,31260,33473,35821,38325,40983,43819,46837,50038,1125,1167,1211,1256
2332,484,DERHAM RD_480,480,1095,615,cs,R,secondary collector,353,01/05/2008,0,0.15,88.55,8,0,0,0,0,0,0,0.813008130081301,2552,5174,6000,6697,7353,2678,2769,2864,2961,3062,3166,3273,3384,3498,3616,3737,3863,3994,3490,3613,3740,3871,4006,4146,4290,4439,4592,4751,4915,5085,7331
2333,484,DERHAM RD_1460,1460,1910,450,cs,R,low volume,189,02/03/2018,0,0,59.25,10,0,0,0,0,0,0,0,1880,2028,2176,2326,2478,2632,2787,2945,4326,5624,8840,9468,10097,10737,11389,12058,12744,1192,1237,1284,1331,1351,1402,1453,1507,1562,1618,1677,1737,1799,1862
2334,485,GUILDFORD DR_20,20,238,218,ac,U,primary collector,3771,14/12/2011,0,0,116.95,3,31.25,8.75,0,0,0,0,0,6155,9493,12344,13262,14150,15040,15947,16876,17834,18824,19850,20919,22044,23236,24492,25811,7187,19316,5548,5714,5885,6061,6242,8956,9294,9643,14628,20094,7347,17321,6137
2335,485,GUILDFORD DR_238,238,305,67,ac,U,primary collector,2909,14/12/2011,0.2,0,126.45,3,37.5,0,0,0,0,0,0,5574,8587,11162,11999,3889,10500,11927,13093,14230,15473,16969,18846,21164,23985,27352,31355,1501,1545,1591,1638,1686,1737,1789,1842,1897,1954,2012,2072,2134,2197,4156
2336,485,GUILDFORD DR_570,570,626,56,cs,U,primary collector,5004,05/04/2018,0,0,59.45,2,0,0,0,0.267094017094017,0,0,0,1248,1290,1333,1377,1422,1443,1517,1594,1674,1755,1840,1927,2016,2110,2208,3216,2343,2447,2554,2665,2779,2898,3020,3148,3281,4762,4989,3565,3711,3862,4019
2337,485,GUILDFORD DR_1069,1069,1215,146,ac,U,primary collector,2883,08/01/2019,0,0,75.5,4,0,0,0,0,0,0,0,2041,4814,5348,5823,6284,6745,7212,7689,8180,8695,9235,3281,3025,3112,3201,3293,3388,3485,4994,5166,5345,10663,3961,8980,10201,3905,4020,4138,4259,4383,6285
2338,485,GUILDFORD DR_1355,1355,1520,165,ac,U,primary collector,4094,08/01/2019,0,0,79.65,2,0,0,0,0,0,0,0,1934,4549,5029,5453,5863,6274,6691,7118,7563,8033,2887,2930,3022,3116,3213,3313,4759,4935,5118,5307,10612,3918,9030,4099,4225,4354,4488,4625,6640,6894,7158
2339,485,GUILDFORD DR_1520,1520,1850,330,cs,U,primary collector,4094,30/03/2004,0,0,65.1,4,0,0,0,0,0,0,0,1903,3772,4268,2015,2094,2175,2259,2346,2436,2529,2625,2725,2829,4091,2783,2891,3002,3116,3235,3358,3484,3617,3754,3897,5635,3736,3881,4030,4185,4345,4510
2340,485,GUILDFORD DR_1850,1850,1927,77,cs,U,primary collector,4094,30/03/2004,0,0,97.55,3.65,0,0,0,0,0,0,0,2665,5358,2813,2927,3044,3165,3290,3419,3552,3690,3834,3984,4138,4007,4163,4325,4491,4664,4842,5027,5219,5419,5627,8138,5310,5517,5730,5950,6178,6414,6658
2341,490,BEST RD_14,14,470,456,cs,R,access,117,18/11/2004,0,0,77,18.95,0,0,0,0.407000407000407,0,0,0,3869,7802,8990,9969,10872,11743,12603,13463,14330,15208,16119,1031,1070,1110,1151,1168,1212,1256,1302,1350,1399,1449,1501,1554,1609,1665,1724,1784,1846,1909,1975
2342,496,KAITAWA RD (OTAKI)_7,7,30,23,cs,R,access,132,31/12/2010,0,0,118,4,0,0,0,0,0,0,0,1956,2044,3660,5717,6093,2308,2398,2491,2586,2684,2784,2888,2995,3105,3218,3334,3454,3578,3705,3556,3681,3811,3944,4082,4223,4369,4519,4674,4833,4997,5167
2343,496,KAITAWA RD (OTAKI)_30,30,101,71,cs,R,access,132,31/12/2010,0,0,135.75,4,0,0,0,0,0,0,0,2429,2538,4545,7099,2485,2582,2683,2786,2892,3001,3113,3229,3348,3470,3596,3726,3860,3997,3651,3781,3914,4052,4193,4339,4489,4644,4803,4967,5136,5311,5490
2344,496,KAITAWA RD (OTAKI)_101,101,190,89,cs,R,access,132,23/11/2005,0,0,246.45,4,5,5,0,0.625,0,0,5,12638,20489,4069,4229,4394,4564,4738,4918,5102,5292,5488,5689,5896,6109,6328,6554,4317,4470,4628,4790,4957,5130,5307,5490,5678,5872,6071,6277,6489,6707,6935
2345,497,LETHBRIDGE RD_3,3,1005,1002,cs,R,access,116,27/02/2012,0,0,104.15,5,0,0,0,0,0,0,1.5,2280,3346,3538,4601,7244,7780,2987,3095,3206,3321,3440,3562,3688,3818,3952,4090,4233,4380,4531,4689,4476,4634,4796,4964,5137,5315,5499,5689,5885,6087,6296
2346,498,MANGAONE NORTH RD_4,4,845,841,cs,R,secondary collector,218,19/04/2017,0,111.05,172.5,8,15.4761904761905,1.19047619047619,0,0.106292517006803,0,0,0,11101,12189,13346,14564,15809,17081,18388,24279,38786,42178,45637,49210,52920,56781,60806,65003,69415,74069,79016,84252,89746,95523,101601,107990,114714,121804,129289,137217,145587,154401,163663
2347,500,OTAKI GORGE RD_4056,4056,4100,44,ac,R,secondary collector,508,01/01/2018,0,0,151.25,4,0,25,0,0,0,0,0,5022,5301,7791,8287,8807,9351,9920,10530,11181,11869,8123,5833,6005,6181,6362,6548,6739,9662,10013,10376,5936,6110,6289,6473,6662,9552,9900,10263,10638,11025,16704
2348,500,OTAKI GORGE RD_6249,6249,6400,151,cs,R,secondary collector,555,08/03/2010,0,0,181.5,4.75,0,0,0,0,0,0,0,8291,16934,5658,5880,6110,6346,6590,6842,7101,7369,7645,7930,8224,8531,12327,6368,6609,6858,7114,7379,7653,7935,8227,8527,8838,9159,13227,13794,7440,7720,8009
2349,500,OTAKI GORGE RD_10952,10952,11666,714,cs,R,access,134,22/03/2007,0,0,96.2,12,0,0,0,0,0,0,0,3766,7688,8978,10089,11150,12206,13276,14372,15503,16674,17907,19220,20625,22119,23699,25364,27115,28953,30897,32952,35126,37433,39878,42460,45179,48036,51043,54205,57525,61013,1167
2350,500,OTAKI GORGE RD_12375,12375,12981,606,cs,R,access,134,20/03/2019,0,0,116.85,13.85,0,0,0,0,0,0,0,4307,4757,5221,5702,6199,6716,7252,7810,8390,12528,16554,26437,28769,31174,33680,36303,1091,1132,1175,1219,1237,1283,1330,1379,1429,1480,1534,1588,1645,1703,1763
2351,501,PUKENAMU RD_10,10,520,510,cs,R,secondary collector,1379,24/03/2007,0,0.05,140,12,0,0,0,0,0,0,0,11323,23565,27586,31059,34385,37701,41067,44523,48168,52005,56042,60364,64959,69821,74997,1407,1468,1490,1555,1621,1690,1760,1833,1908,1985,2065,2147,2231,2319,2408,2501
2352,501,PUKENAMU RD_520,520,1055,535,cs,R,secondary collector,929,02/03/2012,0,0,121.1,15.1,0.833333333333333,0,0,0,0,0,2.5,9232,9954,13178,21083,22981,24939,26980,29117,31356,33707,36190,38820,41615,1266,1321,1341,1399,1458,1519,1583,1648,1715,1784,1855,1928,2004,2082,2162,2244,2330,3189
2353,503,RINGAWHATI RD_1740,1740,1785,45,cs,R,secondary collector,318,23/11/1999,0,0,195.25,5.65,0,0,0,0.754716981132075,0,0,0,9549,19336,22363,24901,27285,5913,6122,6338,6560,6790,7027,7271,7523,7783,8051,8328,8614,8912,5731,5936,6148,6367,6593,6826,7066,7314,7570,7835,8108,8393,12103
2354,506,SIMS RD_4,4,16,12,cs,R,secondary collector,397,10/01/2023,0,0,75.45,1.85,0,0,0,0,0,0,0,1033,1086,1142,1200,1260,1323,1388,1456,1527,1601,1678,1703,1798,1896,1996,2098,2204,2312,2424,2539,2657,2778,2905,4229,3081,3215,3354,3497,3645,3797,3953
2355,506,SIMS RD_30,30,460,430,cs,R,secondary collector,397,19/02/2009,0,0,103.2,5,0,0,0,1.75515577007459,0,0,0,2750,6429,7184,3028,3143,3262,3384,3510,3640,3774,3913,4055,4202,4354,4510,4673,4264,4422,4585,4753,4926,5105,5289,5480,5676,5879,6088,6307,9101,5580,5786
2356,507,SUTTON RD_13,13,350,337,cs,R,access,86,15/12/2015,0,0,104,22,0,0,0,0,0,0,0,5494,5926,6374,6841,7326,7832,11644,15332,943,978,1015,1053,1068,1108,1149,1191,1234,1279,1325,1372,1421,1471,1522,1575,1630,1686,1744,1804,1866,1930,2631
2357,508,SWAMP RD_1025,1025,1065,40,ac,R,access,179,25/01/2016,0,0,157.5,5,25,75,0,2,0,0,5,7897,8514,9133,9757,10394,11047,11720,12415,1127,1158,1190,1223,1256,1291,1327,1363,1401,1439,1479,1519,1561,1604,1648,1693,1739,1786,1835,1885,5199,1965,2019
2358,509,TAYLORS RD_1033,1033,1050,17,cs,R,access,220,01/01/2011,0,0,85.55,4,11.7647058823529,0,0,0,0,0,23.5294117647059,2136,2748,4284,4555,4829,5110,5401,5703,6015,1877,1905,1979,2055,2133,2214,2297,2383,2471,2562,2657,2696,2794,2896,3000,3107,3218,3332,3450,3571,3698,5334
2359,510,MILNE DR_12,12,158,146,cs,U,secondary collector,2014,13/02/2020,0,0,139.5,4,10,0,0,0.46875,0,0,0,7662,8404,9198,10047,10929,11808,12699,13610,17895,1694,1762,1788,1861,1935,2012,2092,2174,2259,2346,2436,2529,2625,2725,2828,2935,2979,3090,3204,3322,3444,3570
2360,510,MILNE DR_158,158,387,229,ac,U,secondary collector,2014,28/06/2013,0,0,76.25,1,0,0,0,0,0,0,0,1274,1842,1920,2001,2085,3905,4149,4385,4620,4860,5109,1844,1872,1936,2001,2069,2138,2210,2283,3286,3412,3542,4847,2638,6020,6894,2856,2948,3043,3140,3240
2361,510,MILNE DR_387,387,539,152,ac,U,secondary collector,1435,01/12/1994,0.826,0.1,95,2,7.5,40,0.15625,0,0,0,0,2832,3836,4242,4607,4962,5316,1834,5408,6312,7418,8749,10476,12511,14920,17781,21195,25283,30170,36062,43161,51711,62012,74378,89182,106895,128011,153123,164432,175664,187331,199429
