elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,2669.8,2981.2,3342.8,3733.3,4139.4,4571.9,5074.4,2134.1,2145.9,2157.9,2170.1,2182.7,2195.6,2208.8,2222.3,2236.1,2250.3,2272.7,2289.3,2306.7,2325,2344.3,2365.5,2418.3,2358.6,2375.6,2392.9,2410.7,2428.8,2447.4,2466.3
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,1/06/2000,0,0,111,4,0,5,0,0,0,0,0,2329.2,2633.2,3018.6,3505.6,4134.3,1789.7,1805.6,1815.6,1825.8,1836.3,1847.1,1858.1,1869.5,1881.2,1893.3,1905.6,1918.4,1931.5,1945.1,1959.3,1974.4,2014.2,1967.4,1980.8,1994.6,2008.7,2023.2,2037.9,2053,2068.5,2084.3
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,5916.7,6501.8,7049.4,7576.3,8149.6,3656.7,3687.4,3719.3,3752.5,3787.1,3823,3860.5,3899.4,3940,3982.4,4041,4090.9,4144.1,4201.5,4168.1,4218.7,4271.1,4325.4,4381.7,4440.1,4500.5,4563.1,4628,4695.2,4779.3,4856
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,1/05/1997,0,0,111,4,0,10,0,0,0,0,0,14051.6,15712,17732.3,20510,7879.3,7948.4,7990.6,8033.9,8078.3,8124.1,8171.1,8219.3,8269,8320,8372.6,8426.7,8482.5,8540.4,8600.9,8664.9,8839.1,8630.7,8687.7,8746,8805.7,8866.7,8929.2,8993,9058.4,9125.3,9193.7
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,4/04/2016,0,0,107.6,8.9,0,0,0,4.166666667,0,0,0,40956.3,45156.2,49197.6,52901.5,56168.1,58982.6,61401.6,64882,70384.1,78346.7,86662.2,97177,108914.1,120212.2,129910.1,137809.3,144135.9,149102.3,152892.5,155693.2,157756.1,159309.1,160527.1,161533.7,162411.7,163214.5,163975.6,164715.3,165445.8,166173.9,166903.3
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,1/01/2013,0,1.232565284,140,6.75,58.33333333,0,0,0,0,0,0,7751.4,7921,8102.4,8295.6,8500.5,8717.1,8946.3,9189.8,9451.6,9738.4,1721.4,1731.1,1741.2,1751.6,1762.4,1773.5,1784.9,1796.7,1808.8,1821.3,1834.2,1847.5,1861.3,1875.5,1890.3,1905.7,1922.1,1939.5,1934.9,1951,1967.6
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.66666667,0,0,0,0,0,8817.6,9888.3,10552.5,10977.4,11315.8,11666.8,12085.8,12594.9,13180.7,13796.9,14382.5,14889.5,15298.8,15616.9,15862.7,16056.8,16216.3,16353.4,16476.3,16590.4,10409.1,4992.3,5032.9,5074.2,5116.2,5159,5202.7,5247.5,5307.3,5358.4,5412.5
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,3/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,26972.3,30548.2,36124.5,44725.1,57575.8,74867.6,94132.5,110783.7,122092.9,128720.2,132363.2,134378.8,135554.5,136278.1,136748.7,137071.7,137306.2,137487.5,137637.1,137768.4,137889.5,138005.2,138118.6,138231.6,138345.3,138460.4,138577.5,138696.7,138818.3,138942.4,139069.2
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.142857143,2.380952381,0,0,0,0,0,27063.1,33818.3,44001.9,57044.9,70287.2,81038.8,88984.1,95033.9,99768.3,103400.9,106059.6,107918.5,109178.8,110023,110592.5,110987.1,111272.9,111492.3,111672,111828.5,111972,112108.6,112242.2,112375.2,112508.9,112644.3,112782,112922.3,113065.5,113211.7,113361.1
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,6118.8,6211.9,6311.6,6419,6535.5,6663.3,6845.3,7012.4,7208.6,7881.2,8651.2,10171.6,7479.6,7601.6,7729.3,7862.8,8002.3,8148.1,8300.3,8459.2,8625,8798.2,8979.2,9168.8,9368.1,9618.3,8986.3,9171.6,9364.1,9563.7,9770.6
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,107406.1,114873.1,118889,121380.6,123686.3,126396.6,129711,133571.5,137686.1,141632.1,145043.9,147748.8,149766.5,151222.6,152265.9,153024.5,16874.9,17251.6,17765.4,18488.9,17088.2,17287.6,17497,17716.7,17947.4,18189.3,18443.2,18709.5,18988.9,19282.3,19590.8
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,35964,39721.3,44018.5,48681.8,53708.6,59431.1,26312.1,26525.6,26744.8,26969.8,27200.7,27437.7,27681.2,27931.4,28188.9,28454.2,28728.4,29100.1,29417.4,29755.3,26222.2,26475,26735.7,27004.4,27281.4,27567,27861.6,28165.6,28479.5,28804,29227.3
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,1/04/2004,0,0,203,4.25,0,4.761904762,0,0,0,0,0,5438.3,5522.6,2625.1,2651.7,2678.9,2706.5,2734.7,2763.4,2792.7,2822.5,2852.9,2884,2915.6,2954.6,2989.5,3025.7,3063.5,2432.7,2465.3,2498.8,2533.2,2568.5,2604.7,2641.9,2679.9,2719,2759.1,2806.8,2851,2897,2944.9
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,76534.1,78153.2,81087,84718.3,90232,98461.4,110092.7,124911.7,141079.1,155786.7,167054.8,174914.4,179887.1,182925,184896.7,186321.3,187461.1,188446.3,189346.5,190201.7,191035.3,191861.5,192688,193519.2,194356.9,195201.8,23968.6,24504,25234.1,26262.4,24272.8
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,1/08/2001,0,0,111,4,0,0,0,0,0,0,0,1987.4,2092.2,2245.3,2469.2,2790,3233.7,3821.8,4557.4,2023.1,2034.4,2045.8,2057.6,2069.6,2081.9,2094.5,2107.3,2120.5,2134,2147.8,2169.3,2185.4,2202.2,2219.9,2238.6,2259,2236.7,2252.7,2269.1,2285.8,2302.9,2320.4
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,10007.3,10773.9,11873.7,13410.8,15480.3,18168.4,9497.1,9575.6,9657.1,9741.8,9829.9,9921.3,10016.4,10115.3,10218.3,10325.6,10437.8,10592.3,10724.7,10866.9,10791.6,10918.9,11050.7,11187.3,11328.7,11475.1,11626.6,11783.4,11945.7,12114,12288.5
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,1/11/2002,13.99067288,15.79,243.8,4.1,5,2.5,0,0,0,0,0,66283.4,73425.3,83717.5,97131.8,110577.6,120105.7,125320.1,128037.3,129591.4,130607.5,131349.6,131937.7,132435.3,132880.4,133296.4,133697.4,134092.3,134486.2,134882.4,135282.4,135687.2,136097.4,136513,136933.9,137359.9,137790.7,138225.9,138665.2,139108,139553.9,140002.5
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,14039.5,14632.9,15329.3,16063.6,16754.6,17340.5,17798.2,18137.9,18385,18567,18706.1,18818.7,18915.6,10795.3,5251.4,5285.1,5319.5,5354.8,5391,5428.3,5466.8,5525,5570.9,5620.5,5675.3,5796.3,5880.8,5597.2,5639,5681.6,5725.3
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,6771.2,6953.5,7229.9,7974.4,8989,10512.8,11976,4872.7,4923.8,4964.4,5006.3,5049.7,5094.7,5145,5201.5,5265.9,5345.5,5453.2,5732.9,6035.6,6553.2,3962.7,4014.8,4054.3,4094.7,4136,4178.2,4221.3,4265.5,4310.8,4357.5
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,8/10/2003,0,0,163.5,1.85,11.76470588,23.52941176,0,0,0,0,0,4591.9,4911.9,5118.4,5313.6,5535.9,5785.3,6042.4,6281.9,6485.6,6647.5,6771.7,6866.4,6940.1,6999.6,7049.7,4478.1,2076.3,2089.6,2103,2116.7,2130.6,2144.8,2159.3,2179.9,2196.4,2214,2233.2,2273,1882.4,1895.2,1908.3
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,1665.7,1672.6,1687.4,1696.8,1707,1718.2,1730.7,1744.8,1788.3,1814.9,1848.7,1892.6,2202.2,1778.4,1784,1789.7,1795.6,1801.7,1807.9,1814.3,1820.8,1827.5,1834.3,1848.8,1857.9,1867.5,1877.9,1889.2,1902.5,1946.5,1887.1
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,5870,5943.5,6045.8,6133.5,6228.4,6332,6446.4,6604,7016.7,7476.5,8717.4,6808.2,6885.2,6965.1,7047.8,7133.6,7222.5,7314.7,7410.1,7509.1,7611.7,7742.2,7859.4,7983,8114.3,7737.9,7848.3,7962.3,8080,8201.4,8326.5
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,2/04/2013,0.228,0,165.8,13.55,0,2.127659574,0,0,0,0,6.382978723,33202.6,34151.6,35158.2,36232.6,38619,41156.3,44732,49191.6,53729.4,57543.1,60513.9,62984.4,65213.8,67218.1,68934.5,70314.5,71369.2,72155.6,72742.6,73191.2,73546.9,73840.9,74093.8,74318.5,74523.1,11596,11767.3,12001.8,12380,11678.1,11763.2
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,2/04/2013,0,3.96039604,129.8,13.75,0,0,0,0,0,3.125,0,8188.8,8384.4,8732.5,9205,9819.3,10845.6,11944.4,13060.8,13982.1,14663,15200.8,15708.7,16246,16807.9,17352.1,17832.9,18225.3,18529.2,18760.2,18937.9,19079.3,19197.5,19301.1,19395.9,3299,3347.7,3414.4,3521.9,3322.2,3346.3,3371.3
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,6101.5,6164.3,6324.9,6466.4,6660.9,6940.7,7351.1,7930.6,8674.1,9502.4,10277.7,10891.8,11321.9,11607.2,11795.9,11921.2,12006.8,12067.7,12112.8,12147.8,12176.1,12200,12220.8,12239.4,1773.8,1779.7,1785.8,1792.1,1798.6,1805.2,1812.1
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,1/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,45627.7,46865.4,48297.2,50012.6,40324.1,15138.7,15397.9,15665,15990.8,16454.3,16852.7,17344.5,18103.3,20361.4,24211.2,30246.6,37527,42633.6,45598.3,47958.6,50193.8,52237.7,53993.2,55451,56670.4,57732,58708.9,59651.9,60591.4,61525.2,62434
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113,0,0,0,25629,26440.1,26918.9,27221.5,27377.3,27457.6,27509.6,27588.5,27749.8,28067,28680.5,30105,31822.9,34230.5,37035.7,39700.4,41837,43495.2,44868.3,46023.3,46958.4,47669.9,48177.2,48520.1,48743,48884.2,48972.2,49026.5,49059.8,49080.1,49092.4
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684,13.15789474,0,0,0,20675.1,21545.1,23185,25663.4,5446.7,5527.1,5637.1,5814.6,5484.9,5524.7,5566.1,5609.1,5653.9,5700.4,5748.8,5799.2,5851.6,5906.2,5963.1,6022.8,6085.5,6173.9,6249.3,6208.6,6276.1,6346.1,6418.6,6493.6,6571.4,6651.9,6735.2
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,3/03/2011,0,0,119,4,0,0,0,0,5,0,0,12780.4,13407,14286.8,16412.8,12817.7,12933.5,13053.7,13178.7,13308.4,13443.3,13583.3,13728.9,13880.4,14038.2,14251.2,14435.4,14631.4,14841.7,14562.4,14745.6,14935.4,15132,15335.4,15546,15763.9,15989.4,16222.7,16464.3,16762.9,17037.4,17326
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,12819,14780,17276.7,20447.9,24309.2,28367.3,31680.1,8728.1,8798.3,8836.8,8876.4,8917.1,8959,9002.2,9046.7,9092.4,9139.6,9188.3,9238.5,9290.5,9344.5,9401.4,9462.2,9527.9,9407.9,9459.8,9513,9567.5,9623.3,9680.3,9738.7
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,42377.2,47052.5,52994,60103.3,68291.5,77794.7,89165.9,35828.1,36116.3,36416.2,36728.1,37052.6,37390.3,37741.7,38107.6,38489,38887.3,39304.2,39883.7,40378.6,40911.9,40619.7,41094.2,41586.4,42096.6,42625.4,43173.3,43741,44329.1,44938.7,45570.8
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,19414.3,20181.8,21463.2,24063.9,26888.2,31040.6,19384.5,19532.5,19685,19842.2,20004.3,20171.5,20344,20522.1,20706.3,20897,21095.2,21370.9,21602,21849.5,20179.6,20373.4,20573.6,20780.4,20994.1,21214.9,21443.2,21679.2,21923.5,22176.6,22439.4
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,2/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,16615,17929.5,19819.1,22494,26214.1,15662.8,15803.1,15948.5,16099.2,16255.3,16417.1,16584.9,16758.9,16939.5,17127.4,17380.1,17599.5,17832.7,18082.7,17125,17329.1,17540.6,17759.6,17986.4,18221.3,18464.5,18716.3,18977.1,19304.5,19600.9,19912.2
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,9/04/2021,0,0,159,4,0,0,0,0,0,0,0,38772.2,39993.9,41270.6,42604.9,44114.7,45599.6,47157.9,49326.3,51150.2,53123.2,56327.2,62871.1,39106.9,39900.3,40712.9,41544.7,42395.5,43265.3,44153.9,45176.6,46148.1,47151.6,48191,49821.7,51099.1,36570.2,37369.8,38190.9,39033.4,39897.4,40782.9
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,2/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,27462.8,28019.1,29076.8,30752.9,34041.8,37605.3,42781.9,49805.4,25631.9,25857.5,26089.2,26327.1,26571.4,26822.3,27080.1,27345.1,27617.7,27898.6,28188.8,28571.9,28904.8,29258.1,25514.6,25785.1,26064.2,26352,26648.9,26955.1,27270.9,27596.9,27933.4
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,7/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,5875.7,6049.3,6252.4,6489.7,6765.5,7084,7448.4,7860.3,8342.2,8849.6,9396.5,9975.4,10604.6,8583.4,8721.2,8862.1,9006.3,9153.5,9303.9,9457.2,9613.6,9773,9935.4,10123.8,10299.9,10481.5,10669.4,8645.1,8786.7,8931.8,9080.3
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,2/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,5361.7,5389.8,5487.4,5535.4,5593.4,5666,5763.8,6475.3,7129.5,8152.5,9763,12050.3,14691.6,17078,18916.3,20295.4,21378.4,22240,22902.6,23390.8,23740.5,23990.2,24172.7,24312.5,24426.3,24525.4,24616.5,13816.9,6467.1,6501,6535.8
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,3/04/2013,0.418,0.1,120,3.95,1.785714286,1.785714286,0.05952381,0,0,16.07142857,0,60511.4,66770.3,69173.1,70080.9,70729.7,71477,72451.8,73770.7,75574.3,78006.1,81148.4,84930,89070.5,93147.3,96774.7,99751.7,102075.6,103861.9,105257.4,106391.7,107362,108235.1,109054.3,109846.8,110629.4,111412,112200.4,112997.5,113804.9,114622.9,115451.3
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.545454545,0,0,0,9314.3,9495.7,9683.7,9879.5,10085.1,10359.5,7796.1,7885.3,7976.8,8070.6,8166.8,8265.4,8366.5,8470.2,8576.5,8685.7,8819.8,8941,9067.4,9200.1,7726.6,7834.8,7946.1,8060.7,8178.5,8299.5,8424,8551.8,8683.1,8818.1,8978.7
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,18984.5,20878.9,11419,11511.1,11607.1,11707.3,11811.9,11921,12034.9,12153.9,12278.3,12454.4,12602.7,12761,12931.2,13171,12988.9,13146.9,13311.3,13482.1,13659.7,13844.3,14036.1,14235.4,14442.5,14703.7,14943.2,15195.9,15518.1,15979.5,16346.9
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,1/05/2008,2.486,0,187,4.55,0,0,0,1.207729469,0,0,0,38335.5,39704.8,41614,44439.3,48754.3,30105.6,30469.7,30842.2,31223.2,31613,32011.7,32419.4,32836.3,33262.8,33699.5,34225.1,34708,35209.9,35734.8,29078.1,29511.7,29957.3,30415.1,30885.2,31367.5,31862.3,32369.6,32889.7,33501.1,34072.2,34663.3
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,1/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,17235.1,18088.3,19264.8,20952.7,23417.8,26985.5,15927.1,16130.4,16340,16556,16778.6,17008,17244.2,17487.6,17738.2,17996.7,18311,18600.1,18902.3,19220.1,16746.2,16996.3,17254,17519.2,17792.2,18072.9,18361.5,18658.1,18962.8,19275.9,19645.5
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.33333333,0,0,0,0,0,4471.8,5419.1,6171.9,6704.2,7121.2,7506.6,7883.9,8239,8548.6,8800.5,8996.8,9147.6,9265.4,9360.7,9441.3,9512.6,9578,9639.7,9698.9,6099.4,2886.5,2908.9,2931.6,2954.7,2978.2,3002.3,3034.9,3061.9,3090.3,3120.6,3179.4
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,2012.6,2037.2,2064.9,2104.9,2218.4,2342.5,2686.7,3074.9,3652.4,4413,2240.2,2262.8,2286.3,2310.7,2335.9,2362.2,2389.4,2417.6,2446.9,2477.4,2517.3,2552.4,2589.6,2629.2,2571.5,2606.5,2642.6,2679.9,2718.4,2758.2,2799.2
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,17925.1,19035,23734.5,29356.3,34062.4,35959.8,37078.5,38276.3,39692.4,41239.4,42748.1,44061.8,45099.8,45855.5,46384.3,46746.6,46995.4,47170.5,47299.3,47399.5,47482.6,47555.5,47622.7,47686.7,47749.3,47811.5,47873.8,47936.6,48000.1,48064.5,30278.2
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,1/04/2000,0,0,154,1,25,7.5,0,0.735294118,0,0,0,38414.9,39980.5,40993,41737.3,42303.2,42747.5,43110.5,43419.9,43693.9,43943.9,25959.2,8549.5,8693,8843.1,9042.6,9359,9621.8,9968.4,10548.3,12466.7,15865.5,21155.8,27163.6,30998.3,33205.9,35067,36859.2,38493.2,39889.4,41036.2,41985.5
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,2325.9,2380.9,2524.1,2680.3,2948.6,3320.9,3884.2,4684.8,2407.1,2422.1,2437.3,2453,2468.9,2485.2,2501.9,2518.9,2544.5,2564.7,2585.9,2608.4,2633.2,2693,2735.9,2790.8,2871.2,2515.3,2533.8,2552.8,2572.2,2592,2620.5
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,1/04/2009,0,55.30864198,152.5,4,0,0,0,6.172839506,0,2.222222222,0,31447.7,35840,42483.7,50962.6,23906,24174.6,24452,24738.6,25034.6,25340.3,25656,25982.2,26319.3,26744.8,27128.3,27531,27955.7,28770.3,25232.1,25587.5,25955.1,26335.2,26728.1,27134.1,27553.4,27986.5,28510.4,28997,29505.1,30037.4,30961.3
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,27389.9,28638.8,30178.3,33485,36689,40157.2,43115.3,45263,46891.1,48340.4,49739.3,51038.7,52149.5,53020.2,53655.8,54097.5,54396.2,54596.1,54730.8,54823.2,54888.5,54922.5,54939.5,8224.1,8345.5,8511.6,8779.5,8281.7,8341.7,8404.1,8469
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,114734.6,81628.7,84053.8,86550.8,89118.4,91754.8,94458.2,97226.8,100059.2,102955.1,106249,109384.8,113596.4,117158,121471.8,126298.7,84638.9,87233.8,89898.6,92630.8,95427.8,98286.6,101204.5,104178.9,107208.6,111571.5,115033.4,118636.1,122981.9,127816.3,135857.1
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,5/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,5565.2,5775.5,6094.5,6465.7,6914.4,7500.4,8260.6,9209.1,4511.3,4558.7,4606.3,4654.1,4702.2,4750.5,4799,4847.8,4896.8,4946.1,4996,5056,5137.4,5197.3,3206.6,3253.9,3301.8,3350.3,3399.5,3449.3,3499.6,3550.7,3602.3
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,5/04/2013,0,0,180,10,0,0,0,0,0,0,0,102197.2,107320.2,112338.7,117473.6,122704.9,131763.6,141254.7,154084.8,170009.3,186667.3,201234.3,212797.1,222054,229513.8,235422.6,239974.5,243360.6,245818.6,247593.8,248895.3,249879,250652.5,251286.4,251825.9,252299.8,252726,253115.8,253476.6,253813.1,254128.4,254424.8
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,39370.1,40080.5,40602.1,41054.4,41831.8,42595.3,44547.9,46701.5,49892,54120.3,58808.2,63098.4,66574,69305.9,71479.6,73143,74378,75262.9,75877.1,76295.5,76579.9,76775.9,76914.8,77017.1,77095.8,77159,77212,77257.8,11578.3,11749.2,11983
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,12552.6,13268.2,14050.3,14891.7,15824.3,17132.6,18484.2,20906.7,23517.8,27004.6,31289.4,15910.6,16155.5,16403.7,16655,16909.4,17166.6,17426.5,17689.2,17954.5,18222.5,18532.6,18818.9,19111.7,19412.7,15299.7,15550.3,15806,16066.7,16332.3,16602.5
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,51778.7,55962.8,60013.3,63475.4,66224.1,68153.8,69496.8,70434.1,71209.7,72046,73192.1,75048.6,79006.8,83782.6,90467.1,98321.9,105805.3,111791,116411.3,120212.5,123406.4,125996.7,127978.8,129409.5,130397.7,131063.5,131508.8,131809.4,132017,132165.4,132276.1
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,29495.6,30132.7,31044.1,32417.3,34237.3,38955,44263.7,52053.4,62139,31287.5,31643.5,32011.8,32392.7,32786.7,33194,33615.4,34051.1,34502,34969,35556.6,36089.4,36650.7,37246,34203.9,34694,35200.3,35723.1,36262.6,36819.2,37393.1,37984.9
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,33758.9,35335.1,37225.4,39469.9,43783.3,48546.4,55063,63321.7,31820.4,32347.5,32885.9,33435.3,33995.4,34566,35146.8,35737.7,36338.4,37023.7,37669.1,38330.3,39009.4,39709.7,30193.8,30706.5,31231.3,31768.2,32316.8,32877.1,33448.7,34031.6,34625.9
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,11557.2,11841.6,12306.5,13083,15090,17370.1,20959.8,26272.9,12881.9,13031.4,13186.5,13347.4,13514.5,13688.2,13868.8,14057.1,14323,14546.1,14784.9,15043.1,15650,14517.7,14736.7,14963.9,15199.6,15444.2,15698.1,15961.9,16236.1,16590.7,16909.4
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,10597.9,11671,12898.4,14206.4,15532.9,16726.9,17758.4,18608,19328.6,19999.5,20731.5,21707.2,23529,25667.7,28594.7,32006.2,35257.4,37875.7,39919,41619.8,43068.8,44268.4,45217.4,45939.9,46482.1,46894.6,47220.5,47491.6,47729.5,47948.1,48156.3
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.089285714,2.5,0,0,0,35572.3,37089.5,38430.7,39659.1,40722.5,41575.7,42218.2,42682.6,43011.8,43244.8,43411.8,43534.2,32070.2,19247.1,19436.8,19623.5,19807.4,19988.9,20168.6,20374,20561.8,20755.1,21079.2,21510.3,22460.1,23527.3,25147.1,27448.3,30273.9,33121.6,35563.9
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,2/04/2009,0,0.05,143,4,0,0,0,7.263922518,0,0,0,31485.7,35014.8,39657.8,47269.9,28947.1,29245.5,29553.9,29872.5,30201.7,30541.9,30893.4,31256.7,31632.5,32021.7,32522.5,32966.8,33435.2,33933,31059.4,31463.4,31880.9,32312.3,32757.8,33217.8,33692.7,34182.9,34689.1,35211.8,35849.5,36438.5,37055.8
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,17997.3,18508.4,19098,19779.9,20539.3,21379.1,22211.6,23026.3,23791.9,24522.3,25452.9,26306.5,27919.1,29571.6,31806.3,34577.1,37504.7,40121.7,42234.2,43890.7,45205.9,46208.2,46940.9,47453.8,47798.6,48023.2,48166.3,48256.2,48312.2,48347,48368.6
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,32226.8,33825.2,21629.1,8785.9,8875,8967.4,9064.1,9203.1,9326.9,9581.5,9774.2,10025.5,10448.3,11790.9,13815.7,16889.9,21364.2,26197.4,29871.2,32291.5,34088,35571.2,36795.5,37786.6,38590.1,39278.5,39917,40562.2,41253,42013.8,42845.6
