elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1925,646,CATLEY RD_5,5,870,865,cs,R,access,77,28/01/2011,0,0,126.25,6,0,0,0,0,0,0,0,18.47,19.48,20.54,21.64,22.78,23.96,18.88,19.29,19.7,20.12,20.56,21,21.46,21.92,22.4,22.89,23.39,23.9,24.43,24.96,19.31,19.74,20.19,20.64,21.11,21.59,22.09,22.59,23.11,23.64,24.18
1926,649,GRAND POPPA WAY_3,3,175,172,cs,R,access,151,21/03/2014,0,0,128,2,0,0,0,0,0,0,0,19.65,20.72,21.82,22.97,24.16,25.39,19.48,19.82,20.17,20.52,20.89,21.26,21.64,22.02,22.42,22.82,23.23,23.65,24.08,24.52,19.12,19.5,19.88,20.28,20.68,21.09,21.51,21.94,22.39,22.84,23.3
1927,650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,02/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,21.82,22.97,18.47,18.82,19.18,19.55,19.92,20.31,20.7,21.1,21.51,21.92,22.35,22.79,23.24,23.7,23.7,24.16,18.97,19.36,19.76,20.17,20.6,21.03,21.47,21.92,22.39,22.39,22.86,18.42,18.83
1928,651,BEACHWATER GR_12,12,237,225,cs,U,secondary collector,2186,04/04/2007,0,0,107.65,8,0,0,0,0,0,0,0,9.08,9.64,10.23,10.23,10.57,10.92,11.28,11.66,12.05,12.45,12.87,13.31,13.76,14.23,14.72,15.23,14.95,15.43,15.92,16.43,16.96,17.5,18.06,18.64,19.24,19.87,20.52,21.19,21.89,18.01,18.57
1929,652,SUNBURST CRT_4,4,259,255,cs,U,access,239,03/04/2007,0,0,106.25,5.25,0,0,0,0.272331154684096,0,0,0,5.71,6.07,6.46,6.46,6.65,6.86,7.07,7.28,7.51,7.74,7.98,8.23,8.49,8.76,9.04,9.33,9.63,9.63,9.93,10.25,10.57,10.91,11.25,11.61,11.99,12.37,12.77,13.18,13.61,14.06,14.52
1930,652,SUNBURST CRT_259,259,276,17,ac,U,access,239,20/03/2007,0,0,105,5.55,0,0,0,0,0,0,0,5.42,5.76,6.13,6.53,6.94,6.94,7.09,7.25,7.41,7.58,7.75,7.92,8.1,8.28,8.47,8.66,8.86,9.06,9.27,9.48,9.7,9.92,9.92,10.15,10.38,10.61,10.86,11.1,11.36,11.62,11.88
1931,654,REALM DR_17,17,272,255,ac,U,primary collector,3120,01/02/2014,0,0,81.5,1.95,0,0,0,0,0,0,0,7.08,7.38,7.69,8.01,8.34,8.68,9.04,9.41,9.79,10.19,10.6,10.6,10.6,10.81,11.03,11.25,11.48,11.72,11.96,12.21,12.46,12.73,12.73,13,13.31,13.69,13.69,13.98,14.28,14.58,14.89
1932,654,REALM DR_272,272,527,255,ac,U,primary collector,2845,01/02/2014,0,0,63,2,0,0,0,0,0,0,0,3.27,3.3,3.32,3.35,3.38,3.41,3.44,3.47,3.5,3.53,3.56,3.56,3.56,3.64,3.72,3.81,3.9,3.99,4.09,4.19,4.29,4.39,4.39,4.5,4.63,4.78,4.97,5.21,5.54,5.97,6.59
1933,654,REALM DR_527,527,782,255,ac,U,primary collector,2845,01/02/2014,0,0,80.25,2,0,0,0,0,0,0,0,6.73,6.98,7.24,7.51,7.79,8.07,8.37,8.68,9,9.32,9.66,10.01,10.01,10.01,10.21,10.41,10.61,10.82,11.04,11.26,11.49,11.72,11.96,11.96,12.21,12.49,12.49,12.75,13.01,13.28,13.55
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,01/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,52.58,54.22,55.86,57.48,59.08,60.67,62.23,63.77,65.28,66.76,68.21,68.21,37.79,38.31,38.84,39.36,39.9,40.44,40.99,41.54,42.11,42.68,42.68,43.25,26.59,27.05,27.52,27.99,28.48,28.97,29.47
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,01/04/2014,0,0,192.35,3.1,0,0,0,0.694444444444444,0,0,0,72.78,74.07,75.31,76.52,77.68,43.63,44.33,45.05,45.76,46.49,47.22,47.96,48.7,49.45,50.21,50.97,51.73,52.52,53.3,30.71,31.38,32.06,32.75,33.46,34.18,34.91,35.65,36.41,37.17,37.95,38.75
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,10.38,11.01,11.67,12.37,13.1,13.1,13.31,13.53,13.75,13.98,14.21,14.44,14.68,14.93,15.18,15.43,15.69,15.96,16.23,16.5,16.78,17.07,15.84,16.11,16.39,16.67,16.96,17.25,17.55,17.86,18.17
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,01/03/1993,0,0,111,4,0,0,0,0,0,0,0,6.94,7.31,7.69,7.69,7.91,8.14,8.38,8.62,8.87,9.12,9.39,9.66,9.95,10.24,10.55,10.87,11.2,11.2,11.53,11.87,12.23,12.59,12.97,13.36,13.76,14.18,14.61,15.05,15.51,15.99,16.48
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,01/01/2012,0,0,111,4,6.66666666666667,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.09,9.34,9.6,9.87,10.14,10.42,10.71,11.01,11.32,11.64,11.97,12.32,12.67,12.67,13.04,13.41,13.79,14.19,14.6,15.02,15.45,15.89,16.35,16.83,17.31
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,01/02/1998,0,0,111,4,0,4,0,0,0,0,0,6.94,7.38,7.84,8.33,8.84,8.84,9.02,9.19,9.38,9.56,9.75,9.95,10.15,10.35,10.56,10.77,10.99,11.21,11.44,11.67,11.9,12.15,12.15,12.39,12.65,12.91,13.17,13.44,13.71,14,14.28
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,82.35,83.29,84.18,85.04,85.86,86.65,87.39,88.1,6.66,6.79,6.92,7.05,7.05,7.19,7.33,7.48,7.63,7.78,7.94,8.1,8.27,8.44,8.62,8.8,8.99,9.18,9.38,9.59,9.8,10.02,10.24
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.77777777777778,1.66666666666667,0,0,11.18,11.85,12.56,13.3,14.08,14.9,15.76,16.65,17.59,18.57,19.59,20.65,21.75,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64,7.8,7.96,8.13,8.3,8.48,8.66,8.85,9.04,9.24
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,18.87,19.9,20.97,22.09,23.24,24.44,19.09,19.55,20.03,20.52,21.01,21.53,22.05,22.59,23.14,23.71,24.29,19.03,19.48,19.95,20.43,20.93,21.43,21.95,22.49,23.03,23.6,24.17,18.98,19.44,19.91
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,01/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,12.8,13.56,14.35,15.18,16.05,16.96,17.91,18.9,19.93,21.01,22.12,23.28,24.48,25.72,27,28.32,29.68,31.08,32.51,33.98,35.47,37,38.55,40.12,41.72,43.33,44.96,46.6,6.66,6.77,6.89
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,01/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,12.04,12.75,13.51,14.3,15.13,15.99,16.9,17.85,18.83,19.86,17.12,17.53,17.96,18.4,18.85,19.32,19.79,20.28,20.78,21.3,21.83,17.98,18.42,18.86,19.32,19.79,20.28,20.78,21.29,21.81,22.35
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,01/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,7.86,8.35,8.87,9.42,9.99,10.6,11.25,11.92,12.63,12.63,12.92,13.22,13.52,13.83,14.15,14.48,14.82,15.17,15.53,15.9,15.28,15.64,16.01,16.39,16.78,17.18,17.6,18.02,18.46,18.91,19.37
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,6.11,6.43,6.76,7.11,7.48,7.87,8.27,8.27,8.46,8.65,8.84,9.04,9.25,9.46,9.68,9.9,10.14,10.37,10.37,10.62,10.87,11.12,11.38,11.65,11.93,12.22,12.51,12.82,13.13,13.13,13.45
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.18604651162786,124.55,4,0,0,0,0,0,0,0,33.63,35.12,36.64,38.18,39.75,41.34,25.83,26.38,26.94,27.52,28.1,28.7,29.31,29.93,30.57,31.21,31.87,22.1,22.6,23.11,23.63,24.16,24.71,25.27,25.84,26.42,27.02,27.64,20.4,20.88,21.37
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,09/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,4.52,4.81,5.12,5.45,5.8,6.17,6.57,6.98,6.98,7.09,7.2,7.32,7.43,7.55,7.68,7.8,7.93,8.07,8.2,8.34,8.48,8.63,8.78,8.94,9.09,9.26,9.42,9.59,9.77,9.77,9.95
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,26.15,27.44,28.77,30.15,31.55,33,34.47,35.98,37.51,39.07,24.93,25.33,25.74,26.15,26.57,26.99,27.42,27.86,28.3,28.75,29.21,21.04,21.41,21.79,22.18,22.57,22.97,23.38,23.79,24.21,24.64
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,10.9,11.56,12.25,12.98,13.74,14.54,15.38,16.26,17.18,18.14,16.34,16.6,16.86,17.14,17.42,17.7,17.99,18.29,18.59,18.9,19.21,16.82,17.11,17.41,17.71,18.01,18.32,18.64,18.96,19.29,19.63
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,90.56,91.11,91.63,92.13,92.59,93.03,93.45,93.84,94.21,94.56,94.89,95.2,95.49,95.77,6.66,6.77,6.88,6.99,7.11,7.24,7.36,7.49,7.63,7.76,7.91,8.05,8.2,8.2,8.35,8.51,8.67
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,38.34,39.91,41.5,43.11,44.74,46.38,48.02,28.5,29.03,29.57,30.11,30.67,31.23,31.8,32.37,32.96,33.56,34.17,23.01,23.47,23.93,24.41,24.9,25.39,25.9,26.41,26.93,27.47,28.01,28.57,29.14
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,14.27,15.06,15.89,16.75,17.65,18.58,19.56,20.57,17.43,17.79,18.17,18.55,18.94,19.34,19.75,20.16,20.59,21.02,21.47,17.82,18.2,18.59,18.98,19.38,19.79,20.21,20.64,21.08,21.53,21.98,22.45
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,15.53,16.41,17.34,18.3,19.31,20.36,17.34,17.68,18.04,18.4,18.77,19.15,19.53,19.92,20.32,20.73,21.15,17.68,18.05,18.42,18.8,19.19,19.59,19.99,20.4,20.83,21.26,21.7,22.16,18.12,18.5
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,6.05,6.14,6.24,6.33,6.43,6.53,6.53,6.68,6.83,6.99,7.15,7.31,7.48,7.65,7.83,8.02,8.2,8.2,8.39,8.59,8.79,8.99,9.2,9.41,9.64,9.86,10.1,10.34,10.58,10.58,10.83
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,2.7,2.72,2.74,2.77,2.79,2.81,2.84,2.86,2.86,2.93,2.99,3.06,3.13,3.21,3.28,3.36,3.44,3.52,3.6,3.6,3.69,3.78,3.87,3.96,4.06,4.16,4.26,4.36,4.47,4.58,4.7
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,2.06,2.08,2.1,2.12,2.13,2.15,2.17,2.19,2.19,2.24,2.3,2.36,2.42,2.48,2.54,2.61,2.67,2.74,2.81,2.81,2.88,2.96,3.03,3.11,3.19,3.27,3.35,3.44,3.53,3.62,3.72
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,11.38,12.06,12.78,13.53,14.32,15.15,16.02,16.93,15.77,16.09,16.42,16.75,17.09,17.44,17.79,18.15,18.52,18.9,19.29,16.86,17.21,17.57,17.94,18.31,18.69,19.08,19.48,19.89,20.3,20.73,21.17
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,7.59,8.07,8.57,9.1,9.66,10.26,10.88,11.54,11.54,11.81,12.1,12.39,12.69,13,13.31,13.63,13.97,14.31,14.66,14.66,14.99,15.34,15.68,16.04,16.41,16.78,17.16,17.56,17.96,18.38,18.8
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,05/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,8.32,8.79,9.29,9.81,10.36,10.94,11.54,11.54,11.83,12.13,12.43,12.75,13.07,13.4,13.73,14.08,14.44,14.8,14.74,15.08,15.43,15.79,16.15,16.53,16.91,17.31,17.71,18.12,18.55,18.98,19.43
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,09/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,16.76,17.7,16.13,16.45,16.77,17.11,17.45,17.81,18.17,18.54,18.93,19.32,19.72,17.05,17.4,17.76,18.12,18.5,18.88,19.28,19.68,20.1,20.53,20.96,21.42,21.89,18,18.39,18.78,19.18,19.59
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,3.14,3.16,3.19,3.22,3.25,3.27,3.3,3.33,3.36,3.39,3.42,3.45,3.48,3.5,3.53,3.56,3.6,3.63,3.66,3.69,3.72,3.75,3.78,3.81,3.85,3.88,3.91,3.95,3.98,6.66,6.66
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,11.69,12.39,13.13,13.9,14.71,15.55,16.44,17.37,18.34,19.34,20.39,21.49,22.62,23.8,25.02,26.27,27.57,28.91,30.28,31.7,33.14,34.62,36.13,37.66,39.23,40.81,42.41,44.03,6.66,6.66,6.78
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,11.33,12.02,12.73,13.48,14.27,15.1,15.96,16.87,17.81,18.8,19.83,20.9,22.01,23.17,24.36,25.6,26.87,28.19,29.55,30.94,32.37,33.83,35.32,36.84,6.66,6.66,6.78,6.91,7.04,7.18,7.32
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,5.43,5.58,5.73,5.89,6.05,6.22,6.39,6.57,6.75,6.93,7.12,7.31,7.51,7.72,7.92,8.14,8.36,8.58,8.81,9.05,6.66,6.66,6.78,6.91,7.04,7.18,7.32,7.46,7.61,7.76,7.92
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,2.88,2.91,2.93,2.96,2.98,3.01,3.03,3.06,3.08,3.11,3.14,3.16,3.19,3.22,3.25,3.27,3.3,3.33,3.36,3.39,3.42,3.45,3.48,3.5,3.53,3.56,3.6,3.63,6.66,6.66,6.78
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,4.18,4.21,4.25,4.28,4.32,4.36,4.39,4.43,4.47,4.51,4.54,4.58,4.62,4.66,4.7,4.74,4.78,4.82,4.86,4.9,6.66,6.66,6.78,6.91,7.04,7.18,7.32,7.46,7.61,7.76,7.92
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,4.4,4.44,4.48,4.52,4.55,4.59,4.63,4.67,4.71,4.75,4.79,4.83,4.87,4.91,4.95,4.99,5.04,5.08,5.12,5.16,5.21,6.66,6.66,6.78,6.91,7.04,7.18,7.32,7.46,7.61,7.76
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,16.14,17.05,18.01,19,20.04,21.12,22.24,23.4,24.6,25.85,27.13,28.46,29.82,31.22,32.66,34.12,35.62,37.15,6.66,6.66,6.78,6.91,7.04,7.18,7.32,7.46,7.61,7.76,7.92,8.08,8.25
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,01/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,12.8,13.56,14.35,15.18,16.05,16.96,17.91,18.9,19.93,21.01,17.62,18.11,18.61,19.13,19.67,20.22,20.79,21.37,21.97,22.6,23.25,18.59,19.11,19.65,20.2,20.77,21.36,21.97,22.59,23.24,23.91
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,06/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,16.78,17.72,18.7,19.72,20.79,21.9,23.05,24.24,25.47,26.74,28.06,20.57,21.16,21.76,22.38,23.01,23.67,24.34,25.04,25.76,26.51,27.28,20.26,20.83,21.42,22.03,22.66,23.31,23.97,24.65,25.37
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,07/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,7.42,7.89,8.38,8.9,9.45,10.03,10.65,11.29,11.97,12.68,13.43,13.43,13.85,14.28,14.72,15.19,15.66,16.16,16.67,17.21,17.77,18.34,16.43,16.92,17.42,17.95,18.49,19.04,19.61,20.21,20.83
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,5.33,5.67,6.03,6.42,6.83,7.26,7.72,7.72,7.87,8.02,8.18,8.34,8.5,8.67,8.84,9.02,9.2,9.38,9.57,9.76,9.96,10.16,10.37,10.59,10.81,11.03,11.26,11.5,11.5,11.74,11.74
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,01/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,32.13,33.58,35.07,36.59,38.13,39.7,41.29,42.9,26.44,27,27.57,28.15,28.74,29.35,29.96,30.59,31.23,31.88,32.55,22.37,22.86,23.37,23.88,24.41,24.95,25.5,26.06,26.64,27.23,27.84,28.45
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,01/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,6.8,7.23,7.68,8.17,8.67,9.21,9.78,10.38,11.01,11.67,12.37,13.1,13.87,6.66,6.77,6.89,7,7.13,7.26,7.39,7.53,7.67,7.82,7.97,7.97,8.12,8.28,8.44,8.61,8.78,8.96
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,01/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,16.96,17.91,18.9,19.93,21.01,22.12,23.28,24.48,19.11,19.52,19.94,20.37,20.81,21.26,21.72,22.19,22.68,23.17,23.68,18.77,19.19,19.61,20.05,20.5,20.96,21.43,21.91,22.41,22.91,23.43,23.96
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,01/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,8.38,8.9,9.45,10.03,10.65,11.29,11.97,12.68,12.68,12.96,13.24,13.52,13.82,14.12,14.43,14.75,15.08,15.41,15.76,15.21,15.55,15.9,16.26,16.63,17,17.39,17.79,18.19,18.61,19.04,19.48
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,01/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,14.3,15.13,15.99,16.9,17.85,18.83,19.86,20.94,17.59,18.03,18.49,18.96,19.44,19.93,20.44,20.96,21.49,22.04,22.6,18.31,18.75,19.2,19.66,20.14,20.62,21.12,21.63,22.16,22.7,23.25,18.59
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,05/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,14.86,15.71,16.61,17.54,18.52,19.53,20.59,21.69,22.83,24.02,25.24,26.51,27.81,29.16,30.54,31.96,33.41,6.66,6.66,6.82,7,7.17,7.36,7.55,7.75,7.95,8.17,8.39,8.62,8.62,8.86
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,05/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,12.85,13.61,14.41,15.24,16.11,17.02,17.98,18.97,20,21.08,22.2,23.36,6.66,6.66,6.82,6.99,7.17,7.36,7.55,7.75,7.95,8.17,8.39,8.62,8.62,8.86,9.11,9.37,9.63,9.91,10.2
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,01/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,10.92,11.58,12.27,13,13.77,14.57,15.41,16.29,17.21,18.17,19.17,19.17,16.81,17.16,17.53,17.91,18.29,18.68,19.09,19.5,19.93,19.93,20.36,17.34,17.73,18.12,18.53,18.95,19.38,19.82,20.28
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,01/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,6.02,6.41,6.81,7.24,7.7,8.18,8.69,9.23,9.8,10.4,11.03,11.69,12.39,13.13,13.9,14.71,15.55,16.44,17.37,18.34,19.34,20.39,21.49,22.62,23.8,25.02,26.27,27.57,28.91,6.66,6.66
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,02/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,6.2,6.59,7.01,7.45,7.92,8.42,8.94,9.49,10.07,10.69,11.33,12.02,12.73,13.48,14.27,15.1,15.96,16.87,17.81,18.8,19.83,20.9,22.01,23.17,24.36,25.6,26.87,28.19,29.55,30.94,32.37
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,02/02/2023,0,0,76,4,0,0,0,0,0,0,0,5.65,6.01,6.39,6.8,7.23,7.68,8.17,8.67,9.21,9.78,10.38,11.01,11.67,12.37,13.1,13.87,14.68,15.53,16.41,17.34,18.3,19.31,20.36,21.45,22.58,23.76,24.97,26.23,27.53,28.86,30.24
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,02/02/2023,0,0,75,4,0,0,0,0,0,0,0,5.42,5.76,6.13,6.53,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,14.14,14.96,15.82,16.71,17.65,18.63,19.65,20.72,21.82,22.97,24.16,25.39,26.66,27.97,29.32
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,02/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,5.16,5.5,5.85,6.22,6.62,7.04,7.48,7.95,8.45,8.98,9.53,10.11,10.73,11.38,12.06,12.78,13.53,14.32,15.15,6.66,6.66,6.79,6.92,7.05,7.19,7.33,7.48,7.64,7.8,7.96,8.13
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,6.37,6.77,7.2,7.65,8.13,8.64,9.18,9.74,10.34,10.96,11.63,12.32,13.05,13.82,14.62,15.47,6.66,6.66,6.79,6.92,7.05,7.19,7.33,7.48,7.64,7.8,7.96,8.13,8.31,8.31,8.49
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,9.7,10.3,10.92,11.58,12.27,12.27,12.61,12.96,13.32,13.68,14.06,14.46,14.86,15.27,15.7,16.14,16.6,17.07,17.56,16.07,16.53,17,17.49,18,18.51,19.05,19.59,20.16,20.73,21.33,21.95
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,19.86,20.94,22.05,23.2,24.4,25.64,26.92,28.24,29.59,30.99,32.41,33.88,35.37,36.89,38.44,6.66,6.66,6.79,6.92,7.06,7.2,7.34,7.5,7.66,7.82,7.99,8.16,8.35,8.35,8.54,8.73
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,51.76,53.4,55.04,56.67,58.28,59.88,61.45,63,64.53,6.66,6.66,6.79,6.92,7.05,7.2,7.34,7.5,7.65,7.82,7.99,8.16,8.16,8.34,8.53,8.73,8.93,9.14,9.36,9.58,9.82,10.06
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,27.31,28.64,30.01,31.41,32.85,34.32,35.82,37.36,38.91,40.49,42.09,43.71,45.34,46.98,48.63,50.27,51.92,53.57,55.21,56.83,58.44,60.04,61.61,63.16,64.68,66.17,67.63,69.06,70.45,71.81,73.13
