elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1908,631,TE WHENA ST_118,118,205,87,cs,U,low volume,28,1/03/2010,0,0,236.05,5,0,0,0,0,0,0,0,17.5_1_131.21,17.5_1_131.21,17.5_1_131.21,17.5_1_131.21,17.5_1_131.21,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.42_1_130.61,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87,17.18_1_128.87
1909,633,THE AVENUE (OTAKI)_12,12,290,278,cs,U,access,338,3/03/2010,0,0,184.95,5,0,0,0,0.364431487,0,0,0,16.05_1_126.69,16.05_1_126.69,16.05_1_126.69,16.05_1_126.69,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.8_1_126,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21,16.43_1_123.21
1910,634,TOTARA PL (OTAKI)_4,4,53,49,cs,U,low volume,53,6/03/2012,0,0,111,4,0,0,0,0,0,0,0,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.47_1_131.06,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.36_1_130.19,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27
1911,638,WAITOHU VALLEY RD_115,115,140,25,cs,U,secondary collector,833,5/03/2010,0,0,113.55,1.55,0,0,0,0,0,0,0,15.27_1_122.39,15.27_1_122.39,15.27_1_122.39,15.27_1_122.39,15.27_1_122.39,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.53_1_121.06,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44,14.09_1_117.44
1912,638,WAITOHU VALLEY RD_955,955,1003,48,cs,R,secondary collector,1360,21/03/2019,0,0,234.75,9.85,0,10,0,0,2.5,0,0,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,7.09_1_118.23,1.91_1_142.95,1.91_1_142.95,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,15.94_1_140.61,1_1_132.75
1913,639,WAERENGA RD_7,7,354,347,cs,U,secondary collector,5681,12/03/2013,1.91,0,117.5,4,0,0,0,0,0,0,0,12.73_1_119.39,12.73_1_119.39,12.73_1_119.39,12.73_1_119.39,12.73_1_119.39,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,14.14_1_117.8,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46,13.62_1_113.46
1914,639,WAERENGA RD_354,354,729,375,cs,U,secondary collector,5681,30/03/2019,0.824,2.45,151.75,3,0,0,0,0.74906367,4.494382022,1.123595506,0,6.17_1_119.2,6.17_1_119.2,6.17_1_119.2,6.17_1_119.2,6.17_1_119.2,6.17_1_119.2,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,14.1_1_117.47,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12,13.57_1_113.12
1915,639,WAERENGA RD_729,729,800,71,cs,U,secondary collector,2542,30/03/2019,0,0,147.85,3,0,0,0,0.50184008,2.040816327,0,0,13.85_1_122.23,13.85_1_122.23,13.85_1_122.23,13.85_1_122.23,13.85_1_122.23,13.85_1_122.23,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09
1916,639,WAERENGA RD_800,800,830,30,cs,U,secondary collector,2542,30/03/2019,0,0.8,87.6,3.55,0,0,0,0,0,0,0,13.87_1_122.34,13.87_1_122.34,13.87_1_122.34,13.87_1_122.34,13.87_1_122.34,13.87_1_122.34,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.49_1_120.74,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09,14.05_1_117.09
1917,639,WAERENGA RD_969,969,1244,275,cs,U,primary collector,5790,4/05/2017,0.73,0,176.65,6,0,2.197802198,0,0.630517024,1.098901099,1.098901099,0,8.08_1_115.11,8.08_1_115.11,8.08_1_115.11,8.08_1_115.11,8.08_1_115.11,8.08_1_115.11,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.54_1_112.93,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,10.12_1_108.43,1_1_103.67,4.82_1_103.23,4.82_1_103.23
1918,639,WAERENGA RD_1244,1244,1423,179,cs,U,primary collector,5790,4/05/2017,0.332,0,171.9,6,0,3.921568627,0,0.160720026,1.960784314,1.960784314,0,3.99_1_115.24,3.99_1_115.24,3.99_1_115.24,3.99_1_115.24,3.99_1_115.24,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.58_1_113.33,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,10.16_1_108.85,1_1_103.67,4.82_1_103.23,4.82_1_103.23
1919,639,WAERENGA RD_1471,1471,1528,57,ac,U,primary collector,3312,1/01/2010,0,0,101.6,2,27.02702703,8.108108108,0,0,0,0,0,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,15.45_1_114.9,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.08_1_140.14,13.08_1_140.14,13.08_1_140.14,13.08_1_140.14,13.08_1_140.14,13.08_1_140.14
1920,640,WAIRONGOMAI RD_10,10,715,705,cs,R,secondary collector,244,18/02/2009,0,0.1,117.1,4,0,0,0,0.936705473,2.127659574,0,0,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,16.8_1_132.62,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.75_1_131.29,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12,15.25_1_127.12
1921,641,YATES ST_4,4,106,102,cs,U,low volume,70,24/02/2014,0.318,0,111,4,0,0,0,0,0,0,0,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.43_1_130.69,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.29_1_129.66,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64,17.02_1_127.64
1922,643,MORRISON RD_3,3,635,632,cs,R,secondary collector,795,1/05/2008,0,0,105.1,6,0,0,0,0,0,0,1.587301587,17.12_1_130.5,17.12_1_130.5,17.12_1_130.5,17.12_1_130.5,17.12_1_130.5,17.12_1_130.5,17.12_1_130.5,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,15.41_1_128.44,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74,14.85_1_123.74
1923,645,GREENHILL RD_12,12,1185,1173,cs,R,access,175,27/04/2017,0,2.1,64.15,9,2.083333333,0.416666667,0,0.359195402,0,0,0.416666667,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03,17.1_1_135.03
1924,645,GREENHILL RD_1185,1185,1580,395,cs,R,access,88,27/04/2017,0,0,70.9,8.3,0,0,0,0,0,0,0,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,1_1_133.97,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81,11.6_1_133.81
1925,646,CATLEY RD_5,5,870,865,cs,R,access,77,28/01/2011,0,0,126.25,6,0,0,0,0,0,0,0,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,18.18_1_136.37,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.99_1_134.95,17.6_1_131.98,17.6_1_131.98,17.6_1_131.98,17.6_1_131.98
1926,649,GRAND POPPA WAY_3,3,175,172,cs,R,access,151,21/03/2014,0,0,128,2,0,0,0,0,0,0,0,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.12_1_135.16,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.82_1_133.65,17.4_1_130.5,17.4_1_130.5,17.4_1_130.5,17.4_1_130.5,17.4_1_130.5,17.4_1_130.5,17.4_1_130.5
1927,650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,2/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,20.28_1_123.87,20.28_1_123.87,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,11.93_1_127.82,1_1_123.06,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,7.36_1_122.75,1_1_119.76,7.16_1_119.41,7.16_1_119.41
1928,651,BEACHWATER GR_12,12,237,225,cs,U,secondary collector,2186,4/04/2007,0,0,107.65,8,0,0,0,0,0,0,0,18.19_1_128.43,18.19_1_128.43,18.19_1_128.43,18.19_1_128.43,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,15.27_1_127.29,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45,14.81_1_123.45
1929,652,SUNBURST CRT_4,4,259,255,cs,U,access,239,3/04/2007,0,0,106.25,5.25,0,0,0,0.272331155,0,0,0,18.2_1_133.05,18.2_1_133.05,18.2_1_133.05,18.2_1_133.05,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.66_1_132.45,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01
1930,652,SUNBURST CRT_259,259,276,17,ac,U,access,239,20/03/2007,0,0,105,5.55,0,0,0,0,0,0,0,19_1_140.41,19_1_140.41,19_1_140.41,19_1_140.41,19_1_140.41,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_139.92,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13,20_1_138.13
1931,654,REALM DR_17,17,272,255,ac,U,primary collector,3120,1/02/2014,0,0,81.5,1.95,0,0,0,0,0,0,0,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,16.28_1_135.7,1_1_131.63,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,1_1_128.55,7.7_1_128.25,7.7_1_128.25,7.7_1_128.25
1932,654,REALM DR_272,272,527,255,ac,U,primary collector,2845,1/02/2014,0,0,63,2,0,0,0,0,0,0,0,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,16.15_1_134.61,1_1_131.06,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,7.85_1_130.82,1_1_128.36,7.69_1_128.1,7.69_1_128.1,7.69_1_128.1
1933,654,REALM DR_527,527,782,255,ac,U,primary collector,2845,1/02/2014,0,0,80.25,2,0,0,0,0,0,0,0,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,16.55_1_137.91,1_1_134.28,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,8.04_1_134.05,1_1_131.72,7.89_1_131.48,7.89_1_131.48
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,1/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,16.41_1_136.78,1_1_133.01,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,7.97_1_132.76,1_1_130.17,7.79_1_129.9,7.79_1_129.9,7.79_1_129.9
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,1/04/2014,0,0,192.35,3.1,0,0,0,0.694444444,0,0,0,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,16.89_1_133.36,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.63_1_132.21,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84,17.31_1_129.84
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,19_1_140.63,19_1_140.63,19_1_140.63,19_1_140.63,19_1_140.63,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_140.16,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53,20_1_138.53
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,32.28_1_131.18,32.28_1_131.18,32.28_1_131.18,32.28_1_131.18,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.43_1_130.7,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95,17.19_1_128.95
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,1/01/2012,0,0,111,4,6.666666667,0,0,0,0,0,0,17.52_1_131.4,17.52_1_131.4,17.52_1_131.4,17.52_1_131.4,17.52_1_131.4,17.52_1_131.4,17.52_1_131.4,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.8_1_133.47,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44,17.53_1_131.44
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,1/02/1998,0,0,111,4,0,4,0,0,0,0,0,27.36_1_140.3,27.36_1_140.3,27.36_1_140.3,27.36_1_140.3,27.36_1_140.3,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_139.91,20_1_138.37,20_1_138.37,20_1_138.37,20_1_138.37,20_1_138.37,20_1_138.37,20_1_138.37
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,16.17_1_121.27,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24,19.77_1_141.24
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.777777778,1.666666667,0,0,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,17.09_1_134.92,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.69_1_140.66,19.69_1_140.66,19.69_1_140.66,19.69_1_140.66,19.69_1_140.66,19.69_1_140.66
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.67_1_125.04,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,11.32_1_121.32,10.94_1_117.25,10.94_1_117.25,10.94_1_117.25
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,1/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,1_1_122.02,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,7.3_1_121.67,1_1_118.4,7.08_1_118.02,7.08_1_118.02,7.08_1_118.02,7.08_1_118.02,7.08_1_118.02
