elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2521,83,IHAKARA ST_285,285,347,62,ac,U,arterial,5292,08/05/2020,0.224,0,85.2,1,0,0,0,0,0,0,0,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,15.15_0.1_133.64,1_1_132.59,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,1_1_131.7,1_1_131.7,7.89_1_131.52,7.89_1_131.52,7.89_1_131.52,7.89_1_131.52,7.89_1_131.52,7.89_1_131.52,7.89_1_131.52
2522,83,IHAKARA ST_505,505,621,116,ac,U,access,2019,03/02/2005,0,0.96,150.4,1.85,37.5,21.25,0,0,0,0,0,20.36_0.1_125.68,20.36_0.1_125.68,20.36_0.1_125.68,20.36_0.1_125.68,20.36_0.1_125.68,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49
2523,83,IHAKARA ST_621,621,762,141,ac,U,access,590,01/01/2007,0,0.1,85.6,3,0,1.25,0,0,0,0,0,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,18.45_0.1_137.05,1_1_137.05,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,14.56_1_136.53,1_1_135.84,1_1_135.84,14.48_1_135.75
2524,84,JEEP RD_5,5,360,355,cs,U,secondary collector,297,14/04/2009,0,0,210.75,6,2.5,0,0,0.919117647058824,2.5,0,0,16.16_0.1_112.15,16.16_0.1_112.15,16.16_0.1_112.15,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.64_1_113.69,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.46_1_112.16,13.28_1_110.64,13.28_1_110.64
2525,85,KAHU RD_4,4,163,159,cs,U,low volume,29,01/05/2008,0.2,0,168,13.25,0,0,0,0,0,0,2.5,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,17.12_0.1_115.8,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82,16.92_1_120.82
2526,87,KAINUI RD_14,14,285,271,cs,U,access,227,17/03/2015,0,0,232.9,12,0,0,0.0771604938271605,0,1.85185185185185,0,1.85185185185185,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,14.67_0.1_116.19,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58,16.88_1_120.58
2527,91,KAPITI RD_16,16,65,49,ac,U,arterial,8956,01/01/2012,0,0,256.25,6,0,0,0,0,0,0,0,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14.99_0.1_132.28,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18,12.8_1_137.18
2528,91,KAPITI RD_314,314,436,122,cs,U,arterial,25675,31/12/2010,19.515830394825,0.1,165.7,3.2,0,0,0,0,0,0,0,14.45_0.1_115.21,14.45_0.1_115.21,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.7_1_114.62,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.43_1_111.7,10.18_1_109.08,10.18_1_109.08,10.18_1_109.08,10.18_1_109.08,10.18_1_109.08,10.18_1_109.08,10.18_1_109.08
2529,91,KAPITI RD_685,685,752,67,ac,U,arterial,22225,11/10/2023,5.35973201339932,0,127.9,2.55,0,0,0,0,0,0,0,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,13.16_0.1_131.64,1_1_130.48,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,7.82_1_130.37,1_1_129.39,1_1_129.39,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17,7.75_1_129.17
2530,91,KAPITI RD_752,752,880,128,ac,U,arterial,22225,11/10/2023,10.2394880255987,26.28,166,7.2,0,0,0,0,0,0,0,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,13.8_0.1_138.05,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.78_1_136.94,12.78_1_136.94,12.78_1_136.94
2531,91,KAPITI RD_1275,1275,1324,49,ac,U,arterial,22225,01/01/2017,3.91980400979952,0,85.3,3.55,0,41.3793103448276,0,0,0,0,0,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,13.19_0.1_131.91,1_1_131.1,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,7.86_1_131,1_1_130.06,1_1_130.06,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,1_1_128.99,1_1_128.99,7.73_1_128.77
2532,91,KAPITI RD_1747,1747,1816,69,ac,U,arterial,16556,01/01/2015,5.5197240137993,14.2560188495288,130.95,5.3,62.5,0,0,0,0,0,0,10.89_0.1_102.06,10.89_0.1_102.06,10.89_0.1_102.06,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.81_1_137.21,12.67_1_135.74,12.67_1_135.74,12.67_1_135.74,12.67_1_135.74,12.67_1_135.74,12.67_1_135.74
2533,91,KAPITI RD_1851,1851,1900,49,ac,U,arterial,17327,01/01/2017,3.91980400979952,21.478265560166,151.75,6.1,51.7241379310345,0,0,0,0,0,0,11.63_0.1_109,11.63_0.1_109,11.63_0.1_109,11.63_0.1_109,11.63_0.1_109,11.63_0.1_109,1_1_131.74,1_1_131.74,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,7.89_1_131.55,1_1_130.68,1_1_130.68,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,7.83_1_130.48,1_1_129.57,1_1_129.57,7.76_1_129.37
2534,91,KAPITI RD_1900,1900,2062,162,ac,U,arterial,17327,23/04/2018,12.9593520323984,0,133.9,0.1,0,0,0,0,0,0,0,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,14.11_0.1_132.31,1_1_131.36,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,7.88_1_131.26,1_1_130.38,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,1_1_129.37
2535,91,KAPITI RD_2062,2062,2204,142,ac,U,arterial,15317,23/04/2018,10.4074796260187,0.05,90.75,0.1,0,0,0,0,0,0,0,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,14.14_0.1_132.61,1_1_131.7,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,7.9_1_131.6,1_1_130.76,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,7.84_1_130.66,1_1_129.79
2536,91,KAPITI RD_2204,2204,2435,231,cs,U,arterial,13307,25/01/2023,0,0,104.25,4,0,0,0,0,0,0,0,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,1_1_122.41,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67,11.26_1_120.67
2537,91,KAPITI RD_2435,2435,2457,22,cs,U,arterial,13307,25/01/2023,0,0,81.55,0.85,0,0,0,0,0,0,0,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,11.22_0.1_112.25,1_1_122.41,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,11.27_1_120.71,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03,10.83_1_116.03
2538,91,KAPITI RD_3150,3150,3347,197,ac,U,arterial,12951,17/02/2011,15.7584876691296,17.7664761904761,268.9,2.5,0,2.5,0,0,0,0,0,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,14.32_0.1_133.32,1_1_132.4,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,7.94_1_132.31,1_1_131.46,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,7.88_1_131.37,1_1_130.5
2539,91,KAPITI RD_3347,3347,3544,197,ac,U,arterial,4635,17/02/2011,15.7584876691296,12.8575406032483,128.25,2,0,2.12765957446809,0,0,0,0,0,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,1_1_132.8,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,7.96_1_132.71,1_1_131.92,1_1_131.92,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74,7.9_1_131.74
2540,91,KAPITI RD_3544,3544,3620,76,ac,U,arterial,4635,17/02/2011,6.07941656270992,99.5024593967517,132.05,3.1,0,1.85185185185185,0,0,0,0,0,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,15.15_0.1_133.67,1_1_132.89,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,7.97_1_132.8,1_1_132,1_1_132,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,7.91_1_131.83,1_1_131.01
2541,91,KAPITI RD_3620,3620,3665,45,ac,U,arterial,3651,04/05/1997,3.84965454370982,22.812,205,5,3.8961038961039,5.1948051948052,0,0,0,0,0,28.11_0.1_133.16,28.11_0.1_133.16,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,12.52_1_134.14,1_1_133.05,1_1_133.05,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,7.97_1_132.9,1_1_132.18,1_1_132.18,7.92_1_132.02,7.92_1_132.02
2542,93,KAREKARE RD_4,4,176,172,cs,U,low volume,104,17/03/2015,0.738,0,259,4,0,5,0,0,0,0,0,14.54_0.1_114.82,14.54_0.1_114.82,14.54_0.1_114.82,14.54_0.1_114.82,14.54_0.1_114.82,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31,15.11_1_113.31
2543,96,KIRKWAY_6,6,104,98,cs,U,low volume,51,31/12/2010,0,0,111,4,0,10,0,0,0,0,0,15.56_0.1_116.7,15.56_0.1_116.7,15.56_0.1_116.7,15.56_0.1_116.7,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.52_1_116.38,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29,15.37_1_115.29
2544,97,KIWI RD_13,13,415,402,cs,U,secondary collector,719,03/04/2012,0.98,0,177.4,4,0,0,0,0.132978723404255,0,0,0,13.41_0.1_111.76,13.41_0.1_111.76,13.41_0.1_111.76,13.41_0.1_111.76,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.19_1_109.91,13.01_1_108.42
2545,98,KNIGHT AVE_5,5,89,84,cs,U,low volume,56,02/02/2006,0,0,111,4,0,0,0.113636363636364,0,0,0,0,15.47_0.1_115.62,15.47_0.1_115.62,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.4_1_115.47,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.13_1_113.5
2546,99,KOHUTUHUTU RD_14,14,252,238,cs,U,access,364,31/12/2010,0,0,197,17.2,0,0,0,0,0,0,2.08333333333333,14.61_0.1_115.36,14.61_0.1_115.36,14.61_0.1_115.36,14.61_0.1_115.36,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,16.85_1_120.39,15.66_1_117.44,15.66_1_117.44,15.66_1_117.44,15.66_1_117.44,15.66_1_117.44,15.66_1_117.44
2547,103,LARCH GR_7,7,60,53,ac,U,access,257,25/03/2013,0,0,111,4,0,0,0,0,0,0,0,19_0.1_136.38,19_0.1_136.38,19_0.1_136.38,19_0.1_136.38,19_0.1_136.38,19_0.1_136.38,19_0.1_136.38,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_136.1,20_1_135.41,20_1_135.41,20_1_135.41,20_1_135.41,20_1_135.41,20_1_135.41,20_1_135.41
2548,107,MCKAY ST_5,5,88,83,cs,U,low volume,49,10/03/1999,0,0,111,4,0,0,0.148809523809524,2.97619047619048,0,0,0,20.03_0.05_125.2,20.03_0.05_125.2,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.37_1_115.27,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.23_1_114.25,15.1_1_113.23
2549,108,MACLEAN ST_15,15,102,87,ac,U,primary collector,2162,01/01/2010,0,0,244.4,4.35,30,0,0,0,0,0,0,15.45_0.1_123.51,15.45_0.1_123.51,15.45_0.1_123.51,15.45_0.1_123.51,15.45_0.1_123.51,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86,1_1_133.86
2550,109,MAGRATH AVE_77,77,190,113,ac,U,access,615,25/12/2012,0,0,134.45,1.65,0,0,0,0,0,0,0,18.24_0.1_136.79,18.24_0.1_136.79,18.24_0.1_136.79,18.24_0.1_136.79,18.24_0.1_136.79,18.24_0.1_136.79,18.24_0.1_136.79,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_135.65,20_1_135.65,20_1_135.65,20_1_135.65,20_1_135.65,20_1_135.65,20_1_135.65
2551,115,MAKARINI ST_13,13,673,660,cs,U,secondary collector,879,25/03/2013,0,0.05,172.6,4,0,0,0,0,0,0,0,13.74_0.1_114.46,13.74_0.1_114.46,13.74_0.1_114.46,13.74_0.1_114.46,13.74_0.1_114.46,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.67_1_113.89,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44,13.49_1_112.44
2552,115,MAKARINI ST_1220,1220,1385,165,cs,U,secondary collector,699,07/04/2009,0,0,113.45,4,0,0,0,0,0,0,0,16.18_0.1_114.21,16.18_0.1_114.21,16.18_0.1_114.21,16.18_0.1_114.21,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.65_1_113.74,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.29_1_110.75
2553,115,MAKARINI ST_1385,1385,1438,53,cs,U,secondary collector,776,12/12/2000,0,0.05,123.25,3.25,0,0,0.068870523415978,0,0,0,0,20.02_0.1_114.47,20.02_0.1_114.47,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.71_1_114.25,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.54_1_112.82,13.37_1_111.41,13.37_1_111.41,13.37_1_111.41
2554,116,MAKORA RD_595,595,838,243,cs,U,low volume,91,04/04/2007,0,0.05,195,2.25,0,0,0,0,0,0,0,18.19_0.1_114.37,18.19_0.1_114.37,18.19_0.1_114.37,18.19_0.1_114.37,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.21_1_114.05,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93,15.06_1_112.93
2555,116,MAKORA RD_838,838,856,18,ac,U,low volume,91,01/01/2007,0,0,166.15,0.85,22.2222222222222,16.6666666666667,0,0,0,0,0,19_0.1_130,19_0.1_130,19_0.1_130,19_0.1_130,19_0.1_130,19_0.1_130,19_0.1_130,19_0.1_130,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28
