elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,1/03/2004,0,0,111,4,14.28571429,50,0,0.952380952,0,0,0,6.77_1_63.55,6.77_1_63.55,6.77_1_63.55,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,1_1_127.07,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51,14.8_1_92.51
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.075268817,0.039531942,0.316255534,0,0,0,23.22_1_104.05,23.22_1_104.05,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,12.47_1_103.93,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,11.75_1_97.9,1_1_90.64
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,9/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.25_1_112.5,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,14.64_1_109.8,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87,13.98_1_104.87
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.43902439,0,0,0,0,2.43902439,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,17.47_1_110.92,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33,18.53_1_132.33
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,9.69_1_90.88,1_1_82.76,3.82_1_81.94,3.82_1_81.94,3.82_1_81.94,3.82_1_81.94,3.82_1_81.94,3.82_1_81.94,3.82_1_81.94,3.55_1_76.17,3.55_1_76.17,3.55_1_76.17,3.55_1_76.17,3.55_1_76.17,3.55_1_76.17,3.55_1_76.17,1_1_70.48,3.25_1_69.68
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,9.28_1_86.99,1_1_75.83,3.5_1_74.92,3.5_1_74.92,3.5_1_74.92,3.5_1_74.92,3.5_1_74.92,3.5_1_74.92,3.5_1_74.92,1_1_68.64,3.16_1_67.75,3.16_1_67.75,3.16_1_67.75,3.16_1_67.75,3.16_1_67.75,3.16_1_67.75,3.16_1_67.75,1_1_61.69
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82,10.86_1_101.82
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.247191011,0,0,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,9.62_1_90.2,1_1_77.53,3.58_1_76.64,3.58_1_76.64,3.58_1_76.64,3.58_1_76.64,3.58_1_76.64,3.58_1_76.64,3.58_1_76.64,1_1_70.47,3.25_1_69.6,3.25_1_69.6,3.25_1_69.6,3.25_1_69.6,3.25_1_69.6,3.25_1_69.6,3.25_1_69.6,1_1_63.63
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,14.05_1_105.36,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,1/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,13.64_1_93.01,1_1_85.29,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8,9.05_1_84.8
2441,18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,24.4_1_123.66,24.4_1_123.66,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,16.39_1_122.93,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86,15.72_1_117.86
2442,19,AWATEA AVE_4,4,190,186,cs,U,access,705,3/03/2011,0,0,216.75,6,5,0,0.086805556,0,0,0,0,1_1.85_104.09,1_1.85_104.09,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,13.76_1_103.16,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5,12.87_1_96.5
2443,21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,1/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,10.74_1_51.55,10.74_1_51.55,10.74_1_51.55,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,5.63_1_60.3,1_1_53.36,2.46_1_52.75,2.46_1_52.75,2.46_1_52.75,2.46_1_52.75,2.46_1_52.75
2444,21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,1/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,9.66_1_52.96,9.66_1_52.96,9.66_1_52.96,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_134.5,1_1_55.77,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24,4.05_1_55.24
2445,21,BEACH RD_175,175,258,83,cs,U,secondary collector,1381,1/05/2008,0,0,226.65,6,0,37.5,0,1.968503937,0,0,0,17.12_1_55.04,17.12_1_55.04,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,9.87_1_82.25,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.98_1_74.87,8.1_1_67.48,8.1_1_67.48,8.1_1_67.48
2446,24,BLUEGUM RD_285,285,493,208,cs,U,secondary collector,1126,31/03/2010,0,0,233.85,8.85,0,8.510638298,0,0.531914894,0,0,0,15.2_1_106.95,15.2_1_106.95,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,13.3_1_110.86,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,12.31_1_102.57,11.29_1_94.07,11.29_1_94.07,11.29_1_94.07
2447,24,BLUEGUM RD_543,543,709,166,cs,U,access,927,4/04/2013,0,0,192.8,1,0,0,0,0,0,0,0,13.92_1_116.01,13.92_1_116.01,13.92_1_116.01,13.92_1_116.01,13.92_1_116.01,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,15.12_1_113.4,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106,14.13_1_106
2448,25,BRAZIER GR_90,90,111,21,cs,U,low volume,123,7/03/2023,0,0,119.3,4,100,12.5,0,2.192982456,0,0,0,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65,18.57_1_132.65
2449,28,BYRON ST_5,5,109,104,cs,U,low volume,137,22/02/2020,0,0,111,6.65,0,0,0,0,0,0,0,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,14.06_1_111.03,1_1_105.17,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,9.08_1_104.79,1_1_100.55,8.68_1_100.15,8.68_1_100.15
2450,29,CHILTON DR_141,141,214,73,ac,U,low volume,112,28/06/2013,0,0,46.75,4,0,10,0,0,0,0,0,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,12.02_1_81.94,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,13.53_1_84.54,12.09_1_75.57,12.09_1_75.57,12.09_1_75.57,12.09_1_75.57,12.09_1_75.57
2451,30,CALLENDER TCE_10,10,270,260,cs,U,access,427,27/03/2014,0,0,163.7,5.95,0,0,0,0,0,0,0,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.66_1_107.87,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62,13.15_1_98.62
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,14.08_1_111.2,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.78_1_110.84,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,7/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.7_1_108.17,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.82_1_103.68,13.03_1_97.72,13.03_1_97.72,13.03_1_97.72,13.03_1_97.72,13.03_1_97.72,13.03_1_97.72
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,13.89_1_109.63,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89,18.46_1_131.89
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,1/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,17.12_1_97.12,17.12_1_97.12,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,11.52_1_95.99,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,10.62_1_88.48,1_1_79.61
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619,0,0,0,14.24_1_112.39,14.24_1_112.39,14.24_1_112.39,14.24_1_112.39,14.24_1_112.39,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,18.54_1_132.45,1_1_124.36,10.74_1_123.97,10.74_1_123.97,10.74_1_123.97
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,12.22_1_85.84,12.22_1_85.84,12.22_1_85.84,12.22_1_85.84,12.22_1_85.84,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,7.68_1_82.24,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,6.94_1_74.34,1_1_66.55,3.07_1_65.86,3.07_1_65.86,3.07_1_65.86
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.952439024,142.35,1,25,12.5,0.37202381,0,0,0,0,1_5_35.78,1_5_35.78,1_5_35.78,1_5_35.78,1_5_35.78,1_5_35.78,1_5_35.78,1_5_35.78,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.88_1_109.6,13.88_1_109.6,13.88_1_109.6,13.88_1_109.6,13.88_1_109.6,13.88_1_109.6,13.88_1_109.6
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.09756098,127.75,1,15,31.25,0.037202381,0.595238095,0,0,0,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_5.05_68.84,1_1_50.69,5.59_1_76.28,5.59_1_76.28,5.59_1_76.28,5.59_1_76.28,5.59_1_76.28,5.59_1_76.28,5.59_1_76.28
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056,0,92,0.25,0,57.14285714,0,0,0,0,0,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,15.97_1_40.53,1_1_150,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,5.33_1_72.65,1_1_65.57,4.76_1_64.94,4.76_1_64.94,4.76_1_64.94,4.76_1_64.94,4.76_1_64.94,4.76_1_64.94,4.76_1_64.94
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.55870116,2,113.15,4,5,77.5,0.045955882,0,0,0,0,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.51_1_37.22,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,4/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,15.13_1_113.47,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,15.1_1_113.22,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65,14.49_1_108.65
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.22222222,0,0,0,0,0,25.49_1_92.36,25.49_1_92.36,25.49_1_92.36,25.49_1_92.36,25.49_1_92.36,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,16.82_1_105.14,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32,15.73_1_98.32
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,20.26_1_114.83,20.26_1_114.83,20.26_1_114.83,20.26_1_114.83,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31,14.57_1_109.31
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,1/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,11.7_1_36.94,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.416666667,0,0,1,1_2.7_128.56,1_2.7_128.56,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.46_1_127.6,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24,14.31_1_119.24
