elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1829,1540,ENERETA RD_6,6,238,232,cs,U,low volume,113,11/02/2022,0,0,102.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
1830,548,COLENSO PL_98,98,127,29,ac,U,low volume,109,1/03/2010,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.29,0.47,2.67,3.7,4.84,6.1,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.41,0.5,1.62,0,0,0,0,0,0
1831,549,CONVENT RD_360,360,805,445,cs,R,secondary collector,725,30/03/2015,0,0,104,4.25,0,0,0,0,0,0,0,0,0,0,1,1.3,2.43,4.46,5.67,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.42,0,0,0,0,0,0,0,0
1832,552,DODDS CRES_5,5,40,35,cs,U,low volume,57,10/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,1.2,2.31,3.38,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,554,DUNSTAN ST_333,333,542,209,cs,U,secondary collector,1725,31/03/2015,0,0,125.65,3,0,45.23809524,0,0.214500215,0,0,0,9.05,11.1,12.95,14.62,17.1,0,0.2,0.3,0.43,0.67,1.05,1.7,2.71,4.2,6.25,8.39,10.31,12.99,0,0.2,0.29,0.4,0.59,0.9,1.39,2.17,3.27,4.84,6.9,9.83,11.7
1834,555,FREEMANS RD_21,21,510,489,cs,U,secondary collector,863,27/02/2014,0,0,138.65,5,0,1.020408163,0,0,1.020408163,0,0,0.2,0.22,1.25,2.37,4.46,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1835,556,GREENWOOD BOULEVARD_3,3,525,522,cs,R,access,316,19/03/2007,0,30.804,105.05,11,0,0,0,0,0,0,1.666666667,1.04,2.02,3.09,4.27,5.55,6.95,8.46,10.07,11.8,13.64,15.59,17.9,20.66,23.85,27.48,0,0,0,0,0,0,0,0,0,0,0,1,11.29,13.26,0,0
1836,559,HEALTH CAMP RD_189,189,269,80,cs,U,low volume,144,4/05/2017,0,0,111.15,4.95,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,562,ITI ST (OTAKI)_182,182,344,162,cs,U,low volume,144,1/05/2008,0,0,147,6.75,0,0,0,1.785714286,0,0,0,0,1.03,2.17,3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,564,KAPITI LANE (SOUTH)_6,6,277,271,cs,U,low volume,138,23/03/2021,0,0,256,10.55,0,0,0,0,18.51851852,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.38,5.56,6.95,8.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,565,KARAKA ST (OTAKI)_8,8,390,382,cs,U,access,196,4/03/2014,0,0,188.9,7,0,0,0,0,0,0,0,0,0,0,0,1.2,3.1,5.19,6.47,7.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
1840,566,KAURI ST_7,7,95,88,cs,U,low volume,67,9/01/2008,0,0,111,4,0,0,0,0,0,0,0,0,1.97,3.12,4.39,5.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,567,KIHAROA ST_5,5,457,452,cs,U,low volume,157,1/03/2010,0,0,177.75,6,0,0,0.029550827,0.591016548,0,0,0,0.3,2.36,3.62,5.01,6.53,8.18,9.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0
1842,569,KNIGHTS GR_7,7,196,189,cs,U,access,258,25/02/2009,0.286,0,250,6.3,0,0,0,0.27173913,2.5,0,0,0,1.98,3.16,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,572,KOROMIKO ST (OTAKI)_5,5,96,91,cs,U,low volume,239,15/01/2020,0,0,134.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,574,LEMON ST_305,305,420,115,cs,U,low volume,108,8/03/2013,0,0,191.35,4,0,0,0,1.01010101,7.5,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,576,MAHOE ST_5,5,239,234,cs,U,low volume,116,23/12/2019,0,0,163.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,577,MAIN ST_14,14,128,114,cs,U,arterial,8011,31/12/2010,0.598,0,275,9.45,10,20,0,0,0,0,0,14,16.84,0,1.2,1.29,1.38,1.48,1.6,1.72,1.85,1.99,2.14,2.31,2.49,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0
1847,577,MAIN ST_128,128,292,164,cs,U,arterial,8011,31/12/2010,0.774193548,0,259.7,6,2.5,2.5,0,0.168918919,0,0,0,3,4.15,0,0,0,0,0,0,0,0,0,0,0,11.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0
1848,578,MAIRE ST_4,4,260,256,cs,U,access,397,25/02/2009,0.39,0,193,9,0,0,0,1.225490196,0,0,0,0,1.07,2.26,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,579,MANUKA ST_5,5,398,393,cs,U,access,173,2/03/2010,0.196,0,149.6,4.15,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
1850,579,MANUKA ST_408,408,538,130,cs,U,access,309,5/03/2004,0,0,205.8,3.7,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22
1851,581,MARINE PARADE (OTAKI)_32,32,390,358,cs,U,secondary collector,842,20/12/2019,0.75,0,109.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,0,0
1852,581,MARINE PARADE (OTAKI)_390,390,748,358,cs,U,secondary collector,842,20/12/2019,0,0,95.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,0,0
1853,581,MARINE PARADE (OTAKI)_748,748,762,14,cs,U,secondary collector,916,20/12/2019,0,0,74.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0
1854,581,MARINE PARADE (OTAKI)_762,762,1107,345,cs,U,secondary collector,991,20/12/2019,0.4,0,132.75,6,0,0,0,0.422297297,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0
1855,581,MARINE PARADE (OTAKI)_1147,1147,1422,275,cs,U,secondary collector,810,2/03/2010,0.064,0,128.8,5,0,0,0,0.122850123,0,0,0,0,1.09,2.31,3.65,5.14,6.76,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2
1856,582,MARINE PARADE (OTAKI) (SOUTH)_21,21,320,299,cs,U,access,361,22/11/2005,0,0.95,229.65,12,28.57142857,6.349206349,0,0.345065562,0,0,3.174603175,29.91,35.88,42.06,48.23,54.38,60.5,66.61,72.7,78.83,85.4,92.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,586,MATENE PL_5,5,56,51,cs,U,low volume,53,17/12/2015,0,0,111,4,0,0,0,2.04813108,0,0,0,0,0,0,0,0,0.2,2.22,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,587,MATENE ST (SOUTH)_5,5,58,53,ac,U,access,864,10/01/2000,0,0,186.75,2.5,60.60606061,60.60606061,0,0,0,0,0,72.73,78.44,83.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0,0,0,0,0,0,0
1859,589,MILL RD_71,71,248,177,ac,U,arterial,6252,2/04/2013,0.16,0,90.15,2,17.5,37.5,0,0,0,0,0,25,33.14,43.67,53.97,63.35,72.07,80.11,87.52,94.31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1860,589,MILL RD_750,750,795,45,cs,U,arterial,6618,9/03/2010,0,6.140020489,136.25,6,4,16,0,0.555555556,0,0,0,8.15,11.71,14.97,0,0.2,0.22,0.24,0.26,1.28,1.52,1.81,2.16,2.55,3.11,0,0,0,0,0,0,1,1.41,1.69,2.02,13.4,0,0,0,0,0,1
1861,589,MILL RD_795,795,995,200,cs,U,arterial,4179,6/03/2014,40.31475492,22.20178343,183.1,5.7,0,0,0,0.868055556,7.5,0,0,0.77,2.93,4.24,0,0,0,0,0,0,0,1,1.34,1.54,11.76,0,0,0,0,0,0,0,1.2,1.42,1.68,11.97,0,0,0,0,0,0
1862,589,MILL RD_995,995,1227,232,cs,U,arterial,4179,9/03/2010,1.419245082,19.51419608,215.75,6,5.084745763,1.694915254,0,2.354048964,25.42372881,0,0,6.01,8.91,11.28,0,0,0,0,0,0,0,1,1.34,1.54,11.76,0,0,0,0,0,0,0,1.2,1.42,1.68,11.97,0,0,0,0,0,0
1863,589,MILL RD_1227,1227,1290,63,cs,U,arterial,4179,9/03/2010,0,0,213.4,4.85,5.084745763,1.694915254,0,2.387204583,25.42372881,0,0,5.42,8.33,10.69,0,0,0,0,0,0,0,1,1.34,1.54,11.76,0,0,0,0,0,0,0,1.2,1.42,1.68,11.97,0,0,0,0,0,0
1864,589,MILL RD_1290,1290,1526,236,cs,U,arterial,6055,31/03/2015,0,0,155,2,0,3.448275862,0,0.364254492,10.34482759,0,0,0.69,0.92,2.19,0,0,0,0,0,0,0,0,1.2,1.37,1.58,0,0,0,0,0,0,0,1.2,1.39,1.62,11.88,0,0,0,0,0,0
1865,589,MILL RD_1526,1526,1580,54,cs,U,arterial,6055,31/03/2015,0,0,89.5,2.5,0,3.448275862,0,0.364254492,10.34482759,0,0,0.69,0.92,2.19,0,0,0,0,0,0,0,0,1.2,1.37,1.58,0,0,0,0,0,0,0,1.2,1.39,1.62,11.88,0,0,0,0,0,0
1866,590,MILLHAVEN PL_7,7,207,200,cs,U,access,236,4/03/2014,0,0,144.7,4,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.21,5.32,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,591,MIRO ST (OTAKI)_13,13,63,50,cs,U,access,237,19/03/2021,0,0,99.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,591,MIRO ST (OTAKI)_300,300,583,283,ac,U,low volume,292,12/07/2021,0,0,92.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.29,0.32,0.36,1.41,3.54,4.53,5.62,6.82,8.11,9.51,11.01,0,0,0,0,0,0,0,0
1869,591,MIRO ST (OTAKI)_583,583,612,29,ac,U,low volume,318,12/07/2021,0,0,68.6,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41
1870,592,MOANA ST (OTAKI)_20,20,572,552,cs,U,secondary collector,760,18/04/2007,1,48.564,196.25,6,0.833333333,0,0.045289855,0.27173913,0,0,0,2.24,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,11.49,0
1871,592,MOANA ST (OTAKI)_572,572,610,38,cs,U,secondary collector,807,18/04/2007,0,0,151,1.25,0,0,0.0625,0.75,0,0,0,0.62,2.18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,1.51,11.69,13.89
1872,593,MOUNTAIN VIEW TCE (SOUTH)_0,0,240,240,cs,U,access,332,4/03/2014,0.33,0,128.3,4,0,0,0,0,4.166666667,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
1873,594,MOUNTAIN VIEW TCE_0,0,42,42,cs,U,access,59,4/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,3.42,5.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,594,MOUNTAIN VIEW TCE_42,42,63,21,ac,U,access,59,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,2.13,3.08,4.12,5.27,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.44,1.53,0,0,0,0,0,0,0,0
1875,595,NGAIO ST (OTAKI)_16,16,520,504,cs,U,secondary collector,1496,14/03/2019,0.192,0,169.7,7.35,0,0,0,0.770077008,0,0,0,0,0,0,0,0,0,0.2,1.22,2.34,3.43,5.64,7.06,8.61,10.29,12.1,14.05,16.18,18.6,0,0,0,0,0,0,0,0,1.2,11.34,0,0,0
1876,596,NORFOLK CRES_0,0,200,200,cs,U,secondary collector,602,15/03/2019,0,0,162,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0
1877,598,OLD COACH RD (SOUTH)_34,34,54,20,cs,U,access,583,24/04/1997,0,0,141.05,7,0,0,0,19.02173913,35,0,0,0,1.18,2.52,4.01,5.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,598,OLD COACH RD (SOUTH)_54,54,283,229,cs,U,access,583,1/03/2010,0.5,1.2,160.5,6.25,4.347826087,10.86956522,0,4.725897921,0,0,0,6.58,8.34,10.32,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1879,598,OLD COACH RD (SOUTH)_283,283,422,139,cs,U,access,214,1/03/2010,0,0,163.75,21.25,0,0,0,0,5,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.03,12.96,15.06,0,0,0,0
1880,598,OLD COACH RD (SOUTH)_610,610,640,30,cs,U,low volume,42,30/11/2000,0,0,135,4,0,0,0,0,0,0,20,0,1.03,2.15,3.4,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,599,ORIWA CRES (WEST)_204,204,229,25,ac,U,low volume,185,1/02/2014,0,0,139,1.85,0,0,0,0,0,0,0,0,0.04,0.08,1.13,1.3,1.5,1.74,2.02,4.36,5.54,6.89,8.43,10.18,12.16,14.38,16.86,19.61,22.63,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,1.44,1.68
1882,601,O'ROURKE PL_4,4,77,73,cs,U,low volume,45,4/03/2014,0,0,111,4,0,0,0,0,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,606,RANGATIRA ST_5,5,179,174,cs,U,secondary collector,717,7/03/2014,0.322,0,118,3,0,0,0,0,0,0,0,0,1.2,1.33,2.47,4.6,5.94,7.41,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0
1884,610,RIMU ST (OTAKI)_16,16,237,221,cs,U,secondary collector,407,4/03/2010,0,0,174.8,3.85,0,0,0,0,0,0,0,0,2.03,3.27,4.65,6.17,7.84,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,1.2,1.35
1885,611,RIVERBANK RD_125,125,148,23,ac,R,arterial,4712,1/01/2000,0,0,92.3,5.55,0,0,0,0,166.6666667,0,0,0,1,0,0,0,0,0,0,1.2,1.41,1.66,1.95,2.29,2.68,0,0,0,0,0,1.2,1.48,1.83,2.24,2.74,3.48,4.48,6.73,18.47,0,0,0
1886,612,ROBERT MCKEEN ST_8,8,260,252,cs,U,access,454,5/03/2014,0.726,0,131.5,4,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.38,5.56,6.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0
1887,613,RANGIURU RD_208,208,245,37,ac,U,secondary collector,820,1/11/1992,0.25,0.05,150.25,3.5,17.64705882,52.94117647,0.16903313,0.676132522,0,0,0,29.94,38.27,47.67,56.85,65.82,74.6,83.19,91.6,0,0,0,0,0,0.2,0.26,1.33,1.57,1.88,2.26,13.72,15.13,16.77,18.73,0,0,0,0,0.2,0.26,1.34,1.6
1888,613,RANGIURU RD_245,245,651,406,cs,U,secondary collector,1212,25/03/2015,0.632,0,153.45,6,0,0,0,0,0,8.641975309,0,8.64,9.48,11.76,14.26,17.14,20.46,24.22,28.56,33.51,39.08,45.3,52.27,59.78,0,0,0,0,0,0,0,0.2,1.22,11.38,13.53,14.9,0,0,0,0,0,0
1889,613,RANGIURU RD_704,704,1319,615,cs,U,secondary collector,1154,15/12/2015,1.82,1.1,115.7,4,0,0,0,2.16802168,0,0,0,0.02,0.02,0.22,1.25,2.38,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34
1890,613,RANGIURU RD_1319,1319,1660,341,cs,U,secondary collector,1056,24/02/2009,0.99,0,80.75,4,0,0,0,4.073033708,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,11.34,0
1891,613,RANGIURU RD_1660,1660,1705,45,cs,U,secondary collector,1056,24/02/2009,0,0,148.25,3.25,4,0,0,0,0,0,0,4,5.4,6.94,8.65,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1892,613,RANGIURU RD_1705,1705,2303,598,cs,U,secondary collector,957,7/03/2012,2.296,0,119.55,4.85,0.833333333,1.666666667,0,1.764705882,0,0,0,1.17,2.24,4.45,5.86,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,1.54
1893,613,RANGIURU RD_2303,2303,2500,197,cs,U,secondary collector,957,7/03/2012,0,0,99.15,4.15,3.75,0,0,7.5,0,0,0,3.75,5.21,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
1894,620,SCOTT AVE (#3)_0,0,113,113,cs,U,low volume,64,30/11/2000,0,0,111,3.5,0,0,0,0,0,0,0,0,1.03,2.16,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,621,SIMCOX ST_5,5,137,132,cs,U,access,242,11/02/2011,0,0,193.3,4,0,0,0,0,0,0,0,0,1.11,3.19,4.47,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,626,TASMAN RD_605,605,735,130,cs,U,arterial,5360,6/03/2014,0,0,123.4,4,0,0,0,0,0,0,0,0,1.15,3.3,0,0,0,0,0,0,0,0,1.2,1.36,1.54,0,0,0,0,0,0,0,1,1.34,1.55,11.78,0,0,0,0,0,0
1897,626,TASMAN RD_775,775,1141,366,cs,U,arterial,3928,14/01/2020,0,0,110.3,4,0,0,0,0.27173913,0,0,0,0,0,0,0,1.2,1.38,1.58,0,0,0,0,0,0,0,1,1.35,1.56,11.81,0,0,0,0,0,0,1,1.37,1.61,1.89,12.21,0,0
1898,626,TASMAN RD_1141,1141,1507,366,cs,U,arterial,3928,14/01/2020,0,0,79.75,4,0,0,0,0.09057971,0.833333333,0,0,0,0,0,0,1.2,1.37,1.58,0,0,0,0,0,0,0,1,1.35,1.56,11.81,0,0,0,0,0,0,1,1.37,1.61,1.89,12.21,0,0
1899,626,TASMAN RD_1507,1507,1540,33,cs,U,arterial,3928,10/03/2004,0,0,44.5,1.55,0,0,0,0.27173913,0,0,0,0,1.18,2.5,3.99,5.63,0,0,0,0,0,0,0,1,1.34,1.55,11.78,0,0,0,0,0,0,0,1.2,1.43,1.69,12,0,0,0,0
1900,626,TASMAN RD_1540,1540,1906,366,cs,U,arterial,3928,1/04/2022,0,0,116.6,6,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1.2,1.37,1.57,2.79,4.97,6.38,7.94,9.74,11.77,14.04,16.55,19.3,22.39,26.23,30.85,36.26,42.46,49.45,57.33,66.16,76.21,87.92,100,0,0
1901,626,TASMAN RD_1906,1906,2155,249,cs,U,arterial,6616,1/04/2022,0,0,227,7.25,22.5,4.166666667,0.05787037,0.077160494,7.5,0,0,23.91,54.12,75.16,88.62,96.35,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,627,TE MANUAO RD_19,19,165,146,cs,U,primary collector,1265,14/01/2025,0.25,0.988,212.5,2.9,17.5,0,0,0.5,0,7.5,0,6.44,0,0,0,0,0,0,0,0,0,1.2,1.35,11.53,13.71,0,0,0,0,0,0,0,0,1.2,1.37,11.56,0,0,0,0,0,0
1903,627,TE MANUAO RD_785,785,810,25,ac,U,low volume,198,17/02/2009,0,0,126.7,2.7,0,0,0,0,0,0,0,0,0.13,0.27,2.44,3.42,4.5,5.68,6.99,8.41,9.96,11.66,13.55,15.63,17.9,20.36,23.25,26.6,0,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.42,1.64
1904,629,TE RAUPARAHA ST_210,210,582,372,cs,U,secondary collector,1314,7/03/2012,6.084,12.692,158.05,7.15,2.5,0,0,0,2.5,0,0,2.76,3.96,6.16,7.59,9.19,10.96,12.89,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0
1905,629,TE RAUPARAHA ST_582,582,657,75,cs,U,secondary collector,1192,30/03/2015,0,0,107.9,2.75,0,27.5,0,0.625,0,0,0,5.5,7.31,10.03,11.72,14.27,0,0.2,0.27,0.36,0.48,0.69,0.98,1.43,2.1,2.99,4.22,5.81,7.56,0,0.2,0.25,0.31,0.38,0.46,0.6,0.77,1,1.31,1.75,2.3,2.97
1906,630,TE ROTO RD_15,15,595,580,cs,U,access,3172,19/03/2007,0,0,172.15,6,0.833333333,2.5,0,0,5,0,0,1.33,2.53,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.37
1907,631,TE WHENA ST_4,4,98,94,cs,U,access,180,1/03/2010,0,0,186.05,7.3,0,0,0,0,0,0,0,0,1.99,3.16,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,631,TE WHENA ST_118,118,205,87,cs,U,low volume,28,1/03/2010,0,0,236.05,5,0,0,0,0,0,0,0,0,2.02,3.08,5.25,6.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,633,THE AVENUE (OTAKI)_12,12,290,278,cs,U,access,338,3/03/2010,0,0,184.95,5,0,0,0,0.364431487,0,0,0,0,2,3.2,4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,634,TOTARA PL (OTAKI)_4,4,53,49,cs,U,low volume,53,6/03/2012,0,0,111,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.28,5.46,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,638,WAITOHU VALLEY RD_115,115,140,25,cs,U,secondary collector,833,5/03/2010,0,0,113.55,1.55,0,0,0,0,0,0,0,0,1.11,2.36,3.74,5.26,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.53
1912,638,WAITOHU VALLEY RD_955,955,1003,48,cs,R,secondary collector,1360,21/03/2019,0,0,234.75,9.85,0,10,0,0,2.5,0,0,2,4.77,6.77,9.25,12.27,15.72,19.16,22.67,26.23,29.86,33.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13.01,0
1913,639,WAERENGA RD_7,7,354,347,cs,U,secondary collector,5681,12/03/2013,1.91,0,117.5,4,0,0,0,0,0,0,0,0,2.06,3.33,4.74,6.31,0,0,0,0,0,0,0,0,0,0,0,1.2,1.37,0,0,0,0,0,0,0,0,0,1,1.34,1.54,1.77
1914,639,WAERENGA RD_354,354,729,375,cs,U,secondary collector,5681,30/03/2019,0.824,2.45,151.75,3,0,0,0,0.74906367,4.494382022,1.123595506,0,1.17,1.26,1.35,1.65,2.79,3.07,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.53,0,0,0,0,0,0,0,0,0,1,1.35,1.55
1915,639,WAERENGA RD_729,729,800,71,cs,U,secondary collector,2542,30/03/2019,0,0,147.85,3,0,0,0,0.50184008,2.040816327,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,1.2,1.35
1916,639,WAERENGA RD_800,800,830,30,cs,U,secondary collector,2542,30/03/2019,0,0.8,87.6,3.55,0,0,0,0,0,0,0,0.22,0.22,0.22,0.22,0.22,1.42,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,1.2,1.35
1917,639,WAERENGA RD_969,969,1244,275,cs,U,primary collector,5790,4/05/2017,0.73,0,176.65,6,0,2.197802198,0,0.630517024,1.098901099,1.098901099,0,1.54,2.67,2.98,3.33,4.73,6.22,0,0,0,0,0,0,0,1,1.35,1.55,11.79,0,0,0,0,0,0,0,1.2,1.43,1.7,12.02,0,0,0
1918,639,WAERENGA RD_1244,1244,1423,179,cs,U,primary collector,5790,4/05/2017,0.332,0,171.9,6,0,3.921568627,0,0.160720026,1.960784314,1.960784314,0,2.75,3.09,3.49,3.94,5.44,0,0,0,0,0,0,0,1,1.34,1.54,11.78,0,0,0,0,0,0,0,1.2,1.43,1.69,11.99,14.31,0,0,0
