elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,13723,18248,36224,40176,44019,47910,51910,56053,60363,64937,69781,74890,80266,85912,91904,98267,105063,112313,120007,128144,136725,145757,155253,165248,1086,1115,1146,1177,1209,1242,1276
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,1/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,25023,41863,47525,52519,18379,9923,10212,10510,10816,15507,16099,16713,17348,32390,34394,36398,38474,40649,42949,45456,48164,51102,54298,57834,61824,66420,71772,78035,85422,94171,104486
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113,0,0,0,21651,23825,26072,28400,30700,32594,34503,36430,53464,69430,74651,116342,123959,131660,139496,147494,155672,164040,172755,181875,191366,201210,211496,222197,233291,244761,256694,269198,282220,295716,309655
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684,13.15789474,0,0,0,23194,25030,26938,28922,1190,1233,1278,1323,1343,1391,1441,1492,1545,1599,1656,1714,1773,1835,1899,1964,2032,2102,2175,2207,2282,2360,2441,2524,2609,2697,2788
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,3/03/2011,0,0,119,4,0,0,0,0,5,0,0,2429,3875,4281,6773,2813,2921,3032,3147,3265,3387,3513,3643,3777,3916,4059,4208,4363,4522,4503,4665,4832,5005,5183,5367,5557,5753,5956,6165,6382,6607,6841
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,1904,3049,3370,3639,3890,4136,4381,1625,1671,1718,1767,1816,1867,1920,1974,2029,2086,2144,2204,2265,2328,2393,2460,2528,2566,2637,2711,2786,2863,2942,3024
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,1732,3458,3972,4394,4786,5166,5544,2246,2329,2415,2504,2596,2691,2788,2889,2993,3100,3210,3325,3444,3567,3620,3748,3880,4015,4156,4301,4450,4605,4764,4929
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,1814,2336,3470,5395,5741,6099,2111,2203,2297,2395,2495,2598,2705,2815,2928,3045,3165,3289,3419,3553,3277,3403,3533,3667,3805,3947,4094,4246,4402,4564,4730
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,2/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,2772,5598,6444,7143,7792,3270,3403,3540,3681,3827,3978,4133,4294,4460,4631,4807,4992,5182,5380,5103,5294,5491,5694,5904,6121,6345,6577,6816,7063,7321,7588
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,9/04/2021,0,0,159,4,0,0,0,0,0,0,0,6345,6803,7280,7776,8293,8831,9392,13899,14824,15797,20692,32861,8380,8689,9009,9341,9683,10037,10404,10783,11180,11592,12020,17365,18127,9386,9736,10097,10471,10858,11259
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,2/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,2257,2361,3037,4508,7005,7452,7913,8391,2530,2637,2747,2861,2979,3100,3225,3354,3487,3624,3765,3910,4063,4220,3654,3793,3936,4083,4236,4393,4555,4722,4895
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,7/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,2410,2657,2912,3177,3451,3735,4031,4338,4657,4990,5336,5696,6071,5231,5406,5587,5774,5967,6166,6372,6584,6804,7030,7265,7509,7762,8024,6656,6882,7115,7356
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,2/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,1323,1389,2030,2140,2256,2377,2503,4742,5094,5441,5799,6173,6565,6976,7407,7859,8332,8830,9356,9919,10519,11154,11825,12531,13275,14060,14884,4333,4398,4538,4681
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,3/04/2013,0.418,0.1,120,3.95,1.785714286,1.785714286,0.05952381,0,0,16.07142857,0,8954,9781,10544,11311,12098,12904,13724,14567,15443,16365,17335,18353,19416,20526,21683,22895,24177,25531,26954,28446,30005,31631,33326,35099,36960,38906,40941,43064,45279,47573,49953
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.545454545,0,0,0,4769,5024,5291,5568,5857,6159,4574,4743,4917,5097,5283,5474,5672,5876,6086,6303,6528,6761,7003,7253,5937,6145,6360,6583,6812,7049,7293,7545,7806,8075,8353
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,2662,5401,2815,2927,3043,3162,3286,3413,3545,3681,3821,3966,4118,4275,4438,4607,4676,4850,5030,5216,5408,5607,5812,6024,6244,6471,6708,6954,7210,10413,10862
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,1/05/2008,2.486,0,187,4.55,0,0,0,1.207729469,0,0,0,7838,15888,18351,20405,22327,6495,6734,6981,7237,7500,7772,8052,8342,8641,8950,9269,9602,9946,10302,8047,8331,8624,8928,9241,9564,9898,10243,10600,10968,11352,11750
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,1/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,4717,9537,11019,12258,13420,14559,5002,5182,5367,5559,5756,5960,6170,6388,6612,6844,7083,7332,7591,7858,6668,6901,7141,7389,7645,7910,8184,8466,8758,9059,9370
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.33333333,0,0,0,0,0,3872,7893,9083,10066,10978,11867,12752,13673,14632,15624,16651,17712,18839,20048,21332,22683,24098,25578,27135,8206,6252,6432,6618,6808,7003,7204,7410,7622,7840,8063,11554
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,1615,1692,1771,1853,3324,3562,5541,5901,6272,6657,2461,2551,2644,2741,2840,2942,3048,3157,3269,3385,3505,3630,3759,3893,3850,3985,4124,4267,4415,4568,4726
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,21732,22966,43629,47023,50456,53993,57656,61454,65411,69557,73888,78406,83121,86448,89838,93295,96817,100404,104052,107762,111531,115361,119287,123349,127545,131862,136291,140821,145447,150165,36831
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,1/04/2000,0,0,154,1,25,7.5,0,0.735294118,0,0,0,9410,15526,17424,19059,20615,22150,23696,25266,26874,28527,8754,5886,6084,6288,6497,9352,9749,10162,10588,19845,21160,22480,23849,25280,26806,28463,30252,32180,34283,36607,39222
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,3717,4892,9535,10396,11209,12014,12830,13668,4735,4884,5037,5195,5357,5524,5695,5871,6053,6239,6430,6627,6830,9805,10169,10547,10938,7145,7361,7583,7812,8047,8289
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,1/04/2009,0,55.30864198,152.5,4,0,0,0,6.172839506,0,2.222222222,0,8641,13892,15435,16761,5535,5754,5980,6213,6454,6703,6960,7226,7501,7784,8081,8388,8706,12590,7932,8226,8531,8845,9170,9507,9854,10213,10585,10974,11376,11794,17036
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,13455,21813,24592,39594,43329,47126,51037,55094,59318,63728,68446,73478,78812,84447,90434,96775,103475,110549,118095,126135,134657,141920,148550,1057,1095,1135,1176,1193,1236,1280,1325
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,7826,6072,6296,6527,6765,7011,7266,7528,7799,8079,8368,8669,12512,13046,13601,14180,7705,7990,8285,8589,8903,9227,9563,9909,10267,14818,15455,16123,16820,17546,22517
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,5/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,11058,14636,28928,31958,34897,37858,40892,44028,6861,7044,7232,7426,7624,7828,8037,8252,8472,8698,8930,9169,13115,13534,5770,5929,6092,6260,6432,6609,6790,6976,7167
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,5/04/2013,0,0,180,10,0,0,0,0,0,0,0,9733,10426,15530,20484,22372,35429,38371,41434,44638,47998,51523,55243,59202,63427,67915,72679,77753,83140,88843,94902,101346,108211,115493,123194,131315,139932,149047,158693,168885,179650,190999
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,14830,15998,17212,18476,33919,37129,58940,63963,69200,74684,80438,86481,92829,99502,106644,114253,122328,130928,140078,149785,160059,170912,182464,194775,207839,221660,236268,251765,1261,1307,1354
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,3067,3283,3508,3742,3986,7268,7909,12485,13481,14518,15601,4879,5040,5206,5377,5554,5738,5927,6122,6324,6532,6748,6973,7206,7448,6280,6490,6708,6933,7165,7405
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,13039,14480,15966,17500,19088,20735,22443,24218,26063,38983,51604,56548,89820,97541,105586,114009,122843,132118,141892,152302,163412,175216,187752,201106,215287,230306,246232,263184,281255,300435,320726
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,3569,3737,5451,7049,7558,11763,12535,13330,14155,4708,4884,5067,5255,5449,5649,5856,6070,6290,6518,6753,6999,7253,7517,6825,7069,7320,7580,7848,8126,8412,8708
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,8379,12406,16274,17680,27869,30056,32329,34704,8581,8873,9175,9488,9810,10144,10488,10844,11212,11592,11990,12401,12827,13269,9781,10119,10467,10828,11201,11586,11984,12396,12822
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,2301,2417,3535,4586,7212,7732,8261,8808,3267,3431,3599,3773,3952,4137,4327,4524,4726,4938,5157,5383,7827,5459,5690,5929,6175,6429,6692,6963,7243,7532,7835
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,3560,3924,4301,4691,5096,5515,5951,6404,6875,10262,13558,14832,23522,25507,27575,29740,32009,34391,36901,39574,42426,45456,48674,52101,55740,59594,63679,68028,72663,77581,82784
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.089285714,2.5,0,0,0,51775,72423,81364,89506,97518,105712,114207,123037,132171,141641,151562,162039,47708,19593,20250,20930,21634,22362,23116,23896,24712,25558,36829,47091,73066,77481,82071,86958,92239,98079,104619
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,2/04/2009,0,0.05,143,4,0,0,0,7.263922518,0,0,0,3677,8545,9495,10317,3813,3959,4110,4265,4426,4591,4762,4938,5120,5308,5501,5704,5913,6129,5562,5762,5969,6182,6402,6629,6864,7106,7356,7615,7881,8160,8448
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,13861,15150,16203,17261,18326,19399,20482,21576,22683,23803,42741,45750,71050,75451,79903,84434,89060,93791,98633,103592,108745,114135,119744,125589,131694,138045,144627,151432,158478,165827,173493
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,9337,15574,5844,5031,5192,5357,5527,5702,5882,8452,8778,9116,9465,17682,18762,19822,20926,22087,23313,24617,26008,27527,29186,31006,33009,35282,37900,40969,44598,48932,54120
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,2525,2698,2877,3064,3259,3463,3674,3895,4125,4365,6429,6826,7243,4966,5102,5242,5386,5533,5685,5841,6001,6166,6335,6508,6686,6870,7058,7251,10379,10722,6880
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,1/06/1999,0,0,120.45,2,2.5,0,0,0.815217391,0,0,0,4212,6900,7772,8543,9292,10053,10837,11647,12488,13361,14270,15223,16241,17323,18467,5663,5043,5217,5396,5580,5770,5964,8588,8946,9316,9699,18163,19322,20487,21697,22963
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,1228,1316,1408,1503,1603,1707,1815,1927,2045,2167,2294,2427,4398,2507,2592,2680,2770,2864,2961,3060,3163,3269,3379,3492,3609,3731,3857,3645,3769,3896,4028
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,9665,10510,11386,12295,13241,14224,15247,16312,24270,31969,34864,55145,10446,10792,11149,11519,11901,12296,12704,13127,13563,14014,14480,14968,15473,15996,9963,10299,10647,11006,11377
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,3395,3686,3988,4302,4628,4967,5320,5688,6071,6469,11800,12850,20296,5798,5989,6186,6390,6600,6818,7043,7275,7515,7764,8020,8288,8565,8853,6771,6998,7233,7475
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,6429,6841,7270,7718,8184,8670,12784,13591,17763,19227,30211,8208,8516,8834,9162,9502,9854,10218,10594,10988,11396,11820,17081,17832,9580,9938,10309,10692,11089,11500,11925
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.016129032,0,0,0,2066,4152,4775,2280,2367,2457,2550,2646,2746,2848,2953,3062,3175,3291,3412,3538,3668,3722,3857,3995,4138,4286,4439,4597,4760,4928,5102,5282,5470,5664,5865
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,1/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,9321,18880,21805,24244,6873,7126,7388,7658,7937,8224,8521,8828,9144,9471,9808,10161,10525,10902,8264,8556,8857,9168,9489,9821,10163,10517,10883,11261,11655,12064,12486
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,4561,4796,5041,5297,5563,5840,6129,6430,9394,9907,10445,11008,11597,12212,23124,24856,26592,28380,30238,32175,34197,36313,38554,12953,7562,7815,8075,8342,8617,8900,12805
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795322,0,0,4.588394062,0,0,1.169590643,3769,4073,4391,4725,5074,5440,5822,7655,12176,13196,14252,4373,4523,4677,4836,5001,5171,5346,5527,5714,5906,6106,6311,6526,5329,5518,5713,5914,6121,6336,6557
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,5195,8439,9438,10306,11138,11965,12803,13662,14548,15462,16407,17387,18411,19485,20606,21776,22995,24262,25580,26950,28373,29852,31413,33054,34775,36575,38455,40416,42459,44588,46803
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,2/03/2015,0,0,111,4,0,0,0,0,4,0,0,1706,1790,1878,1970,2066,2165,3889,4175,2413,2502,2593,2688,2786,2886,2990,3098,3208,3323,3441,3564,3691,3823,3850,3985,4125,4269,4417,4571,4729,4893,5061
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.666666667,0.833333333,0,0.462962963,0,0,0,11554,21952,23878,25736,27626,29580,31614,33737,7633,7901,8178,8464,8759,9064,9380,9706,10043,10391,10755,11132,11522,8323,8619,8926,9243,9570,9909,10259,10621,10995,11386
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.232142857,0,7.5,0,35085,50560,57616,64372,70939,77583,84390,2049,2080,2165,2253,2345,2439,2537,2638,2742,2850,2961,3077,3123,3244,3369,3499,3632,3770,3913,4060,4213,4372,4537,8070
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,2/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,9418,15865,17828,19520,21132,22725,24332,25970,7870,5987,6204,6426,6656,9602,10056,10524,11005,20736,22234,23727,25265,26921,28695,30593,32636,34868,37330,40056,43143,46678,50802
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,2/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,5615,8686,11345,12254,13153,14068,15008,15962,16932,17927,18950,20013,21125,22297,23529,24820,26169,27580,29051,30585,32195,33886,35664,37533,39490,41537,43676,45908,48235,50669,53212
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,2/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,4788,7424,9720,10532,11350,12193,13067,13981,14940,15943,16991,18080,19207,20387,21626,22926,24286,25710,27197,28749,30369,32066,33853,35740,37725,39808,41991,44273,46659,49149,51750
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,2/12/2011,0,0,92.55,2,18.51851852,6.172839506,0,0,0,0,0,4657,7761,8717,9577,10412,11239,12074,12925,13798,14697,15632,16617,17656,18750,19898,21101,22358,23670,25039,26482,28000,29597,31275,33037,34881,36810,38825,40933,43140,45449,47855
2279,450,TE MOANA RD_2942,2942,2950,8,ac,U,arterial,6607,2/12/2011,0,0,81.05,4.4,36.58536585,12.19512195,0,0,0,0,0,7005,11599,12947,14079,15134,16159,17173,18190,5626,5300,5463,5631,5804,8333,8687,9051,9424,6226,6420,6620,9509,9920,10346,10784,7169,7395,7629,10963,11468,11985,12524
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,13265,22812,25851,28530,31122,33716,36369,39188,42144,45239,48492,51898,55545,59403,63448,67655,72051,76704,81614,86772,92175,97824,103660,109670,115880,122324,129012,28946,16783,17280,17792
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.234567901,1.234567901,0,2.351557907,0,0,0,7140,7657,8202,10795,17209,5858,6088,6327,6573,6829,7094,7371,10671,11174,11702,15076,7733,8042,8362,8693,9037,9392,13605,14271,14970,15703,29628,10256,10672,11104,11551
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.87804878,0,0,0,9720,13337,14902,20149,32781,9510,9864,10230,10610,11004,11411,11839,17113,17898,18721,24092,10420,10823,11242,11675,12125,12591,18222,19103,20028,20996,39591,11816,12289,12779,13287
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,2/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,5605,5285,5455,5630,5810,5995,6186,8891,9263,9648,10045,10453,10898,16628,21445,22882,24331,25837,27417,29090,30890,32838,34974,37325,39950,42932,46389,50446,55254,60984,67776
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,1/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,25278,27831,30077,31933,33681,35385,37115,38882,1835,1889,1945,2003,2062,2124,2188,2253,2321,2390,2462,2498,2574,2651,2730,2812,2896,2983,3072,3163,3258,4673,3405
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.1428571,214.2857143,0,14.28571429,0,0,0,3965,6966,7761,8429,9082,2704,2744,2824,2906,2991,3078,3167,3259,3353,3449,3548,3650,5232,5411,5597,5789,10771,11383,4397,4523,4651,4783,4919,5059,5202,5349
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.57142857,0,9.523809524,0,0,0,1108,2596,2850,3068,3276,1299,1336,1374,1413,1453,1494,1537,1580,1624,1670,1717,1765,1815,1865,1918,1971,2026,2056,2114,2173,2233,2295,2359,2425,2492,2561
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,2/03/2015,0,0,136.1,6,3.571428571,1.785714286,0,0,1.785714286,0,0,7853,8398,8973,9577,12562,13646,6289,6508,6733,6967,7208,7457,7714,7981,8256,8540,8837,9144,9463,9794,8165,8451,8746,9051,9366,9692,10029,10378,10739,11112,11502
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.272727273,38.18181818,0,0.351906158,0,1.818181818,0,15360,16375,17442,18561,19742,25813,27897,29943,31996,34094,36258,38499,40826,43246,45764,48386,51141,54033,57086,60300,63676,67215,70920,74794,78840,83073,87512,92169,97057,102179,24986
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.22222222,44.44444444,0,0,0,0,0,3711,3869,4021,6097,7800,8246,8659,9061,9458,9854,10254,10657,11067,11485,11917,12369,12837,13321,13820,14332,14857,15395,15950,16526,17123,17742,18381,19037,19712,4931,4720
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,1369,1993,2573,2753,4277,1655,1735,1818,1902,1990,2080,2173,2269,2367,2469,2574,2684,2798,2916,2959,3081,3206,3335,3469,3607,3749,3896,4048,4205,4369,4538
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,1718,1794,1873,3352,3584,5566,5916,6277,6651,2457,2558,2662,2769,2879,2993,3111,3233,3358,3487,3621,3760,3905,4054,4115,4269,4428,4593,4763,4938,5119,5306
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.868421053,0,0,0,2990,4988,5617,2093,2125,2237,2354,2473,2596,2723,2854,2990,3131,4566,5906,9263,9928,10617,11349,12134,12988,4674,4868,5068,5275,5488,5709,5937,6175,8947,9353
2293,460,WAIMEA RD_92,92,160,68,cs,U,access,262,10/03/2014,5.439391567,0,164.75,4,0,0,0,0,0,0,0,5041,5285,5538,8083,10461,11225,17485,18645,19842,5566,5774,5989,6211,6439,6676,6920,7172,7432,7701,7978,8268,8568,8878,7346,7608,7878,8157,8446,8744,9052,9370
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.03630466,0.25,187.65,5,0,0,0,0.434027778,0,0,0,8068,8527,9006,13242,17263,27281,29377,31516,33730,36038,8287,8577,8877,9187,9506,9837,10178,10531,10895,11272,11665,12072,12493,12930,9209,9531,9863,10207,10562,10930,11309
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,4321,4553,4795,5047,7397,7834,8293,8774,9277,9803,10362,19712,21283,22857,24473,26155,27933,29806,31770,33828,35980,38245,12070,8571,8872,9181,9499,9827,14159,14774,15411
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,3960,4159,4366,4582,6696,7065,7454,7861,8288,8734,9200,17440,18771,20105,21476,22898,24377,25944,27597,29334,31154,33059,35066,37211,39489,12041,8810,9101,9401,9710,10027
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,6243,6688,7152,7634,8137,8661,9207,13619,14513,19009,30175,32632,8630,8939,9259,9590,9931,10284,10649,11027,11417,11824,12246,12685,18305,9831,10187,10556,10936,11330,11737
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,1/05/2008,0,0,125,3.75,0,0,0,0.600961538,0,0,0,2575,5165,5938,6574,7165,7739,8311,8889,3375,3504,3638,3775,3918,4064,4215,4372,4533,4699,4871,5050,5236,5427,5113,5297,5487,5683,5886,6095,6311,6534,6765
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,2050,4122,4739,5246,5716,6173,2556,2653,2754,2858,2965,3075,3189,3307,3428,3553,3682,3817,3957,4101,4163,4312,4466,4625,4789,4959,5134,5315,5501,5694,5893
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,2050,4111,4725,5230,5699,6154,6607,7065,7531,2888,2971,3057,3145,3235,3328,3423,3521,3621,3724,3830,3939,4051,4166,4284,4405,6310,4556,4684,4816,4952,5092
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,2101,3074,3988,4289,6695,7154,7628,8121,2815,2954,3097,3245,3397,3554,3715,3882,4053,4231,4413,4604,4801,5005,4672,4865,5065,5271,5484,5703,5930,6164,6405
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,8/03/2012,0.048,0,161,5,1.666666667,3.333333333,0,2.717391304,2.5,0,0,11790,15314,24222,26085,7214,7484,7764,8053,8351,8660,8979,9309,9650,10007,10377,14993,15634,8586,8906,9236,9578,9931,10297,10675,11067,11477,11902,17198,17948,18735,10352
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,8/03/2012,0,0,139.25,3,0,0,0,0.108695652,0,0,0,2274,2376,4253,4550,7068,7516,7978,8457,8955,2864,2982,3105,3231,3362,3496,3635,3778,3926,4078,4235,4400,4570,4746,4265,4426,4592,4764,4941,5124,5313,5508
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818,0.568181818,0,1.420454545,0,2.272727273,0,6257,6903,7579,8289,9033,9818,10645,11517,12436,16490,18076,19668,21318,23042,24852,26762,28780,30909,33154,35531,38059,40748,43599,46615,49797,53156,56699,60429,64369,68530,72927
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.85714286,0,0,5,30867,34462,37491,40491,43492,46502,49527,52571,55640,81831,106518,114795,179264,191342,203556,215984,228670,241639,255039,1406,1459,1513,1570,1593,1652,1713,1775,1840,1906,1974,2044
