elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.5555555555556,20,0.238095238095238,1.9047619047619,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,30.23,28.88,31.49,38.86,40.74,42.42,43.38,45.11,46.72,46.53,48.52,49.83,51.25,52.51,53.2,54.66,55.24,55.89,56.43,51.09,52.13,54.05,55.2,56.12,57.19
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,49.98,61.3,66.82,71.23,75.37,79.94,82.78,85.58,87.76,88.65,89.11,90.1,90.72,88.91,89.8,90.87,92.06,93.4,94.4,95.24,95.9,96.36,96.59,96.89,97.2,97.55,97.78,93.52,93.94,94.13,94.71
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,49.98,61.3,66.82,71.23,75.37,79.94,82.78,85.58,87.76,88.65,89.11,90.1,90.72,88.91,89.8,90.87,92.06,93.4,94.4,95.24,95.9,96.36,96.59,96.89,97.2,97.55,97.78,93.52,93.94,94.13,94.71
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,99.5,99.5,99.62,99.69,99.73,99.81,99.81,99.81,100,100,10.89,10.89,12.01,13.2,15.15,16.46,17.53,19.29,19.98,22.06,23.01,24.13,24.74,25.66,22.98,23.67,24.63,25.82,26.74,27.96,29.27
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,90.6,92.56,94.13,94.9,95.32,96.09,96.47,96.89,97.66,98.04,98.04,98.24,98.47,98.47,98.85,7.75,8.67,9.32,9.21,10.16,10.28,10.43,10.24,10.55,10.59,10.63,11.09,10.86,11.24,10.66,10.89
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,82.78,87.07,90.18,92.17,92.94,93.75,94.13,94.9,95.7,96.09,96.28,96.47,96.89,97.28,97.28,97.66,98.24,98.66,98.93,99.04,99.23,99.42,99.42,99.5,99.62,99.69,2.26,2.26,2.72,3.53,4.26
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,81.63,86.8,89.91,91.83,92.6,93.21,93.9,94.63,95.4,95.74,96.05,96.36,96.59,96.89,97.2,97.55,98.12,98.5,98.85,99,99.19,6.21,4.64,6.37,7.25,7.83,8.09,8.9,9.9,10.43,11.39
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,89.68,91.87,93.59,94.28,95.01,95.67,96.24,96.59,97.39,97.66,97.74,98.04,98.12,98.39,98.58,7.75,9.51,9.05,9.9,11.01,12.2,13.46,15.07,15.69,16.57,17.68,19.03,20.33,21.86,22.75,23.82
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,09/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,65.59,71.38,77.33,80.63,83.62,86.69,87.61,88.45,89.6,90.1,90.41,91.18,91.79,92.44,93.1,93.9,94.74,95.63,96.39,97.05,97.39,97.78,97.93,98.16,98.35,98.54,98.7,98.89,99.04,99.19,99.27
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,74.99,76.49,77.75,78.79,80.21,82.28,83.58,73.3,74.65,75.57,77.02,78.67,79.79,81.13,82.28,84.62,86.84,89.14,91.14,93.17,80.55,81.97,82.78,83.35,84.54,85.96,86.46,87.15,88.03,89.07,90.56
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,99.73,99.73,99.81,99.88,99.92,99.92,99.92,99.92,26.51,29.42,30.69,32.11,32.18,33.26,34.71,36.29,40.35,45.84,47.72,49.44,50.25,51.63,52.4,53.2,55.5,57.31,58.15,59.8,62.06,61.33,63.18
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,01/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,49.98,59.11,62.14,66.17,69.39,72.42,76.83,79.75,82.59,84.73,86.57,88.53,89.6,84,84.73,86.61,88.26,90.41,92.17,93.75,94.78,95.4,95.82,96.28,96.7,97.08,97.35,97.81,88.88,89.72,91.06
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,01/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,49.98,57.77,60.11,62.37,65.67,68.62,71.04,73.99,61.22,61.87,62.29,62.98,63.52,65.17,66.09,67.63,69.62,71.15,72.34,73.61,47.56,48.06,48.29,48.56,50.21,51.21,51.98,53.39,54.12,54.09,54.74
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,01/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,49.98,57.77,60.11,62.37,65.67,68.62,71.04,73.99,61.22,61.87,62.29,62.98,63.52,65.17,66.09,67.63,69.62,71.15,72.34,47.79,48.22,48.64,48.71,49.21,50.94,52.21,52.51,54.09,54.85,55.12,55.54
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,96.09,96.51,89.49,88.42,87.73,87.61,87.69,87.99,88.49,88.95,88.91,89.91,90.26,90.91,91.68,92.52,93.36,91.1,92.6,93.94,94.9,95.47,95.93,96.32,96.82,97.2,97.43,97.85,98.04,98.31,98.54
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,99.58,99.62,97.12,96.7,95.82,94.51,93.33,92.9,92.1,91.87,91.48,91.87,92.02,92.48,92.87,93.4,94.21,95.05,95.78,96.32,96.47,96.93,97.16,97.39,97.66,97.81,98.04,16.23,16.49,17.22,18.03
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,03/12/2002,0.4,0,250.85,8.89999999999999,0,0,0,0.173611111111111,0,0,0,90.14,88.76,88.19,87.96,81.51,82.7,83.08,83.31,84.12,84.96,85.54,86.61,87.11,88.03,88.65,90.1,91.41,93.1,87.99,90.3,91.75,92.48,93.06,93.52,93.86,94.59,94.94,95.17,95.59,95.78,96.24
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,05/03/2012,0.462,0,162.35,9,0,0.980392156862745,0,0,0,0,0,90.6,89.95,89.87,89.53,81.09,81.86,82.36,82.7,83.81,84.43,85.08,85.85,86.57,87.23,87.84,89.41,90.72,81.93,84.23,86.5,87.88,88.53,89.14,89.53,90.22,90.91,91.41,91.6,92.06,92.64,73.69
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,01/05/1999,9.5904095904096,0,129.75,6.25,21.7391304347826,86.9565217391305,0,0,0,0,0,79.67,78.44,77.94,77.83,77.68,79.02,79.56,80.51,12.47,12.39,12.97,13.31,13.31,13.46,13.96,14.31,14.65,14.77,14.92,15.38,15.19,14.96,13.69,13.85,13.85,13.58,13.62,13.31,13.54,13.27,13.58
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,74.99,75.22,76.1,77.14,77.87,74.42,75.22,75.45,76.95,77.41,78.67,79.9,80.78,82.09,83.08,85.08,87.15,89.41,91.33,85.69,87.23,88.26,88.95,89.57,90.45,91.45,92.06,92.52,93.1,93.71,94.51
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,65.59,68.81,70.96,73.8,76.56,79.75,82.05,83.77,86.27,87.57,81.63,82.62,83.39,84.43,85.27,87.23,88.91,90.91,92.48,93.9,94.94,95.55,96.01,96.47,90.14,91.1,91.87,92.41,93.02,93.63,94.4
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,02/03/2012,0,0,145.15,18,0,0,0,3.67647058823529,0,0,0.833333333333333,99.08,99.08,99.39,99.42,99.54,99.58,99.62,99.62,99.92,26.51,29,30.53,31.99,31.91,33.14,34.75,36.52,38.05,42,47.22,48.33,49.79,50.67,51.63,53.66,55.47,56.66,58.53,60.34,61.64,63.41
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.53,63.14,68.12,71.04,75.95,79.25,81.82,84.54,86.88,88.07,89.6,90.18,90.99,91.94,92.75,93.63,94.71,95.32,95.97,96.28,96.78,97.08,97.28,97.58,97.85,98.08,98.31,98.54,98.73,98.93
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,07/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,49.98,60.49,64.79,70.08,74.18,78.67,81.63,84.23,87.07,88.26,74.65,76.03,76.52,77.68,78.67,80.63,83.05,85.5,87.88,90.18,91.56,70.27,70.54,70.92,72.23,73.19,73.42,74.57,76.41,77.48,79.13
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,07/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,49.98,60.49,64.79,70.08,74.18,78.67,81.63,84.23,87.07,88.26,74.65,76.03,76.52,77.68,78.67,80.63,83.05,85.5,87.88,90.18,91.56,70.27,70.54,70.92,72.23,73.19,73.42,74.57,76.41,77.48,79.13
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,01/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,49.98,58.73,61.49,64.86,68.12,71.23,74.76,78.37,81.13,83.54,68.12,69.12,69.89,71.5,73,74.76,76.79,78.86,80.82,82.66,83.54,54.05,54.66,55.43,57.19,58.34,59.34,60.8,62.75,64.02,66.94
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.18,66.36,71.04,75.07,79.67,82.59,85.5,87.57,88.53,89.03,89.99,90.6,91.45,92.17,93.02,93.94,94.9,95.59,96.28,96.55,97.08,97.28,97.47,97.74,97.97,98.16,98.39,98.66,98.85,99.04
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,49.98,61.18,66.36,71.04,75.07,79.67,82.59,85.5,87.57,88.53,89.03,89.99,90.6,91.45,92.17,93.02,93.94,94.9,95.59,96.28,96.55,97.08,97.28,97.47,97.74,97.97,98.16,98.39,98.66,98.85,99.04
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,60.07,64.1,69.7,73.15,77.68,80.74,83.47,86.57,87.99,88.72,89.87,90.45,91.29,88.88,90.14,91.25,92.79,93.86,94.78,95.47,95.93,96.2,96.59,97.01,97.35,97.55,97.89,98.08,98.27,98.5
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.76,63.6,68.97,71.65,76.68,79.86,82.55,85.5,87.38,88.53,89.68,90.3,91.14,87.96,89.3,90.41,92.06,93.29,94.36,95.13,95.63,95.97,96.39,96.78,97.12,97.28,97.62,97.85,98.08,98.27
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.92,63.71,69.16,71.96,76.95,80.05,82.93,85.62,87.53,88.57,89.72,90.33,91.18,88.26,89.49,90.6,92.21,93.36,94.44,95.17,95.7,96.05,96.43,96.85,97.16,97.31,97.66,97.93,98.12,98.35
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.88,60.18,62.56,65.9,68.93,71.23,74.65,78.48,80.74,82.89,85.58,87.27,89.03,90.68,85.19,86.88,88.72,90.26,92.06,93.13,93.52,93.52,93.82,94.02,94.4,94.51,94.59,94.59,94.51,95.01
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,49.98,58.34,60.57,63.52,66.63,69.89,71.92,76.03,79.56,81.63,83.93,86.31,87.92,89.53,91.02,85.92,87.34,89.3,90.95,92.67,93.63,94.05,94.25,94.55,94.44,94.9,95.01,94.98,95.24,95.13,95.36
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.18,66.36,71.04,75.07,79.67,82.59,85.5,87.57,88.53,89.03,89.99,90.6,91.45,92.17,93.02,93.94,94.9,95.59,96.28,96.55,97.08,97.28,97.47,19.1,18.99,18.6,18.68,18.57,18.49,18.26
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.37,66.94,71.31,75.57,80.05,83.05,85.73,87.8,88.72,89.14,90.18,90.79,91.64,92.37,93.13,94.02,94.98,95.7,96.36,96.66,97.12,97.35,97.58,97.85,98.08,98.27,98.47,98.7,98.89,14
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.53,63.14,68.12,71.04,75.95,79.25,81.82,84.54,86.88,88.07,89.6,90.18,90.99,91.94,92.75,93.63,94.71,95.32,95.97,96.28,96.78,97.08,97.28,19.1,18.95,18.57,18.64,18.53,18.45,18.22
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,59.53,63.14,68.12,71.04,75.95,79.25,81.82,84.54,86.88,88.07,89.6,90.18,90.99,91.94,92.75,93.63,94.71,95.32,95.97,96.28,96.78,97.08,97.28,97.58,97.85,16.72,16.61,16.53,16.69,16.65
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.04909142216266,124.5,2,227.5,5,0,0,0,0,0,6.21,6.21,6.21,15.15,14.73,15.15,15.34,15.65,16.42,16.72,17.03,17.61,17.49,17.64,17.34,17.53,17.99,18.57,18.57,18.95,18.83,18.83,18.87,18.8,18.34,18.41,18.22,16.49,16.61,16.8,16.95
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,49.98,45.42,46.03,46.64,47.03,47.64,46.41,45.84,44.76,44.38,42.39,31.88,32.68,33.53,33.91,34.94,36.02,36.71,37.59,38.7,38.09,27.58,27.89,27.92,28.19,28.08,28.31,28.58,29.23,29.88,29.04
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.48809523809524,0,0,0,13.23,13.23,12.85,12.85,12.85,12.54,12.31,12.24,12.97,13.43,14.35,15.3,15.84,17.11,8.52,8.9,8.9,9.44,9.32,9.7,9.78,9.4,9.59,9.21,9.4,9.24,9.4,9.44,9.51,9.59,9.78
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,49.98,69.12,78.86,84.35,87.88,89.41,90.6,91.37,92.56,93.33,93.75,94.51,94.9,95.7,96.09,96.47,97.28,97.85,98.24,98.47,98.73,22.59,22.94,23.51,24.24,23.51,23.94,24.47,24.89,25.66,26.47
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,82.78,80.4,80.4,80.48,81.01,82.32,82.74,83.51,12.47,12.31,12.89,13.23,13.23,13.39,13.89,14.23,14.58,14.69,14.84,15.3,15.11,14.84,13.62,13.77,13.73,13.5,13.54,13.23,13.46,13.2,13.5
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,49.98,59.99,63.83,69.39,72.61,77.41,80.36,83.16,85.92,87.69,88.65,89.8,90.37,91.25,88.53,89.8,90.91,92.52,93.52,94.59,95.32,95.74,96.09,96.51,96.93,97.24,97.47,97.74,97.97,98.2,98.39
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,62.68,69.62,75.18,79.44,83.93,86.19,87.61,88.91,89.49,89.99,90.79,91.29,91.98,92.64,93.52,94.4,95.24,96.01,96.59,96.89,97.28,97.55,97.78,19.1,19.03,18.64,18.72,18.6,18.53,18.3
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,87.5,90.18,92.25,93.4,94.13,94.59,95.32,95.78,96.47,96.89,97.16,97.28,97.47,97.66,98.04,98.35,98.66,98.93,99.12,99.23,6.98,7.83,7.21,7.67,7.9,8.55,9.36,10.01,10.78,12.08,13.39
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,81.24,84.35,87.61,89.41,90.49,91.25,91.56,92.14,92.98,92.9,93.25,93.82,94.4,94.71,95.28,95.86,96.66,97.24,7.36,8.29,7.94,8.44,9.01,9.86,10.55,11.51,12.66,14.31,15.15,16.26,17.22
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.8333333333333,0,0,90.6,92.56,94.13,94.9,95.32,96.09,96.47,96.89,97.66,98.04,98.04,98.24,98.47,98.47,98.85,99.04,99.23,7.36,8.4,8.21,8.98,9.74,10.51,11.35,12.54,14.08,14.84,15.73,16.65,17.84,19.45
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,82.78,85.04,88.15,90.07,91.06,91.64,92.17,92.52,93.29,93.63,93.67,94.21,94.71,95.05,95.55,96.05,96.82,97.39,97.93,6.98,7.86,7.67,7.9,8.44,9.05,9.78,10.47,11.62,12.7,14.42,15.38
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,82.78,87.07,90.18,92.17,92.94,93.75,94.13,94.9,95.7,96.09,96.28,96.47,96.89,97.28,97.28,97.66,7.75,8.09,8.09,8.82,8.75,8.71,8.63,8.67,8.4,8.44,8.71,8.17,8.29,8.48,8.59
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,01/01/2009,0,0,109.75,2,141.818181818182,0,0,0,0,0,0,6.21,6.21,4.03,4.33,4.6,9.36,9.21,9.13,9.05,8.75,8.75,8.9,8.98,9.78,10.93,7.75,8.59,9.24,9.13,10.09,10.2,10.36,10.16,10.47,10.36,10.47,10.78,10.78,10.97,11.39,11.97
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,01/04/2000,0,0,119.95,2,25,7.5,0,0.735294117647059,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,12.47,12.77,13.35,13.69,13.69,13.85,14.35,14.84,15.04,15.23,15.34,14.38,14.23,14.15,14.42,14.38,14.35,14.35,14.15,13.89,14.12,13.89,14.27
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,01/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647058824,0,0,0,23.28,23.28,23.48,23.74,23.78,24.09,24.24,24.47,24.89,25.35,25.93,10.89,10.7,11.12,11.39,11.78,11.58,11.85,11.78,12.12,11.85,11.93,11.16,10.89,11.05,10.89,11.05,10.7,10.89,11.05,11.12
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,01/04/2000,0,0,106.1,2,12.5,75,0,1.10294117647059,0,0,0,6.21,6.21,6.21,6.21,3.84,4.6,4.72,5.29,8.06,7.94,8.02,10.89,10.51,10.93,11.2,11.55,11.39,11.62,11.43,11.85,11.55,11.62,11.74,11.89,11.58,11.66,11.58,11.35,11.51,11.55,11.81
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,09/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,34.48,37.97,40.28,41.62,42.92,44.19,44.99,46.61,47.99,49.44,51.44,53.16,55.58,54.47,55.01,56.23,56.5,57.15,58.92,60.07,61.03,62.1,63.94,65.36,68.51
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,85.69,84.54,84.39,85.35,85.65,74.45,75.11,75.07,75.95,76.87,77.98,79.09,79.86,80.97,82.13,84.23,68.81,70.73,72.65,74.3,75.14,76.6,77.52,78.63,79.67,80.82,81.28,80.94,51.05,52.17,53.47
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,27.96,34.22,40.39,45.07,49.56,52.97,55.12,56.62,57.84,60.22,62.37,38.82,45.45,47.33,49.75,51.71,52.78,54.43,55.7,57.08,59.8,62.75,36.21,38.13,40.7,47.91,50.56
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,73.07,72.5,73.84,74.76,75.68,77.48,63.02,62.98,64.06,64.6,65.17,66.05,66.63,68.47,69.7,71.54,73.53,49.44,50.75,51.9,52.01,52.78,52.97,53.05,54.7,56.12,56.77,58,59.07,59.69,60.64
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,64.63,77.22,83.31,87.34,89.64,90.95,91.79,92.67,93.56,94.13,94.67,95.09,95.47,95.86,96.36,96.78,97.51,98.01,98.39,6.98,6.98,7.94,8.13,8.71,9.32,10.2,10.97,12.04,13.35,14.77,15.65
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,92.64,94.28,95.21,95.82,96.47,97.01,97.43,97.81,98.39,98.62,98.66,98.81,98.89,99.04,99.19,99.35,99.58,7.36,7.36,8.52,9.17,9.97,10.7,11.51,12.73,14.19,14.96,15.77,16.72,17.91,19.64
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,01/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,74.99,76.14,64.02,64.17,63.52,63.29,63.29,63.33,64.37,64.98,65.48,66.55,67.09,47.76,48.56,49.67,51.25,52.47,54.09,55.62,55.96,56.54,56.62,56.85,35.37,35.83,36.44,37.25,37.63,38.47,39.43
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.8139534883722,89.85,2,0,0,0,0,0,0,0,25.35,25.51,25.55,26.28,25.78,25.97,26.16,26.74,28.5,29.8,30.3,30.96,31.68,32.64,32.95,28,28.42,29.23,29.84,30.38,30.15,30.88,31.07,30.99,31.11,31.57,24.47,24.78,24.63,24.93,24.97
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.54,30.72,41,46.07,47.87,49.48,51.71,53.09,54.05,55.54,56.62,34.64,37.28,43.11,45.76,47.07,49.02,50.56,51.63,52.7,53.51,54.51,33.64,35.1,36.1,37.28,38.82,40.58,45.22
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,27.85,30.49,38.93,41.47,43.31,45.61,47.26,48.87,50.48,52.13,54.97,35.1,36.63,39.78,45.26,47.33,48.71,49.67,50.94,51.71,52.4,54.66,33.1,33.91,35.25,36.36,37.67,38.63
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,45.26,39.78,42.12,43.08,44.92,46.18,47.33,48.64,49.56,51.59,53.47,55.93,59.34,61.72,51.78,52.93,53.78,55.16,55.77,56.27,58.27,59.38,60.41,61.76,63.98,65.55,68.7
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.54,30.76,41.12,46.18,48.1,49.87,51.94,53.32,54.2,55.81,56.77,34.75,37.44,43.31,45.88,47.14,49.06,50.71,51.78,52.86,53.66,54.62,33.79,35.14,36.33,37.51,39.13,41.27,46.34
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,27.85,30.38,38.82,41.16,42.96,45.3,47.07,48.64,50.29,51.59,54.35,34.94,36.48,39.62,44.99,47.07,48.56,49.56,50.82,51.59,52.24,54.51,32.99,33.76,35.06,36.21,37.36,38.47
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,27.54,30.69,40.93,46.03,47.79,49.21,51.59,52.93,53.93,55.39,56.54,34.6,37.17,42.88,45.72,46.87,48.95,50.4,51.4,52.55,53.28,54.32,33.49,34.98,35.98,37.21,38.55,40.12,44.46
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,45.26,39.78,42.08,42.92,44.88,46.11,47.14,48.56,49.44,51.52,53.28,55.54,59.23,61.49,51.75,52.9,53.74,55.12,55.62,56.23,58.19,59.34,60.3,61.68,63.83,65.4,68.66
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,45.26,39.78,41.62,42.62,44.5,45.72,46.61,47.68,48.41,50.13,51.78,53.39,56.81,59.84,62.33,59.76,60.22,61.57,62.06,62.72,64.02,65.21,66.01,67.28,69.16,70.73,73.53
