elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,01/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,0,0,0.5,0.68,0.9,1.21,1.68,2.31,0,0,0,0,0.5,0.69,0.93,1.27,1.82,2.55,3.69,0,0,0,0.5,0.63,0.79,0.99,1.24,1.63,2.13,2.76,4.7
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,01/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,0,0,0.5,0.68,0.9,1.21,1.68,2.31,0,0,0,0,0.5,0.69,0.93,1.27,1.82,2.55,3.69,0,0,0,0.5,0.63,0.79,0.99,1.24,1.63,2.13,2.76,4.7
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,01/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,0,0,0.5,0.68,0.9,1.21,1.68,2.31,0,0,0,0,0.5,0.69,0.93,1.27,1.82,2.55,3.69,0,0,0,0.5,0.63,0.79,0.99,1.24,1.63,2.13,2.76,0
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,05/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,0,0,1,1.19,1.92,4.25,5.74,7.43,9.41,11.68,14.26,17.15,20.59,24.6,29.51,35.34,42.28,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,05/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,0,0,1,1.19,1.92,4.25,5.74,7.43,9.41,11.68,14.26,17.15,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,01/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,2.5,2.8,3.28,3.95,4.91,6.33,8.21,10.71,13.93,17.89,22.77,0,0,0,0.5,0.69,0.95,1.32,1.94,3.81,15.36,0,1.85,0,0,0.5,0.76,1.1,1.77,2.77,5.55
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,01/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,3.11,4.52,5.86,7.42,9.22,11.26,13.53,16.04,18.96,22.33,26.15,30.63,35.87,42.05,49.17,57.25,66.31,76.42,87.05,98.26,0,0
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,02/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,3.11,4.52,5.86,7.42,9.22,11.26,13.53,16.04,18.96,22.33,26.15,30.63,35.87,42.05,49.17,57.25,66.31,76.42,87.05,98.26,100,100
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,02/02/2023,0,0,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,1.47,3.17,4.55,5.87,7.37,9.08,10.99,13.12,15.45,17.99,20.9,24.22,28.24,32.95,38.35,44.49,51.47,59.27,67.96,77.58,88.45,100
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,02/02/2023,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,1.47,3.17,4.55,5.87,7.37,9.08,10.99,13.12,15.45,17.99,20.9,24.22,28.24,32.95,38.35,44.49,51.47,59.27,67.96,77.58,88.45,100
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,02/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,1.47,3.17,4.55,5.87,7.37,9.08,10.99,13.12,15.45,17.99,0,0,0,0,0,0,0,0,0,0,0,0
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,3.1,4.51,5.83,7.38,9.16,11.18,13.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.19,3.34,4.7,6.2,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,0.17,1.17,1.35,2.05,3.33,4.75,6.12,7.72,9.57,11.65,13.98,16.54,19.53,22.97,26.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,0,1,1.17,1.88,3.16,4.57,5.94,7.55,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,2.02,4.29,5.53,6.93,8.53,10.34,12.36,14.58,17.02,19.76,22.89,26.51,30.83,35.83,41.54,48.09,55.46,63.67,72.79,82.84,94.06,100,100,100
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,2.02,4.29,5.53,6.93,8.53,10.34,12.36,14.58,17.02,19.76,22.89,26.51,30.83,35.83,0,0,0,0,0,0,0,0,0,0
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.28,1.44,4.13,5.3,6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,01/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,62.5,68.96,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,2.35
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666666666667,0,0,0,0.42,0.42,0.42,1.42,1.57,1.74,2.44,4.71,5.97,7.39,9.02,10.87,12.94,15.22,17.71,20.54,23.77,27.57,32.08,37.32,43.31,50.16,57.88,66.48,76.03,86.63,98.42,100,100,100,100
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.813008130081301,0,0.32520325203252,0.813008130081301,0,0,1.54,1.59,1.64,2.7,2.92,3.16,3.44,0,0,0,0,0,0,0,1,1.15,1.33,3.04,0,0,0,0,0,0,0,1,1.19,1.9,3.21,0,0
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,01/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,0,0.09,0.19,0.31,0.45,0.61,0.82,0,0,0,0,0,0,0.5,0.61,0.74,0.9,1.07,0,0,0,0,0,0.5,0.63,0.79,0.97,1.22,1.59,0,0
1998,1615,OTAKI GORGE RD (TEMP START)_0,0,200,200,cs,U,low volume,0,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,0.11,1.23,2.68,4.77,6.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999,359,OMAHI ST_5,5,244,239,cs,U,secondary collector,1000,26/04/2017,0,0,154.5,5,0,4.16666666666667,0,5.68181818181818,0,0,0,7.77,8.61,9.62,10.85,12.45,0,0,0,0,0,0,0,0,1,1.19,1.42,1.68,2.48,0,0,0,0,0,0,0,0,1,1.23,1.49,2.3,2.72
2000,360,ANDREW ST_4,4,667,663,cs,U,low volume,235,13/03/2012,0.518,0,112.95,6,0,0,0,0.18796992481203,0.75187969924812,0,0,0.95,2.45,3.67,4.84,7.16,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17
2001,361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,0.04,1.19,2.46,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64
2002,363,PARATA ST_6,6,23,17,cs,U,primary collector,3223,25/12/2012,0,0,189.2,2.55,0,0,0,0,0,0,0,0,1.63,2.69,4.88,6.28,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,1,1.17,1.36,2.09,0,0,0,0
2003,363,PARATA ST_257,257,320,63,cs,U,secondary collector,2751,20/03/2013,0,9,114.75,2,32.5,75,0,2.62237762237762,0,0,0,40.12,44.82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5
2004,363,PARATA ST_540,540,630,90,cs,U,secondary collector,2243,23/01/2001,0,0,121.25,2,0,62.5,0,0,0,0,0,31.25,34.23,0,0.5,0.6,0.72,0.86,1.03,1.24,1.55,2.94,3.61,4.46,5.56,6.92,0,0,0.5,0.53,0.57,0.61,0.66,1.7,1.95,2.23,2.57,2.94,3.4,0,0,0
2005,363,PARATA ST_855,855,1239,384,cs,U,access,1522,31/12/2010,0,4.04885496183208,102.4,2,0,1.25,0,0,0,0,0,0.62,1.65,3.78,5.11,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33
2006,364,BALMERINO GR_64,64,88,24,ac,U,low volume,98,06/12/2011,0.210476190476192,0,111,4,0,0,0,0,0,0,0,0.11,0.18,0.27,0.38,0.49,0.62,3.77,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.68,0.78,0.91,1.05,0,0,0,0,0,0,0
2007,367,CRANBROOK GR_240,240,252,12,ac,U,low volume,182,20/11/1996,0,0,39,4,16.6666666666667,0,0,0,0,0,0,0,0.97,2.01,3.16,4.41,5.77,7.25,8.86,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0,0,0,0,0,0,0,0.5,0.59,0.7
2008,368,SYLVAN AVE_440,440,655,215,cs,U,secondary collector,826,03/02/2016,0.224,0,108.2,3,0,4.65116279069767,0,0.511116790186558,0,0,0,2.85,3.16,3.54,3.97,4.47,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,1,1.2,1.44,2.21,2.58
2009,368,SYLVAN AVE_655,655,685,30,ac,U,secondary collector,826,31/01/2002,0,0,127.25,3.75,20,20,0,0,0,0,0,10,13.56,17.59,21.57,25.49,29.33,33.1,36.81,0,0,0,0,0,0.5,0.63,0.79,0.97,1.22,0,0,0,0,0.5,0.65,0.83,1.05,1.38,2.85,13.53,0,4.68
2010,368,SYLVAN AVE_685,685,750,65,cs,U,secondary collector,826,03/02/2016,0,0,157.6,3,0,0,0,0,2.5,0,0,2.5,2.79,3.11,3.98,4.44,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,1,1.2,1.44,2.21,2.58
2011,369,DAVID ST_4,4,131,127,cs,U,secondary collector,922,03/02/2016,0,0,150.45,3.05,0,0,0,1.02040816326531,0,0,0,1.02,1.25,2.01,2.37,3.81,5.31,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.57,0,0,0,0,0,0,0,1,1.19,1.43,1.7,2.52
2012,369,DAVID ST_131,131,402,271,ac,U,secondary collector,829,30/09/2015,0.85,0,155.85,3,0,1.85185185185185,0,0,0,0,0,0.98,1.13,1.3,1.53,1.84,2.24,2.73,4.37,5.31,7.48,9.62,13.12,16.11,0,0,0,0,0,0.5,0.62,0.78,0.96,1.18,2.52,13.06,0,4.01,0,0,0,0
2013,372,RUNANGA GR_5,5,100,95,cs,U,low volume,113,24/03/2021,0,0,111,4,0,0,0,0.308641975308642,0,0,0,0.31,0.31,0.31,0.31,0.31,1.31,1.45,1.63,1.82,2.05,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0
2014,373,HURUNUI ST_5,5,116,111,cs,U,access,258,24/03/2021,0,0,111,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,2.29,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0,0,0,0,0,0,0
2015,374,MANU GR_4,4,30,26,cs,U,low volume,54,01/05/2008,0,0,71,2.55,0,0,0,0,0,0,0,0,2.04,3.26,4.63,6.13,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,0,0,0,0,0,0,0,0,0,0,1,1.15
2016,374,MANU GR_210,210,223,13,ac,U,low volume,54,01/05/2008,0,0,226,1.85,0,0,0,0,0,0,0,0,0.07,3.16,4.14,5.19,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.78,0.9,1.03,0,0,0,0,0,0,0,0,0
2017,376,LESLEY GR_4,4,79,75,cs,U,low volume,55,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.31,1,2.26,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17
2018,381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.66666666666667,0,0,0,0,0,3.33,4.86,6.56,0,0,0,0,0,0,0,0,0.5,0.54,1.58,1.78,2.01,2.27,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59
2019,382,BARRETT DR_363,363,496,133,cs,U,access,479,27/03/2012,0,0.231636363636412,120.75,6,0,0,0,0,0,0,0,0,0.64,1.84,2.97,5.23,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,1.49,0,0,0,0,0,0,0,0,0,0,1,1.17
2020,383,ELIZABETH ST_32,32,62,30,ac,U,arterial,8629,01/01/2011,0,0,143.25,7.25,47.0588235294118,37.2549019607843,0,0,0,0,0,18.63,23.35,27.84,33.11,37.24,41.15,0,7.53,0,0,0,0.5,0.75,1.1,1.7,3.54,15.02,0,2.09,0,0,0.5,0.75,1.08,1.69,2.63,5.24,17.75,0,1.86,3.88
2021,383,ELIZABETH ST_497,497,532,35,ac,U,primary collector,2199,12/05/2023,0,0,134.25,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.62,0.77,0.95,1.17,1.5,1.92,2.44,4.15,5.18,7.46,10.78,13.6,16.9,0,0,0,0,0,0,0,0,0,0,0.5,0.56
2022,312,OAK BAY_46,46,140,94,ac,U,low volume,57,01/02/2014,0.0938972809667674,0,111,4,0,0,0,0,0,0,0,0.01,0.1,0.2,0.32,0.45,0.6,0.81,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0.97,1.13,1.37,0,0,0,0,0,0,0
2023,386,ADRIAN GR_107,107,130,23,ac,U,low volume,89,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,3.07,4.03,5.08,6.22,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.78,0.9,1.03,0,0,0,0,0,0,0,0,0
2024,387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,0.02,1.19,2.49,0,0,0,0,0,0,0,0,0,1,1.18,1.39,2.14,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.4,0,0
2025,388,ANNE ST_12,12,86,74,cs,U,secondary collector,236,17/04/2007,0,0,111,2.95,0,5.88235294117647,0,4.15601023017903,0,0,0,7.1,9.42,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,2.34,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.46,0,0,0
2026,390,ARA-KUAKA (SOUTH)_76,76,98,22,ac,U,low volume,82,20/11/1997,0,0,111,4,0,250,0,15.4639175257732,0,0,0,100,68.02,70.24,72.69,75.37,78.28,0,18.19,0,0,0,0,0,0,0,0.5,0.6,10.73,0,2.45,0,0,0,0,0,0,0.5,0.6,0.72,0.86,1.03
2027,392,ATUA ST_6,6,191,185,cs,U,low volume,63,01/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,2.5,3.67,4.97,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57
2028,395,FENSIDE ST_5,5,174,169,cs,U,low volume,86,01/05/2008,0,0.05,112,4,0,0,0,0,0,0,0,0,2.07,3.34,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64
2029,396,FIELD WAY_1462,1462,1590,128,cs,U,low volume,79,12/02/2003,0,0,128.1,3,0,0,0,0,0,0,0,0,1.09,2.3,3.64,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0,0,0,0,0,0,0,0,0,0,0,1,1.15
2030,397,FLAXMERE ST_10,10,215,205,cs,U,low volume,84,11/02/2020,0.156,0,178.1,6,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,1.01,1.16,1.32,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0
2031,398,FRANCES ST_110,110,151,41,cs,U,low volume,88,26/03/2012,0,0,136,6.25,0,0,0,0,0,0,0,0,0.14,0.8,2.04,3.25,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16
2032,399,FREYBERG CRES #1_5,5,96,91,cs,U,low volume,207,24/03/2009,0,0,111,2.95,0,0,0,0,0,0,0,0,1.15,2.43,3.87,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58
2033,400,FREYBERG CRES (SOUTH)_0,0,150,150,cs,U,low volume,123,24/03/2009,0,0,206,5.5,0,0,0,0,0,0,0,0,2.06,3.33,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62
2034,400,FREYBERG CRES (SOUTH)_150,150,168,18,ac,U,low volume,123,18/03/2009,0,0,178,2.7,0,11.1111111111111,0,0.685871056241427,0,0,0,6.24,7.59,9.23,13.17,16.22,0,0.5,0.54,0.59,0.64,0.69,0.75,0.82,0.89,0.96,1.04,1.12,1.23,1.35,1.49,1.65,1.83,0,0,0,0,0,0,0,0,0
2035,403,FRIMLEY TCE (NORTH)_46,46,55,9,ac,U,low volume,46,20/11/1996,0,0,111,4,11.1111111111111,22.2222222222222,0,0,0,0,0,11.11,14.14,17.45,20.76,24.06,27.35,30.62,33.89,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.95,0,0,0,0,0,0,0,0.5,0.6,0.72
2036,407,HASTINGS ST_5,5,130,125,cs,U,low volume,144,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,1.15,2.44,3.87,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59
2037,411,HICKS CRES_12,12,193,181,cs,U,access,360,12/03/2014,0,0,107.45,4,0,0,0,0,0,0,0,0,0.15,0.84,1.1,2.4,4.71,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0,0,0,0,0,0,0,0,0,1,1.19
2038,412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.42465753424658,0,0,0,9.67,12.04,14.73,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,1.9,2.12,2.38,2.67,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82
2039,413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,0,1.13,2.38,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,01/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,0,1.14,2.4,3.81,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,01/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,0,1.13,2.39,3.78,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,0,1.15,3.05,4.11,5.27,6.52,7.87,9.35,10.97,12.73,0,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.8,0.93,1.08,2.28,12.61,0,5.29,0,0
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,07/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,2.42,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,1
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.47,0,0
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.17460317460317,0,5.36250536250536,0,1.58730158730159,0,6.95,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,1.49,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.64,0.72,0.81,0.91,1.03,3.16,5.11,6.26,7.52,8.92,10.44,12.1,13.94,15.97,18.19,20.59,23.17,26.15,29.63,33.61,38.09,0,0,0,0
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,1.85,0,0
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,09/03/2012,0,24.3,196.5,4.05,11.3207547169811,0,0,0.238834487700024,13.2075471698113,1.88679245283019,0,13.45,17.47,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.88235294117647,0,0,0,5.88,6.65,7.61,9.32,11.82,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.92156862745098,0,0.0612745098039216,2.45098039215686,39.2156862745098,0,0,14.06,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,2.36,0,0
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,08/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,0,0.2,1.44,3.67,5.13,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,0,0,0,0,0,0,0,0,0,1,1.18,1.39
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.72043010752688,0,0,0,6.72,9.14,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,1.84,0
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,0,0.14,0.8,2.03,3.21,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.15
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,0,1.19,3.35,4.73,6.25,7.91,9.71,11.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.68055555555556,0,0,0,8.68,11.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0,0
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,5.14,6.53,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62,0
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222222222,0,0,0,0.35,2.39,3.49,5.71,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.8421052631579,0,0,0,11.84,14.56,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.83,0,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.46,0
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634408602151,2.1505376344086,0,0,0,27.53,32.28,37.46,43.1,0,15.1,31.21,48.56,67.18,87.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,02/03/2018,0,0,108,2,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,1.74,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0
