elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.24,0,0,0,0,0,0,0,0,0,0,0,0,70.27,74.03,79.4,0,0,0,0,0
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.33333333,0,0,4.761904762,0,0,0,74.57,76.52,80.25,82.09,83.85,87.15,88.38,89.26,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.58,75.68,75.91,0,0
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,1/01/2004,0,0,111,4,0,0,0,19.3236715,0,0,0,90.6,90.03,91.41,92.37,93.29,0,0,0,0,0,0,0,0,0,0,0,62.49,66.74,72.61,79.75,0,0,0,0,0,0,0,0,0,0,0
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,30.69,41.73,46.68,63.71,0,0,0,0,0,0,0,0,0,0,0,62.49,66.74,72.61,79.75,0,0,0,0,0,0,0,0,0,0,0
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.545454545,4.545454545,2.597402597,0,0,9.090909091,97.97,98.58,98.81,99.16,99.23,99.39,100,0,0,0,0,0,0,0,0,62.49,67.09,71.54,81.78,89.07,90.41,91.33,92.83,94.05,95.24,0,0,0,0,0,0
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.55555556,20,0.238095238,1.904761905,0,0,0,87.53,86.92,88.49,89.37,90.37,92.87,94.44,95.9,97.66,98.66,98.85,99,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.04,76.18,90.72,91.98,94.32
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.46,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.31,76.41,76.91,90.68,91.25
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.46,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.31,76.41,76.91,90.68,91.25
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.35,0,0,0,0,0,0,0,0,0,0,0,0,68.74,89.95,93.48,94.36,0,0
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,0,0,0,0,0,45.26,50.44,54.93,61.3,63.52,68.51,77.64,81.59,83.08,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,51.4
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.31,80.82,83.58,84.66,85.88,87.11,88.11,88.84,89.72,90.95,92.71,94.25,95.55,95.93,96.13,96.32,96.55,96.7,96.85
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.16,71.77,82.13,83.93,85.23,86.61,87.69,88.38,88.76,90.14,91.45,93.36,95.05,95.86,96.05,0,0,0,0
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.12,71.69,82.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,9/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.24,82.01,83.81,85.19,86.54,87.57,88.34,88.57,89.14,90.87,92.83,94.55,95.82,96.01,96.16,96.47,96.62,96.78
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,0,0,36.67,38.01,42.58,54.58,61.64,69.58,76.91,80.17,82.78,0,0,0,0,0,0,0,0,0,0,65.59,72.92,78.4,84.08,88.76,92.33,0,0,0,0
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,0,0,0,0,39.01,50.9,56.69,61.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.05,89.72
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,1/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.93,69.39
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,1/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,56.23,74.38,79.79,82.2,83.97,0,0,0,0,0,0,0,0,56.23,57.77,61.22,63.25,65.63,83.58,92.83,0,0,0
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,1/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,56.23,74.38,0,0,0,0,0,0,0,0,0,56.23,57.15,59.07,62.03,83.08,0,0,0,0,0,0,0
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,69.12,73.15,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,66.36,70.73,0,0,0,0,0,0,0,0,0,0,0,62.49,64.98
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,0,60.45,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,66.36,70.73,75.91,88.8,89.6,90.87,92.21,0,0,0,0,0,0,0,0
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,3/12/2002,0.4,0,250.85,8.9,0,0,0,0.173611111,0,0,0,49.94,49.83,55.27,59.07,65.67,0,0,0,0,0,0,0,0,0,0,62.49,70.5,74.84,79.75,84.96,0,0,0,0,0,0,0,0,0,62.49,66.21
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,5/03/2012,0.462,0,162.35,9,0,0.980392157,0,0,0,0,0,53.16,53.16,58.11,69.85,0,0,0,0,0,0,0,0,0,65.59,69.04,73.49,77.94,0,0,0,0,0,0,0,0,68.74,73.42,77.68,78.94,83.01,84.46
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,1/05/1999,9.59040959,0,129.75,6.25,21.73913043,86.95652174,0,0,0,0,0,97.2,96.93,97.05,97.01,97.16,97.74,97.81,97.97,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,0,0
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,75.76,72.08,73.8,74.3,75.03,80.51,82.74,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.74,75.03,79.25,0,0,0,0,0,0,0
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,64.02,67.13,71.42,74.72,0,0,0,0,0,0,0,0,0,0,0,0,70.27,75.76,77.37,79.44,86.77,0,0
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,2/03/2012,0,0,145.15,18,0,0,0,3.676470588,0,0,0.833333333,71.12,68.43,70.77,74.57,78.71,83.28,84.66,85.73,88.19,89.99,91.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,54.47,55.89,57.84,86.69,87.57,87.88,87.76,88.19,88.84,88.72,0,0,0,0,0,0
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,7/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,67.43,0,0,0,0,0,0,0,0,62.49,72.23,75.57,0,0,0,0,0,0,0,65.59,70.66,73
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,7/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,67.43,0,0,0,0,0,0,0,0,62.49,72.23,75.57,0,0,0,0,0,0,0,65.59,70.66,73
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,1/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,65.59,69.51,0,0,0,0,0,0,0,0,62.49,72.23,75.57,0,0,0,0,0,0,0,65.59,70.66,73
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.84,57.27,56.23,57.84,59.76,84.85,87.69,88.03,87.92,88.34,88.99,88.88,0,0,0,0,0,0
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,54.32,55.7,57.65,86.57,87.38,87.76,87.61,88.07,88.72,88.57,0,0,0,0,0,0
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.2,55.01,54.55
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,58.04,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.12,54.89,54.47
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,58.15,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.24,55.08,54.66
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.73,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,53.66,52.74
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,53.59,52.67
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,54.32,55.7,57.65,86.57,87.38,87.76,87.61,88.07,88.72,88.57,0,0,0,0,0,0
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.77,57.19,56.16,57.69,59.61,84.73,87.61,87.96,87.88,88.26,88.91,88.84,90.68,93.52,95.78,95.9,96.36,96.36
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,54.47,55.89,57.84,86.69,87.57,87.88,87.76,88.19,88.84,88.72,0,0,0,0,0,0
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,54.43,55.81,57.77,86.61,87.5,87.8,87.69,88.15,88.76,88.65,0,0,0,0,0,0
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,66.36,90.53,100,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,56.23,58.61,62.83,65.36,67.43,84.39,0,0,0,0
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,0,49.1,51.02,65.09,71.61,80.36,83.08,85.35,88.07,90.3,91.98,0,0,0,54.66,57.04,65.52,77.64,82.82,87.34,91.94,94.32,0,0,0,59.34,63.25,76.6,82.01,87.96,88.19
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,61.87,65.4,70.04,73.23,76.64,81.66,82.93,84.16,86.88,88.53,89.84,0,0,0,0,0,53.09,55.85,58,63.25,68.32,74.34,88.95,91.33,92.48,94.74,0,0,0,0,0
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,49.29,24.28,24.17,26.89,31.53,43.31,45.57,48.79,54.66,67.28,71.88,75.49,77.02,79.52,82.62,84.27,86.38,87.88,88.99,90.95,92.48,93.86,95.44,96.24,96.47,0,0,0,65.59,0,0
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,86.31,86.38,88.11,88.88,89.6,91.45,92.44,93.21,0,0,0,0,0,56.23,57.96,58.34,66.01,76.52,85,90.26,91.79,93.06,0,56.23,59.53,60.68,59.34,59.72,58.34,56.43,55.04
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,58,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,55.27,55.12,54.7
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,54.78,56.81,86.38,87.19,87.61,87.5,87.96,88.65,88.49,90.18,0,0,0,0,0
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,98.08,99.39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,98.66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,0,0,0,0,0,45.26,51.71,56.54,65.48,71.73,75.37,79.02,81.78,83.39,85.73,87.53,90.22,0,0,0,0,0,0,0,0,0,0,56.23,54.93,54.51,53.93
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,0,62.06,0,0,0,0,0,0,55.43,58.04,61.68,65.06,65.59,77.91,88.15,89.3,90.6,91.56,92.75,93.86,94.59,95.24,0,0,0,0,0,56.23,56,57.27,57.12
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,73.69,76.95,81.78,84.2,85.81,89.11,90.68,92.1,0,0,0,59.34,61.87,62.68,72.96,78.9,84.46,90.26,92.71,94.44,95.44,96.13,0,0,0,59.34,62.83,72.11,81.09,86.84,87.99
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,91.79,91.37,92.29,93.06,93.48,0,0,0,0,57,62.68,69.85,76.72,81.43,89.03,90.79,92.64,94.17,95.36,96.39,96.78,0,0,0,59.34,65.17,72.42,82.89,85.69,88.84,95.93
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,96.01,95.51,95.78,95.97,95.82,96.55,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57,58.65,61.49,64.71,66.28,89.87,0,0,0,0,0
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,59.34,59.11,65.4,70.85,75.91,0,0,0,0,0,0,0,0,0,0,0,62.49,66.13,71.85,79.13,0,0,0,0,0,0,0,0,0,0,0
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,0,48.6,56.54,62.95,70.35,0,0,0,0,0,0,68.74,73.03,77.33,79.56,81.89,0,0,0,0,0,65.59,74.95,83.7,85,87.73,92.1,0,0,0,0
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,0,41.54,50.75,0,0,0,0,0,0,0,0,68.74,71.04,72.96,0,0,0,0,0,0,0,65.59,72.65,78.1,87.07,0,0,0,0,0,0
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,0,41.54,50.75,56.12,63.52,76.18,0,0,0,0,0,0,59.34,58.53,58.88,58.07,59.92,0,0,0,0,0,0,56.23,61.8,64.98,65.29,71.81,77.52,86.23,92.14
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,66.55,70.85,75.57,80.25,82.78,83.54,85.69,86.69,88.15,90.18,92.17,94.02,95.09,95.9,96.36,96.78,0,0,0,0,0,0,0
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.39,73.3,74.11,82.85,0,0,0,0,0,0,0,0,0,0,0,0,68.74,90.37,92.94,93.71
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,0,36.33,46.3,0,0,0,0,0,55.43,58.92,62.98,66.09,71.31,75.22,0,0,0,0,53.09,59.65,62.37,69.16,78.94,83.47,85.65,0,0,0,0,51.52,54.39
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,0,38.13,46.95,0,0,0,0,0,55.43,60.18,64.33,70.81,76.52,77.68,0,0,0,0,53.09,59.88,63.48,73.15,81.51,85.85,87.92,0,0,0,0,51.52,54.62
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,48.33,0,0,0,0,0,0,64.02,68.74,74.76,77.98,80.17,0,0,0,0,0,62.49,73.99,78.02,83.7,86.23,89.84,0,0,0,0,0,62.49,70.27
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,47.95,56.19,0,0,0,0,0,0,65.59,70.81,75.07,78.71,79.9,0,0,0,0,0,0,65.59,73.72,83.08,85.77,86.8,0,0,0,0,0,62.49
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.66,62.68,67.36,74.11,0,0,0,0,0,0,0,0,0,62.49,70.2,75.8,81.13,0,0,0,0,0,0,0,0,68.74,73.72,75.83,79.29,82.78
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,48.75,0,0,0,0,0,0,64.02,69.04,74.99,78.17,80.55,0,0,0,0,0,62.49,74.22,78.33,84.12,86.5,90.1,0,0,0,0,0,62.49,70.5
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,47.76,56,0,0,0,0,0,0,65.59,70.62,74.8,78.52,79.67,0,0,0,0,0,0,65.59,73.49,82.89,85.5,86.61,92.06,0,0,0,0,62.49
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,48.18,0,0,0,0,0,0,64.02,68.55,72.69,77.37,79.9,0,0,0,0,0,0,65.59,72.73,82.66,85.19,87.27,0,0,0,0,0,62.49,70.12
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.62,62.45,67.28,73.99,0,0,0,0,0,0,0,0,0,62.49,69.97,75.53,79.29,0,0,0,0,0,0,0,0,68.74,73.3,75.57,79.13,82.51
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,45.65,61.87,66.24,71.92,0,0,0,0,0,0,0,0,0,0,62.49,68.35,72.84,78.02,0,0,0,0,0,0,0,0,0,0,62.49,67.47
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.09,71.23,82.36,85.65,0,0,0,65.59,0,0,0,0,0,0,0,0,0
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,71.96,72,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,68.74,71.38,73.57,84,91.48
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,84.58,83.74,86.38,87.07,88.19,90.41,91.56,92.37,0,0,0,0,0,65.59,76.83,88.03,0,0,0,0,65.59,80.9,89.22,90.95,92.1,0,0,0,65.59,71.31,89.49
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,67.09,61.03,58.27,48.1,50.06,61.3,65.32,68.66,76.26,78.75,81.17,83.31,84.62,85.19,86.96,88.15,90.07,91.64,93.1,0,0,0,0,0,0,0,0,0,0,0,0
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,94.05,94.44,95.63,0,0,0,0,0,0,0,0,0,0,65.59,68.12,72.54,0,0,0,0,0,0,0,0,0,68.74,72.73,76.99,78.1,87.5,92.67
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,92.44,92.64,94.02,95.01,0,0,0,0,0,0,0,0,0,0,62.49,67.28,72.42,76.68,85.5,0,0,0,0,0,0,0,0,0,65.59,68.81,71.04
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,50.17,57.19,63.18,67.43,73.46,80.09,82.16,83.89,86.5,88.45,89.91,91.37,92.98,94.59,95.55,96.36,96.89,97.24,97.66,97.97,98.08,98.39,100,100,100,100,100,100,100,100,100
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,54.89,56.46,86.54,87.27,87.19,87.76,0,0,0,0,0,0,0,0
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,64.56,59.53,57.84,51.55,55.35,64.98,0,0,0,0,0,0,0,0,62.49,70.62,76.41,81.7,83.58,0,0,0,0,0,0,0,68.74,74.38,76.83,79.82,83.2
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,0,0,32.76,33.64,37.55,51.05,59.15,64.06,0,0,0,0,59.34,59.65,60.68,68.97,79.21,82.01,85.39,0,0,0,0,56.23,63.75,74.18,81.82,85.88,87.8,88.76,0
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,66.55,70.85,75.57,80.25,82.78,83.54,85.69,86.69,88.15,90.18,92.17,94.02,95.09,95.9,96.36,96.78,96.89,97.28,97.47,0,0,0,0
