elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,73.42,73.8,78.86,82.39,85.5,89.14,89.76,90.03,100,0,18.72,39.01,60.91,79.67,89.03,91.94,0,23.4,37.48,56.23,74.57,91.37,92.75,0,19.49,34.33,54.66,74.99,87.5,92.56,100
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.70588235294118,0,0,10.5882352941176,0,0,3.95,4.53,13.5,21.71,30.23,47.87,56.31,60.57,68.39,74.38,80.05,84.81,88.45,90.37,91.37,92.87,94.25,0,56.23,0,17.53,24.36,32.18,36.29,41.73,49.37,53.86,58.53,63.64,69.51,75.95
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.87769784172662,0,0.0981033355134075,0,26.6187050359712,0,0,37.86,37.94,47.22,0,14,31.22,39.01,43.73,49.98,56.23,62.49,67.17,74.99,78.1,81.24,87.5,0,14,23.4,35.9,43.73,48.41,57.77,62.49,67.17,71.85,74.99,79.67,84.35,0,9.32
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,08/03/2010,0,0,130.25,9,9.16666666666667,0.833333333333333,0,6.36792452830189,17.5,0,0,67.36,67.17,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222222222,0,0,0,72.8,72.61,76.99,81.13,84.16,88.22,88.88,89.18,90.1,92.48,93.79,95.32,97.16,97.81,98.35,98.66,98.89,98.5,98.47,98.35,100,100,100,100,100,100,100,100,100,100,100
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,04/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0.69,1.69,10.74,18.14,26.35,43.61,49.29,52.86,58.73,62.6,66.78,71.65,68.7,72.69,75.87,80.05,86.08,89.64,91.02,91.14,91.87,0,9.21,13.23,17.91,21.02,24.17,27.73,29.92,34.71,40.58
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.17391304347826,0,0,0,24.74,25.16,34.64,42.35,51.13,68.74,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,01/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,13.23,14,23.4,31.61,40.58,58.53,67.17,72.61,0,12.47,18.72,26.51,31.22,43.73,46.84,62.49,71.85,81.24,89.03,0,18.72,24.97,37.48,45.26,56.23,59.34,68.74,74.99,82.78,87.5,0
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,0.92,3.07,12.47,20.83,30.03,48.79,56.62,61.68,70.85,77.48,82.78,87.88,90.6,92.37,93.75,95.32,96.28,96.28,96.47,96.66,96.89,96.89,0,0,9.32,18.72,25.74,31.22,37.05,42.92,49.98
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,0.92,3.07,12.47,20.83,30.03,48.79,56.62,61.68,70.85,77.48,82.78,87.88,90.6,92.37,93.75,95.32,96.28,96.28,96.47,96.66,96.89,96.89,0,0,9.32,18.72,25.74,31.22,37.05,42.92,49.98
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,73.42,73.8,78.86,82.39,85.5,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,02/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,70.46,78.1,86.38,91.79,0,25.74,33.53,42.92,52.28,61.68,67.17,74.99,80.44,85.12,89.03,100,0,21.83,34.33,48.41,60.49,72.61,87.5,92.17,100,100,0,11.28,22.59,35.9,46.84
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,02/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,70.46,78.1,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,72.61,79.63,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,25.97,27.16,36.48,45.26,54.32,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,01/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,9.51,9.7,18.49,26.77,35.1,53.28,61.18,65.98,73.99,80.44,0,10.09,14.77,21.02,25.74,34.33,44.5,56.23,71.04,83.54,90.6,0,14,18.72,29.65,34.33,46.84,51.52,62.49,68.74,74.99
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,01/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,10.09,10.16,19.95,28.35,37.05,55.24,63.44,68.62,76.14,0,10.89,17.91,24.17,29.65,34.71,45.65,56.23,69.12,78.48,89.8,0,14,23.4,33.53,40.58,49.98,54.66,62.49,72.61,78.1,85.92
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,01/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,10.09,10.16,19.95,28.35,37.05,55.24,63.44,68.62,76.14,0,10.89,17.91,24.17,29.65,34.71,45.65,56.23,69.12,78.48,89.8,0,14,23.4,33.53,40.58,49.98,54.66,62.49,72.61,78.1,85.92
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.0197472353870458,0,0,0,0,82.78,82.59,85.5,86.38,87.88,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,89.03,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,07/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,23.21,23.59,32.37,39.97,48.41,65.9,73.61,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,07/04/2018,0,0,100,4,0,0,0,0,0,0,0,23.21,23.59,32.37,39.97,48.41,65.9,73.61,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,01/01/2001,0,0,99.6,3.85,5.26315789473684,5.26315789473684,0,0,0,0,0,86.84,86.73,88.68,89.6,89.68,90.79,91.06,90.91,91.29,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,91.75,92.94,93.75,94.32,100,100,0,8.52,15.57
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,06/03/2023,3.56435643564356,0,120.2,2,0,0,0,6.75675675675676,0,0,0,6.6,6.79,15.96,23.97,32.18,49.75,57.58,62.06,69.51,75.76,80.82,85.12,0,5.98,8.9,15.15,21.83,31.22,40.16,49.56,56.23,62.87,71.85,75.37,81.63,85.5,0,6.6,11.66,16.34,20.25
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,01/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,91.75,91.18,92.56,92.56,92.25,92.17,91.94,91.56,91.56,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,01/07/1995,0,0,249.7,4,10.5263157894737,81.5789473684211,0,0,0,0,0,97.08,96.89,96.89,96.47,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,27.08,27.08,35.48,43.31,50.75,68.12,74.57,0,7.75,14,17.15,20.25,23.4,24.97,26.51,31.22,37.48,45.26,54.66,65.59,71.85,76.52,82.78,85.92,0,6.21,9.32,12.47,17.15,20.25,24.97
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,02/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,50.56,50.17,58.92,65.98,72.31,81.59,82.85,83.81,86.5,89.95,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,100,100,0,11.66,22.59,29.65,37.48,49.18,57
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,47.6,47.6,56.23,64.02,71.04,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.6666666666667,0,0,0,0,0,39.28,38.47,47.3,53.86,61.22,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,12.24,12.24,21.29,29.04,37.13,54.43,61.68,66.17,73.19,79.56,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,01/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,96.7,96.28,96.28,96.13,95.7,94.9,0,4.83,11.85,16.53,21.02,23.4,25.74,29.23,30.42,34.52,40.58,48.41,56.12,67.24,73.61,78.1,84.12,87.07,90.07,0,5.41,8.9,12.47,17.15,21.02
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.75,6.44,15.5,23.48,31.57,49.06,56.85,61.14,68.51,74.53,79.79,84.46,0,5.98,8.9,15.15,21.83,31.22,40.16,49.56,56.23,62.87,71.85,75.37,81.63,85.5,0,6.6,11.66,16.34,20.25
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,23.86,24.09,33.14,40.77,48.91,66.36,74.18,77.29,81.32,85.42,88.53,91.98,94.63,96.01,96.82,0,28.08,56.23,91.37,0,8.52,14.77,23.4,25.74,31.22,34.33,38.24,42.16,45.26,50.75,55.43
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,01/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,31.61,31.99,41.16,48.98,57.58,73.61,78.56,80.13,83.54,87.5,90.26,93.63,95.97,97.01,0,62.49,0,15.34,24.63,36.48,44.11,51.52,60.11,64.02,70.46,74.18,79.06,82.97,86.96,90.18,91.75
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.111111111111,27.7777777777778,0,1.70940170940171,0,0,0,28.46,27.77,36.59,44.61,52.82,100,100,100,0,14.38,22.98,37.48,51.52,63.44,67.36,80.63,91.18,92.75,94.13,94.9,100,0,15.15,25.16,39.2,50.36,62.68,69.12,81.24,89.03,91.56
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,09/03/2018,0,0,106.85,15.75,0,0,0,1.73611111111111,0,0,0,23.59,23.78,32.64,40.35,48.6,0,48.41,63.64,80.44,0,7.36,12.24,14.77,17.53,19.1,25.74,34.33,43.31,51.52,62.87,69.89,74.99,81.24,85.92,89.03,90.79,0,6.6,11.66,16.34,20.25
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,20.64,20.52,29.11,36.67,44.3,60.99,68.62,71.85,78.14,82.78,85.77,89.03,91.79,93.4,94.4,95.13,95.47,0,10.16,21.02,27.35,31.11,34.33,36.75,40.51,43.46,47.14,43.73,47.07,50.86,55.39
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.8333333333333,1.66666666666667,0,0.651041666666667,0,11.6666666666667,0,60.49,60.3,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,88.84,0,9.32
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,01/04/1997,0,0,111,4,0,6.66666666666667,0,0,0,0,0,95.32,94.98,0,8.52,16.72,32.76,39.01,42.16,46.84,51.13,53.09,57.19,59.72,63.64,62.49,64.4,73,78.86,87.5,0,8.32,14.19,21.83,24.55,28.27,31.22,31.61,34.33,39.01,42.16,48.6
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,01/04/1997,0,0,111,4,0,0,0,0,0,0,0,88.26,87.5,89.14,89.68,89.34,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,82.01,80.25,83.54,84.93,86.69,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.0520833333333333,0,1.25,1.25,0,43.11,44,52.86,60.99,69.01,80.44,82.01,0,67.17,0,9.21,14.58,18.91,23.17,27.66,33.53,42.16,52.67,61.87,78.29,85.5,91.18,92.06,93.21,93.9,100,0,10.89,18.72,34.33,42.92
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,34.83,35.02,44.23,51.78,59.8,75.14,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,94.74,94.74,95.24,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,01/05/1999,0,0,111,4,0,0,0,0,0,0,0,83.28,83.24,85.12,85.54,87.38,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,01/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,94.17,93.98,94.51,94.63,94.4,94.25,93.52,0,7.75,14,17.15,20.25,23.4,24.97,26.51,31.22,37.48,45.26,54.66,65.59,71.85,76.52,82.78,85.92,88.07,0,5.41,8.9,12.47,17.15,21.02
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,01/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,79.79,79.59,83.01,84.23,85.58,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,90.07,89.87,91.48,91.94,91.98,92.1,0,6.21,12.47,17.15,21.83,24.97,28.08,30.42,31.22,37.48,42.92,51.52,56.23,68.74,74.99,81.24,87.5,0,6.21,10.89,12.47,17.15,20.25,24.97,29.65
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,82.7,81.43,83.81,85.12,86.96,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,12.73,12.73,21.71,29.42,37.48,55.04,62.26,66.63,73.8,79.86,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,88.91,88.45,89.99,90.87,91.18,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,01/06/2000,0,0,111,4,0,5,0,0,0,0,0,88.91,88.45,89.99,90.87,91.18,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,01/12/2000,0,0,111,4,0,0,0,0,0,0,0,95.78,95.7,95.9,95.78,95.44,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,01/05/1997,0,0,111,4,0,10,0,0,0,0,0,95.21,94.71,0,8.52,16.72,32.76,39.01,42.16,46.84,51.13,53.09,57.19,59.72,63.64,62.49,64.4,73,78.86,87.5,0,8.32,14.19,21.83,24.55,28.27,31.22,31.61,34.33,39.01,42.16,48.6
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,04/04/2016,0,0,107.6,8.90000000000001,0,0,0,4.16666666666667,0,0,0,29.61,29.8,38.9,46.49,54.58,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,89.03,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,01/01/2013,0,1.23256528417818,140,6.75,58.3333333333333,0,0,0,0,0,0,35.4,34.98,43.65,51.52,58.53,73.99,78.37,79.86,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,89.99,90.18,91.75,0,6.98
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.6666666666667,0,0,0,0,0,70.16,65.78,71.73,76.52,79.67,85.16,85.62,85.85,87.46,90.45,100,0,6.98,12.47,14.77,21.83,31.99,42.16,51.9,65.59,74.18,81.24,90.18,91.37,92.94,93.75,94.51,100,100,0,10.09
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,03/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,79.59,79.48,82.62,84.31,85.85,89.03,89.22,89.34,90.18,92.44,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,94.32,100,100,100,100,100,100,100,100
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.14285714285714,2.38095238095238,0,0,0,0,0,75.45,75.11,79.06,81.89,84.31,88.15,88.42,88.8,89.53,91.98,93.63,100,0,8.52,14.38,24.17,36.67,50.75,67.55,82.39,90.99,92.94,93.33,94.51,100,100,100,100,0,10.89,19.87
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,25.16,24.97,33.72,41.73,49.75,66.74,74.38,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,69.89,69.31,74.57,78.48,81.93,86.8,87.46,0,46.84,71.85,84.73,0,5.02,8.71,11.66,17.34,24.97,34.33,41.35,52.86,59.34,64.6,73.61,77.29,82.01,85.92,89.03,90.26,0,5.98,12.24
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,90.6,90.6,92.37,92.94,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,01/04/2004,0,0,203,4.25,0,4.76190476190476,0,0,0,0,0,100,100,0,8.9,17.15,34.33,40.58,45.26,52.28,56.23,60.91,65.59,68.32,72.23,74.99,80.44,87.5,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,68.62,68.62,73.61,77.6,81.66,0,48.41,63.64,80.44,0,7.36,12.24,14.77,17.53,19.1,25.74,34.33,43.31,51.52,62.87,69.89,74.99,81.24,85.92,89.03,90.79,0,6.6,11.66,16.34,20.25
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,01/08/2001,0,0,111,4,0,0,0,0,0,0,0,76.33,75.18,78.94,81.51,83.93,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,81.7,81.82,84.66,85.85,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,01/11/2002,13.9906728847435,15.79,243.8,4.1,5,2.5,0,0,0,0,0,88.49,87.99,90.14,91.1,91.52,91.75,91.83,91.68,91.64,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,92.56,94.13,100,100,100,100,100,100,100,100,100,100
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,86.31,86.31,87.5,88.26,89.03,90.6,90.49,90.41,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,22.4,22.29,31.42,39.51,47.64,64.98,72.61,0,10.09,15.34,20.83,25.55,28.85,32.76,35.67,45.26,54.24,62.26,71.85,82.01,88.26,0,11.28,15.15,21.02,24.97,29.23,33.53,37.86,42.54,49.18
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,08/10/2003,0,0,163.5,1.85,11.7647058823529,23.5294117647059,0,0,0,0,0,79.56,79.44,82.59,84.27,85.81,88.99,89.18,89.3,100,0,9.32,17.15,20.25,24.97,29.65,37.48,45.26,56.23,70.27,81.24,89.03,0,12.47,17.15,23.4,31.22,35.9,41.35,46.84,56.23,65.59
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,20.64,20.52,29.11,36.67,44.3,60.99,68.62,71.85,0,8.13,12.47,17.15,18.72,20.25,21.83,26.51,34.33,42.16,50.75,62.06,68.74,70.66,79.25,82.01,86.69,0,5.41,8.9,12.47,17.15,21.02
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,25.74,25.82,34.45,42.16,50.44,67.74,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
