elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1829,1540,ENERETA RD_6,6,238,232,cs,U,low volume,113,11/02/2022,0,0,102.75,4,0,0,0,0,0,0,0,15719.4,16034.2,16389.1,16788.5,17237,17739.6,18301.2,18926.8,19621.8,20457.3,21317.4,20101.2,20354.4,20615.6,20884.8,21162.2,21447.9,21742,22044.8,22356.5,22677.4,23008.4,23350.3,23770.7,24157.4,21910.4,22220.1,22538.7,22866.2,23202.7,23548.4
1830,548,COLENSO PL_98,98,127,29,ac,U,low volume,109,01/03/2010,0,0,111,4,0,0,0,0,0,0,0,3151.1,3193.4,3242.8,3302.4,3561.2,3271.1,3288.2,3305.7,3323.6,3341.9,3360.7,3380,3399.7,3419.9,3440.6,3474.1,3498.4,3524,3550.9,3579.3,3610.2,3689.7,3599,3623.9,3649.3,3675.3,3701.9,3729.1,3756.9,3785.4,3814.5
1831,549,CONVENT RD_360,360,805,445,cs,R,secondary collector,725,30/03/2015,0,0,104,4.25,0,0,0,0,0,0,0,23174,24218.4,25200.1,26758.3,28579.9,31460,27430.3,28165.6,28932.7,29732.4,30565.6,31433.2,32336.3,33276.3,34255,35275.3,36341.4,37622.4,38851.9,32655.3,33618.9,34618.1,35653.1,36724,37831,38974,40153.5,41370.2,42625.7,44085.3,45480.5
1832,552,DODDS CRES_5,5,40,35,cs,U,low volume,57,10/02/2011,0,0,111,4,0,0,0,0,0,0,0,3853,3966.9,4133.1,4416.4,5022.1,3993.8,4027.7,4062.9,4099.5,4137.6,4177.2,4218.4,4261.3,4305.9,4352.5,4416.8,4471.4,4529.7,4592.4,4556.6,4612,4669.5,4729.1,4790.7,4854.6,4920.7,4989.2,5060.1,5133.5,5225.2,5308.8
1833,554,DUNSTAN ST_333,333,542,209,cs,U,secondary collector,1725,31/03/2015,0,0,125.65,3,0,45.2380952380952,0,0.214500214500214,0,0,0,68656.3,77294.6,80501.5,82097.3,83304.3,26450.3,26954.7,27415.8,27920.3,28533.1,29325,30585.5,32967.2,39572.5,54098.3,71188.4,80683.6,66912.5,29120.5,29651.7,30210.5,30802.9,31563.6,32296.7,33681.1,34755.8,75033.4,64233.6,31365.2,32008.6,32682.8
1834,555,FREEMANS RD_21,21,510,489,cs,U,secondary collector,863,27/02/2014,0,0,138.65,5,0,1.02040816326531,0,0,1.02040816326531,0,0,75476.5,78367.6,82401.5,87903.1,97564.1,108958.2,73571.1,75005.5,76483,78004.3,79569.8,81180.3,82836.9,84540.9,86558.6,88446,90411.1,92467,94948.8,75624.8,77184.2,78788.9,80439.1,82135.1,83877.3,85666.4,87503.4,89654.2,91686.8,93800.4,96009
1835,556,GREENWOOD BOULEVARD_3,3,525,522,cs,R,access,316,19/03/2007,0,30.804,105.05,11,0,0,0,0,0,0,1.66666666666667,71604.4,76732.7,82805.9,90432,100320.8,113144.3,129160.5,147515,165757.7,180914.7,191474,198256.9,202148.4,204363.1,27199.2,27806.4,28634.5,29800.8,27543.1,27864.6,28202.1,28556.4,28928.3,29318.5,29727.8,30157.2,30607.8,31081,31578.5,32102.6,32656.8
1836,559,HEALTH CAMP RD_189,189,269,80,cs,U,low volume,144,04/05/2017,0,0,111.15,4.95,0,0,0,0,5,0,0,6308.9,6609.9,6910.9,7247.1,7619.8,8029.6,7010.4,7111.8,7216.3,7323.8,7434.5,7548.2,7665.1,7785.2,7908.5,8035.2,8187.2,8327.8,8474.2,8627.3,7589.1,7708.8,7831.9,7958.3,8088.2,8221.5,8358.3,8498.4,8642,8811,8968.6
1837,562,ITI ST (OTAKI)_182,182,344,162,cs,U,low volume,144,01/05/2008,0,0,147,6.75,0,0,0,1.78571428571429,0,0,0,16784.5,17807.9,14949.5,15163.2,15383,15609,15841.2,16079.7,16324.6,16575.9,16833.8,17098.6,17370.5,17693.1,17993.6,18307,15515,15750.3,15991.9,16239.9,16494.3,16755.1,17022.3,17296,17576.2,17863,18156.9,18501.3,18824.4,19160.4,15859.6
1838,564,KAPITI LANE (SOUTH)_6,6,277,271,cs,U,low volume,138,23/03/2021,0,0,256,10.55,0,0,0,0,18.5185185185185,0,0,44896,58349.2,67085.5,69023.2,69581.7,69800.6,69892.4,69939.6,69972.7,70007.1,70056.2,70131.2,70250.7,70442.6,70747.1,12735.6,12923.7,13181.1,13596.3,12825.4,12918.7,13015.7,13116.7,13221.7,13331,13444.6,13562.9,13685.9,13814.2,13948.2,14088.4
1839,565,KARAKA ST (OTAKI)_8,8,390,382,cs,U,access,196,04/03/2014,0,0,188.9,7,0,0,0,0,0,0,0,93233.2,96559.2,100105,103866.1,108798.6,115128.9,78698.6,79887.1,81095.5,82323.1,83569.2,84833.3,86114.7,87412.8,88727.1,90057.7,91405,92940.2,94380.2,95856.9,70845.1,71977.1,73133.4,74313.3,75516.6,76742.7,77991.2,79261.8,80554.1,81868.4,83374.7
1840,566,KAURI ST_7,7,95,88,cs,U,low volume,67,09/01/2008,0,0,111,4,0,0,0,0,0,0,0,10520,11102.6,11842.8,13004.9,10546.3,10631.4,10719.9,10811.9,10907.6,11007.1,11110.7,11218.4,11330.8,11448,11612.2,11749.9,11897,12055.5,11961,12100.5,12245.2,12395.2,12550.5,12711.5,12878.2,13050.9,13229.8,13415.3,13649.5,13860.9,14083.6
1841,567,KIHAROA ST_5,5,457,452,cs,U,low volume,157,01/03/2010,0,0,177.75,6,0,0,0.0295508274231678,0.591016548463357,0,0,0,96359.2,101549.3,107410,115806.2,79697.2,80882.3,82096.8,83340.9,84614.6,85917.8,87250.6,88613,90005.6,91428.9,93084.8,94639.6,96246.7,97915.5,77446.7,78695,79975.9,81289.5,82635.7,84014.1,85424.8,86867.7,88342.8,90051.2,91657.2,93313.6,95026.6
1842,569,KNIGHTS GR_7,7,196,189,cs,U,access,258,25/02/2009,0.286,0,250,6.3,0,0,0,0.271739130434783,2.5,0,0,52241.3,54196.7,43310,43761.8,44219.6,44683.5,45153.4,45629.3,46111.2,46599.3,47093.7,47594.6,48184.9,48725.5,49281.1,49855.6,36775.9,37329,37892.8,38467.1,39051.9,39646.8,40251.7,40866.4,41490.8,42125,42851.4,43535.1,44237,44961.3,33733
1843,572,KOROMIKO ST (OTAKI)_5,5,96,91,cs,U,low volume,239,15/01/2020,0,0,134.5,4,0,0,0,0,0,0,0,12497.6,12751,13020.3,13306.5,13654.6,13985.6,14339.7,14720.1,13691.6,13862.3,14038.8,14221.2,14409.8,14604.6,14805.9,15013.8,15228.6,15450.7,15724.5,15975.2,16238.3,16516,14927.6,15149.3,15377.9,15613.5,15856.3,16106.2,16363.4,16628.1,16900.3
1844,574,LEMON ST_305,305,420,115,cs,U,low volume,108,08/03/2013,0,0,191.35,4,0,0,0,1.01010101010101,7.5,0,0,27206.4,27789.2,28721.6,20541.4,20775.1,21014.1,21258.6,21508.5,21764,22025.2,22292.3,22565.6,22845.4,23185.9,23495.9,23818.3,24155.9,19639.2,19921,20210.8,20508.7,20814.9,21129.4,21452.4,21784,22124.3,22527.4,22902.5,23291.3,23695.8,24118.6
1845,576,MAHOE ST_5,5,239,234,cs,U,low volume,116,23/12/2019,0,0,163.1,4,0,0,0,0,0,0,0,40126.1,40993.9,41888.4,42810.6,43868,44868,45906.7,46990.3,37696,38182.8,38683.3,39197.8,39726.5,40269.7,40827.7,41400.8,41989.6,42594.8,43323.4,43995.8,44696.5,45430.9,38286.8,38863.8,39457.7,40068.5,40696.3,41341.4,42003.8,42683.8,43381.7
1846,577,MAIN ST_14,14,128,114,cs,U,arterial,8011,31/12/2010,0.598,0,275,9.44999999999999,10,20,0,0,0,0,0,111039.7,120509.6,54520.9,55361,55830.4,56306.1,56790.6,57286,57795.8,58325.4,58883.6,59485.2,60161,32749.2,33572.7,34410.6,35262.9,36130,37012.9,37914,38947,39936.6,40974.6,42581.2,25217.2,25980.9,26763.3,27564.9,28386.4,29229.1,30205.5
1847,577,MAIN ST_128,128,292,164,cs,U,arterial,8011,31/12/2010,0.774193548387092,0,259.7,6,2.5,2.5,0,0.168918918918919,0,0,0,87667.3,92601.2,65008.9,65921.5,66849.1,67792,68751.6,69730,70731,71761.5,72996,74173.7,75449.4,46095.2,47203.6,48335.2,49490.5,50670.5,51877.4,53114.9,54553,55929.3,57382.6,59688,36105,37188,38299.7,39440.9,40612.9,41818,43223.7
1848,578,MAIRE ST_4,4,260,256,cs,U,access,397,25/02/2009,0.39,0,193,9,0,0,0,1.22549019607843,0,0,0,64130.4,67253.9,70911,46893,47650.8,48419.2,49197.4,49984.9,50781,51585.1,52396.6,53215.1,54040.6,54969.7,55844.1,56734.3,57644.1,41639.5,42345.7,43066.1,43800.2,44547.8,45308.2,46081.2,46866.5,47663.8,48569.8,49424.7,50299.4,51196.3,52235.3
1849,579,MANUKA ST_5,5,398,393,cs,U,access,173,02/03/2010,0.196,0,149.6,4.15,0,0,0,0,0,0,0,60689.1,63195.1,55146.6,55731.6,56335.9,56960,57604.6,58270.4,58958,59668.5,60403,61163.2,62133,62999.9,63913.2,64882.7,58798.1,59580.4,60388.9,61224.2,62086.8,62977.4,63896.6,64845.4,65824.7,67017.7,68113.6,69257.9,70456.8,71719.9,63268.8
1850,579,MANUKA ST_408,408,538,130,cs,U,access,309,05/03/2004,0,0,205.8,3.7,0,0,0,0,0,0,0,35912.1,38105.2,24429,24666.4,24908,25153.9,25404.2,25658.8,25918.1,26182.1,26451.1,26725.5,27067.3,27371.7,27688.3,28020.1,22008.9,22290.9,22580.8,22878.7,23184.8,23499.1,23821.9,24153.5,24494,24905.3,25283.2,25676.1,26086.2,26590.2,22205.9
1851,581,MARINE PARADE (OTAKI)_32,32,390,358,cs,U,secondary collector,842,20/12/2019,0.75,0,109.9,4,0,0,0,0,0,0,0,52583.3,54133.2,56068.3,57904.5,59884.3,62022.4,65627.5,68395.3,64640.1,65896.5,67197.8,68545.2,69939.5,71382.2,72874.8,74419.4,76291.2,78050.4,79900.7,83121.5,85484.9,72379.8,73918.3,75506.7,77145.6,78835.6,80577.2,82371.5,84492.3,86503.4,88602.3
1852,581,MARINE PARADE (OTAKI)_390,390,748,358,cs,U,secondary collector,842,20/12/2019,0,0,95.8,4,0,0,0,0,0,0,0,48202.3,49502.7,51176.9,52741.4,54438.3,56282.5,59580.4,62032.1,58396.8,59479.5,60602.9,61768,62975.8,64227.7,65525.2,66870.4,68538.8,70087.2,71721.9,74722.2,76858.4,67419.4,68826.4,70280.8,71783.4,73334.8,74935.8,76587.4,78563.7,80425.8,82373.6
1853,581,MARINE PARADE (OTAKI)_748,748,762,14,cs,U,secondary collector,916,20/12/2019,0,0,74.3,2,0,0,0,0,0,0,0,1661.5,1680.7,1711.5,1735,1760.3,1788,1868.4,1912.1,1811.9,1837.3,1863.8,1891.5,1920.3,1950.5,1982,2014.9,2059.9,2099.4,2141.8,2236.5,2296.4,2128.5,2166.9,2206.8,2248.1,2291,2335.5,2381.6,2440,2493.1,2549.1
1854,581,MARINE PARADE (OTAKI)_762,762,1107,345,cs,U,secondary collector,991,20/12/2019,0.4,0,132.75,6,0,0,0,0.422297297297297,0,0,0,82127.3,89418.9,97477.8,106390.6,115361,124316.1,133303.2,142514,98070.7,100111.5,102184.7,104289.3,106424.3,108588.8,110781.7,113003.1,115529,117915.4,120361.7,123203.9,126857.2,90095,92056.4,94060.5,96106.7,98194.5,100323.1,102492.3,104977.5,107333.5,109758
1855,581,MARINE PARADE (OTAKI)_1147,1147,1422,275,cs,U,secondary collector,810,02/03/2010,0.064,0,128.8,5,0,0,0,0.122850122850123,0,0,0,57117.2,60912.6,65888.9,73164,55764.7,56835.5,57941.5,59083.4,60262,61477.9,62732.5,64027.1,65583.6,67034.1,68551.4,70147.7,72873.2,60129,61367.1,62642.9,63956.7,65308.8,66699.8,68130.3,69601.3,71334.3,72972.4,74679.9,77480.9,79567.7,62782.5
1856,582,MARINE PARADE (OTAKI) (SOUTH)_21,21,320,299,cs,U,access,361,22/11/2005,0,0.95,229.65,12,28.5714285714286,6.34920634920635,0,0.345065562456867,0,0,3.17460317460317,85546.8,87636.5,89844.9,92361.7,95127.2,16159.1,16397.9,16724.5,17251.3,16273.2,16391.6,16514.8,16642.9,16776.2,16914.9,17059.2,17209.3,17365.5,17528.4,17698.4,17876.5,18063.8,18327.2,18552.4,18798.9,18637.5,18846.9,19063.8,19288.5,19521.2,19762.2
1857,586,MATENE PL_5,5,56,51,cs,U,low volume,53,17/12/2015,0,0,111,4,0,0,0,2.04813108038914,0,0,0,3776.1,3824.8,3877.4,3934.9,3999.5,3929.2,3963.6,3999.4,4036.6,4075.3,4115.5,4157.4,4200.9,4246.2,4293.5,4358,4413.3,4472.1,4535.3,4500.5,4556.6,4614.8,4675,4737.4,4801.9,4868.7,4937.8,5009.3,5083.3,5175.2,5259.2
1858,587,MATENE ST (SOUTH)_5,5,58,53,ac,U,access,864,10/01/2000,0,0,186.75,2.5,60.6060606060606,60.6060606060606,0,0,0,0,0,28645.9,29742.6,6409.8,6431.2,6453.3,6476.1,6499.6,6523.7,6548.5,6574,6600.2,6627.1,6654.7,6683.1,6712.3,6742.6,6774,6806.8,6867.6,6907.8,6866.8,6900.4,6934.8,6970,7006,7043,7080.8,7119.6,7159.4,7200.2,7242
1859,589,MILL RD_71,71,248,177,ac,U,arterial,6252,02/04/2013,0.16,0,90.15,2,17.5,37.5,0,0,0,0,0,76184.9,77181.3,78025.4,79079.4,80477.2,82383.7,85006.6,88557.9,93158,98698.6,104761.2,10231.2,10411.1,10599,10794.9,10999.4,11214,11441,11684.5,11950.8,12250.5,12742.5,12312.8,12559,12813,13075.9,13349.1,13635.2,13938,14405.7,14791.1
1860,589,MILL RD_750,750,795,45,cs,U,arterial,6618,09/03/2010,0,6.14002048857366,136.25,6,4,16,0,0.555555555555555,0,0,0,18829.1,26495.3,31806.7,9425.4,9661.8,9863.4,10069.4,10280.2,10625.2,10885.1,11165.6,11472.7,11815,12232,7402.1,7679.9,7967,8263.8,8570.8,8932.2,9410.8,9892.6,10367.3,10921.1,26354,7662.3,7956.2,8259.9,8573.7,8941.7,9425.5
1861,589,MILL RD_795,795,995,200,cs,U,arterial,4179,06/03/2014,40.314754917597,22.201783432995,183.1,5.7,0,0,0,0.868055555555556,7.5,0,0,88390.3,97739.8,108465.5,54652.9,56118.5,57614,59139.9,60697,62481.7,64186.6,66537.7,68834.2,71045.1,131117.5,43560.7,44982.4,46442,47940.1,49478.2,51253.4,52968.7,55642.8,57791,60174.4,122345.1,38930,40314.6,41740.8,43209.4,44721.9,46474.9
1862,589,MILL RD_995,995,1227,232,cs,U,arterial,4179,09/03/2010,1.41924508240298,19.5141960784314,215.75,6,5.08474576271187,1.69491525423729,0,2.35404896421846,25.4237288135593,0,0,188888.2,212063.2,222392.9,78935,80587,82263.3,83964,85690.2,87669.6,89544.3,92157,94693.6,97118.3,166649.6,57981.2,59714.6,61487.9,63301.6,65157.1,67282.7,69334.5,72492.6,75035,77843.6,149998.4,48432.9,50099.7,51813.9,53576.4,55388.6,57478.4
1863,589,MILL RD_1227,1227,1290,63,cs,U,arterial,4179,09/03/2010,0,0,213.4,4.85,5.08474576271186,1.69491525423729,0,2.3872045834328,25.4237288135593,0,0,46671.8,53181.2,55860.3,19429.9,19827.2,20231.7,20643.6,21063.5,21552.5,22013.8,22674.1,23315.1,23928.2,42513.4,14612.2,15050.5,15499.9,15960.6,16433,16978.1,17503.8,18326.6,18985.3,19716.4,39018.3,12502.8,12935.2,13380.5,13838.9,14310.9,14857.6
1864,589,MILL RD_1290,1290,1526,236,cs,U,arterial,6055,31/03/2015,0,0,155,2,0,3.44827586206897,0,0.364254492472074,10.3448275862069,0,0,69316.2,75195.3,88525.5,43651.6,44980.1,46349.3,47760.8,49217.1,50722,52507.4,54222.5,57060.6,59255.9,61725.9,40991.5,42398.4,43850.5,45349.2,46897,48723.2,50472.1,53332.7,55551.8,58004.3,129022.3,40478.5,41943.5,43455.7,45016.4,46628.1,48520.5
1865,589,MILL RD_1526,1526,1580,54,cs,U,arterial,6055,31/03/2015,0,0,89.5,2.5,0,3.44827586206896,0,0.364254492472074,10.3448275862069,0,0,4876,5886.7,8605.6,3394.7,3521,3653.5,3792.5,3939,4093.9,4310.6,4505.4,4954.3,5251.8,5609.5,4957.5,5151.9,5354.9,5566.9,5788.6,6072.8,6336,6852,7218.8,7637.6,23744,6732.2,6996,7270,7554.6,7850.4,8210.3
1866,590,MILLHAVEN PL_7,7,207,200,cs,U,access,236,04/03/2014,0,0,144.7,4,0,0,0,0,0,0,0,23649.1,24111.4,24606.2,25220.7,26516.3,27875.6,23243.7,23491,23746.4,24010.1,24282.3,24563.2,24853.3,25152.9,25462.4,25782.5,26114.2,26534.4,26913.5,27315,24769.1,25098.6,25438.8,25790,26152.4,26526.2,26911.7,27309.2,27719.2,28142.1,28654.3
1867,591,MIRO ST (OTAKI)_13,13,63,50,cs,U,access,237,19/03/2021,0,0,99.95,2,0,0,0,0,0,0,0,6726.7,6765.3,6806.2,6849.7,6896.1,6945.8,6999.6,7088.7,7158.9,7239.1,7157.9,7194.5,7232.6,7272.2,7313.3,7356.1,7400.7,7447.1,7495.7,7546.5,7600,7687,7753.8,7827.3,7764.6,7825,7887.6,7952.8,8020.5,8090.9,8164.1
1868,591,MIRO ST (OTAKI)_300,300,583,283,ac,U,low volume,292,12/07/2021,0,0,92.3,1,0,0,0,0,0,0,0,32730,32867.2,33012.6,33166.7,33330.2,33504,33689.1,33886.9,34099.4,34476.4,34748.4,35052.9,35401.4,35812.1,36313.8,37433.6,41307.7,44686.4,49759.1,57257.9,67833,81494.9,97021.9,83590.6,128965.5,38576.1,38730.8,38889.8,39053.5,39222.5,39397.6
1869,591,MIRO ST (OTAKI)_583,583,612,29,ac,U,low volume,318,12/07/2021,0,0,68.6,1.55,0,0,0,0,0,0,0,3260.9,3264.1,3267.4,3270.8,3274.3,3278,3281.9,3286.2,3290.9,3311.3,3319.9,3330.5,3300.1,3304.7,3309.4,3314.3,3319.3,3324.4,3329.7,3335.2,3340.8,3346.6,3352.6,3358.9,3365.5,3387.6,3397.8,3409.3,3422.5,3391.3,3398.4
1870,592,MOANA ST (OTAKI)_20,20,572,552,cs,U,secondary collector,760,18/04/2007,1,48.564,196.25,6,0.833333333333333,0,0.0452898550724638,0.271739130434783,0,0,0,151284.3,162109.4,103438.1,105204.4,107005.7,108841.9,110712.8,112618.2,114558.3,116534,118546.8,120874.1,123067,125335.8,128020.1,90649.5,92463.2,94321.4,96223.8,98170.4,100161,102195.8,104275.4,106675.3,108945.9,111293.5,113731.4,117577,85685.3,87500,89362.5
1871,592,MOANA ST (OTAKI)_572,572,610,38,cs,U,secondary collector,807,18/04/2007,0,0,151,1.25,0,0,0.0625,0.75,0,0,0,6517,7124.5,4890.1,4960.3,5032.7,5107.4,5184.5,5264.1,5346.2,5431.2,5539.7,5636.8,5739.3,5848.2,6062,5045.4,5133.7,5225,5319.5,5417.2,5518.2,5622.7,5730.8,5863.3,5986.6,6116.4,6348.8,6515,5466.1,5577.2,5691.8
1872,593,MOUNTAIN VIEW TCE (SOUTH)_0,0,240,240,cs,U,access,332,04/03/2014,0.33,0,128.3,4,0,0,0,0,4.16666666666667,0,0,26727.2,27190.7,27703.1,28448.1,30670.2,27378,27647.9,27927.4,28216.8,28516.5,28826.7,29148,29480.9,29826,30184.2,30556.7,31041.7,31473.6,31933.7,30271.6,30660.6,31062.8,31478.5,31908,32351.6,32809.7,33282.8,33771.3,34276.1,34894.6,35462.1
1873,594,MOUNTAIN VIEW TCE_0,0,42,42,cs,U,access,59,04/03/2014,0,0,111,4,0,0,0,0,0,0,0,4504.8,4559.5,4619.6,4705.4,4841.2,5062,4768.1,4811.2,4856.1,4902.8,4951.3,5001.8,5054.3,5108.9,5165.8,5225.1,5305.3,5374.7,5448.6,5528,5485.1,5555.7,5628.8,5704.5,5782.8,5863.9,5947.9,6034.7,6124.5,6217.4,6332
1874,594,MOUNTAIN VIEW TCE_42,42,63,21,ac,U,access,59,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,2159.8,2292.8,2399.4,2556.2,2790.6,2236.4,2247.7,2259.2,2271.1,2283.2,2295.6,2308.3,2321.4,2334.7,2348.4,2362.4,2385.2,2401.6,2418.8,2436.9,2456.1,2476.8,2452.9,2469.2,2486,2503.1,2520.6,2538.5,2556.8,2575.6,2594.7
1875,595,NGAIO ST (OTAKI)_16,16,520,504,cs,U,secondary collector,1496,14/03/2019,0.192,0,169.7,7.35,0,0,0,0.77007700770077,0,0,0,121610.4,131541.1,141434.4,150731.2,159023.5,166124.4,172365.6,112323.9,114359.9,116405.9,118460.7,120522.3,122589.4,124660.7,126735.6,129059.1,131225.8,133418.1,135646.4,138220.1,91562.4,93466.7,95401.5,97365.7,99357.7,101377.1,103423,105495,107838.1,110057.9,112330.8
1876,596,NORFOLK CRES_0,0,200,200,cs,U,secondary collector,602,15/03/2019,0,0,162,5.45,0,0,0,0,0,0,0,37482.2,39366.6,41501.9,43704.3,46040.2,48486.9,51473.9,34505.1,35209.3,35928.1,36661.2,37408.3,38169,38943.3,39731.1,40629.8,41480.8,42356.5,43261.4,44662,31578.6,32251.8,32941.3,33646.7,34368.1,35105.1,35857.8,36626.2,37507.9,38349.4,39219.5
1877,598,OLD COACH RD (SOUTH)_34,34,54,20,cs,U,access,583,24/04/1997,0,0,141.05,7,0,0,0,19.0217391304348,35,0,0,10130.3,10520.5,10746.3,10912.9,11058.5,3588.1,3647.9,3708.7,3770.6,3833.6,3897.5,3962.4,4028.3,4095.1,4162.8,4240.2,4313,4387.6,4464.4,3455.9,3514.7,3574.8,3636.2,3698.8,3762.7,3827.8,3894.1,3961.5,4038.9,4111.7,4186.5
1878,598,OLD COACH RD (SOUTH)_54,54,283,229,cs,U,access,583,01/03/2010,0.5,1.2,160.5,6.25,4.34782608695652,10.8695652173913,0,4.72589792060491,0,0,0,53332.1,64159.4,35871.4,36503,37061.1,37635.3,38226.2,38833.8,39458.3,40100.1,40759.3,41436.5,42253.9,43008.3,43793.5,44614.9,36732.3,37322.6,37929.5,38553.1,39193.2,39850,40523.4,41213.4,41920.3,42743.7,43517.6,44317.7,45147.2,46130,37407.3
1879,598,OLD COACH RD (SOUTH)_283,283,422,139,cs,U,access,214,01/03/2010,0,0,163.75,21.25,0,0,0,0,5,0,0,31522.6,32211.4,10614.9,10771.6,10986,11331.9,10689.4,10766.9,10847.4,10931.2,11018.4,11109,11203.2,11301.2,11403.2,11509.4,11620.3,11736.4,11858.5,12030.4,12177.1,12097.8,12229.2,12365.3,12506.3,12652.3,12803.5,12960,13122.1,13290,13464.1
1880,598,OLD COACH RD (SOUTH)_610,610,640,30,cs,U,low volume,42,30/11/2000,0,0,135,4,0,0,0,0,0,0,20,2437.6,2712.2,3018.3,3342.1,3685.8,1848,1865.9,1884.3,1903.4,1923.1,1943.4,1964.5,1986.2,2008.7,2032.1,2056.3,2087.9,2115.8,2145.5,2003,2027.6,2053.1,2079.4,2106.5,2134.5,2163.4,2193.3,2224.1,2255.9,2288.8,2329.2
1881,599,ORIWA CRES (WEST)_204,204,229,25,ac,U,low volume,185,01/02/2014,0,0,139,1.85,0,0,0,0,0,0,0,3187.8,3238.6,3292.3,3380,3445.8,3517.9,3600.1,3718.2,4099.6,4477.8,5064.2,5946.5,7119.9,7237,3360,3379.2,3398.9,3418.9,3439.3,3460.3,3492.8,3517.7,3544.4,3573.4,3641.7,3687.1,3744.3,3818.4,3947.3,7994.1,7023.4
1882,601,O'ROURKE PL_4,4,77,73,cs,U,low volume,45,04/03/2014,0,0,111,4,0,0,0,0,5,0,0,8031.5,8139.1,8259.1,8394.7,8615.5,8184.3,8254.7,8327.9,8404.1,8483.2,8565.5,8651.1,8740.1,8832.9,8929.6,9062.4,9175.5,9296.1,9425.7,9353,9467.9,9587,9710.4,9838.1,9970.2,10107,10248.6,10395.1,10546.9,10736,10908.2
1883,606,RANGATIRA ST_5,5,179,174,cs,U,secondary collector,717,07/03/2014,0.322,0,118,3,0,0,0,0,0,0,0,20878.7,21743.9,22323.3,23678.9,27032.1,21962.8,22294.3,22638.4,22995.5,23366.2,23751.1,24150.9,24566.8,25105.1,25586.5,26097.2,26643.2,27728.6,25362.2,25838.5,26331.6,26841.9,27369.8,27916,28480.9,29065.6,29776.3,30440.7,31139.5,32363.9,33248.1
1884,610,RIMU ST (OTAKI)_16,16,237,221,cs,U,secondary collector,407,04/03/2010,0,0,174.8,3.85,0,0,0,0,0,0,0,65013.6,68036,71484.5,76693.3,48702.9,49484.3,50286.2,51109.1,51953.5,52820.1,53709.5,54623,55724.5,56746.5,57814.3,59684.1,61018.2,46929.9,47858.7,48815.7,49801.3,50815.9,51860,52934.1,54201.4,55397,56642.1,58442.3,60180.4,61845,47428.7
1885,611,RIVERBANK RD_125,125,148,23,ac,R,arterial,4712,01/01/2000,0,0,92.3,5.55,0,0,0,0,166.666666666667,0,0,11367.5,11656.2,1813.7,1858.8,1905,1952.6,2001.5,2052,2155.1,2222.1,2296,2379.1,2474.9,1903.4,1951.4,2000.6,2051.2,2103.3,2207.6,2278.7,2357.6,2446.9,2551.5,2691.2,1992.2,2043.2,2095.6,2149.4,2255.3,2331.8,2418.9
1886,612,ROBERT MCKEEN ST_8,8,260,252,cs,U,access,454,05/03/2014,0.726,0,131.5,4,0,0,0,0,0,0,0,30536.9,31060.7,31632,32707.3,34181.4,36135.2,31829.6,32165.2,32512.7,32872.5,33244.9,33630.5,34029.7,34443.1,34871.5,35315.9,35887.1,36396.7,36935,37507.7,35083.1,35559.1,36051.2,36559.8,37085.2,37627.8,38188,38766.2,39363.1,39979.5,40726.1
1887,613,RANGIURU RD_208,208,245,37,ac,U,secondary collector,820,01/11/1992,0.25,0.05,150.25,3.5,17.6470588235294,52.9411764705882,0.169033130493577,0.676132521974307,0,0,0,18393.7,18578.7,18746.3,18905.4,19059.6,19211.5,19362.2,19512.4,2740.1,2753.6,2767.6,2782,2797,2812.4,2828.4,2844.9,2862,2879.9,2898.7,2918.8,2940.5,2981.4,2951.9,2971.7,2992,3012.8,3034.2,3056.2,3078.9,3102.3,3126.6
1888,613,RANGIURU RD_245,245,651,406,cs,U,secondary collector,1212,25/03/2015,0.632,0,153.45,6,0,0,0,0,0,8.64197530864197,0,79852.1,86279.9,101347.5,121939.6,142796.1,158909.6,167826,174136.1,179964.1,186323.5,193668,202160.6,160945.1,70164.9,71639.4,73148.9,74700,76305.1,78166,80228.1,82911.7,58646.3,59932,61260.5,62639.2,64262.5,65854.3,68390.1,70473.1,129365.3,113836.9
1889,613,RANGIURU RD_704,704,1319,615,cs,U,secondary collector,1154,15/12/2015,1.82,1.1,115.7,4,0,0,0,2.1680216802168,0,0,0,56719,59027.9,61871.3,65732.4,71351.6,78700.8,62834.6,64079.5,65364.6,66690.6,68058.1,69468,70921.2,72419.2,74213.3,75889.1,77640.7,79481.4,82605.9,68114.6,69539.5,71007.1,72517.6,74071.4,75669,77310.8,78998.2,80981.6,82860.5,84819,88021.2
