elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2009,368,SYLVAN AVE_655,655,685,30,ac,U,secondary collector,826,31/01/2002,0,0,127.25,3.75,20,20,0,0,0,0,0,8.81,9.03,9.26,9.49,9.73,9.98,10.22,10.48,10.48,10.48,10.75,11.04,11.32,11.62,11.92,12.23,12.55,12.88,12.88,13.21,13.55,13.9,14.26,14.62,14.99,15.38,15.77,16.18,16.6,16.6,17.02
2010,368,SYLVAN AVE_685,685,750,65,cs,U,secondary collector,826,03/02/2016,0,0,157.6,3,0,0,0,0,2.5,0,0,6.01,6.17,6.33,6.49,6.66,6.66,7,7.35,7.72,8.11,8.51,8.94,9.38,9.84,10.34,10.86,11.4,11.98,11.98,12.55,13.16,13.79,14.44,15.12,15.83,16.57,17.33,18.14,18.98,19.87,20.78
2011,369,DAVID ST_4,4,131,127,cs,U,secondary collector,922,03/02/2016,0,0,150.45,3.05,0,0,0,1.02040816326531,0,0,0,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.37,7.75,8.14,8.55,8.98,9.44,9.91,10.4,10.93,11.49,12.07,12.69,12.69,13.31,13.95,14.63,15.33,16.05,16.81,17.6,18.43,19.3,20.21,21.16
2012,369,DAVID ST_131,131,402,271,ac,U,secondary collector,829,30/09/2015,0.85,0,155.85,3,0,1.85185185185185,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.76,7.96,8.17,8.17,8.17,8.39,8.61,8.84,9.08,9.32,9.57,9.82,10.09,10.36,10.65,10.65,10.93,10.93,11.22,11.52,11.82
2013,372,RUNANGA GR_5,5,100,95,cs,U,low volume,113,24/03/2021,0,0,111,4,0,0,0,0.308641975308642,0,0,0,6.01,6.77,7.62,8.56,9.62,10.78,12.07,13.48,15.04,16.74,16.42,17.14,17.89,18.66,19.45,20.27,21.12,22,22.9,23.83,24.79,25.79,26.82,27.89,21.42,22.31,23.23,24.17,25.15,26.14,27.17
2014,373,HURUNUI ST_5,5,116,111,cs,U,access,258,24/03/2021,0,0,111,2.35,0,0,0,0,0,0,0,2.51,2.58,2.65,2.73,2.8,2.87,2.95,3.03,3.11,3.2,3.2,3.36,3.54,3.72,3.91,4.11,4.32,4.54,4.78,5.02,5.28,5.55,5.84,6.15,6.15,6.46,6.79,7.13,7.49,7.86,8.26
2015,374,MANU GR_4,4,30,26,cs,U,low volume,54,01/05/2008,0,0,71,2.55,0,0,0,0,0,0,0,2.8,2.87,2.95,3.03,3.11,3.11,3.27,3.43,3.6,3.78,3.97,4.16,4.37,4.58,4.81,5.05,5.29,5.56,5.84,5.84,6.12,6.42,6.73,7.06,7.4,7.76,8.14,8.53,8.93,9.36,9.81
2016,374,MANU GR_210,210,223,13,ac,U,low volume,54,01/05/2008,0,0,226,1.85,0,0,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.14,2.2,2.26,2.32,2.38,2.44,2.51,2.57,2.64,2.71,2.79,2.86,2.94,3.02,3.1,3.18,3.27,3.27,3.36,3.45,3.54,3.64,3.74,3.84,3.94,4.05
2017,376,LESLEY GR_4,4,79,75,cs,U,low volume,55,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,6.01,6.27,6.53,6.81,7.1,7.1,7.44,7.8,8.17,8.56,8.97,9.4,9.84,10.3,10.79,11.29,11.82,12.38,12.97,12.97,13.56,14.18,14.82,15.48,16.17,16.88,17.62,18.38,19.17,19.99,20.85
2018,381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.66666666666667,0,0,0,0,0,6.01,6.17,6.34,6.34,6.64,6.97,7.3,7.66,8.02,8.41,8.81,9.23,9.67,10.13,10.61,11.12,11.66,11.66,12.2,12.76,13.35,13.96,14.59,15.25,15.93,16.64,17.37,18.13,18.93,19.76,20.62
2019,382,BARRETT DR_363,363,496,133,cs,U,access,479,27/03/2012,0,0.231636363636412,120.75,6,0,0,0,0,0,0,0,16.11,17.86,19.75,21.79,23.97,19.75,20.56,21.4,22.26,23.15,24.06,25.01,25.97,26.96,27.98,29.02,30.11,31.23,32.37,23.27,24.2,25.16,26.14,27.15,28.19,29.25,30.34,31.45,32.58,33.74,34.94
2020,383,ELIZABETH ST_32,32,62,30,ac,U,arterial,8629,01/01/2011,0,0,143.25,7.25,47.0588235294118,37.2549019607843,0,0,0,0,0,77.51,81.36,84.68,87.5,89.87,91.82,91.82,92.05,59.86,60.6,61.34,62.07,62.8,63.53,64.26,64.99,65.73,65.73,66.43,38.14,38.88,39.64,40.4,41.17,41.96,42.75,43.55,44.37,44.37,45.17,46
2021,383,ELIZABETH ST_497,497,532,35,ac,U,primary collector,2199,12/05/2023,0,0,134.25,5.25,0,0,0,0,0,0,0,27.64,40.19,54.18,67.54,78.55,86.56,91.89,95.23,97.23,98.41,99.09,99.48,99.7,99.83,99.9,99.95,99.97,99.98,99.99,9.98,10.19,10.42,10.65,10.89,11.14,11.39,11.65,11.92,12.19,12.48,12.76
2022,312,OAK BAY_46,46,140,94,ac,U,low volume,57,01/02/2014,0.0938972809667674,0,111,4,0,0,0,0,0,0,0,6.01,6.29,6.57,6.88,7.19,7.52,7.86,7.86,8.06,8.27,8.48,8.7,8.92,9.15,9.38,9.62,9.87,10.12,10.38,10.64,10.91,11.19,11.47,11.76,11.76,12.05,12.35,12.66,12.98,13.3,13.63
2023,386,ADRIAN GR_107,107,130,23,ac,U,low volume,89,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,6.01,6.18,6.36,6.54,6.73,6.73,6.9,7.07,7.25,7.43,7.62,7.82,8.01,8.22,8.43,8.64,8.86,9.08,9.31,9.55,9.79,10.03,10.03,10.29,10.54,10.81,11.08,11.36,11.64,11.93,12.23
2024,387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,10.74,11.06,11.38,11.38,11.92,12.47,13.06,13.66,14.29,14.95,15.63,16.33,17.06,17.84,18.64,19.48,17.73,18.52,19.33,20.17,21.04,21.94,22.87,23.82,24.8,25.83,26.9,28,29.13,21.93,22.87
2025,388,ANNE ST_12,12,86,74,cs,U,secondary collector,236,17/04/2007,0,0,111,2.95,0,5.88235294117647,0,4.15601023017903,0,0,0,9.73,9.99,9.99,10.47,10.97,11.49,12.04,12.61,13.21,13.82,14.47,15.15,15.86,16.61,17.38,16.74,17.5,18.28,19.09,19.94,20.81,21.7,22.63,23.59,24.6,25.64,26.71,27.83,21.39,22.32,23.27
2026,390,ARA-KUAKA (SOUTH)_76,76,98,22,ac,U,low volume,82,20/11/1997,0,0,111,4,0,250,0,15.4639175257732,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,6.83,7.01,7.01,7.2,7.39,7.58,7.78,7.98,8.19,8.4,8.62,8.85,8.85,9.08,9.08,9.31,9.55,9.8,10.05,10.31,10.58,10.85,11.13,11.41,11.7
2027,392,ATUA ST_6,6,191,185,cs,U,low volume,63,01/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,9.98,10.49,11.04,11.04,11.54,12.07,12.62,13.19,13.79,14.4,15.04,15.71,16.39,17.11,17.86,18.64,19.46,17.72,18.48,19.27,20.08,20.92,21.79,22.68,23.6,24.54,25.51,26.51,27.55,28.63,29.73
2028,395,FENSIDE ST_5,5,174,169,cs,U,low volume,86,01/05/2008,0,0.05,112,4,0,0,0,0,0,0,0,6.01,6.19,6.38,6.38,6.69,7.02,7.36,7.72,8.1,8.49,8.9,9.33,9.77,10.24,10.74,11.26,11.8,11.8,12.36,12.93,13.53,14.15,14.8,15.47,16.17,16.89,17.64,18.42,19.24,20.09,20.98
2029,396,FIELD WAY_1462,1462,1590,128,cs,U,low volume,79,12/02/2003,0,0,128.1,3,0,0,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,4.04,4.23,4.44,4.65,4.87,5.11,5.35,5.61,5.88,6.16,6.45,6.77,7.1,7.1,7.44,7.79,8.16,8.54,8.94,9.36,9.8,10.25,10.73,11.22,11.74,12.28
2030,397,FLAXMERE ST_10,10,215,205,cs,U,low volume,84,11/02/2020,0.156,0,178.1,6,0,0,0,0,0,0,0,16.11,20.64,26.05,32.3,39.25,46.67,54.24,61.61,68.49,39.25,40.45,41.65,42.87,44.1,45.34,46.58,47.83,49.09,50.35,51.6,52.86,54.15,55.43,32.83,33.96,35.1,36.27,37.45,38.65,39.87,41.1
2031,398,FRANCES ST_110,110,151,41,cs,U,low volume,88,26/03/2012,0,0,136,6.25,0,0,0,0,0,0,0,18.06,20.13,22.37,24.79,27.37,21.2,22.06,22.94,23.85,24.79,25.75,26.73,27.74,28.78,29.84,30.92,32.04,33.2,34.37,24.08,25.03,26.01,27.01,28.04,29.09,30.16,31.26,32.38,33.52,34.69,35.9
2032,399,FREYBERG CRES #1_5,5,96,91,cs,U,low volume,207,24/03/2009,0,0,111,2.95,0,0,0,0,0,0,0,3.46,3.56,3.65,3.75,3.75,3.94,4.14,4.35,4.57,4.8,5.05,5.3,5.57,5.85,6.14,6.46,6.79,7.14,7.14,7.49,7.87,8.25,8.66,9.09,9.53,10,10.48,10.99,11.53,12.09,12.69
2033,400,FREYBERG CRES (SOUTH)_0,0,150,150,cs,U,low volume,123,24/03/2009,0,0,206,5.5,0,0,0,0,0,0,0,12.73,13.7,14.72,14.72,15.38,16.05,16.76,17.49,18.24,19.02,19.82,20.65,21.51,22.4,23.33,24.29,25.28,20.31,21.17,22.05,22.95,23.89,24.85,25.83,26.85,27.88,28.95,30.04,31.17,32.34,33.53
2034,400,FREYBERG CRES (SOUTH)_150,150,168,18,ac,U,low volume,123,18/03/2009,0,0,178,2.7,0,11.1111111111111,0,0.685871056241427,0,0,0,3.03,3.11,3.2,3.28,3.37,3.37,3.47,3.56,3.66,3.76,3.86,3.96,4.07,4.18,4.3,4.42,4.54,4.66,4.79,4.92,5.05,5.19,5.19,5.33,5.48,5.62,5.78,5.94,6.1,6.26,6.43
2035,403,FRIMLEY TCE (NORTH)_46,46,55,9,ac,U,low volume,46,20/11/1996,0,0,111,4,11.1111111111111,22.2222222222222,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.38,7.57,7.76,7.96,8.17,8.38,8.59,8.81,9.04,9.27,9.51,9.51,9.75,10,10.25,10.51,10.78,11.05,11.33,11.61,11.9
2036,407,HASTINGS ST_5,5,130,125,cs,U,low volume,144,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.34,6.51,6.51,6.83,7.16,7.52,7.88,8.27,8.67,9.09,9.53,9.99,10.47,10.98,11.52,12.08,12.08,12.65,13.24,13.85,14.49,15.16,15.85,16.57,17.31,18.08,18.9,19.75,20.63
2037,411,HICKS CRES_12,12,193,181,cs,U,access,360,12/03/2014,0,0,107.45,4,0,0,0,0,0,0,0,6.01,6.29,6.58,6.88,7.2,7.53,7.53,7.9,8.29,8.7,9.13,9.57,10.03,10.52,11.03,11.56,12.12,12.71,13.32,13.97,13.97,14.62,15.3,16,16.73,17.49,18.27,19.09,19.93,20.8,21.71
2038,412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.42465753424658,0,0,0,3.56,3.65,3.75,3.75,3.94,4.14,4.35,4.57,4.8,5.04,5.3,5.56,5.84,6.14,6.45,6.78,7.13,7.13,7.48,7.85,8.24,8.64,9.07,9.51,9.97,10.46,10.96,11.5,12.06,12.65,13.27
2039,413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,9.98,10.49,11.04,11.04,11.54,12.07,12.62,13.18,13.78,14.39,15.03,15.69,16.37,17.08,17.83,18.61,19.42,17.7,18.46,19.24,20.05,20.89,21.75,22.63,23.55,24.49,25.45,26.44,27.48,28.55,29.65
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,01/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,37.87,41.32,44.85,48.44,29.81,30.89,31.99,33.11,34.25,35.41,36.59,37.79,39.01,40.24,41.48,42.76,44.06,45.37,28.54,29.6,30.69,31.81,32.94,34.1,35.27,36.47,37.69,38.92,40.16,41.45,42.76
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,01/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,4.06,4.17,4.28,4.39,4.39,4.61,4.84,5.08,5.33,5.59,5.87,6.16,6.46,6.77,7.1,7.46,7.83,8.22,8.22,8.61,9.03,9.46,9.91,10.38,10.87,11.38,11.91,12.47,13.04,13.66,14.3
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,3.03,3.11,3.2,3.28,3.37,3.46,3.56,3.65,3.75,3.85,3.85,3.85,3.99,4.14,4.29,4.45,4.61,4.78,4.95,5.13,5.32,5.52,5.72,5.93,6.15,6.38,6.62,6.62,6.87,6.87,7.12
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,07/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,26.02,32.47,39.67,47.34,55.14,62.7,69.68,75.86,81.12,47.6,48.92,50.24,51.57,52.89,54.21,55.53,56.84,58.15,59.47,60.78,62.09,63.38,36.57,37.83,39.1,40.39,41.7,43.01,44.34,45.68,47.03
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,16.11,16.11,16.83,17.57,18.35,19.15,19.97,20.83,21.71,22.62,23.56,24.54,25.56,26.62,27.7,21.34,22.25,23.18,24.15,25.14,26.16,27.21,28.29,29.39,30.53,31.71,32.92,34.16,35.44,24.51,25.53
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.17460317460317,0,5.36250536250536,0,1.58730158730159,0,6.01,6.01,6.3,6.6,6.92,7.26,7.6,7.97,8.35,8.75,9.16,9.59,10.06,10.54,11.05,11.05,11.56,12.1,12.65,13.23,13.84,14.46,15.11,15.79,16.49,17.22,17.99,18.78,19.61,17.8,18.57
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,24.97,30.23,36.05,42.32,48.85,55.41,61.79,67.79,73.26,78.1,82.27,85.79,88.71,91.09,93.01,94.54,95.75,96.7,97.45,98.03,98.48,98.83,99.1,99.3,99.46,99.59,99.68,6.01,6.14,6.28,6.43
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,6.01,6.01,6.31,6.62,6.95,7.29,7.65,8.02,8.41,8.82,9.25,9.7,10.18,10.68,11.2,11.2,11.73,12.29,12.87,13.47,14.09,14.75,15.42,16.12,16.85,17.62,18.43,19.26,20.13,18.03,18.84
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,09/03/2012,0,24.3,196.5,4.05,11.3207547169811,0,0,0.238834487700024,13.2075471698113,1.88679245283019,0,6.17,6.42,6.42,6.74,7.07,7.42,7.79,8.17,8.58,9,9.44,9.9,10.38,10.9,11.44,12.01,12.01,12.57,13.16,13.77,14.41,15.06,15.75,16.46,17.2,17.96,18.77,19.61,20.48,21.39,18.6
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.88235294117647,0,0,0,6.01,6.29,6.58,6.88,7.2,7.2,7.55,7.91,8.29,8.68,9.09,9.52,9.97,10.44,10.92,11.43,11.97,12.53,13.12,13.12,13.72,14.34,14.98,15.65,16.34,17.06,17.8,18.57,19.36,20.18,21.05
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.92156862745098,0,0.0612745098039216,2.45098039215686,39.2156862745098,0,0,20.18,18.06,18.83,19.64,20.47,21.33,22.21,23.13,24.07,25.03,26.02,27.04,28.11,29.21,30.34,22.43,23.36,24.32,25.3,26.31,27.35,28.41,29.5,30.61,31.75,32.94,34.15,35.39,36.66,25.01,26.02
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,08/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,2.8,2.87,2.95,3.03,3.11,3.11,3.28,3.44,3.62,3.81,4.01,4.21,4.43,4.66,4.9,5.15,5.42,5.7,6,6,6.31,6.63,6.96,7.31,7.68,8.07,8.47,8.9,9.34,9.81,10.31
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.72043010752688,0,0,0,6.01,6.25,6.25,6.56,6.88,7.22,7.57,7.94,8.33,8.74,9.16,9.6,10.07,10.56,11.08,11.62,11.62,12.17,12.74,13.34,13.95,14.6,15.27,15.96,16.69,17.44,18.23,19.05,19.91,20.8,18.34
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,4.06,4.17,4.28,4.39,4.51,4.51,4.73,4.96,5.21,5.46,5.73,6.01,6.3,6.6,6.92,7.25,7.6,7.98,8.37,8.37,8.76,9.18,9.61,10.07,10.54,11.03,11.54,12.07,12.63,13.2,13.81
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,99.95,99.98,99.99,99.99,100,100,100,100,6.01,6.27,6.55,6.84,6.84,7.15,7.47,7.8,8.15,8.51,8.89,9.28,9.69,10.12,10.56,11.02,11.5,12,12.53,12.53,13.07,13.64,14.22
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.68055555555556,0,0,0,99.88,99.94,6.01,6.27,6.55,6.85,6.85,7.15,7.47,7.81,8.15,8.52,8.9,9.29,9.7,10.13,10.58,11.04,11.53,12.03,12.57,12.57,13.11,13.68,14.27,14.88,15.51,16.16,16.84,17.54,18.27
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,77.03,81.82,48.18,49.46,50.74,52.02,53.29,54.57,55.84,57.11,58.36,59.61,60.85,62.1,63.33,64.56,37.17,38.39,39.62,40.87,42.14,43.41,44.7,45.99,47.29,48.6,49.9,51.24,52.58,53.93,32.16
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222222222,0,0,0,67.15,72.98,78.11,82.5,48.75,50.03,51.31,52.59,53.87,55.14,56.41,57.67,58.92,60.16,61.39,62.64,63.87,65.09,37.44,38.66,39.9,41.15,42.42,43.69,44.98,46.28,47.58,48.88,50.19,51.53,52.87
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.8421052631579,0,0,0,6.01,6.25,6.25,6.56,6.89,7.23,7.59,7.97,8.36,8.78,9.21,9.66,10.14,10.65,11.18,11.74,11.74,12.3,12.88,13.5,14.13,14.79,15.48,16.2,16.94,17.71,18.52,19.37,20.26,21.18,18.51
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634408602151,2.1505376344086,0,0,0,7.96,8.19,8.43,8.67,8.67,8.89,9.14,9.43,9.75,10.13,6.01,6.14,6.28,6.43,6.58,6.73,6.88,7.04,7.21,7.38,7.55,7.73,7.91,8.1,8.29,8.48,8.69,8.89,9.1,9.32,9.54
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,02/03/2018,0,0,108,2,0,0,0,0,0,0,0,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.45,2.57,2.71,2.84,2.99,3.14,3.3,3.47,3.65,3.84,4.03,4.24,4.46,4.69,4.69,4.93,5.18,5.44,5.72,6.01,6.31,6.63,6.96,7.3
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.69230769230769,76.9230769230769,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.38,7.57,7.77,7.98,8.18,8.4,8.62,8.84,9.07,9.31,9.55,9.55,9.8,10.05,10.31,10.57,10.84,11.12,11.41,11.7,12
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,6.49,6.97,7.49,8.04,8.63,9.25,9.25,9.69,10.15,10.63,11.13,11.65,12.2,12.76,13.35,13.97,14.6,15.28,15.98,16.72,16.41,17.14,17.9,18.69,19.5,20.34,21.21,22.1,23.03,23.98,24.98
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,6.01,7.22,8.65,10.33,12.3,14.58,17.2,20.18,23.53,27.25,31.31,35.68,40.3,26.47,26.98,27.49,28,28.53,29.06,29.6,30.15,30.7,31.26,31.83,32.4,32.99,33.58,34.17,34.77,35.38,36
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,6.01,7.22,8.65,10.33,12.3,14.58,17.2,20.18,23.53,27.25,31.31,35.68,40.3,26.47,26.98,27.49,28,28.53,29.06,29.6,30.15,30.7,31.26,31.83,32.4,32.99,33.58,34.17,34.77,35.38,36
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,6.01,7.22,8.65,10.33,12.3,14.58,17.2,20.18,23.53,27.25,31.31,35.68,40.3,45.11,50,30.47,31.01,31.56,32.12,32.68,33.25,33.82,34.4,34.99,35.58,36.18,36.78,37.39,38.01,38.63,39.25
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,6.01,7.22,8.65,10.33,12.3,14.58,17.2,20.18,23.53,27.25,31.31,35.68,40.3,26.47,26.98,27.5,28.02,28.55,29.09,29.63,30.19,30.75,31.31,31.89,32.47,33.06,33.66,34.26,34.87,35.49,36.12
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,05/08/2022,0,0,210,4,0,0,0,0,0,0,0,6.01,7.15,8.48,10.04,11.85,13.93,16.31,19.01,22.04,25.39,29.07,33.05,37.28,41.72,46.29,28.92,29.45,29.99,30.54,31.1,31.66,32.23,32.81,33.39,33.98,34.58,35.19,35.8,36.41,37.03,37.66
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,50,69.53,83.89,92.24,96.44,98.41,99.3,99.69,99.86,99.94,99.97,99.99,99.99,100,100,100,100,100,6.01,6.35,6.35,6.71,7.09,7.5,7.93,8.38,8.86,9.37,9.91,10.48,11.08
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,06/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,10.22,12.69,15.64,19.13,23.19,27.81,32.95,38.54,44.44,50.51,56.57,33.34,34.54,35.76,37,38.26,39.53,40.82,42.13,43.45,44.81,46.19,47.58,48.98,30.04,31.2,32.38,33.58,34.81,36.06,37.33
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.0961538461538462,0.384615384615385,0,0,0,6.01,7.38,7.38,7.79,8.23,8.7,9.18,9.7,10.24,10.81,11.41,12.04,12.71,13.4,14.14,14.9,15.7,15.7,16.54,17.42,18.34,19.3,20.29,21.33,22.41,23.52,24.68,25.88,27.12,28.4,29.72
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,9.26,11.14,13.35,15.91,18.87,22.22,25.98,30.14,34.64,39.44,26.12,27.34,28.6,29.9,31.23,32.61,34.01,35.45,36.92,38.41,39.94,41.48,43.05,27.59,28.9,30.25,31.63,33.06,34.52,36.01,37.53
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,6.01,6.98,8.1,9.37,10.83,12.47,14.33,16.42,18.74,21.3,24.11,19.81,20.58,21.38,22.2,23.04,23.91,24.8,25.72,26.66,27.62,28.6,29.61,30.64,31.71,22.99,23.87,24.78,25.71,26.66,27.63
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.3333333333333,0,0,4.76190476190476,0,0,0,6.01,6.23,6.45,6.68,6.92,7.17,7.42,7.69,6.01,6.27,6.55,6.84,6.84,7.15,7.46,7.79,8.14,8.5,8.87,9.26,9.67,10.09,10.53,10.99,11.46,11.96,12.48,12.48,13.02,13.57,14.15
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,01/01/2004,0,0,111,4,0,0,0,19.3236714975845,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.97,7.3,7.64,8,8.37,8.76,9.17,9.59,10.03,10.49,10.96,11.47,12,12,12.54,13.1,13.68,14.28,14.91,15.56,16.23,16.92,17.64,18.39,19.16
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,6.01,6.23,6.45,6.68,6.92,6.92,7.25,7.59,7.94,8.31,8.69,9.1,9.52,9.95,10.41,10.88,11.37,11.9,12.44,12.44,13,13.57,14.17,14.79,15.44,16.11,16.8,17.51,18.25,19.02,19.8
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.54545454545454,4.54545454545455,2.5974025974026,0,0,9.09090909090909,6.01,6.23,6.45,6.68,6.92,7.17,7.42,7.42,7.42,7.77,8.14,8.52,8.92,9.33,9.76,10.21,10.69,11.19,11.19,11.7,12.23,12.78,13.35,13.94,14.56,15.2,15.87,16.58,17.31,18.07,18.07
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.5555555555556,20,0.238095238095238,1.9047619047619,0,0,0,9.98,10.22,10.48,10.74,11.01,11.28,11.28,11.28,11.8,12.35,12.91,13.5,14.11,14.76,15.44,15.44,16.13,16.84,17.58,18.35,19.14,19.98,20.85,21.75,21.75,18.77,19.58,20.42,21.28,22.18,23.1
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,6.01,8.45,11.75,16.11,21.7,28.56,36.59,45.43,54.57,63.41,71.44,78.3,83.89,50,51.19,52.39,53.58,54.77,55.96,57.14,58.32,59.48,60.64,61.79,62.93,64.05,65.19,37.49,38.64,39.8,40.97
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,6.01,8.45,11.75,16.11,21.7,28.56,36.59,45.43,54.57,63.41,71.44,78.3,83.89,50,51.19,52.39,53.58,54.77,55.96,57.14,58.32,59.48,60.64,61.79,62.93,64.05,65.19,37.49,38.64,39.8,40.97
