elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,0,0,0,33.53,35.98,44.88,50.56,57.46,63.64,68.51,72.61,76.14,78.29,79.44,80.05,80.82,81.89,82.78,83.35,84.23,85.31,86.11,87.15,88.26,89.8,90.37,91.18,100,100,100,100
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,0,0,0,0,34.33,42.04,48.33,51.4,62.64,67.7,70.96,74.38,77.22,78.52,78.94,79.82,80.59,81.2,81.78,82.32,82.97,83.62,84.5,85.19,86.31,87.03,87.88,88.61,89.53,89.95,100
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,0,0,0,33.53,35.98,44.88,50.56,57.46,63.64,68.51,72.61,76.14,78.29,79.44,80.05,80.82,81.89,82.78,83.35,84.23,85.31,86.11,87.15,88.26,89.8,90.37,91.18,100,100,100,100
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,0,0,0,33.53,35.98,44.88,50.56,57.46,63.64,68.51,72.61,76.14,78.29,79.44,80.05,80.82,81.89,82.78,83.35,84.23,85.31,86.11,87.15,88.26,89.8,90.37,91.18,100,100,100,100
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,1/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,53.66,58.15,0,0,0,0,0,0,0,0,53.09,62.87,67.55,0,0,0,0,0,0,0,59.34,63.25,64.98
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,6/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57.77,0,0,0,0,0,0,0,53.09,60.8,65.98,68.74,0,0,0,0,0,0,0,56.23,61.49
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,7/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57.77,0,0,0,0,0,0,0,53.09,60.8,65.98,68.74,0,0,0,0,0,0,0,56.23,61.49
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,0,33.29,41.5,44.57,48.33,58.38,65.09,68.39,74.11,77.87,79.79,81.36,82.36,83.43,83.77,84.62,85.54,86.38,86.96,87.96,88.65,89.57,90.22,90.68,91.48,91.98,100,100,100,100,100
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,1/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,0,0,29.65,31.22,32.76,43.73,51.9,54.66,61.3,66.74,0,0,46.84,48.29,46.22,46.41,48.98,50.06,51.13,56.23,61.87,0,0,0,51.52,55.43,62.87,71.61,73.3,76.33,76.91
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,1/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,0,0,29.65,31.22,32.76,43.73,51.9,54.66,61.3,66.74,71.85,76.99,79.94,82.39,83.93,85.31,0,0,0,0,0,0,0,0,0,0,51.52,0,0,0,0
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,1/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,0,0,29.65,31.22,32.76,43.73,51.9,54.66,61.3,66.74,0,0,46.84,48.29,46.22,46.41,48.98,50.06,51.13,56.23,61.87,0,0,0,51.52,55.43,62.87,71.61,73.3,76.33,76.91
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,1/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,0,0,29.65,31.22,32.76,43.73,51.9,54.66,61.3,66.74,71.85,0,46.84,47.99,45.65,46.03,48.41,49.18,50.36,55.43,57,57.38,0,0,0,49.98,55.81,64.02,70.35,72.88,75.76
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,1/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,0,0,29.65,31.22,32.76,43.73,51.9,54.66,0,0,0,0,46.84,50.75,50.56,58.92,67.93,70.27,72.23,0,0,0,49.98,54.85,57.58,59,67.55,72.61,72.88,75.18,0
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,5/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,0,0,34.71,35.79,40.97,54.47,61.41,65.36,72.54,77.68,80.82,82.85,84,85.39,86.5,87.76,89.11,90.3,91.75,92.9,94.32,94.86,100,100,100,100,100,100,100,100,100
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,5/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,0,0,34.71,35.79,40.97,54.47,61.41,65.36,72.54,77.68,80.82,82.85,84,85.39,86.5,87.76,89.11,90.3,91.75,0,0,0,0,0,0,0,0,0,0,56.23,57.88
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,1/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,66.36,61.45,59.95,57.31,54.7,65.13,73.49,78.44,82.85,85.65,87.23,88.11,88.88,89.53,89.95,90.14,90.03,90.1,90.26,90.03,89.84,89.72,0,0,0,49.98,56.31,64.6,72.23,75.37,77.1
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,1/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,50.17,56.43,64.1,68.62,71.61,75.64,77.18,78.17,79.25,80.25,80.94,81.82,82.59,83.35,84.12,85.12,86.11,87.57,88.45,89.68,90.07,90.41,100,100
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,2/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,50.17,56.43,64.1,68.62,71.61,75.64,77.18,78.17,79.25,80.25,80.94,81.82,82.59,83.35,84.12,85.12,86.11,87.57,88.45,89.68,90.07,90.41,100,100
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,2/02/2023,0,0,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.56,55.7,59.99,65.86,69.97,73.99,75.95,76.72,77.68,78.86,79.56,80.05,81.13,82.09,82.66,83.43,84.23,85.19,85.81,86.77,87.69,88.65,89.49,100
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,2/02/2023,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.56,55.7,59.99,65.86,69.97,73.99,75.95,76.72,77.68,78.86,79.56,80.05,81.13,82.09,82.66,83.43,84.23,85.19,85.81,86.77,87.69,88.65,89.49,100
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,2/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.56,55.7,59.99,65.86,69.97,73.99,75.95,76.72,77.68,78.86,79.56,80.05,81.13,82.09,82.66,83.43,84.23,85.19,85.81,86.77,87.69,88.65,89.49,100
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,50.1,56.35,64.06,68.47,71.54,75.57,77.1,78.06,79.13,80.13,80.9,81.74,82.43,83.28,83.97,84.96,86,87.34,88.34,89.49,90.03,90.37,100,0
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,45.72,60.45,63.79,67.97,76.33,79.32,80.63,0,0,0,0,0,0,0,0,0,0,53.09,61.76,66.86,69.16,0,0,0,0,0,0,0,0,0
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,49.79,45.11,37.21,40.24,45.68,55.66,62.37,67.05,73.38,77.6,80.28,82.28,83.51,84.62,85.35,86.5,87.61,88.8,89.95,91.1,92.1,92.9,93.36,100,100,100,100,100,100,100,100
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,0,36.67,36.13,39.43,44.73,55.2,62.03,66.01,72.46,77.22,80.05,81.97,83.35,84.58,85.27,86.38,87.53,88.72,89.91,0,0,0,0,0,0,0,0,0,0,0,0
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,0,0,0,0,34.33,42.65,48.79,53.55,62.87,68.01,71.42,75.07,77.68,79.06,79.75,80.44,81.36,82.01,82.66,83.62,84.46,85.31,86.57,87.5,88.84,89.8,90.37,90.79,100,100,100
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,0,0,0,0,34.33,42.65,48.79,53.55,62.87,68.01,71.42,75.07,77.68,79.06,79.75,80.44,81.36,82.01,82.66,83.62,84.46,85.31,86.57,87.5,88.84,89.8,90.37,90.79,100,100,100
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57.58,60.76,63.67,72.08,72.46,74.68,75.8,76.6,77.52,0,0,0,0,0,0,0,0,0,0,0,0
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,1/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,98.24,98.96,0,0,0,0,0,0,0,0,0,0,56.23,59.49,60.26,63.48,0,0,0,0,0,0,0,0,0,0,62.49,66.55,68.01,69.89,71.35
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666667,0,0,0,52.09,29.57,29.23,37.63,39.51,47.56,54.43,60.11,65.94,70.58,74.34,77.6,79.29,80.32,81.09,81.59,82.62,83.31,84.23,85.31,86.42,87.42,88.8,89.64,90.64,91.29,91.91,100,100,100,100
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.81300813,0,0.325203252,0.81300813,0,0,62.18,52.24,39.05,42.73,44.15,52.05,56.73,60.38,66.28,71,74.68,78.02,79.71,80.71,81.36,81.97,82.78,83.66,84.5,85.69,86.77,87.99,89.14,89.95,90.87,91.52,100,100,100,100,100
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,1/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,0,21.37,24.66,25.43,28.31,38.43,44.73,53.89,59.99,65.71,71,0,0,0,0,0,0,46.84,49.52,55.16,58.07,64.21,0,0,0,0,0,53.09,53.55,54.05,56.96
1998,1615,OTAKI GORGE RD (TEMP START)_0,0,200,200,cs,U,low volume,0,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,22.98,36.82,42.58,53.89,63.18,69.54,71.96,76.18,79.67,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0
1999,359,OMAHI ST_5,5,244,239,cs,U,secondary collector,1000,26/04/2017,0,0,154.5,5,0,4.166666667,0,5.681818182,0,0,0,80.9,78.63,79.82,80.09,80.51,84.54,0,0,0,0,0,0,0,0,53.09,58.04,64.29,68.51,70.27,0,0,0,0,0,0,0,62.49,67.43,69.12,71.08,72.61
2000,360,ANDREW ST_4,4,667,663,cs,U,low volume,235,13/03/2012,0.518,0,112.95,6,0,0,0,0.187969925,0.751879699,0,0,57.15,59.42,63.6,65.52,73.69,79.59,80.82,81.51,83.35,84.89,0,0,0,0,0,0,0,0,0,0,59.34,63.48,67.78,70.69,0,0,0,0,0,0,0
2001,361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,48.41,46.03,52.82,0,0,0,0,0,0,0,0,0,0,56.23,57.19,60.84,65.82,0,0,0,0,0,0,0,0,0,0,62.49,65.06,67.59,68.47
2002,363,PARATA ST_6,6,23,17,cs,U,primary collector,3223,25/12/2012,0,0,189.2,2.55,0,0,0,0,0,0,0,0,52.63,55.58,65.94,68.89,0,0,0,0,0,0,0,0,56.23,57.15,60.76,0,0,0,0,0,0,0,62.49,65.36,67.59,72.34,0,0,0,0
2003,363,PARATA ST_257,257,320,63,cs,U,secondary collector,2751,20/03/2013,0,9,114.75,2,32.5,75,0,2.622377622,0,0,0,96.36,96.28,96.97,97.97,97.85,98.27,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,62.6,0,0,0,0,0,0,0,0,0,0
2004,363,PARATA ST_540,540,630,90,cs,U,secondary collector,2243,23/01/2001,0,0,121.25,2,0,62.5,0,0,0,0,0,94.98,94.25,0,28.08,30.88,39.59,44.84,48.6,55.2,60.64,65.4,68.66,71.54,74.11,74.49,0,0,46.84,48.29,52.59,54.43,53.93,71.23,72.34,73,73.3,74.49,76.52,0,0,0
2005,363,PARATA ST_855,855,1239,384,cs,U,access,1522,31/12/2010,0,4.048854962,102.4,2,0,1.25,0,0,0,0,0,54.05,52.78,64.4,67.55,0,0,0,0,0,0,0,0,0,0,0,53.09,57.92,62.18,0,0,0,0,0,0,0,0,0,0,59.34,61.8,63.52
2006,364,BALMERINO GR_64,64,88,24,ac,U,low volume,98,6/12/2011,0.21047619,0,111,4,0,0,0,0,0,0,0,49.18,28,26.81,26.43,28.65,38.63,57.54,60.64,66.13,70.66,74.26,77.41,0,0,0,0,0,0,0,0,0,0,0,53.09,54.12,55.04,57.19,59.42,62.26,0,0
2007,367,CRANBROOK GR_240,240,252,12,ac,U,low volume,182,20/11/1996,0,0,39,4,16.66666667,0,0,0,0,0,0,0,35.9,43.88,47.26,51.63,62.03,68.05,71.15,76.33,79.79,81.36,82.59,83.47,84.5,85.19,0,0,0,0,0,0,0,0,53.09,53.89,54.89,57.12,59.34,0,0,0
2008,368,SYLVAN AVE_440,440,655,215,cs,U,secondary collector,826,3/02/2016,0.224,0,108.2,3,0,4.651162791,0,0.51111679,0,0,0,68.12,64.25,62.6,57.46,52.4,63.14,0,0,0,0,0,0,0,0,53.09,57.23,63.52,66.82,69.66,0,0,0,0,0,0,0,0,62.49,65.52,68.12,70.2
2009,368,SYLVAN AVE_655,655,685,30,ac,U,secondary collector,826,31/01/2002,0,0,127.25,3.75,20,20,0,0,0,0,0,83.54,84.08,86.42,87.07,87.5,89.53,90.14,90.64,91.52,0,0,0,0,0,44.5,46.3,49.83,51.9,60.68,72.31,73.8,0,0,0,0,49.98,54.62,58.38,62.18,68.2,74.65
2010,368,SYLVAN AVE_685,685,750,65,cs,U,secondary collector,826,3/02/2016,0,0,157.6,3,0,0,0,0,2.5,0,0,66.36,61.33,57.84,57.5,52.09,0,0,0,0,0,0,0,0,56.23,57.61,61.53,66.55,69.12,0,0,0,0,0,0,0,0,62.49,67.78,69.35,72.34,72.96
2011,369,DAVID ST_4,4,131,127,cs,U,secondary collector,922,3/02/2016,0,0,150.45,3.05,0,0,0,1.020408163,0,0,0,57.58,48.79,44,41.85,46.61,57.69,0,0,0,0,0,0,0,0,53.09,58.15,64.44,68.58,70.46,0,0,0,0,0,0,0,62.49,67.66,69.28,71.15,72.77
2012,369,DAVID ST_131,131,402,271,ac,U,secondary collector,829,30/09/2015,0.85,0,155.85,3,0,1.851851852,0,0,0,0,0,57.35,42.5,37.09,38.13,40.74,49.33,55.08,59.46,64.98,70.69,75.34,79.36,81.24,82.59,83.58,84.58,85.46,85.92,86.23,86.96,87.65,88.11,88.34,88.61,89.26,0,0,0,0,0,45.26
2013,372,RUNANGA GR_5,5,100,95,cs,U,low volume,113,24/03/2021,0,0,111,4,0,0,0,0.308641975,0,0,0,50.9,29.27,27.66,25.39,27.08,44.76,49.94,52.67,57.81,61.57,65.17,69.43,73.61,0,0,0,0,0,0,0,0,0,0,62.49,65.52,67.74,70.73,0,0,0,0
2014,373,HURUNUI ST_5,5,116,111,cs,U,access,258,24/03/2021,0,0,111,2.35,0,0,0,0,0,0,0,0,0,0,0,0,40.58,47.64,51.13,57.04,61.95,64.86,69.28,74.49,0,0,0,0,0,0,0,0,0,0,62.49,66.01,68.2,71.31,0,0,0,0
2015,374,MANU GR_4,4,30,26,cs,U,low volume,54,1/05/2008,0,0,71,2.55,0,0,0,0,0,0,0,0,54.85,59.84,63.06,67.28,0,0,0,0,0,0,0,0,0,0,0,56.23,58.88,62.95,0,0,0,0,0,0,0,0,0,0,56.23,58.92
2016,374,MANU GR_210,210,223,13,ac,U,low volume,54,1/05/2008,0,0,226,1.85,0,0,0,0,0,0,0,0,20.29,58.73,59.46,58.46,65.21,70.35,72.38,76.06,0,0,0,0,0,0,0,0,0,0,0,51.52,52.86,54.51,57.77,59.76,63.06,0,0,0,0,0
2017,376,LESLEY GR_4,4,79,75,cs,U,low volume,55,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,25.74,27.54,32.99,42.27,52.9,61.8,65.86,72.42,77.29,0,0,0,0,0,0,0,0,0,0,59.34,63.14,67.32,70.46,0,0,0,0,0,0,0
2018,381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.666666667,0,0,0,0,0,69.89,70.85,74.72,0,0,0,0,0,0,0,0,48.41,48.68,65.29,64.14,65.82,69.43,0,0,0,0,0,0,0,0,0,0,62.49,64.1,66.59,67.66
2019,382,BARRETT DR_363,363,496,133,cs,U,access,479,27/03/2012,0,0.231636364,120.75,6,0,0,0,0,0,0,0,0,31.34,40.77,44.11,59.42,0,0,0,0,0,0,0,0,0,0,53.09,57.77,62.06,65.67,0,0,0,0,0,0,0,0,0,0,56.23,60.3
2020,383,ELIZABETH ST_32,32,62,30,ac,U,arterial,8629,1/01/2011,0,0,143.25,7.25,47.05882353,37.25490196,0,0,0,0,0,90.1,89.87,91.25,92.06,92.48,93.75,94.44,94.86,0,0,0,0,0,0,0,0,0,0,46.84,0,0,0,0,0,0,0,51.52,54.51,54.81,53.74,0
2021,383,ELIZABETH ST_497,497,532,35,ac,U,primary collector,2199,12/05/2023,0,0,134.25,5.25,0,0,0,0,0,0,0,0,0,0,0,0,35.9,43.15,45.68,50.71,57.08,61.26,63.79,67.28,72.19,72,75.64,77.52,78.67,79.71,80.94,82.28,82.93,83.58,84.08,84.85,85.04,85.19,85.54,85.96,86.31,86.31
2022,312,OAK BAY_46,46,140,94,ac,U,low volume,57,1/02/2014,0.093897281,0,111,4,0,0,0,0,0,0,0,46.72,22.29,24.89,25.55,28.35,38.4,44.57,48.83,63.14,68.28,72.11,75.49,78.14,0,0,0,0,0,0,0,0,49.98,52.01,55.04,56.54,56.96,58.53,64.37,66.32,68.24,0
2023,386,ADRIAN GR_107,107,130,23,ac,U,low volume,89,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,63.1,65.9,67.24,68.24,73.84,76.1,76.99,0,0,0,0,0,0,0,0,0,0,0,51.52,53.36,54.12,55.81,59,63.48,0,0,0,0,0,0
2024,387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,47.41,45.68,53.16,0,0,0,0,0,0,0,0,0,56.23,61.03,61.53,66.4,0,0,0,0,0,0,0,0,62.49,64.75,68.74,72.46,74.22,0,0
2025,388,ANNE ST_12,12,86,74,cs,U,secondary collector,236,17/04/2007,0,0,111,2.95,0,5.882352941,0,4.15601023,0,0,0,79.86,79.63,0,0,0,0,0,0,0,0,56.23,58.61,62.29,65.21,66.28,68.89,0,0,0,0,0,0,0,0,62.49,65.09,69.08,72.88,74.65,0,0
2026,390,ARA-KUAKA (SOUTH)_76,76,98,22,ac,U,low volume,82,20/11/1997,0,0,111,4,0,250,0,15.46391753,0,0,0,100,98.93,99,99,98.77,98.62,0,0,0,0,0,0,0,0,44.5,45.84,49.1,50.94,56,64.14,69.39,72.92,74.53,0,0,0,0,0,0,46.84,46.72
2027,392,ATUA ST_6,6,191,185,cs,U,low volume,63,1/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,66.36,66.47,70.66,0,0,0,0,0,0,0,0,0,0,56.23,56.31,59.84,65.25,0,0,0,0,0,0,0,0,0,0,62.49,63.94,66.4,67.55
2028,395,FENSIDE ST_5,5,174,169,cs,U,low volume,86,1/05/2008,0,0.05,112,4,0,0,0,0,0,0,0,0,55.24,60.53,64.4,69.77,77.75,0,0,0,0,0,0,0,0,0,0,56.23,59.95,64.21,69.39,0,0,0,0,0,0,0,0,0,56.23,59.42
2029,396,FIELD WAY_1462,1462,1590,128,cs,U,low volume,79,12/02/2003,0,0,128.1,3,0,0,0,0,0,0,0,0,40.24,47.72,51.9,56.5,68.51,0,0,0,0,0,0,0,0,0,0,0,53.09,57.69,64.9,0,0,0,0,0,0,0,0,0,0,0
2030,397,FLAXMERE ST_10,10,215,205,cs,U,low volume,84,11/02/2020,0.156,0,178.1,6,0,0,0,0,0,0,0,46.68,18.07,21.83,23.55,26.43,34.48,46.87,49.94,55.93,60.3,63.64,68.28,72.04,75.72,76.52,77.52,78.52,79.02,79.94,80.86,81.59,82.36,83.2,83.97,84.93,85.58,86.27,87.11,88.03,88.84,89.64
2031,398,FRANCES ST_110,110,151,41,cs,U,low volume,88,26/03/2012,0,0,136,6.25,0,0,0,0,0,0,0,0,25.55,32.41,40.12,45.15,59.76,67.17,71.31,0,0,0,0,0,0,0,0,0,0,53.09,61.41,66.47,68.93,0,0,0,0,0,0,0,0,0
2032,399,FREYBERG CRES #1_5,5,96,91,cs,U,low volume,207,24/03/2009,0,0,111,2.95,0,0,0,0,0,0,0,0,44.38,52.32,56.35,62.95,72.69,0,0,0,0,0,0,0,0,0,0,56.23,60.38,64.6,69.81,0,0,0,0,0,0,0,0,0,56.23,60.41
2033,400,FREYBERG CRES (SOUTH)_0,0,150,150,cs,U,low volume,123,24/03/2009,0,0,206,5.5,0,0,0,0,0,0,0,0,55.2,60.38,64.25,69.43,77.52,0,0,0,0,0,0,0,0,0,0,56.23,59.72,63.98,69.2,0,0,0,0,0,0,0,0,0,0,56.23
2034,400,FREYBERG CRES (SOUTH)_150,150,168,18,ac,U,low volume,123,18/03/2009,0,0,178,2.7,0,11.11111111,0,0.685871056,0,0,0,78.4,77.33,79.48,82.01,83.05,0,40.58,41.31,45.88,48.56,50.44,51.98,52.74,53.47,50.98,54.55,57.42,61.57,63.87,67.78,70.39,71.35,0,0,0,0,0,0,0,0,0
2035,403,FRIMLEY TCE (NORTH)_46,46,55,9,ac,U,low volume,46,20/11/1996,0,0,111,4,11.11111111,22.22222222,0,0,0,0,0,85.12,84.73,86.38,86.42,86.5,88.68,89.22,89.45,90.37,91.6,92.06,92.64,92.98,93.59,0,0,0,0,0,0,0,0,49.98,53.93,55.93,56.85,58.69,0,0,0,0
2036,407,HASTINGS ST_5,5,130,125,cs,U,low volume,144,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,44.57,52.47,56.54,63.14,72.88,0,0,0,0,0,0,0,0,0,0,56.23,60.53,64.75,70.04,0,0,0,0,0,0,0,0,0,56.23,60.64
2037,411,HICKS CRES_12,12,193,181,cs,U,access,360,12/03/2014,0,0,107.45,4,0,0,0,0,0,0,0,0,27.31,33.26,35.02,43.23,55.58,63.1,67.97,74.49,79.56,0,0,0,0,0,0,0,0,0,57.77,63.94,67.63,70.35,74.3,0,0,0,0,0,0,0
2038,412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.424657534,0,0,0,83.16,82.36,84,0,28.85,37.13,41.93,43.11,47.3,49.79,51.29,52.44,53.09,66.44,65.21,67.7,71,0,0,0,0,0,0,0,0,0,62.49,65.52,67.09,69.28,69.28
2039,413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,0,42.42,50.17,0,0,0,0,0,0,0,0,0,0,56.23,56.08,59.65,65.09,0,0,0,0,0,0,0,0,0,0,62.49,63.52,66.05,67.24
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,1/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,0,43.11,50.82,54.85,61.18,71.42,0,0,0,0,0,0,0,0,0,0,56.23,59,63.25,68.55,0,0,0,0,0,0,0,0,0,0,56.23
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,1/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,0,42.92,50.56,54.43,60.91,71.04,0,0,0,0,0,0,0,0,0,0,56.23,58.42,62.6,68.05,0,0,0,0,0,0,0,0,0,0,56.23
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,0,43.88,57.54,59.11,60.11,66.36,71.54,73.8,77.56,80.02,81.4,82.43,82.97,83.89,84.35,84.96,85.88,86.65,87.3,88.19,88.88,0,0,0,0,0,0,0,0,46.84,46.53
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,7/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,0,0,0,0,34.33,43.5,49.71,52.7,59.53,65.17,69.66,74.42,77.33,78.86,79.67,80.67,81.74,82.82,83.62,84.66,85.62,86.65,88.19,89.34,90.41,91.02,91.52,100,100,100,100
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,46.76,0,0,0,0,0,0,0,0,0,56.23,58.57,62.26,65.17,64.21,68.66,0,0,0,0,0,0,0,0,0,62.49,65.98,70.73,71.61,74.03,74.38
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.174603175,0,5.362505363,0,1.587301587,0,79.75,0,0,0,0,0,0,0,0,0,0,56.23,58.88,62.64,62.56,64.9,0,0,0,0,0,0,0,0,0,0,62.49,65.75,67.24,69.31,70.92
