elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,1/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,14.8_1_123.36,0.8_1_119.38,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,7.14_1_119.07,0.77_1_115.99,6.94_1_115.68,6.94_1_115.68,6.94_1_115.68,6.94_1_115.68,6.94_1_115.68,6.94_1_115.68
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,1/04/2014,0,0,192.35,3.1,0,0,0,0.694444444,0,0,0,10.03_1_78.79,10.03_1_78.79,10.03_1_78.79,10.03_1_78.79,10.03_1_78.79,10.03_1_78.79,10.03_1_78.79,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,10.23_1_76.75,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96,9.73_1_72.96
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,18.91_1_128.92,18.91_1_128.92,18.91_1_128.92,18.91_1_128.92,18.91_1_128.92,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.51_1_128.21,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81,20.13_1_125.81
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,32.28_1_74.67,32.28_1_74.67,32.28_1_74.67,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.87_1_74.06,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24,9.5_1_71.24
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,1/01/2012,0,0,111,4,6.666666667,0,0,0,0,0,0,13.45_1_80.66,13.45_1_80.66,13.45_1_80.66,13.45_1_80.66,13.45_1_80.66,13.45_1_80.66,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.54_1_79.07,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6,10.08_1_75.6
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,1/02/1998,0,0,111,4,0,4,0,0,0,0,0,27.36_1_128.43,27.36_1_128.43,27.36_1_128.43,27.36_1_128.43,27.36_1_128.43,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.45_1_127.84,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82,20.13_1_125.82
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,14.45_1_97.57,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89,15.39_1_109.89
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.777777778,1.666666667,0,0,5.96_1_96.4,5.96_1_96.4,5.96_1_96.4,5.96_1_96.4,5.96_1_96.4,5.96_1_96.4,5.96_1_96.4,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,15.2_1_108.56,0.65_1_98.2
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,10.2_1_109.32,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.84_1_105.45,9.47_1_101.44,9.47_1_101.44,9.47_1_101.44
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,1/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,0.71_1_106.87,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.39_1_106.52,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65,6.22_1_103.65
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,1/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,1/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,10.26_1_109.91,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96,9.89_1_105.96
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.186046512,124.55,4,0,0,0,0,0,0,0,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,10.32_1_110.61,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.96_1_106.69,9.58_1_102.62,9.58_1_102.62,9.58_1_102.62
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,9/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,19_1_139.38,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53,22_1_137.53
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,14.09_1_124.35,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,11.39_1_122,0.79_1_119.2,7.14_1_119,7.14_1_119,7.14_1_119,7.14_1_119
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,14.99_1_132.25,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,12.04_1_128.99,0.84_1_125.81,7.54_1_125.59,7.54_1_125.59,7.54_1_125.59,7.54_1_125.59
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,16.14_1_119.87,0.78_1_117.57,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,7.04_1_117.38,0.77_1_115.38,6.91_1_115.18,6.91_1_115.18,6.91_1_115.18,6.91_1_115.18,6.91_1_115.18,6.91_1_115.18,6.91_1_115.18
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,0.77_1_115.18,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,0.77_1_115.18,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97,6.9_1_114.97
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,20.29_1_119.87,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,11.06_1_118.54,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39,10.86_1_116.39
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,0.77_1_114.77,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,0.77_1_114.77,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,0.77_1_114.77,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,10.97_1_117.57,0.77_1_114.77,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,5/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,17.58_1_119.87,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.99_1_117.77,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38,10.77_1_115.38
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,9/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,1.45_1_108.61,1.45_1_108.61,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.95_1_106.6,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,9.12_1_97.76,0.61_1_91.02,4.23_1_90.54,4.23_1_90.54
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65,11.48_1_90.65
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27,13.08_1_103.27
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34,11.44_1_90.34
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
