elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,5.02,4.64,12.47,18.72,26.51,40.97,48.79,55.04,63.25,0,0,10.89,17.15,25.74,31.22,40.58,49.18,62.49,73.42,84.35,89.03,90.99,92.17,100,0,19.49,31.99,46.84,67.17,79.67,89.8
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,92.25,95.82,97.47,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,89.22,92.75,95.78,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,77.87,79.25,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,77.87,79.25,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,78.1,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,77.87,79.25,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,74.18,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,1.96,2.19,9.28,15.54,23.25,37.59,45.03,51.48,57.35,63.56,69.31,73.99,77.56,82.97,86.11,88.57,90.49,0,32.76,65.59,90.99,0,6.98,13.23,18.72,22.59,26.89,29.65,34.33,38.24,40.58
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,85.69,85.12,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,87.5,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,73.42,73.8,78.1,81.82,85,89.49,92.33,93.25,100,0,20.25,38.24,59.34,74.99,85.92,90.18,0,19.49,35.9,56.23,73.42,88.26,92.17,0,18.72,32.76,51.52,68.74,81.24,90.6,0
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,3.95,4.53,11.85,18.3,26.12,40.66,49.1,55.43,63.94,69.62,75.26,79.86,83.81,86.88,89.11,91.45,92.44,94.25,0,65.59,0,10.09,16.34,22.78,29.04,33.14,42.35,45.84,50.94,56.23,61.1
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,37.86,37.94,45.65,0,10.89,24.97,32.76,39.01,46.84,53.09,57.77,62.49,68.74,73.42,78.1,84.35,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,67.36,67.17,72.88,76.52,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,89.6,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,72.8,72.61,76.52,80.44,83.43,88.19,91.18,92.17,92.94,94.25,95.4,95.44,100,0,15.57,31.22,49.18,69.51,89.03,93.52,94.9,100,0,18.72,37.48,56.23,70.27,82.78,91.37,100,0
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0.69,1.69,9.09,14.69,22.29,36.25,41.54,46.95,53.89,57.38,61.03,65.9,65.09,70.39,74.68,79.17,85.31,87.96,90.03,91.25,92.17,92.6,93.44,94.44,94.59,0,5.1,6.98,10.55,14.27,15.57
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,24.74,25.16,33.03,38.9,47.1,61.57,0,11.66,20.25,24.97,32.76,37.48,42.16,48.41,52.28,62.49,71.85,76.52,87.5,0,12.47,18.72,24.97,31.22,36.67,40.58,45.26,48.41,56.23,62.49,66.36
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,13.23,14,21.83,28.08,36.29,51.52,59.34,67.17,0,13.23,20.25,28.85,35.1,46.03,50.75,62.49,72.61,78.86,89.03,0,14.77,21.83,31.99,42.16,51.52,56.23,62.49,68.74,73.42,79.67,0
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,0.92,3.07,10.66,17.53,25.93,41.54,49.56,56.62,66.36,72.61,78.29,83.35,87.07,88.84,91.56,93.94,94.51,96.09,96.66,97.08,97.47,97.28,97.08,96.89,96.89,95.9,0,0,6.21,12.47,17.91
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,0.92,3.07,10.66,17.53,25.93,41.54,49.56,56.62,66.36,72.61,78.29,83.35,87.07,88.84,91.56,93.94,94.51,96.09,96.66,97.08,97.47,97.28,97.08,96.89,96.89,95.9,0,0,6.21,12.47,17.91
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,73.42,73.8,78.1,81.82,85,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,2/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,70.46,78.1,85.96,92.25,95.51,97.08,98.47,0,14,21.02,31.99,38.24,49.98,56.23,62.49,74.99,82.78,89.03,100,0,21.83,34.33,46.84,59.34,69.51,81.24,100,0,10.09,19.49,31.22
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,2/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,70.46,78.1,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,72.61,79.63,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,25.97,27.16,34.87,41.77,50.29,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,1/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,9.51,9.7,16.92,23.4,31.11,46.11,53.93,60.8,69.7,75.76,0,10.89,17.15,25.74,31.22,40.58,49.18,62.49,73.42,84.35,89.03,0,11.66,18.72,26.89,32.76,42.92,46.84,56.23,64.02,68.74
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,1/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,10.09,10.16,18.3,24.97,32.95,47.99,56.12,63.33,71.85,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,1/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,10.09,10.16,18.3,24.97,32.95,47.99,56.12,63.33,71.85,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.019747235,0,0,0,0,82.78,82.59,85.12,86.5,88.07,91.06,92.94,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,87.5,89.03,90.99,91.98,0,6.21,9.32,13.23,17.15,20.25
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,7/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,23.21,23.59,30.72,36.48,44.38,58.73,66.36,72.31,78.94,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,7/04/2018,0,0,100,4,0,0,0,0,0,0,0,23.21,23.59,30.72,36.48,44.38,58.73,66.36,72.31,78.94,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,1/01/2001,0,0,99.6,3.85,5.263157895,5.263157895,0,0,0,0,0,86.84,86.73,88.26,89.76,90.3,92.29,94.02,94.44,95.01,95.67,96.32,100,0,8.52,14,20.25,29.65,36.67,47.6,57.77,62.49,70.66,76.52,84.73,87.5,89.8,92.17,94.13,100,0,7.75
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,6/03/2023,3.564356436,0,120.2,2,0,0,0,6.756756757,0,0,0,6.6,6.79,14.38,20.44,28.08,42.54,50.36,56.81,64.98,71.04,76.33,80.25,0,8.13,12.04,17.15,22.59,28.08,38.63,47.22,52.28,58.15,62.49,69.51,75.76,79.67,0,5.41,8.9,13.62,15.57
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,1/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,91.75,91.18,92.37,93.13,93.21,93.86,95.09,95.32,95.51,96.01,96.66,100,0,8.52,14,20.25,29.65,36.67,47.6,57.77,62.49,70.66,76.52,84.73,87.5,89.8,92.17,94.13,100,0,7.75
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,1/07/1995,0,0,249.7,4,10.52631579,81.57894737,0,0,0,0,0,97.08,96.89,97.08,97.47,97.28,97.16,100,0,13.62,20.25,25.74,31.22,41.35,47.22,51.32,62.49,72.23,77.68,88.45,90.99,91.94,92.94,94.32,100,0,8.13,14,18.72,24.97,31.99,35.9
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,27.08,27.08,33.91,39.78,46.84,60.91,67.55,73.42,79.25,82.78,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,82.01,84.35,0,5.41
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,2/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,50.56,50.17,57.5,62.87,69.39,78.67,83.08,85.54,87.53,89.64,91.48,92.87,100,0,10.89,19.87,31.22,42.92,57,70.27,82.01,89.41,91.75,93.75,100,0,9.7,18.3,27.66,37.05,46.03
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,47.6,47.6,54.66,60.49,67.93,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.66666667,0,0,0,0,0,39.28,38.47,45.72,50.44,57.27,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,12.24,12.24,19.68,25.62,33.14,47.3,54.43,60.99,69.01,74.57,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,1/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,96.7,96.28,96.36,97.08,97.01,96.85,97.97,97.74,97.7,97.78,0,5.79,10.09,15.15,17.53,21.83,28.08,30.8,40.16,49.18,52.28,57,60.91,66.36,69.89,73.42,76.91,80.05,82.78,84.35,87.5
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.75,6.44,13.85,20.06,27.5,41.89,49.64,56,64.1,69.74,74.95,79.52,0,8.13,12.04,17.15,22.59,28.08,38.63,47.22,52.28,58.15,62.49,69.51,75.76,79.67,0,5.41,8.9,13.62,15.57
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,23.86,24.09,31.49,37.28,44.88,59.11,66.94,72.92,79.48,83.16,86.31,88.72,91.56,93.21,95.4,96.7,96.28,97.31,0,39.01,62.49,89.8,0,9.9,14.96,19.49,22.98,26.31,29.65,32.76,36.56
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,1/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,31.61,31.99,39.59,45.65,53.47,66.74,73.42,79.06,83.16,86.19,88.91,91.06,93.63,95.21,96.36,97.74,96.82,0,62.49,0,13.5,19.75,25.16,32.57,38.7,47.1,50.36,54.74,59.23,65.25,68.93
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.1111111,27.77777778,0,1.709401709,0,0,0,28.46,27.77,34.98,41.12,48.79,100,0,17.15,34.71,46.03,56.23,65.78,71.42,80.82,86.5,89.41,91.56,93.94,100,0,15.96,30.42,39.2,51.52,60.91,67.17,76.72,84.73,90.18,92.75,92.94
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,9/03/2018,0,0,106.85,15.75,0,0,0,1.736111111,0,0,0,23.59,23.78,30.99,36.86,44.57,0,40.58,58.53,77.87,0,7.75,12.47,17.15,21.6,25.35,31.22,37.48,44.88,53.09,63.64,67.36,71.85,76.14,82.78,85.92,87.69,89.99,91.75,100,0,8.9
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,20.64,20.52,27.46,33.22,40.24,53.86,61.37,66.63,73.88,78.94,82.78,85.12,88.03,90.33,92.14,93.86,93.94,95.4,95.86,0,5.83,11.2,16.49,22.06,24.97,28.35,31.57,33.79,37.9,40.58,42.23
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,60.49,60.3,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,87.5,100,0,17.15,32.76,43.31,52.28,62.49,74.99,84.35,89.03,93.21,100,0,9.7,15.57
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,1/04/1997,0,0,111,4,0,6.666666667,0,0,0,0,0,95.32,94.98,95.09,0,7.94,22.02,28.85,34.33,39.97,43.73,45.53,46.84,51.52,54.93,59.53,62.49,64.02,69.89,78.1,87.5,0,6.79,12.04,18.49,23.4,25.74,28.08,30.8,34.33,37.86,39.39
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0,0,0,0,88.26,87.5,88.84,89.8,89.99,92.06,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,82.01,80.25,82.97,84.73,86.69,89.72,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.052083333,0,1.25,1.25,0,43.11,44,51.32,57.65,65.17,76.33,81.51,84.23,86.8,88.84,90.79,0,68.74,0,6.21,12.04,19.87,26.12,38.24,47.41,52.67,59.92,65.59,73.42,79.86,83.93,88.07,91.18,92.75,100,0
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,34.83,35.02,42.65,48.37,55.85,68.43,74.84,79.86,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,0,9.32,14,18.72,20.25,24.97,31.22,32.76
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,94.74,94.74,95.28,96.28,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,1/05/1999,0,0,111,4,0,0,0,0,0,0,0,83.28,83.24,84.66,85.54,87.5,90.64,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,1/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,94.17,93.98,94.48,95.47,95.55,96.05,96.93,97.28,97.35,97.55,97.81,96.97,100,0,6.98,12.47,21.02,28.08,39.78,49.98,55.43,62.49,70.27,76.52,83.54,87.5,90.6,92.17,94.51,100,0
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,1/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,79.79,79.59,82.51,84.04,85.16,88.95,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,90.07,89.87,91.25,92.37,92.94,93.82,95.21,95.63,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,84.35,87.5,89.03,90.6,100,0
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,82.7,81.43,83.28,85.12,86.96,90.07,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,12.73,12.73,20.06,26.01,33.41,47.79,54.93,61.49,69.58,74.99,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,88.91,88.45,89.8,91.18,92.06,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,1/06/2000,0,0,111,4,0,5,0,0,0,0,0,88.91,88.45,89.8,91.18,92.06,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,95.78,95.7,95.9,96.66,96.74,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,1/05/1997,0,0,111,4,0,10,0,0,0,0,0,95.21,94.71,94.98,95.78,0,14.77,21.83,26.51,34.33,35.67,37.48,39.01,42.16,47.22,49.98,55.81,62.49,63.83,73.8,82.78,85.92,0,6.6,12.66,17.91,21.83,24.55,28.08,30.99,32.76,35.9
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,4/04/2016,0,0,107.6,8.9,0,0,0,4.166666667,0,0,0,29.61,29.8,37.28,43,50.56,64.48,71.31,77.14,82.09,85.16,87.69,89.99,92.75,94.55,100,0,13.23,20.25,30.99,43.11,51.52,59.72,65.78,75.95,83.93,88.07,91.56,100,0,8.52,14
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,1/01/2013,0,1.232565284,140,6.75,58.33333333,0,0,0,0,0,0,35.4,34.98,42.08,48.1,54.55,66.97,73.11,78.6,0,6.98,11.66,15.57,19.49,21.83,25.74,30.42,36.67,42.16,49.98,58.53,60.91,65.59,69.51,74.18,78.86,82.01,85.12,86.69,89.03,0,5.41
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.66666667,0,0,0,0,0,70.16,65.78,70.66,74.65,77.79,83.74,86.96,88.22,89.22,90.83,92.33,93.52,100,0,6.98,12.47,21.02,28.08,39.78,49.98,55.43,62.49,70.27,76.52,83.54,87.5,90.6,92.17,94.51,100,0
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,3/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,79.59,79.48,82.13,84.12,85.54,89.34,91.71,92.41,93.13,94.17,95.21,95.28,100,0,10.89,19.87,31.22,42.92,57,70.27,82.01,89.41,91.75,93.75,94.71,100,0,8.13,15.57,24.97,35.1
