elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222,0,0,0,14.96_1_112.21,14.96_1_112.21,14.96_1_112.21,14.96_1_112.21,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.79_1_110.96,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06,14.14_1_106.06
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.84210526,0,0,0,13.23_1_100.17,13.23_1_100.17,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,13.75_1_103.1,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42,12.86_1_96.42
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634409,2.150537634,0,0,0,1_5_53.52,1_5_53.52,1_5_53.52,1_5_53.52,1_1_39.86,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,10.15_1_95.18,1_1_86.99,9.23_1_86.55,9.23_1_86.55,9.23_1_86.55,9.23_1_86.55,9.23_1_86.55,9.23_1_86.55
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,2/03/2018,0,0,108,2,0,0,0,0,0,0,0,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,14.55_1_109.15,13.89_1_104.19,13.89_1_104.19,13.89_1_104.19,13.89_1_104.19,13.89_1_104.19,13.89_1_104.19,13.89_1_104.19
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.692307692,76.92307692,0,0,0,0,0,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,19_1_44.33,1_1_76.85,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,10.16_1_95.22,1_1_88.68,9.42_1_88.27,9.42_1_88.27,9.42_1_88.27,9.42_1_88.27
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,13.46_1_112.21,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,14.52_1_108.93,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18,13.62_1_102.18
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78,18.52_1_115.78
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.4_1_125.48,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36,18.62_1_116.36
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.33_1_124.95,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68,18.35_1_114.68
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,5/08/2022,0,0,210,4,0,0,0,0,0,0,0,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,19_1_125.26,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85,18.38_1_114.85
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,14.86_1_131.14,1.86_1_139.73,1.86_1_139.73,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87,15.29_1_134.87
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,6/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,11.4_1_95,10.56_1_88.01,10.56_1_88.01,10.56_1_88.01,10.56_1_88.01,10.56_1_88.01,10.56_1_88.01,10.56_1_88.01
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.096153846,0.384615385,0,0,0,2.4_1_135.87,2.4_1_135.87,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58,16.34_1_122.58
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,15.05_1_132.81,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,14.87_1_123.91,13.58_1_113.2,13.58_1_113.2,13.58_1_113.2,13.58_1_113.2,13.58_1_113.2,13.58_1_113.2
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,16.86_1_133.1,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,17.08_1_128.11,16.35_1_122.64,16.35_1_122.64,16.35_1_122.64,16.35_1_122.64,16.35_1_122.64
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.33333333,0,0,4.761904762,0,0,0,1_5_45.7,1_5_45.7,1_5_45.7,1_5_45.7,1_5_45.7,1_5_45.7,1_5_45.7,1_5_45.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,18.65_1_133.25,16.97_1_127.27,16.97_1_127.27
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,1/01/2004,0,0,111,4,0,0,0,19.3236715,0,0,0,21.45_1_117.93,21.45_1_117.93,21.45_1_117.93,21.45_1_117.93,21.45_1_117.93,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,16.34_1_122.53,16.34_1_122.53,16.34_1_122.53,16.34_1_122.53,16.34_1_122.53,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,16.17_1_121.29,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48,15.66_1_117.48
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.545454545,4.545454545,2.597402597,0,0,9.090909091,15.83_1_118.75,15.83_1_118.75,15.83_1_118.75,15.83_1_118.75,15.83_1_118.75,15.83_1_118.75,15.83_1_118.75,1_1_119.65,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,10.35_1_119.38,1_1_114.65,9.91_1_114.36,9.91_1_114.36,9.91_1_114.36,9.91_1_114.36,9.91_1_114.36
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.55555556,20,0.238095238,1.904761905,0,0,0,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1_5_95.48,1.82_1_136.7,1.82_1_136.7,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21,15.1_1_133.21
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.9_1_134.24,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01,17.2_1_129.01
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,15.22_1_134.31,1_1_139.73,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,12.71_1_136.15,1_1_117.16,5.41_1_116.02
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,7.7_1_76.97,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,1_1_139.73,12.71_1_136.18,12.71_1_136.18,12.71_1_136.18
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,15.3_1_134.99,1.86_1_139.73,1.86_1_139.73,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135,15.3_1_135
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,9/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82,16.82_1_132.82
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,11.91_1_94.04,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,10.34_1_86.18,1_1_74.57,4.92_1_73.84,4.92_1_73.84,4.92_1_73.84
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,14.84_1_111.28,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26,18.94_1_135.26
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,1/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01,17.33_1_130.01
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,1/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,9.26_1_99.19,1_1_74.92,4.41_1_73.42,4.41_1_73.42
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,1/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.96_1_124.48,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,9.75_1_104.47,7.56_1_81.05,7.56_1_81.05,7.56_1_81.05,7.56_1_81.05,7.56_1_81.05,7.56_1_81.05,7.56_1_81.05
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,2.66_1_133.2,2.66_1_133.2,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58,16.61_1_124.58
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,2.67_1_133.67,2.67_1_133.67,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,18.51_1_132.24,1_1_122.5,10.58_1_122.09,10.58_1_122.09,10.58_1_122.09,10.58_1_122.09,10.58_1_122.09,10.58_1_122.09,10.58_1_122.09
