elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.445652174,0,0,0,13.29_0.1_110.73,13.29_0.1_110.73,13.29_0.1_110.73,13.29_0.1_110.73,13.29_0.1_110.73,13.29_0.1_110.73,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02,13.2_1_110.02
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914894,0,0,0,22.22_0.1_111.51,22.22_0.1_111.51,22.22_0.1_111.51,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.38_1_111.47,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.962475313,1.020408163,0,0,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,14.16_0.1_111.81,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,15.03_1_112.7,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26,14.84_1_111.26
2426,6,AMES ST_16,16,755,739,cs,U,access,360,29/03/2022,0,1.2,209.5,9.75,0,0,0,0,6.25,0,0,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35
2427,6,AMES ST_755,755,783,28,cs,U,access,360,29/03/2022,0,0,125.25,3,0,0,0,0,0,0,0,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.36_0.1_113.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.98_1_112.35,14.81_1_111.08,14.81_1_111.08,14.81_1_111.08,14.81_1_111.08,14.81_1_111.08,14.81_1_111.08
2428,7,AMOHIA ST_6,6,171,165,ac,U,primary collector,3785,9/03/2011,0,0,184,2,2.5,5,0,0,0,0,0,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,15.95_0.1_132.91,1_1_150,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79
2429,8,ANARU ST_6,6,428,422,cs,U,access,578,1/05/2008,0,0,186.25,5.85,0,0,0,0,3.571428571,0,0,17.12_0.1_115.32,17.12_0.1_115.32,17.12_0.1_115.32,17.12_0.1_115.32,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.32_1_114.91,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43,15.12_1_113.43
2430,9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333,0,0,0,21.12_0.1_114.84,21.12_0.1_114.84,21.12_0.1_114.84,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.31_1_114.79,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72,15.16_1_113.72
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,1/03/2004,0,0,111,4,14.28571429,50,0,0.952380952,0,0,0,21.28_0.1_132.67,21.28_0.1_132.67,21.28_0.1_132.67,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.72,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13,20_1_136.13
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.075268817,0.039531942,0.316255534,0,0,0,19.04_0.1_112.87,19.04_0.1_112.87,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.54_1_112.84,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,9/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,14.54_0.1_114.8,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.21_1_114.08,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97,15.06_1_112.97
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.43902439,0,0,0,0,2.43902439,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,17.47_0.1_114.75,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83,11.82_0.1_110.83
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,11.7_0.1_109.68,1_1_122.41,11.26_1_120.62,11.26_1_120.62
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39,11.99_0.1_112.39
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.247191011,0,0,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96,11.73_0.1_109.96
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,14.01_0.1_110.6,14.01_0.1_110.6,14.01_0.1_110.6,14.01_0.1_110.6,14.01_0.1_110.6,14.01_0.1_110.6,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78,14.9_1_111.78
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,1/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,19.97_0.1_136.17,1_1_135.4,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36,14.44_1_135.36
2441,18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,24.4_0.1_117.73,24.4_0.1_117.73,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14,15.48_1_116.14
2442,19,AWATEA AVE_4,4,190,186,cs,U,access,705,3/03/2011,0,0,216.75,6,5,0,0.086805556,0,0,0,0,13.25_0.1_110.02,13.25_0.1_110.02,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,15.02_1_112.68,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26,14.83_1_111.26
2443,21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,1/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,20.28_0.1_100.92,20.28_0.1_100.92,20.28_0.1_100.92,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,12.34_1_132.23,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,8.67_1_106.82,8.67_1_106.82,8.67_1_106.82,8.67_1_106.82,8.67_1_106.82
2444,21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,1/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,21.45_0.1_130.03,21.45_0.1_130.03,21.45_0.1_130.03,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,16.93_1_133.67,1_1_133.89,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53,9.72_1_132.53
2445,21,BEACH RD_175,175,258,83,cs,U,secondary collector,1381,1/05/2008,0,0,226.65,6,0,37.5,0,1.968503937,0,0,0,17.12_0.1_107.39,17.12_0.1_107.39,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,13_1_108.35,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,12.82_1_106.85,1_1_105.19,7_1_105.07
2446,24,BLUEGUM RD_285,285,493,208,cs,U,secondary collector,1126,31/03/2010,0,0,233.85,8.85,0,8.510638298,0,0.531914894,0,0,0,15.2_0.1_114.42,15.2_0.1_114.42,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.73_1_114.41,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.51_1_112.55,13.27_1_110.62,13.27_1_110.62
2447,24,BLUEGUM RD_543,543,709,166,cs,U,access,927,4/04/2013,0,0,192.8,1,0,0,0,0,0,0,0,13.88_0.1_115.66,13.88_0.1_115.66,13.88_0.1_115.66,13.88_0.1_115.66,13.88_0.1_115.66,13.88_0.1_115.66,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.32_1_114.89,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18
2448,25,BRAZIER GR_90,90,111,21,cs,U,low volume,123,7/03/2023,0,0,119.3,4,100,12.5,0,2.192982456,0,0,0,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,5.71_0.1_45.06,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71
2449,28,BYRON ST_5,5,109,104,cs,U,low volume,137,22/02/2020,0,0,111,6.65,0,0,0,0,0,0,0,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,1_1_118.43,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78,9.77_1_112.78
2450,29,CHILTON DR_141,141,214,73,ac,U,low volume,112,28/06/2013,0,0,46.75,4,0,10,0,0,0,0,0,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,19.92_0.1_135.84,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38,20_1_135.38
2451,30,CALLENDER TCE_10,10,270,260,cs,U,access,427,27/03/2014,0,0,163.7,5.95,0,0,0,0,0,0,0,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,14.4_0.1_113.72,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,15.07_1_112.99,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7,14.89_1_111.7
2452,31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,14.5_0.1_114.49,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25,15.1_1_113.25
2453,33,CLUNIE AVE_16,16,454,438,cs,U,access,331,7/03/2022,0.588,0,168.5,3.55,0,0,0,0,0,0,0,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,14.41_0.1_113.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,15.04_1_112.79,14.86_1_111.42,14.86_1_111.42,14.86_1_111.42,14.86_1_111.42,14.86_1_111.42
2454,35,COLEMAN ST_6,6,188,182,cs,U,access,346,25/01/2023,0,0,266,6.45,0,0,0,0,0,0,0,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,14.46_0.1_114.13,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.86_1_120.41,16.86_1_120.41,16.86_1_120.41,16.86_1_120.41,16.86_1_120.41,16.86_1_120.41
2455,36,CYPRESS GR_6,6,102,96,cs,U,secondary collector,914,1/05/2008,0,0,239.7,2.65,0,0,0,0,7.5,0,0,17.12_0.1_111.39,17.12_0.1_111.39,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.34_1_111.15,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61,13.15_1_109.61
2456,38,DELL RD_10,10,250,240,cs,U,access,206,19/03/2018,0,0,179.75,17.1,0,0,0,0.744047619,0,0,0,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,1_1_123.33,10.19_1_117.59
